
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.327785,,Surface,1,0,
0.418815,,Surface,1,1,
0.263,,Surface,1,2,
0.281983,,Surface,1,3,
0.263994,,Surface,1,4,
0.26112,,Surface,1,5,
0.38956,,Surface,1,6,
0.194653,,Surface,1,7,
0.215792,,Surface,1,8,
0.30113,,Surface,1,9,
0.277015,,Surface,1,10,
0.19914,,Surface,1,11,
0.29206,,Surface,1,12,
0.19921,,Surface,1,13,
0.275967,,Surface,1,14,
0.257231,,Surface,1,15,
0.284476,,Surface,1,16,
0.235069,,Surface,1,17,
0.194661,,Surface,1,18,
0.294409,,Surface,1,19,
0.222844,,Surface,1,20,
0.266027,,Surface,1,21,
0.265452,,Surface,1,22,
0.41198,,Surface,1,23,
0.592661,,Surface,1,24,
0.247756,,Surface,1,25,
0.2635,,Surface,1,26,
0.499412,,Surface,1,27,
0.261844,,Surface,1,28,
0.276745,,Surface,1,29,
0.188316,,Surface,1,30,
0.336997,,Surface,1,31,
0.675005,,Surface,1,32,
0.273182,,Surface,1,33,
0.357258,,Surface,1,34,
0.302917,,Surface,1,35,
0.233154,,Surface,1,36,
0.219805,,Surface,1,37,
0.308135,,Surface,1,38,
0.143083,,Surface,1,39,
0.302751,,Surface,1,40,
0.323077,,Surface,1,41,
0.21036,,Surface,1,42,
0.373408,,Surface,1,43,
0.288607,,Surface,1,44,
0.237804,,Surface,1,45,
0.281484,,Surface,1,46,
0.237712,,Surface,1,47,
0.292295,,Surface,1,48,
0.222688,,Surface,1,49,
0.447476,,Surface,1,50,
0.216663,,Surface,1,51,
0.335463,,Surface,1,52,
0.322648,,Surface,1,53,
0.276576,,Surface,1,54,
0.224403,,Surface,1,55,
0.301151,,Surface,1,56,
0.478548,,Surface,1,57,
0.238702,,Surface,1,58,
0.528172,,Surface,1,59,
0.242345,,Surface,1,61,
0.287265,,Surface,1,62,
0.531034,,Surface,1,63,
0.192521,,Surface,1,64,
0.281148,,Surface,1,65,
0.252328,,Surface,1,66,
0.29517,,Surface,1,67,
0.253067,,Surface,1,68,
0.273062,,Surface,1,69,
0.230559,,Surface,1,70,
0.265515,,Surface,1,71,
0.292235,,Surface,1,72,
0.323903,,Surface,1,73,
0.299975,,Surface,1,74,
0.431712,,Surface,1,75,
0.225427,,Surface,1,76,
0.303636,,Surface,1,77,
0.220738,,Surface,1,78,
0.226187,,Surface,1,79,
0.280692,,Surface,1,80,
0.267677,,Surface,1,81,
0.258293,,Surface,1,82,
0.135381,,Surface,1,83,
0.283075,,Surface,1,84,
0.290516,,Surface,1,85,
0.275945,,Surface,1,86,
0.255218,,Surface,1,87,
0.225546,,Surface,1,88,
0.322841,,Surface,1,89,
0.299775,,Surface,1,90,
0.300436,,Surface,1,91,
0.3014,,Surface,1,92,
0.258548,,Surface,1,93,
0.19463,,Surface,1,94,
0.275665,,Surface,1,95,
0.269253,,Surface,1,96,
0.320206,,Surface,1,97,
0.238691,,Surface,1,98,
0.255812,,Surface,1,99,
0.321151,,Surface,1,100,
0.270049,,Surface,1,101,
0.275415,,Surface,1,102,
0.285432,,Surface,1,103,
0.281032,,Surface,1,104,
0.261708,,Surface,1,105,
0.51103,,Surface,1,106,
0.256102,,Surface,1,107,
0.210371,,Surface,1,108,
0.305706,,Surface,1,109,
0.357851,,Surface,1,110,
0.263716,,Surface,1,111,
0.237963,,Surface,1,112,
0.224674,,Surface,1,113,
0.284685,,Surface,1,114,
0.245659,,Surface,1,115,
0.224757,,Surface,1,116,
0.295736,,Surface,1,117,
0.384803,,Surface,1,118,
0.311809,,Surface,1,119,
0.387597,,Surface,1,120,
0.209187,,Surface,1,121,
0.279885,,Surface,1,122,
0.290712,,Surface,1,123,
0.315214,,Surface,1,124,
0.299718,,Surface,1,125,
0.234569,,Surface,1,126,
0.331479,,Surface,1,127,
0.339244,,Surface,1,128,
0.261898,,Surface,1,129,
0.255091,,Surface,1,130,
0.313023,,Surface,1,131,
0.274312,,Surface,1,132,
0.333744,,Surface,1,133,
0.276727,,Surface,1,134,
0.230292,,Surface,1,135,
0.226643,,Surface,1,136,
0.372433,,Surface,1,137,
0.307311,,Surface,1,138,
0.334334,,Surface,1,139,
0.274784,,Surface,1,140,
0.200118,,Surface,1,141,
0.207794,,Surface,1,142,
0.2222,,Surface,1,143,
0.281556,,Surface,1,144,
0.2467,,Surface,1,145,
0.386372,,Surface,1,146,
0.292143,,Surface,1,147,
0.32772,,Surface,1,148,
0.260601,,Surface,1,149,
0.173592,,Surface,1,150,
0.331319,,Surface,1,151,
0.191267,,Surface,1,152,
0.301584,,Surface,1,153,
0.246585,,Surface,1,154,
0.199983,,Surface,1,155,
0.269604,,Surface,1,156,
0.196291,,Surface,1,157,
0.314347,,Surface,1,158,
0.229742,,Surface,1,159,
0.38195,,Surface,1,160,
0.336215,,Surface,1,161,
0.334158,,Surface,1,162,
0.238291,,Surface,1,163,
0.314383,,Surface,1,164,
0.26387,,Surface,1,165,
0.277947,,Surface,1,166,
0.226217,,Surface,1,167,
0.600381,,Surface,1,168,
0.201969,,Surface,1,169,
0.442363,,Surface,1,170,
0.27135,,Surface,1,171,
0.299065,,Surface,1,172,
0.280515,,Surface,1,173,
0.364595,,Surface,1,174,
0.333974,,Surface,1,175,
0.481839,,Surface,1,176,
0.276933,,Surface,1,177,
0.219557,,Surface,1,178,
0.22065,,Surface,1,179,
0.267495,,Surface,1,180,
0.145153,,Surface,1,181,
0.27932,,Surface,1,182,
0.18214,,Surface,1,183,
0.317001,,Surface,1,184,
0.5661,,Surface,1,185,
0.242913,,Surface,1,186,
0.323938,,Surface,1,187,
0.269248,,Surface,1,188,
0.295012,,Surface,1,189,
0.295189,,Surface,1,190,
0.336679,,Surface,1,191,
0.220259,,Surface,1,192,
0.218424,,Surface,1,193,
0.283643,,Surface,1,194,
0.272421,,Surface,1,195,
0.281011,,Surface,1,196,
0.25171,,Surface,1,197,
0.248525,,Surface,1,198,
0.32074,,Surface,1,199,
0.261963,,Surface,1,200,
0.532718,,Surface,1,201,
0.280137,,Surface,1,202,
0.247538,,Surface,1,203,
0.222922,,Surface,1,204,
0.269992,,Surface,1,205,
0.274281,,Surface,1,206,
0.312143,,Surface,1,207,
0.271147,,Surface,1,208,
0.248343,,Surface,1,209,
0.311683,,Surface,1,210,
0.567955,,Surface,1,211,
0.255289,,Surface,1,212,
0.275359,,Surface,1,213,
0.198545,,Surface,1,214,
0.299281,,Surface,1,215,
0.286948,,Surface,1,216,
0.237008,,Surface,1,217,
0.265299,,Surface,1,218,
0.326998,,Surface,1,219,
0.300229,,Surface,1,220,
0.329305,,Surface,1,221,
0.298884,,Surface,1,222,
0.369988,,Surface,1,223,
0.483555,,Surface,1,224,
0.2762,,Surface,1,225,
0.270128,,Surface,1,226,
0.2746,,Surface,1,227,
0.435484,,Surface,1,228,
0.406075,,Surface,1,229,
0.423644,,Surface,1,230,
0.316438,,Surface,1,231,
0.298412,,Surface,1,232,
0.378293,,Surface,1,233,
0.292982,,Surface,1,234,
0.242718,,Surface,1,235,
0.332764,,Surface,1,236,
0.329951,,Surface,1,237,
0.247964,,Surface,1,238,
0.282902,,Surface,1,239,
0.208125,,Surface,1,240,
0.261387,,Surface,1,241,
0.195497,,Surface,1,242,
0.320095,,Surface,1,243,
0.25135,,Surface,1,244,
0.271983,,Surface,1,245,
0.395288,,Surface,1,246,
0.301448,,Surface,1,247,
0.322808,,Surface,1,248,
0.304075,,Surface,1,249,
0.274681,,Surface,1,250,
0.381297,,Surface,1,251,
0.439915,,Surface,1,252,
0.261927,,Surface,1,253,
0.280255,,Surface,1,254,
0.194645,,Surface,1,255,
0.244464,,Surface,1,256,
0.315137,,Surface,1,257,
0.284486,,Surface,1,258,
0.295548,,Surface,1,259,
0.0826977,,Surface,1,260,
0.287799,,Surface,1,261,
0.271038,,Surface,1,262,
0.312069,,Surface,1,263,
