
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0762414,6.75805,-11.5991,25.1152,,1,Intensity Outside,Image 1,1,,
0.3315,0.0762414,2.68425,-5.72029,11.0888,,1,Intensity Outside,Image 1,1,,
0.5525,0.0762414,1.41382,-2.73826,5.56589,,1,Intensity Outside,Image 1,1,,
0.7735,0.0762414,0.92427,-1.57463,3.42317,,1,Intensity Outside,Image 1,1,,
0.9945,0.0762414,0.641312,-1.15366,2.43628,,1,Intensity Outside,Image 1,1,,
1.2155,0.0762414,0.441751,-0.962528,1.84603,,1,Intensity Outside,Image 1,1,,
1.4365,0.0762414,0.298709,-0.838386,1.4358,,1,Intensity Outside,Image 1,1,,
1.6575,0.0762414,0.197242,-0.72023,1.11471,,1,Intensity Outside,Image 1,1,,
1.8785,0.0762414,0.129305,-0.616123,0.874732,,1,Intensity Outside,Image 1,1,,
2.0995,0.0762414,0.0873157,-0.523616,0.698247,,1,Intensity Outside,Image 1,1,,
2.3205,0.0762414,0.0621757,-0.443284,0.567636,,1,Intensity Outside,Image 1,1,,
2.5415,0.0762414,0.0465801,-0.38669,0.47985,,1,Intensity Outside,Image 1,1,,
2.7625,0.0762414,0.0363174,-0.346202,0.418837,,1,Intensity Outside,Image 1,1,,
2.9835,0.0762414,0.0297181,-0.330173,0.38961,,1,Intensity Outside,Image 1,1,,
3.2045,0.0762414,0.0245885,-0.318663,0.36784,,1,Intensity Outside,Image 1,1,,
3.4255,0.0762414,0.0198581,-0.289215,0.328931,,1,Intensity Outside,Image 1,1,,
3.6465,0.0762414,0.0160233,-0.267893,0.29994,,1,Intensity Outside,Image 1,1,,
3.8675,0.0762414,0.0126798,-0.247102,0.272462,,1,Intensity Outside,Image 1,1,,
4.0885,0.0762414,0.0095013,-0.214041,0.233044,,1,Intensity Outside,Image 1,1,,
4.3095,0.0762414,0.00729564,-0.168253,0.182844,,1,Intensity Outside,Image 1,1,,
4.5305,0.0762414,0.00578443,-0.132258,0.143827,,1,Intensity Outside,Image 1,1,,
