
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.37227,,Surface,7,Image 1,1,0,
4.33156,,Surface,7,Image 1,1,1,
4.26111,,Surface,7,Image 1,1,2,
6.20281,,Surface,7,Image 1,1,3,
4.91522,,Surface,7,Image 1,1,4,
4.60028,,Surface,7,Image 1,1,5,
9.99554,,Surface,7,Image 1,1,6,
2.34187,,Surface,7,Image 1,1,7,
6.78154,,Surface,7,Image 1,1,8,
5.80728,,Surface,7,Image 1,1,9,
4.60368,,Surface,7,Image 1,1,10,
5.15915,,Surface,7,Image 1,1,11,
6.2919,,Surface,7,Image 1,1,12,
7.33906,,Surface,7,Image 1,1,13,
9.04562,,Surface,7,Image 1,1,14,
5.09902,,Surface,7,Image 1,1,15,
6.09104,,Surface,7,Image 1,1,16,
7.63351,,Surface,7,Image 1,1,17,
2.58602,,Surface,7,Image 1,1,18,
7.40901,,Surface,7,Image 1,1,19,
8.21322,,Surface,7,Image 1,1,20,
2.46779,,Surface,7,Image 1,1,21,
7.6576,,Surface,7,Image 1,1,22,
5.92077,,Surface,7,Image 1,1,23,
6.00712,,Surface,7,Image 1,1,24,
6.49189,,Surface,7,Image 1,1,25,
4.71687,,Surface,7,Image 1,1,26,
6.51369,,Surface,7,Image 1,1,27,
8.0415,,Surface,7,Image 1,1,28,
6.22603,,Surface,7,Image 1,1,29,
5.19789,,Surface,7,Image 1,1,30,
5.88445,,Surface,7,Image 1,1,31,
7.70573,,Surface,7,Image 1,1,32,
6.56506,,Surface,7,Image 1,1,33,
6.90079,,Surface,7,Image 1,1,34,
8.95139,,Surface,7,Image 1,1,35,
6.81671,,Surface,7,Image 1,1,36,
5.6489,,Surface,7,Image 1,1,37,
6.39081,,Surface,7,Image 1,1,38,
7.25558,,Surface,7,Image 1,1,39,
5.19388,,Surface,7,Image 1,1,40,
3.83148,,Surface,7,Image 1,1,41,
4.47214,,Surface,7,Image 1,1,42,
8.49426,,Surface,7,Image 1,1,43,
6.44959,,Surface,7,Image 1,1,44,
6.58482,,Surface,7,Image 1,1,45,
6.34641,,Surface,7,Image 1,1,46,
7.2432,,Surface,7,Image 1,1,47,
11.4156,,Surface,7,Image 1,1,48,
6.64624,,Surface,7,Image 1,1,49,
8.95957,,Surface,7,Image 1,1,50,
5.23054,,Surface,7,Image 1,1,51,
4.09999,,Surface,7,Image 1,1,52,
3.68103,,Surface,7,Image 1,1,53,
5.6336,,Surface,7,Image 1,1,54,
4.77836,,Surface,7,Image 1,1,55,
4.94956,,Surface,7,Image 1,1,56,
3.844,,Surface,7,Image 1,1,57,
8.54877,,Surface,7,Image 1,1,58,
6.12216,,Surface,7,Image 1,1,59,
6.50535,,Surface,7,Image 1,1,61,
6.37947,,Surface,7,Image 1,1,62,
4.38203,,Surface,7,Image 1,1,63,
6.17542,,Surface,7,Image 1,1,64,
6.00809,,Surface,7,Image 1,1,65,
4.67255,,Surface,7,Image 1,1,66,
3.95899,,Surface,7,Image 1,1,67,
8.136,,Surface,7,Image 1,1,68,
7.86811,,Surface,7,Image 1,1,69,
6.17328,,Surface,7,Image 1,1,70,
4.88194,,Surface,7,Image 1,1,71,
5.58019,,Surface,7,Image 1,1,72,
5.55795,,Surface,7,Image 1,1,73,
6.72666,,Surface,7,Image 1,1,74,
