
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
15.0156,,Surface,7,Image 1,1,0,
13.0078,,Surface,7,Image 1,1,1,
13.0078,,Surface,7,Image 1,1,2,
13.0078,,Surface,7,Image 1,1,3,
15.0078,,Surface,7,Image 1,1,4,
13.0078,,Surface,7,Image 1,1,5,
20.0156,,Surface,7,Image 1,1,6,
13.5039,,Surface,7,Image 1,1,7,
17.0156,,Surface,7,Image 1,1,8,
13.0078,,Surface,7,Image 1,1,9,
12.0078,,Surface,7,Image 1,1,10,
12.5078,,Surface,7,Image 1,1,11,
14.0078,,Surface,7,Image 1,1,12,
16.0156,,Surface,7,Image 1,1,13,
16.0156,,Surface,7,Image 1,1,14,
13.0078,,Surface,7,Image 1,1,15,
15.0078,,Surface,7,Image 1,1,16,
16.0156,,Surface,7,Image 1,1,17,
11.0039,,Surface,7,Image 1,1,18,
13.0156,,Surface,7,Image 1,1,19,
19.5156,,Surface,7,Image 1,1,20,
13.002,,Surface,7,Image 1,1,21,
18.5078,,Surface,7,Image 1,1,22,
14.5078,,Surface,7,Image 1,1,23,
14.0078,,Surface,7,Image 1,1,24,
14.5156,,Surface,7,Image 1,1,25,
12.0078,,Surface,7,Image 1,1,26,
14.0078,,Surface,7,Image 1,1,27,
16.0156,,Surface,7,Image 1,1,28,
13.0156,,Surface,7,Image 1,1,29,
13.0078,,Surface,7,Image 1,1,30,
15.5078,,Surface,7,Image 1,1,31,
14.0156,,Surface,7,Image 1,1,32,
17.0156,,Surface,7,Image 1,1,33,
15.0156,,Surface,7,Image 1,1,34,
16.0156,,Surface,7,Image 1,1,35,
16.0156,,Surface,7,Image 1,1,36,
15.0078,,Surface,7,Image 1,1,37,
14.0156,,Surface,7,Image 1,1,38,
16.0156,,Surface,7,Image 1,1,39,
15.0078,,Surface,7,Image 1,1,40,
13.0078,,Surface,7,Image 1,1,41,
15.0039,,Surface,7,Image 1,1,42,
18.0156,,Surface,7,Image 1,1,43,
14.0156,,Surface,7,Image 1,1,44,
13.0156,,Surface,7,Image 1,1,45,
15.0078,,Surface,7,Image 1,1,46,
15.5156,,Surface,7,Image 1,1,47,
23.0156,,Surface,7,Image 1,1,48,
14.0156,,Surface,7,Image 1,1,49,
20.0156,,Surface,7,Image 1,1,50,
14.0078,,Surface,7,Image 1,1,51,
13.0039,,Surface,7,Image 1,1,52,
10.0039,,Surface,7,Image 1,1,53,
14.0078,,Surface,7,Image 1,1,54,
12.5078,,Surface,7,Image 1,1,55,
16.0078,,Surface,7,Image 1,1,56,
13.0078,,Surface,7,Image 1,1,57,
17.0156,,Surface,7,Image 1,1,58,
14.0078,,Surface,7,Image 1,1,59,
16.0156,,Surface,7,Image 1,1,61,
15.0078,,Surface,7,Image 1,1,62,
13.0078,,Surface,7,Image 1,1,63,
15.0078,,Surface,7,Image 1,1,64,
14.0078,,Surface,7,Image 1,1,65,
15.0078,,Surface,7,Image 1,1,66,
13.0078,,Surface,7,Image 1,1,67,
18.0156,,Surface,7,Image 1,1,68,
16.0156,,Surface,7,Image 1,1,69,
15.0078,,Surface,7,Image 1,1,70,
13.0078,,Surface,7,Image 1,1,71,
14.0078,,Surface,7,Image 1,1,72,
13.0078,,Surface,7,Image 1,1,73,
14.0156,,Surface,7,Image 1,1,74,
