
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.202317,7.98769,-15.2507,31.2261,,5,Intensity Outside,Image 1,1,,
0.3315,0.202317,6.20322,-13.9355,26.3419,,5,Intensity Outside,Image 1,1,,
0.5525,0.202317,4.56623,-11.9167,21.0491,,5,Intensity Outside,Image 1,1,,
0.7735,0.202317,3.16971,-9.29325,15.6327,,5,Intensity Outside,Image 1,1,,
0.9945,0.202317,2.15537,-6.90768,11.2184,,5,Intensity Outside,Image 1,1,,
1.2155,0.202317,1.48198,-5.26121,8.22517,,5,Intensity Outside,Image 1,1,,
1.4365,0.202317,1.03089,-4.28263,6.3444,,5,Intensity Outside,Image 1,1,,
1.6575,0.202317,0.705388,-3.63546,5.04624,,5,Intensity Outside,Image 1,1,,
1.8785,0.202317,0.459906,-2.87875,3.79856,,5,Intensity Outside,Image 1,1,,
2.0995,0.202317,0.292565,-2.16823,2.75336,,5,Intensity Outside,Image 1,1,,
2.3205,0.202317,0.191557,-1.62691,2.01002,,5,Intensity Outside,Image 1,1,,
2.5415,0.202317,0.132368,-1.20804,1.47277,,5,Intensity Outside,Image 1,1,,
2.7625,0.202317,0.102912,-1.06943,1.27525,,5,Intensity Outside,Image 1,1,,
2.9835,0.202317,0.0949922,-1.24666,1.43665,,5,Intensity Outside,Image 1,1,,
3.2045,0.202317,0.0900686,-1.38798,1.56811,,5,Intensity Outside,Image 1,1,,
3.4255,0.202317,0.0773414,-1.34046,1.49514,,5,Intensity Outside,Image 1,1,,
3.6465,0.202317,0.0649905,-1.26939,1.39937,,5,Intensity Outside,Image 1,1,,
3.8675,0.202317,0.0570218,-1.24084,1.35488,,5,Intensity Outside,Image 1,1,,
4.0885,0.202317,0.0479148,-1.13259,1.22842,,5,Intensity Outside,Image 1,1,,
4.3095,0.202317,0.0376869,-0.965182,1.04056,,5,Intensity Outside,Image 1,1,,
4.5305,0.202317,0.0310803,-0.806801,0.868962,,5,Intensity Outside,Image 1,1,,
4.7515,0.202317,0.026047,-0.636311,0.688405,,5,Intensity Outside,Image 1,1,,
4.9725,0.202317,0.0215582,-0.506549,0.549665,,5,Intensity Outside,Image 1,1,,
5.1935,0.202317,0.0168392,-0.414649,0.448327,,5,Intensity Outside,Image 1,1,,
