
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.17085,,Surface,3,Image 1,1,0,
3.83451,,Surface,3,Image 1,1,1,
1.77393,,Surface,3,Image 1,1,2,
1.04729,,Surface,3,Image 1,1,3,
2.30687,,Surface,3,Image 1,1,4,
0.554523,,Surface,3,Image 1,1,5,
11.4615,,Surface,3,Image 1,1,6,
13.0245,,Surface,3,Image 1,1,7,
1.64342,,Surface,3,Image 1,1,8,
7.57565,,Surface,3,Image 1,1,9,
12.4985,,Surface,3,Image 1,1,10,
0.135512,,Surface,3,Image 1,1,11,
0.232769,,Surface,3,Image 1,1,12,
7.82907,,Surface,3,Image 1,1,13,
7.36147,,Surface,3,Image 1,1,14,
0.359871,,Surface,3,Image 1,1,15,
18.9426,,Surface,3,Image 1,1,16,
0.522888,,Surface,3,Image 1,1,17,
0.570678,,Surface,3,Image 1,1,18,
2.5881,,Surface,3,Image 1,1,19,
2.00071,,Surface,3,Image 1,1,20,
0,,Surface,3,Image 1,1,21,
8.59052e-06,,Surface,3,Image 1,1,22,
1.96471e-05,,Surface,3,Image 1,1,23,
10.856,,Surface,3,Image 1,1,24,
1.86093,,Surface,3,Image 1,1,25,
0.190488,,Surface,3,Image 1,1,26,
3.57818,,Surface,3,Image 1,1,27,
2.39583,,Surface,3,Image 1,1,28,
5.03524,,Surface,3,Image 1,1,29,
13.5338,,Surface,3,Image 1,1,30,
9.58212,,Surface,3,Image 1,1,31,
1.67686,,Surface,3,Image 1,1,32,
6.11516,,Surface,3,Image 1,1,33,
1.4088,,Surface,3,Image 1,1,34,
3.17867,,Surface,3,Image 1,1,35,
58.7931,,Surface,3,Image 1,1,36,
1.29677,,Surface,3,Image 1,1,37,
7.02351,,Surface,3,Image 1,1,38,
7.91263,,Surface,3,Image 1,1,39,
18.9386,,Surface,3,Image 1,1,40,
6.94767,,Surface,3,Image 1,1,41,
1.58776,,Surface,3,Image 1,1,42,
2.08663,,Surface,3,Image 1,1,43,
6.62658,,Surface,3,Image 1,1,44,
8.29534,,Surface,3,Image 1,1,45,
9.62358,,Surface,3,Image 1,1,46,
19.1541,,Surface,3,Image 1,1,47,
8.88827,,Surface,3,Image 1,1,48,
1.15752,,Surface,3,Image 1,1,49,
47.4167,,Surface,3,Image 1,1,50,
4.40552,,Surface,3,Image 1,1,51,
1.39945,,Surface,3,Image 1,1,52,
1.46613,,Surface,3,Image 1,1,53,
15.2143,,Surface,3,Image 1,1,54,
11.077,,Surface,3,Image 1,1,55,
2.64838,,Surface,3,Image 1,1,56,
27.3273,,Surface,3,Image 1,1,57,
10.7916,,Surface,3,Image 1,1,58,
1.42781,,Surface,3,Image 1,1,59,
4.93215,,Surface,3,Image 1,1,61,
5.34288,,Surface,3,Image 1,1,62,
0.672918,,Surface,3,Image 1,1,63,
0.0573588,,Surface,3,Image 1,1,64,
8.79901,,Surface,3,Image 1,1,65,
4.52933,,Surface,3,Image 1,1,66,
23.6256,,Surface,3,Image 1,1,67,
16.4282,,Surface,3,Image 1,1,68,
12.093,,Surface,3,Image 1,1,69,
0.0653834,,Surface,3,Image 1,1,70,
37.4753,,Surface,3,Image 1,1,71,
6.7435,,Surface,3,Image 1,1,72,
2.05542,,Surface,3,Image 1,1,73,
1.87003,,Surface,3,Image 1,1,74,
21.6311,,Surface,3,Image 1,1,75,
5.43054,,Surface,3,Image 1,1,76,
2.21286,,Surface,3,Image 1,1,77,
0.960162,,Surface,3,Image 1,1,78,
0.499102,,Surface,3,Image 1,1,79,
36.2481,,Surface,3,Image 1,1,80,
7.92311,,Surface,3,Image 1,1,81,
4.17751,,Surface,3,Image 1,1,82,
46.6566,,Surface,3,Image 1,1,83,
0.905997,,Surface,3,Image 1,1,84,
5.19948,,Surface,3,Image 1,1,85,
22.4832,,Surface,3,Image 1,1,86,
10.525,,Surface,3,Image 1,1,87,
3.72055,,Surface,3,Image 1,1,88,
4.3919,,Surface,3,Image 1,1,89,
18.9875,,Surface,3,Image 1,1,90,
2.86889,,Surface,3,Image 1,1,91,
3.49222,,Surface,3,Image 1,1,92,
5.60879,,Surface,3,Image 1,1,93,
8.53487,,Surface,3,Image 1,1,94,
3.02271,,Surface,3,Image 1,1,95,
4.52973,,Surface,3,Image 1,1,96,
3.24826,,Surface,3,Image 1,1,97,
4.27355,,Surface,3,Image 1,1,98,
12.3176,,Surface,3,Image 1,1,99,
3.76605,,Surface,3,Image 1,1,100,
2.62139,,Surface,3,Image 1,1,101,
1.19963,,Surface,3,Image 1,1,102,
8.82771,,Surface,3,Image 1,1,103,
52.3614,,Surface,3,Image 1,1,104,
4.92804,,Surface,3,Image 1,1,105,
31.1286,,Surface,3,Image 1,1,106,
6.80651,,Surface,3,Image 1,1,107,
0.416868,,Surface,3,Image 1,1,108,
21.9264,,Surface,3,Image 1,1,109,
7.94602,,Surface,3,Image 1,1,110,
23.4493,,Surface,3,Image 1,1,111,
3.4806,,Surface,3,Image 1,1,112,
14.2249,,Surface,3,Image 1,1,113,
17.1757,,Surface,3,Image 1,1,114,
6.55131,,Surface,3,Image 1,1,115,
7.95463,,Surface,3,Image 1,1,116,
1.46866,,Surface,3,Image 1,1,117,
29.7176,,Surface,3,Image 1,1,118,
2.75155,,Surface,3,Image 1,1,119,
1.52105,,Surface,3,Image 1,1,120,
2.56685,,Surface,3,Image 1,1,121,
10.598,,Surface,3,Image 1,1,122,
6.37724,,Surface,3,Image 1,1,123,
1.97667,,Surface,3,Image 1,1,124,
5.31144,,Surface,3,Image 1,1,125,
1.62431,,Surface,3,Image 1,1,126,
2.79597,,Surface,3,Image 1,1,127,
0.1643,,Surface,3,Image 1,1,128,
6.8806,,Surface,3,Image 1,1,129,
6.00593,,Surface,3,Image 1,1,130,
1.21216,,Surface,3,Image 1,1,131,
3.49518,,Surface,3,Image 1,1,132,
21.9592,,Surface,3,Image 1,1,133,
17.8911,,Surface,3,Image 1,1,134,
2.62039,,Surface,3,Image 1,1,135,
4.84322,,Surface,3,Image 1,1,136,
2.54453,,Surface,3,Image 1,1,137,
2.04412,,Surface,3,Image 1,1,138,
31.6824,,Surface,3,Image 1,1,139,
1.27289,,Surface,3,Image 1,1,140,
12.5747,,Surface,3,Image 1,1,141,
3.45924,,Surface,3,Image 1,1,142,
31.7731,,Surface,3,Image 1,1,143,
3.02696,,Surface,3,Image 1,1,144,
4.24373,,Surface,3,Image 1,1,145,
23.7095,,Surface,3,Image 1,1,146,
0.0450191,,Surface,3,Image 1,1,147,
7.73294,,Surface,3,Image 1,1,148,
10.0614,,Surface,3,Image 1,1,149,
4.8923,,Surface,3,Image 1,1,150,
10.7317,,Surface,3,Image 1,1,151,
16.208,,Surface,3,Image 1,1,152,
3.31575,,Surface,3,Image 1,1,153,
4.34875,,Surface,3,Image 1,1,154,
17.2661,,Surface,3,Image 1,1,155,
9.61276,,Surface,3,Image 1,1,156,
21.8963,,Surface,3,Image 1,1,157,
8.60414,,Surface,3,Image 1,1,158,
4.65381,,Surface,3,Image 1,1,159,
19.6638,,Surface,3,Image 1,1,160,
10.8408,,Surface,3,Image 1,1,161,
0.280107,,Surface,3,Image 1,1,162,
29.4451,,Surface,3,Image 1,1,163,
9.07837,,Surface,3,Image 1,1,164,
35.9898,,Surface,3,Image 1,1,165,
1.82175,,Surface,3,Image 1,1,166,
69.9904,,Surface,3,Image 1,1,167,
50.3856,,Surface,3,Image 1,1,168,
10.4352,,Surface,3,Image 1,1,169,
5.0564,,Surface,3,Image 1,1,170,
28.915,,Surface,3,Image 1,1,171,
21.4387,,Surface,3,Image 1,1,172,
25.0179,,Surface,3,Image 1,1,173,
42.4581,,Surface,3,Image 1,1,174,
50.8318,,Surface,3,Image 1,1,175,
52.5574,,Surface,3,Image 1,1,176,
1.54327,,Surface,3,Image 1,1,177,
23.729,,Surface,3,Image 1,1,178,
3.04854,,Surface,3,Image 1,1,179,
0.0214796,,Surface,3,Image 1,1,180,
4.13476,,Surface,3,Image 1,1,181,
52.689,,Surface,3,Image 1,1,182,
11.1882,,Surface,3,Image 1,1,183,
0.0322703,,Surface,3,Image 1,1,184,
0.04162,,Surface,3,Image 1,1,185,
1.12623,,Surface,3,Image 1,1,186,
21.4543,,Surface,3,Image 1,1,187,
6.09214e-05,,Surface,3,Image 1,1,188,
2.4829,,Surface,3,Image 1,1,189,
7.07768,,Surface,3,Image 1,1,190,
1.44315,,Surface,3,Image 1,1,191,
0.639684,,Surface,3,Image 1,1,192,
13.0538,,Surface,3,Image 1,1,193,
6.72995,,Surface,3,Image 1,1,194,
0.953317,,Surface,3,Image 1,1,195,
0.576125,,Surface,3,Image 1,1,196,
1.78355,,Surface,3,Image 1,1,197,
2.37445,,Surface,3,Image 1,1,198,
6.99813,,Surface,3,Image 1,1,199,
14.0722,,Surface,3,Image 1,1,200,
5.43768,,Surface,3,Image 1,1,201,
4.56837,,Surface,3,Image 1,1,202,
8.19575,,Surface,3,Image 1,1,203,
4.43919,,Surface,3,Image 1,1,204,
3.68678,,Surface,3,Image 1,1,205,
1.56222,,Surface,3,Image 1,1,206,
8.68186,,Surface,3,Image 1,1,207,
5.62396,,Surface,3,Image 1,1,208,
18.5232,,Surface,3,Image 1,1,209,
12.3072,,Surface,3,Image 1,1,210,
8.75656,,Surface,3,Image 1,1,211,
8.11987,,Surface,3,Image 1,1,212,
30.2091,,Surface,3,Image 1,1,213,
16.2182,,Surface,3,Image 1,1,214,
0.743782,,Surface,3,Image 1,1,215,
9.37581,,Surface,3,Image 1,1,216,
6.1849,,Surface,3,Image 1,1,217,
35.4766,,Surface,3,Image 1,1,218,
45.5548,,Surface,3,Image 1,1,219,
10.9239,,Surface,3,Image 1,1,220,
32.2771,,Surface,3,Image 1,1,221,
9.06969,,Surface,3,Image 1,1,222,
14.1132,,Surface,3,Image 1,1,223,
40.2414,,Surface,3,Image 1,1,224,
2.39259,,Surface,3,Image 1,1,225,
0.719101,,Surface,3,Image 1,1,226,
18.7001,,Surface,3,Image 1,1,227,
4.17711,,Surface,3,Image 1,1,228,
10.4167,,Surface,3,Image 1,1,229,
37.3213,,Surface,3,Image 1,1,230,
9.75532,,Surface,3,Image 1,1,231,
4.07937,,Surface,3,Image 1,1,232,
22.0938,,Surface,3,Image 1,1,233,
35.8125,,Surface,3,Image 1,1,234,
1.58422,,Surface,3,Image 1,1,235,
2.49196,,Surface,3,Image 1,1,236,
7.81397,,Surface,3,Image 1,1,237,
5.37878,,Surface,3,Image 1,1,238,
1.95972,,Surface,3,Image 1,1,239,
77.3787,,Surface,3,Image 1,1,240,
6.73963,,Surface,3,Image 1,1,241,
38.4278,,Surface,3,Image 1,1,242,
7.43265,,Surface,3,Image 1,1,243,
14.5856,,Surface,3,Image 1,1,244,
18.7034,,Surface,3,Image 1,1,245,
6.33018,,Surface,3,Image 1,1,246,
