
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,1,
0.341687,µm,Surface,ER,1,2,
0.545837,µm,Surface,ER,1,3,
0,µm,Surface,ER,1,4,
0.138293,µm,Surface,ER,1,5,
0,µm,Surface,ER,1,6,
0,µm,Surface,ER,1,7,
0.0426071,µm,Surface,ER,1,8,
0,µm,Surface,ER,1,9,
0,µm,Surface,ER,1,10,
0.530541,µm,Surface,ER,1,11,
0.226055,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,13,
0,µm,Surface,ER,1,14,
0.168367,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,16,
0.106915,µm,Surface,ER,1,17,
0.755662,µm,Surface,ER,1,18,
0.0685963,µm,Surface,ER,1,19,
0.64848,µm,Surface,ER,1,20,
2.36536,µm,Surface,ER,1,21,
2.63935,µm,Surface,ER,1,22,
2.05252,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,24,
0.0420792,µm,Surface,ER,1,25,
0.496022,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,27,
0.0168295,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,31,
0.134924,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
0.163691,µm,Surface,ER,1,34,
0.484178,µm,Surface,ER,1,35,
0,µm,Surface,ER,1,36,
0.0939615,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,38,
0,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
2.23904,µm,Surface,ER,1,42,
0.230082,µm,Surface,ER,1,43,
0,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0.294017,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
