
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.38974,-4.00194,-0.912689,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.50682,-5.34819,-0.405695,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.85048,-3.599,-0.75115,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.1345,-6.136,-0.00790644,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.05305,-5.22898,0.38385,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.1928,-13.4743,1.06688,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.10423,-2.12595,-0.630742,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.4646,-10.4362,-0.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.34575,-1.31396,0.839548,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.893,-7.25911,-0.487514,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.3269,-9.7926,-0.0797215,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.93774,-4.56539,1.00179,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.62333,-2.53807,-0.76694,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.66523,-4.66728,0.960971,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.88401,-4.26616,-0.467429,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.3111,-11.1951,0.974492,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.8839,-15.3656,1.04801,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.3925,-12.8548,0.976807,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.28215,-2.18303,1.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.31404,-2.31232,-0.265103,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.383,-4.69363,0.50007,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.834341,7.73896,0.54885,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.640587,6.95702,0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.05182,6.27611,0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
28.8755,-20.1587,1.15213,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
28.7166,-19.5554,1.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.8002,-10.5203,-0.33115,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
38.3594,-26.848,1.09523,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.7966,-14.2706,1.07678,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.5557,-8.91554,0.923851,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.5256,-12.0349,0.676123,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.07299,-5.24667,-0.387992,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.83328,-3.093,-0.307006,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.58333,-4.9508,0.127228,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.12159,-3.70322,-0.401835,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.94341,-6.34808,-0.505912,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.3485,-11.4198,0.657711,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.0008,-9.12273,0.804733,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.2797,-12.6215,1.11774,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.3234,-10.0034,0.359077,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.035,-10.4306,-0.02315,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.4728,-11.8965,0.234564,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-5.36126,7.49515,-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.1643,-6.34259,-0.522383,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.05168,-7.17175,0.02385,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.4522,-8.86168,0.768522,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.8466,-9.87545,-0.605367,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.2643,-9.91166,-1.41836,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
14.9907,-13.5423,0.969052,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.6554,-17.7002,1.09385,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.1824,-13.4447,0.467789,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.0376,-10.5254,-1.73811,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
13.2508,-12.7762,-0.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.4285,-10.8497,-0.14115,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.81474,-7.99274,0.982893,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.28882,-7.24157,1.00123,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.1175,-12.9409,-0.916015,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.5908,-11.2517,-0.940623,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.6007,-11.8688,0.658128,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.61764,0.316452,0.971577,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.3309,-16.9262,1.03722,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.1108,3.26108,0.372106,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.1184,-11.75,-0.53865,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.95369,1.79654,0.874776,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.5132,-12.2541,-1.26471,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.20172,4.68285,0.956398,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.9082,-8.47755,0.32485,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.7839,-13.9391,0.102534,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.3284,-11.9829,0.803017,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.49508,-5.83648,1.01552,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-5.90488,3.74194,0.378017,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.4412,-12.4204,-0.887992,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.03749,-3.10375,-3.19028,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-7.71472,5.17314,0.923851,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.701,-13.8099,-0.980182,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.404179,-2.15311,0.692709,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.33745,-9.94793,0.177422,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.0259,-12.9471,1.08939,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-7.19873,3.96604,0.699669,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.9591,-13.6176,-0.79169,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.57958,-8.99543,-0.0955944,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.6105,-13.1035,-1.5057,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.5042,-13.5999,-0.742059,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.6975,-14.4243,-0.568797,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.83527,2.19387,-0.322118,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-6.22802,2.21603,0.364234,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.339748,-3.12555,-3.28329,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.57844,-9.22125,-1.78448,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.81355,-8.92795,-0.562915,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.277384,-3.48561,-3.55115,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.78651,-5.8189,-1.51431,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-6.29031,2.33691,-0.375117,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.1217,-14.388,-0.664053,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.343279,-4.12774,-2.54095,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.53319,-13.9654,-0.895052,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
