
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.651,35.09,6.33846,µm,Surface,Position,1,0,
34.7681,33.7437,6.84545,µm,Surface,Position,1,1,
33.1117,35.4929,6.5,µm,Surface,Position,1,2,
35.3958,32.9559,7.24324,µm,Surface,Position,1,3,
34.3143,33.8629,7.635,µm,Surface,Position,1,4,
42.4541,25.6176,8.31803,µm,Surface,Position,1,5,
32.3655,36.966,6.62041,µm,Surface,Position,1,6,
39.7258,28.6556,7,µm,Surface,Position,1,7,
30.607,37.7779,8.0907,µm,Surface,Position,1,8,
37.1542,31.8328,6.76364,µm,Surface,Position,1,9,
39.5882,29.2993,7.17143,µm,Surface,Position,1,10,
34.199,34.5265,8.25294,µm,Surface,Position,1,11,
32.8846,36.5538,6.48421,µm,Surface,Position,1,12,
34.9265,34.4246,8.21212,µm,Surface,Position,1,13,
35.1452,34.8257,6.78372,µm,Surface,Position,1,14,
41.5723,27.8968,8.22564,µm,Surface,Position,1,15,
46.1452,23.7263,8.29916,µm,Surface,Position,1,16,
43.6537,26.2371,8.22796,µm,Surface,Position,1,17,
32.5434,36.9089,8.4,µm,Surface,Position,1,18,
33.5753,36.7796,6.98605,µm,Surface,Position,1,19,
36.6443,34.3983,7.75122,µm,Surface,Position,1,20,
24.4269,46.8309,7.8,µm,Surface,Position,1,21,
25.9018,46.0489,8,µm,Surface,Position,1,22,
27.3131,45.368,8.2,µm,Surface,Position,1,23,
54.1368,18.9332,8.40328,µm,Surface,Position,1,24,
53.9778,19.5365,8.4,µm,Surface,Position,1,25,
47.0615,28.5716,6.92,µm,Surface,Position,1,26,
63.6206,12.2439,8.34638,µm,Surface,Position,1,27,
43.0579,24.8213,8.32793,µm,Surface,Position,1,28,
37.817,30.1764,8.175,µm,Surface,Position,1,29,
40.7869,27.057,7.92727,µm,Surface,Position,1,30,
34.3342,33.8452,6.86316,µm,Surface,Position,1,31,
32.0945,35.9989,6.94414,µm,Surface,Position,1,32,
33.8446,34.1411,7.37838,µm,Surface,Position,1,33,
32.3828,35.3887,6.84931,µm,Surface,Position,1,34,
35.2046,32.7438,6.74524,µm,Surface,Position,1,35,
39.6098,27.6721,7.90886,µm,Surface,Position,1,36,
37.2621,29.9692,8.05588,µm,Surface,Position,1,37,
40.5409,26.4703,8.36889,µm,Surface,Position,1,38,
38.5847,29.0885,7.61023,µm,Surface,Position,1,39,
38.2963,28.6612,7.228,µm,Surface,Position,1,40,
39.7341,27.1954,7.48571,µm,Surface,Position,1,41,
19.9,46.587,7.2,µm,Surface,Position,1,42,
34.4255,32.7493,6.72877,µm,Surface,Position,1,43,
34.3129,31.9201,7.275,µm,Surface,Position,1,44,
35.7135,30.2302,8.01967,µm,Surface,Position,1,45,
37.1078,29.2164,6.64578,µm,Surface,Position,1,46,
37.5255,29.1802,5.83279,µm,Surface,Position,1,47,
40.2519,25.5496,8.2202,µm,Surface,Position,1,48,
43.9167,21.3917,8.345,µm,Surface,Position,1,49,
40.4437,25.6472,7.71894,µm,Surface,Position,1,50,
37.2989,28.5665,5.51304,µm,Surface,Position,1,51,
38.512,26.3157,7,µm,Surface,Position,1,52,
36.6898,28.2422,7.11,µm,Surface,Position,1,53,
33.076,31.0992,8.23404,µm,Surface,Position,1,54,
32.5501,31.8503,8.25238,µm,Surface,Position,1,55,
38.3788,26.151,6.33513,µm,Surface,Position,1,56,
36.8521,27.8402,6.31053,µm,Surface,Position,1,57,
36.8619,27.223,7.90928,µm,Surface,Position,1,58,
24.6436,39.4083,8.22273,µm,Surface,Position,1,59,
41.5921,22.1657,8.28837,µm,Surface,Position,1,61,
21.1504,42.353,7.62326,µm,Surface,Position,1,62,
36.3797,27.3419,6.7125,µm,Surface,Position,1,63,
22.3076,40.8884,8.12593,µm,Surface,Position,1,64,
36.7744,26.8378,5.98644,µm,Surface,Position,1,65,
19.0595,43.7747,8.20755,µm,Surface,Position,1,66,
32.1694,30.6143,7.576,µm,Surface,Position,1,67,
38.0451,25.1528,7.35368,µm,Surface,Position,1,68,
35.5896,27.109,8.05417,µm,Surface,Position,1,69,
28.7563,33.2554,8.26667,µm,Surface,Position,1,70,
19.3564,42.8338,7.62917,µm,Surface,Position,1,71,
35.7024,26.6715,6.36316,µm,Surface,Position,1,72,
27.2987,35.9881,4.06087,µm,Surface,Position,1,73,
17.5465,44.265,8.175,µm,Surface,Position,1,74,
36.9623,25.282,6.27097,µm,Surface,Position,1,75,
24.8571,36.9388,7.94386,µm,Surface,Position,1,76,
32.5987,29.144,7.42857,µm,Surface,Position,1,77,
35.2871,26.1448,8.34054,µm,Surface,Position,1,78,
18.0625,43.0579,7.95082,µm,Surface,Position,1,79,
36.2203,25.4743,6.45946,µm,Surface,Position,1,80,
30.8408,30.0965,7.15556,µm,Surface,Position,1,81,
35.8718,25.9884,5.74545,µm,Surface,Position,1,82,
35.7655,25.492,6.50909,µm,Surface,Position,1,83,
35.9587,24.6676,6.68235,µm,Surface,Position,1,84,
19.426,41.2858,6.92903,µm,Surface,Position,1,85,
19.0332,41.3079,7.61538,µm,Surface,Position,1,86,
25.601,35.9663,3.96786,µm,Surface,Position,1,87,
30.8397,29.8706,5.46667,µm,Surface,Position,1,88,
30.0748,30.1639,6.68823,µm,Surface,Position,1,89,
25.5386,35.6063,3.7,µm,Surface,Position,1,90,
27.0477,33.273,5.73684,µm,Surface,Position,1,91,
18.9709,41.4288,6.87603,µm,Surface,Position,1,92,
35.3829,24.7039,6.5871,µm,Surface,Position,1,93,
25.6045,34.9642,4.7102,µm,Surface,Position,1,94,
34.7944,25.1265,6.3561,µm,Surface,Position,1,95,
25.7406,34.798,3.8,µm,Surface,Position,1,96,
19.7358,40.0216,5.90182,µm,Surface,Position,1,97,
30.7651,29.0289,5.80674,µm,Surface,Position,1,98,
31.3746,27.8448,6.94483,µm,Surface,Position,1,99,
16.1045,43.0441,6.88667,µm,Surface,Position,1,100,
30.2369,28.759,6.80286,µm,Surface,Position,1,101,
17.6552,41.9876,3.30667,µm,Surface,Position,1,102,
18.8247,40.2746,6.75221,µm,Surface,Position,1,103,
26.6943,32.802,3.17818,µm,Surface,Position,1,104,
30.46,28.1078,6.25151,µm,Surface,Position,1,105,
30.7391,27.211,6.26173,µm,Surface,Position,1,106,
31.0153,26.6524,6.58947,µm,Surface,Position,1,107,
17.5937,40.4589,4.6,µm,Surface,Position,1,108,
32.1939,25.461,6.32857,µm,Surface,Position,1,109,
26.2377,32.2203,3.60278,µm,Surface,Position,1,110,
30.5983,27.0518,6.53929,µm,Surface,Position,1,111,
