
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.203131,6.4759,-3.51904,16.4708,,4,Intensity,Image 1,1,,
-0.1105,0.203131,6.03096,-3.53234,15.5943,,4,Intensity,Image 1,1,,
0.1105,0.203131,5.24909,-3.52395,14.0221,,4,Intensity,Image 1,1,,
0.3315,0.203131,4.35464,-3.54019,12.2495,,4,Intensity,Image 1,1,,
0.5525,0.203131,3.55846,-3.49253,10.6095,,4,Intensity,Image 1,1,,
0.7735,0.203131,2.82194,-3.41379,9.05768,,4,Intensity,Image 1,1,,
0.9945,0.203131,2.16053,-3.1651,7.48617,,4,Intensity,Image 1,1,,
1.2155,0.203131,1.59335,-2.77296,5.95966,,4,Intensity,Image 1,1,,
1.4365,0.203131,1.13928,-2.35112,4.62967,,4,Intensity,Image 1,1,,
1.6575,0.203131,0.80426,-2.00796,3.61648,,4,Intensity,Image 1,1,,
1.8785,0.203131,0.557118,-1.6808,2.79504,,4,Intensity,Image 1,1,,
2.0995,0.203131,0.378198,-1.31952,2.07592,,4,Intensity,Image 1,1,,
2.3205,0.203131,0.257714,-0.944708,1.46014,,4,Intensity,Image 1,1,,
2.5415,0.203131,0.185407,-0.679175,1.04999,,4,Intensity,Image 1,1,,
2.7625,0.203131,0.143313,-0.557912,0.844538,,4,Intensity,Image 1,1,,
2.9835,0.203131,0.117541,-0.561683,0.796766,,4,Intensity,Image 1,1,,
3.2045,0.203131,0.100346,-0.583606,0.784298,,4,Intensity,Image 1,1,,
3.4255,0.203131,0.0855185,-0.499856,0.670893,,4,Intensity,Image 1,1,,
3.6465,0.203131,0.0739694,-0.40064,0.548579,,4,Intensity,Image 1,1,,
3.8675,0.203131,0.0661591,-0.348317,0.480635,,4,Intensity,Image 1,1,,
4.0885,0.203131,0.0602431,-0.326265,0.446751,,4,Intensity,Image 1,1,,
4.3095,0.203131,0.0540521,-0.308817,0.416921,,4,Intensity,Image 1,1,,
4.5305,0.203131,0.0478592,-0.303115,0.398834,,4,Intensity,Image 1,1,,
4.7515,0.203131,0.0419824,-0.249615,0.33358,,4,Intensity,Image 1,1,,
4.9725,0.203131,0.0382157,-0.220363,0.296794,,4,Intensity,Image 1,1,,
5.1935,0.203131,0.0361325,-0.226439,0.298704,,4,Intensity,Image 1,1,,
5.4145,0.203131,0.0333122,-0.202339,0.268963,,4,Intensity,Image 1,1,,
5.6355,0.203131,0.030048,-0.190561,0.250657,,4,Intensity,Image 1,1,,
5.8565,0.203131,0.0267248,-0.156851,0.210301,,4,Intensity,Image 1,1,,
6.0775,0.203131,0.024354,-0.12788,0.176588,,4,Intensity,Image 1,1,,
6.2985,0.203131,0.0233014,-0.118507,0.16511,,4,Intensity,Image 1,1,,
6.5195,0.203131,0.0226022,-0.121293,0.166497,,4,Intensity,Image 1,1,,
6.7405,0.203131,0.0218023,-0.1122,0.155805,,4,Intensity,Image 1,1,,
6.9615,0.203131,0.0217119,-0.106866,0.15029,,4,Intensity,Image 1,1,,
7.1825,0.203131,0.021947,-0.107969,0.151863,,4,Intensity,Image 1,1,,
7.4035,0.203131,0.0218162,-0.10541,0.149043,,4,Intensity,Image 1,1,,
7.6245,0.203131,0.0211487,-0.101365,0.143663,,4,Intensity,Image 1,1,,
7.8455,0.203131,0.0209621,-0.101958,0.143883,,4,Intensity,Image 1,1,,
8.0665,0.203131,0.0213967,-0.107097,0.149891,,4,Intensity,Image 1,1,,
8.2875,0.203131,0.021594,-0.108852,0.15204,,4,Intensity,Image 1,1,,
8.5085,0.203131,0.0214868,-0.106315,0.149289,,4,Intensity,Image 1,1,,
8.7295,0.203131,0.021403,-0.109666,0.152472,,4,Intensity,Image 1,1,,
8.9505,0.203131,0.0215303,-0.115742,0.158803,,4,Intensity,Image 1,1,,
9.1715,0.203131,0.0218247,-0.120859,0.164509,,4,Intensity,Image 1,1,,
9.3925,0.203131,0.0220395,-0.115476,0.159555,,4,Intensity,Image 1,1,,
9.6135,0.203131,0.0223734,-0.109993,0.15474,,4,Intensity,Image 1,1,,
9.8345,0.203131,0.0226948,-0.111276,0.156666,,4,Intensity,Image 1,1,,
10.0555,0.203131,0.0230628,-0.116307,0.162433,,4,Intensity,Image 1,1,,
10.2765,0.203131,0.0231676,-0.11654,0.162875,,4,Intensity,Image 1,1,,
10.4975,0.203131,0.0228203,-0.107773,0.153413,,4,Intensity,Image 1,1,,
10.7185,0.203131,0.0224731,-0.107078,0.152025,,4,Intensity,Image 1,1,,
10.9395,0.203131,0.0224717,-0.114378,0.159321,,4,Intensity,Image 1,1,,
11.1605,0.203131,0.0227569,-0.123327,0.168841,,4,Intensity,Image 1,1,,
11.3815,0.203131,0.022631,-0.112168,0.157429,,4,Intensity,Image 1,1,,
