
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.11332,µm^2,Surface,1,0,
0.616295,µm^2,Surface,1,1,
0.633434,µm^2,Surface,1,2,
0.526586,µm^2,Surface,1,3,
0.590862,µm^2,Surface,1,4,
0.750953,µm^2,Surface,1,5,
2.55528,µm^2,Surface,1,6,
0.149822,µm^2,Surface,1,7,
0.950999,µm^2,Surface,1,8,
0.446114,µm^2,Surface,1,9,
0.39647,µm^2,Surface,1,10,
0.512772,µm^2,Surface,1,11,
0.503983,µm^2,Surface,1,12,
1.11772,µm^2,Surface,1,13,
0.950166,µm^2,Surface,1,14,
0.533442,µm^2,Surface,1,15,
1.26064,µm^2,Surface,1,16,
0.988379,µm^2,Surface,1,17,
0.144424,µm^2,Surface,1,18,
0.566781,µm^2,Surface,1,19,
0.984664,µm^2,Surface,1,20,
0.125683,µm^2,Surface,1,21,
0.197567,µm^2,Surface,1,22,
0.154484,µm^2,Surface,1,23,
0.791076,µm^2,Surface,1,24,
0.796361,µm^2,Surface,1,25,
0.305579,µm^2,Surface,1,26,
1.3583,µm^2,Surface,1,27,
1.1463,µm^2,Surface,1,28,
0.7763,µm^2,Surface,1,29,
0.6277,µm^2,Surface,1,30,
0.556083,µm^2,Surface,1,31,
1.24794,µm^2,Surface,1,32,
0.848462,µm^2,Surface,1,33,
0.817339,µm^2,Surface,1,34,
0.925811,µm^2,Surface,1,35,
0.912369,µm^2,Surface,1,36,
0.848613,µm^2,Surface,1,37,
0.585708,µm^2,Surface,1,38,
1.7577,µm^2,Surface,1,39,
0.659337,µm^2,Surface,1,40,
0.304195,µm^2,Surface,1,41,
0.144186,µm^2,Surface,1,42,
0.823123,µm^2,Surface,1,43,
0.613213,µm^2,Surface,1,44,
0.743254,µm^2,Surface,1,45,
0.905889,µm^2,Surface,1,46,
1.22989,µm^2,Surface,1,47,
1.29848,µm^2,Surface,1,48,
0.942855,µm^2,Surface,1,49,
2.76934,µm^2,Surface,1,50,
0.806335,µm^2,Surface,1,51,
0.177473,µm^2,Surface,1,52,
0.303802,µm^2,Surface,1,53,
0.651281,µm^2,Surface,1,54,
0.620471,µm^2,Surface,1,55,
0.500693,µm^2,Surface,1,56,
0.469773,µm^2,Surface,1,57,
1.08924,µm^2,Surface,1,58,
1.03978,µm^2,Surface,1,59,
0.985274,µm^2,Surface,1,61,
0.59173,µm^2,Surface,1,62,
0.467392,µm^2,Surface,1,63,
0.682554,µm^2,Surface,1,64,
0.710848,µm^2,Surface,1,65,
0.68142,µm^2,Surface,1,66,
0.371193,µm^2,Surface,1,67,
1.01469,µm^2,Surface,1,68,
1.448,µm^2,Surface,1,69,
0.882193,µm^2,Surface,1,70,
0.632834,µm^2,Surface,1,71,
0.539525,µm^2,Surface,1,72,
0.589821,µm^2,Surface,1,73,
0.987002,µm^2,Surface,1,74,
0.453178,µm^2,Surface,1,75,
0.716825,µm^2,Surface,1,76,
0.229645,µm^2,Surface,1,77,
0.831461,µm^2,Surface,1,78,
0.753988,µm^2,Surface,1,79,
0.504031,µm^2,Surface,1,80,
0.374938,µm^2,Surface,1,81,
1.01837,µm^2,Surface,1,82,
1.28265,µm^2,Surface,1,83,
0.247694,µm^2,Surface,1,84,
0.453071,µm^2,Surface,1,85,
0.886717,µm^2,Surface,1,86,
0.650945,µm^2,Surface,1,87,
0.675928,µm^2,Surface,1,88,
0.51025,µm^2,Surface,1,89,
0.382538,µm^2,Surface,1,90,
0.340689,µm^2,Surface,1,91,
1.2639,µm^2,Surface,1,92,
0.433528,µm^2,Surface,1,93,
0.648971,µm^2,Surface,1,94,
0.913156,µm^2,Surface,1,95,
0.24232,µm^2,Surface,1,96,
0.773711,µm^2,Surface,1,97,
0.984096,µm^2,Surface,1,98,
0.729682,µm^2,Surface,1,99,
0.409674,µm^2,Surface,1,100,
0.85766,µm^2,Surface,1,101,
0.246818,µm^2,Surface,1,102,
1.21025,µm^2,Surface,1,103,
0.682835,µm^2,Surface,1,104,
0.779957,µm^2,Surface,1,105,
1.08882,µm^2,Surface,1,106,
0.303283,µm^2,Surface,1,107,
0.158211,µm^2,Surface,1,108,
0.428567,µm^2,Surface,1,109,
0.806634,µm^2,Surface,1,110,
0.801628,µm^2,Surface,1,111,
0.531655,µm^2,Surface,1,112,
1.19214,µm^2,Surface,1,113,
0.653082,µm^2,Surface,1,114,
1.14327,µm^2,Surface,1,115,
0.563141,µm^2,Surface,1,116,
0.757371,µm^2,Surface,1,117,
0.349932,µm^2,Surface,1,118,
0.599006,µm^2,Surface,1,119,
0.47219,µm^2,Surface,1,120,
1.0962,µm^2,Surface,1,121,
0.834618,µm^2,Surface,1,122,
0.445186,µm^2,Surface,1,123,
0.339676,µm^2,Surface,1,124,
0.929696,µm^2,Surface,1,125,
0.209975,µm^2,Surface,1,126,
0.303484,µm^2,Surface,1,127,
0.202124,µm^2,Surface,1,128,
1.28027,µm^2,Surface,1,129,
0.642223,µm^2,Surface,1,130,
0.465439,µm^2,Surface,1,131,
0.573846,µm^2,Surface,1,132,
0.534426,µm^2,Surface,1,133,
0.672835,µm^2,Surface,1,134,
1.0695,µm^2,Surface,1,135,
1.0132,µm^2,Surface,1,136,
0.294533,µm^2,Surface,1,137,
0.570793,µm^2,Surface,1,138,
1.61194,µm^2,Surface,1,139,
0.390177,µm^2,Surface,1,140,
1.38141,µm^2,Surface,1,141,
1.08788,µm^2,Surface,1,142,
0.809686,µm^2,Surface,1,143,
0.750315,µm^2,Surface,1,144,
1.20448,µm^2,Surface,1,145,
0.939062,µm^2,Surface,1,146,
0.275975,µm^2,Surface,1,147,
0.831881,µm^2,Surface,1,148,
1.02514,µm^2,Surface,1,149,
0.51852,µm^2,Surface,1,150,
1.60319,µm^2,Surface,1,151,
0.852837,µm^2,Surface,1,152,
0.684756,µm^2,Surface,1,153,
0.295036,µm^2,Surface,1,154,
1.15106,µm^2,Surface,1,155,
0.55284,µm^2,Surface,1,156,
1.70947,µm^2,Surface,1,157,
0.68568,µm^2,Surface,1,158,
1.04492,µm^2,Surface,1,159,
0.177236,µm^2,Surface,1,160,
0.758826,µm^2,Surface,1,161,
0.237318,µm^2,Surface,1,162,
1.72662,µm^2,Surface,1,163,
0.895134,µm^2,Surface,1,164,
0.749171,µm^2,Surface,1,165,
1.00538,µm^2,Surface,1,166,
1.19732,µm^2,Surface,1,167,
1.7241,µm^2,Surface,1,168,
1.39797,µm^2,Surface,1,169,
0.815628,µm^2,Surface,1,170,
0.946374,µm^2,Surface,1,171,
1.13831,µm^2,Surface,1,172,
0.877155,µm^2,Surface,1,173,
1.38733,µm^2,Surface,1,174,
2.32551,µm^2,Surface,1,175,
0.788887,µm^2,Surface,1,176,
0.613892,µm^2,Surface,1,177,
1.72708,µm^2,Surface,1,178,
1.0117,µm^2,Surface,1,179,
0.18491,µm^2,Surface,1,180,
0.978808,µm^2,Surface,1,181,
0.453518,µm^2,Surface,1,182,
1.38933,µm^2,Surface,1,183,
0.253073,µm^2,Surface,1,184,
0.280495,µm^2,Surface,1,185,
0.74026,µm^2,Surface,1,186,
0.823209,µm^2,Surface,1,187,
0.210318,µm^2,Surface,1,188,
0.962064,µm^2,Surface,1,189,
0.794765,µm^2,Surface,1,190,
0.241237,µm^2,Surface,1,191,
1.5445,µm^2,Surface,1,192,
1.46147,µm^2,Surface,1,193,
0.694472,µm^2,Surface,1,194,
0.745128,µm^2,Surface,1,195,
0.361327,µm^2,Surface,1,196,
0.921228,µm^2,Surface,1,197,
0.534682,µm^2,Surface,1,198,
0.580743,µm^2,Surface,1,199,
0.511082,µm^2,Surface,1,200,
0.819568,µm^2,Surface,1,201,
0.201236,µm^2,Surface,1,202,
0.769696,µm^2,Surface,1,203,
0.3566,µm^2,Surface,1,204,
0.592856,µm^2,Surface,1,205,
0.428091,µm^2,Surface,1,206,
0.286442,µm^2,Surface,1,207,
1.14958,µm^2,Surface,1,208,
0.760303,µm^2,Surface,1,209,
0.90095,µm^2,Surface,1,210,
1.73666,µm^2,Surface,1,211,
0.693658,µm^2,Surface,1,212,
1.17937,µm^2,Surface,1,213,
1.10137,µm^2,Surface,1,214,
0.371297,µm^2,Surface,1,215,
0.492226,µm^2,Surface,1,216,
0.554704,µm^2,Surface,1,217,
0.825982,µm^2,Surface,1,218,
1.14492,µm^2,Surface,1,219,
0.937323,µm^2,Surface,1,220,
0.636856,µm^2,Surface,1,221,
0.663478,µm^2,Surface,1,222,
0.71859,µm^2,Surface,1,223,
3.10741,µm^2,Surface,1,224,
1.52235,µm^2,Surface,1,225,
0.728477,µm^2,Surface,1,226,
0.673693,µm^2,Surface,1,227,
1.57736,µm^2,Surface,1,228,
0.353753,µm^2,Surface,1,229,
1.61469,µm^2,Surface,1,230,
0.781624,µm^2,Surface,1,231,
0.502674,µm^2,Surface,1,232,
0.235149,µm^2,Surface,1,233,
1.0473,µm^2,Surface,1,234,
0.617806,µm^2,Surface,1,235,
0.731173,µm^2,Surface,1,236,
0.477851,µm^2,Surface,1,237,
0.593127,µm^2,Surface,1,238,
0.887649,µm^2,Surface,1,239,
0.778763,µm^2,Surface,1,240,
0.758173,µm^2,Surface,1,241,
1.3333,µm^2,Surface,1,242,
0.966236,µm^2,Surface,1,243,
0.809755,µm^2,Surface,1,244,
0.556161,µm^2,Surface,1,245,
0.362857,µm^2,Surface,1,246,
0.669048,µm^2,Surface,1,247,
1.03039,µm^2,Surface,1,248,
0.494742,µm^2,Surface,1,249,
0.43582,µm^2,Surface,1,250,
1.22287,µm^2,Surface,1,251,
