
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00262331,,Surface,1,Image 1,1,693,
0.02911,,Surface,1,Image 1,1,703,
0.00566797,,Surface,1,Image 1,1,710,
0.540775,,Surface,1,Image 1,1,711,
14.8572,,Surface,1,Image 1,1,732,
0.421328,,Surface,1,Image 1,1,737,
0.113404,,Surface,1,Image 1,1,739,
0.000342809,,Surface,1,Image 1,1,742,
0.0020508,,Surface,1,Image 1,1,748,
0.467955,,Surface,1,Image 1,1,752,
13.6451,,Surface,1,Image 1,1,755,
1.08006,,Surface,1,Image 1,1,756,
1.22601,,Surface,1,Image 1,1,757,
0.917833,,Surface,1,Image 1,1,759,
0.120667,,Surface,1,Image 1,1,760,
2.66397e-05,,Surface,1,Image 1,1,764,
0.432117,,Surface,1,Image 1,1,766,
17.7471,,Surface,1,Image 1,1,767,
35.1422,,Surface,1,Image 1,1,768,
5.07364,,Surface,1,Image 1,1,769,
2.10247,,Surface,1,Image 1,1,771,
0.982184,,Surface,1,Image 1,1,772,
0.10912,,Surface,1,Image 1,1,773,
0.70402,,Surface,1,Image 1,1,774,
1.04026,,Surface,1,Image 1,1,775,
0.690818,,Surface,1,Image 1,1,777,
5.27255,,Surface,1,Image 1,1,778,
15.4011,,Surface,1,Image 1,1,779,
2.22719,,Surface,1,Image 1,1,780,
3.34439,,Surface,1,Image 1,1,781,
8.26167,,Surface,1,Image 1,1,785,
4.52045,,Surface,1,Image 1,1,787,
2.27273,,Surface,1,Image 1,1,788,
2.10954,,Surface,1,Image 1,1,789,
1.91526,,Surface,1,Image 1,1,790,
1.46454,,Surface,1,Image 1,1,791,
4.89157,,Surface,1,Image 1,1,794,
2.58979,,Surface,1,Image 1,1,797,
0.656691,,Surface,1,Image 1,1,798,
8.15769,,Surface,1,Image 1,1,799,
0.773275,,Surface,1,Image 1,1,801,
0.0044852,,Surface,1,Image 1,1,802,
3.20953,,Surface,1,Image 1,1,803,
2.45011,,Surface,1,Image 1,1,807,
0.342307,,Surface,1,Image 1,1,808,
1.09165,,Surface,1,Image 1,1,809,
4.86986,,Surface,1,Image 1,1,811,
1.16598,,Surface,1,Image 1,1,812,
0.696693,,Surface,1,Image 1,1,813,
1.76053,,Surface,1,Image 1,1,814,
2.89761,,Surface,1,Image 1,1,815,
1.05627,,Surface,1,Image 1,1,816,
0.961178,,Surface,1,Image 1,1,817,
0.588124,,Surface,1,Image 1,1,819,
2.42592,,Surface,1,Image 1,1,820,
39.7356,,Surface,1,Image 1,1,821,
3.47668,,Surface,1,Image 1,1,823,
2.90858,,Surface,1,Image 1,1,824,
5.24275,,Surface,1,Image 1,1,825,
4.90662,,Surface,1,Image 1,1,826,
0.415316,,Surface,1,Image 1,1,827,
0.375586,,Surface,1,Image 1,1,829,
0.449331,,Surface,1,Image 1,1,830,
2.2049,,Surface,1,Image 1,1,831,
4.23885,,Surface,1,Image 1,1,832,
3.97735,,Surface,1,Image 1,1,833,
3.98305,,Surface,1,Image 1,1,834,
2.46553,,Surface,1,Image 1,1,835,
0.168405,,Surface,1,Image 1,1,836,
3.39285,,Surface,1,Image 1,1,837,
2.08974,,Surface,1,Image 1,1,838,
59.0962,,Surface,1,Image 1,1,839,
5.11832,,Surface,1,Image 1,1,840,
0.623856,,Surface,1,Image 1,1,841,
1.97125,,Surface,1,Image 1,1,842,
0.723908,,Surface,1,Image 1,1,843,
6.3601,,Surface,1,Image 1,1,844,
3.58036,,Surface,1,Image 1,1,845,
0.324454,,Surface,1,Image 1,1,846,
3.9877,,Surface,1,Image 1,1,847,
4.42773,,Surface,1,Image 1,1,848,
7.5212,,Surface,1,Image 1,1,849,
32.9054,,Surface,1,Image 1,1,852,
4.75877,,Surface,1,Image 1,1,853,
2.53035,,Surface,1,Image 1,1,854,
0.247208,,Surface,1,Image 1,1,855,
3.49999,,Surface,1,Image 1,1,856,
0.906537,,Surface,1,Image 1,1,857,
2.7614,,Surface,1,Image 1,1,858,
0.353105,,Surface,1,Image 1,1,859,
0.0139881,,Surface,1,Image 1,1,860,
4.06954,,Surface,1,Image 1,1,861,
2.66397e-05,,Surface,1,Image 1,1,862,
3.39408,,Surface,1,Image 1,1,863,
0.417389,,Surface,1,Image 1,1,864,
1.45904,,Surface,1,Image 1,1,866,
2.55064,,Surface,1,Image 1,1,867,
0.0815699,,Surface,1,Image 1,1,868,
0.131405,,Surface,1,Image 1,1,869,
0.90485,,Surface,1,Image 1,1,870,
3.9434,,Surface,1,Image 1,1,871,
0.832848,,Surface,1,Image 1,1,872,
