
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,6,Image 1,1,693,
0.000227371,,Surface,6,Image 1,1,703,
0.0358223,,Surface,6,Image 1,1,710,
4.0792e-06,,Surface,6,Image 1,1,711,
0,,Surface,6,Image 1,1,732,
0.0239575,,Surface,6,Image 1,1,737,
0,,Surface,6,Image 1,1,739,
0.0436274,,Surface,6,Image 1,1,742,
6.78792e-05,,Surface,6,Image 1,1,748,
0.950313,,Surface,6,Image 1,1,752,
0.0988232,,Surface,6,Image 1,1,755,
0.00288249,,Surface,6,Image 1,1,756,
0.053033,,Surface,6,Image 1,1,757,
0.709868,,Surface,6,Image 1,1,759,
0.00731663,,Surface,6,Image 1,1,760,
1.13618e-05,,Surface,6,Image 1,1,764,
0.0086687,,Surface,6,Image 1,1,766,
0.0028861,,Surface,6,Image 1,1,767,
0.0444309,,Surface,6,Image 1,1,768,
0.0750742,,Surface,6,Image 1,1,769,
0.0788499,,Surface,6,Image 1,1,771,
1.17967,,Surface,6,Image 1,1,772,
0.00131863,,Surface,6,Image 1,1,773,
0.231538,,Surface,6,Image 1,1,774,
6.42699,,Surface,6,Image 1,1,775,
0.352963,,Surface,6,Image 1,1,777,
2.25314,,Surface,6,Image 1,1,778,
0.491275,,Surface,6,Image 1,1,779,
0.45431,,Surface,6,Image 1,1,780,
0.490597,,Surface,6,Image 1,1,781,
0.313215,,Surface,6,Image 1,1,785,
2.31264,,Surface,6,Image 1,1,787,
1.58708,,Surface,6,Image 1,1,788,
4.82729,,Surface,6,Image 1,1,789,
2.71133,,Surface,6,Image 1,1,790,
0.889842,,Surface,6,Image 1,1,791,
1.23199,,Surface,6,Image 1,1,794,
2.7829,,Surface,6,Image 1,1,797,
1.06635,,Surface,6,Image 1,1,798,
2.65035,,Surface,6,Image 1,1,799,
6.19106,,Surface,6,Image 1,1,801,
0.58568,,Surface,6,Image 1,1,802,
1.89783,,Surface,6,Image 1,1,803,
1.69133,,Surface,6,Image 1,1,807,
2.37374,,Surface,6,Image 1,1,808,
0.260698,,Surface,6,Image 1,1,809,
5.77336,,Surface,6,Image 1,1,811,
0.471528,,Surface,6,Image 1,1,812,
1.34321,,Surface,6,Image 1,1,813,
2.60274,,Surface,6,Image 1,1,814,
1.35929,,Surface,6,Image 1,1,815,
0.70374,,Surface,6,Image 1,1,816,
0.0118294,,Surface,6,Image 1,1,817,
2.93581,,Surface,6,Image 1,1,819,
2.18629,,Surface,6,Image 1,1,820,
0.132847,,Surface,6,Image 1,1,821,
3.49496,,Surface,6,Image 1,1,823,
0.531104,,Surface,6,Image 1,1,824,
1.43356,,Surface,6,Image 1,1,825,
0.650195,,Surface,6,Image 1,1,826,
2.53324,,Surface,6,Image 1,1,827,
0.0390929,,Surface,6,Image 1,1,829,
2.42602,,Surface,6,Image 1,1,830,
2.6547,,Surface,6,Image 1,1,831,
0.162894,,Surface,6,Image 1,1,832,
2.31132,,Surface,6,Image 1,1,833,
1.4359,,Surface,6,Image 1,1,834,
2.42204,,Surface,6,Image 1,1,835,
1.88757,,Surface,6,Image 1,1,836,
1.32465,,Surface,6,Image 1,1,837,
1.20288,,Surface,6,Image 1,1,838,
0.510428,,Surface,6,Image 1,1,839,
1.67628,,Surface,6,Image 1,1,840,
4.06159,,Surface,6,Image 1,1,841,
0.787457,,Surface,6,Image 1,1,842,
0.65527,,Surface,6,Image 1,1,843,
1.37219,,Surface,6,Image 1,1,844,
3.01105,,Surface,6,Image 1,1,845,
7.45935,,Surface,6,Image 1,1,846,
2.33375,,Surface,6,Image 1,1,847,
1.81138,,Surface,6,Image 1,1,848,
7.29868,,Surface,6,Image 1,1,849,
1.73422,,Surface,6,Image 1,1,852,
1.30461,,Surface,6,Image 1,1,853,
1.11693,,Surface,6,Image 1,1,854,
0.0931646,,Surface,6,Image 1,1,855,
4.0812,,Surface,6,Image 1,1,856,
3.98583,,Surface,6,Image 1,1,857,
0.534081,,Surface,6,Image 1,1,858,
1.63941,,Surface,6,Image 1,1,859,
0.782376,,Surface,6,Image 1,1,860,
1.39463,,Surface,6,Image 1,1,861,
0.00141109,,Surface,6,Image 1,1,862,
0.891147,,Surface,6,Image 1,1,863,
2.86785,,Surface,6,Image 1,1,864,
1.95408,,Surface,6,Image 1,1,866,
0.697909,,Surface,6,Image 1,1,867,
0.401766,,Surface,6,Image 1,1,868,
0.573869,,Surface,6,Image 1,1,869,
5.44447,,Surface,6,Image 1,1,870,
1.91217,,Surface,6,Image 1,1,871,
0.0386907,,Surface,6,Image 1,1,872,
0.234908,,Surface,6,Image 1,1,873,
0,,Surface,6,Image 1,1,874,
1.48868,,Surface,6,Image 1,1,875,
5.48711,,Surface,6,Image 1,1,876,
1.50617,,Surface,6,Image 1,1,877,
2.07604,,Surface,6,Image 1,1,878,
0.225821,,Surface,6,Image 1,1,879,
1.95772,,Surface,6,Image 1,1,880,
1.48235,,Surface,6,Image 1,1,881,
1.72053,,Surface,6,Image 1,1,882,
1.30669,,Surface,6,Image 1,1,883,
1.03658,,Surface,6,Image 1,1,885,
2.88433,,Surface,6,Image 1,1,886,
2.85157,,Surface,6,Image 1,1,887,
0.599074,,Surface,6,Image 1,1,888,
0.399102,,Surface,6,Image 1,1,889,
1.43051,,Surface,6,Image 1,1,890,
2.59297,,Surface,6,Image 1,1,891,
1.43496,,Surface,6,Image 1,1,892,
1.63822,,Surface,6,Image 1,1,893,
1.25355,,Surface,6,Image 1,1,894,
1.08991,,Surface,6,Image 1,1,895,
6.30205,,Surface,6,Image 1,1,896,
3.80494,,Surface,6,Image 1,1,897,
3.56493,,Surface,6,Image 1,1,899,
4.81412,,Surface,6,Image 1,1,900,
1.2727,,Surface,6,Image 1,1,901,
18.202,,Surface,6,Image 1,1,902,
0.584654,,Surface,6,Image 1,1,903,
2.1417,,Surface,6,Image 1,1,905,
1.88744,,Surface,6,Image 1,1,906,
2.68929,,Surface,6,Image 1,1,907,
0.102258,,Surface,6,Image 1,1,908,
0.969678,,Surface,6,Image 1,1,909,
1.01434,,Surface,6,Image 1,1,912,
1.47557,,Surface,6,Image 1,1,913,
14.8235,,Surface,6,Image 1,1,914,
0.961033,,Surface,6,Image 1,1,915,
2.63947,,Surface,6,Image 1,1,917,
12.494,,Surface,6,Image 1,1,920,
0.673193,,Surface,6,Image 1,1,921,
5.75291,,Surface,6,Image 1,1,922,
1.27208,,Surface,6,Image 1,1,923,
1.99247,,Surface,6,Image 1,1,924,
4.71503,,Surface,6,Image 1,1,925,
1.83922,,Surface,6,Image 1,1,926,
4.37517,,Surface,6,Image 1,1,928,
3.67359,,Surface,6,Image 1,1,929,
0.99381,,Surface,6,Image 1,1,930,
5.75734,,Surface,6,Image 1,1,931,
4.86328,,Surface,6,Image 1,1,932,
2.01527,,Surface,6,Image 1,1,933,
2.15104,,Surface,6,Image 1,1,934,
1.12879,,Surface,6,Image 1,1,936,
2.07897,,Surface,6,Image 1,1,937,
2.51488,,Surface,6,Image 1,1,938,
0.320137,,Surface,6,Image 1,1,939,
1.18562,,Surface,6,Image 1,1,940,
0.72819,,Surface,6,Image 1,1,941,
1.19007,,Surface,6,Image 1,1,942,
1.34332,,Surface,6,Image 1,1,943,
2.67612,,Surface,6,Image 1,1,944,
0.487052,,Surface,6,Image 1,1,945,
1.94584,,Surface,6,Image 1,1,946,
0.754722,,Surface,6,Image 1,1,947,
4.53346,,Surface,6,Image 1,1,948,
1.84882,,Surface,6,Image 1,1,949,
2.90494,,Surface,6,Image 1,1,950,
4.23218,,Surface,6,Image 1,1,951,
0.805364,,Surface,6,Image 1,1,952,
0,,Surface,6,Image 1,1,953,
0.770348,,Surface,6,Image 1,1,955,
3.03255,,Surface,6,Image 1,1,956,
1.01875,,Surface,6,Image 1,1,957,
1.37805,,Surface,6,Image 1,1,958,
2.27255,,Surface,6,Image 1,1,959,
2.09243,,Surface,6,Image 1,1,960,
0.95339,,Surface,6,Image 1,1,961,
1.78751,,Surface,6,Image 1,1,962,
2.47055,,Surface,6,Image 1,1,963,
0.738988,,Surface,6,Image 1,1,964,
2.95429,,Surface,6,Image 1,1,965,
0.263719,,Surface,6,Image 1,1,966,
0.628586,,Surface,6,Image 1,1,967,
2.19215,,Surface,6,Image 1,1,969,
0.458504,,Surface,6,Image 1,1,970,
0.612908,,Surface,6,Image 1,1,971,
1.33052,,Surface,6,Image 1,1,973,
2.69201,,Surface,6,Image 1,1,974,
0.906064,,Surface,6,Image 1,1,975,
0.850177,,Surface,6,Image 1,1,976,
4.34161,,Surface,6,Image 1,1,977,
3.48595,,Surface,6,Image 1,1,978,
1.5039,,Surface,6,Image 1,1,979,
2.5543,,Surface,6,Image 1,1,980,
3.26535,,Surface,6,Image 1,1,981,
1.64904,,Surface,6,Image 1,1,982,
1.90576,,Surface,6,Image 1,1,983,
2.34655,,Surface,6,Image 1,1,984,
1.2285,,Surface,6,Image 1,1,985,
