
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.93158,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.0336456,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-4.37466,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-4.01783,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-3.65642,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-3.0048,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-2.04672,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-3.27203,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-5.27082,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-1.55067,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.548817,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-1.85531,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-1.61084,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
0.122459,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-3.76868,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-2.85251,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-2.92335,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-1.45367,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-0.063549,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-0.173981,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
12.6894,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
14.5699,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
10.3653,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
12.1054,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
4.4894,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
13.6983,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
2.99064,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-0.984413,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
14.343,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
1.43938,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-0.273205,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
1.35506,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.322849,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
2.6239,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
1.70224,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-1.04179,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
3.94448,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
3.45365,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
0.778625,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
2.75264,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
4.04679,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-0.903625,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
2.28781,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-1.50388,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
4.31181,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
15.1045,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
3.19379,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
12.2097,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
0.482353,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
4.1072,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
4.27612,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
14.8831,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
14.8049,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
2.98163,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
