
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0337909,,Surface,1,Image 1,1,693,
0.04277,,Surface,1,Image 1,1,703,
0.593067,,Surface,1,Image 1,1,710,
1.31526,,Surface,1,Image 1,1,711,
38.8714,,Surface,1,Image 1,1,732,
1.7331,,Surface,1,Image 1,1,737,
0.472864,,Surface,1,Image 1,1,739,
0.0416749,,Surface,1,Image 1,1,742,
0.186339,,Surface,1,Image 1,1,748,
2.1533,,Surface,1,Image 1,1,752,
27.5492,,Surface,1,Image 1,1,755,
1.27316,,Surface,1,Image 1,1,756,
2.98409,,Surface,1,Image 1,1,757,
1.66152,,Surface,1,Image 1,1,759,
1.0988,,Surface,1,Image 1,1,760,
0.0217911,,Surface,1,Image 1,1,764,
0.769468,,Surface,1,Image 1,1,766,
53.8843,,Surface,1,Image 1,1,767,
81.0402,,Surface,1,Image 1,1,768,
22.5832,,Surface,1,Image 1,1,769,
33.2986,,Surface,1,Image 1,1,771,
2.24221,,Surface,1,Image 1,1,772,
0.652072,,Surface,1,Image 1,1,773,
23.7779,,Surface,1,Image 1,1,774,
3.43131,,Surface,1,Image 1,1,775,
3.07873,,Surface,1,Image 1,1,777,
12.262,,Surface,1,Image 1,1,778,
25.5558,,Surface,1,Image 1,1,779,
3.11251,,Surface,1,Image 1,1,780,
5.28561,,Surface,1,Image 1,1,781,
58.9281,,Surface,1,Image 1,1,785,
12.295,,Surface,1,Image 1,1,787,
6.3577,,Surface,1,Image 1,1,788,
32.8148,,Surface,1,Image 1,1,789,
5.02799,,Surface,1,Image 1,1,790,
3.58643,,Surface,1,Image 1,1,791,
9.2625,,Surface,1,Image 1,1,794,
5.82961,,Surface,1,Image 1,1,797,
14.7194,,Surface,1,Image 1,1,798,
22.72,,Surface,1,Image 1,1,799,
6.70674,,Surface,1,Image 1,1,801,
12.9305,,Surface,1,Image 1,1,802,
9.83506,,Surface,1,Image 1,1,803,
69.1875,,Surface,1,Image 1,1,807,
1.60688,,Surface,1,Image 1,1,808,
2.50485,,Surface,1,Image 1,1,809,
10.3152,,Surface,1,Image 1,1,811,
3.1779,,Surface,1,Image 1,1,812,
22.0205,,Surface,1,Image 1,1,813,
7.35602,,Surface,1,Image 1,1,814,
7.5308,,Surface,1,Image 1,1,815,
6.30063,,Surface,1,Image 1,1,816,
2.86567,,Surface,1,Image 1,1,817,
2.26834,,Surface,1,Image 1,1,819,
19.2088,,Surface,1,Image 1,1,820,
107.324,,Surface,1,Image 1,1,821,
8.12421,,Surface,1,Image 1,1,823,
10.7992,,Surface,1,Image 1,1,824,
19.6308,,Surface,1,Image 1,1,825,
15.2786,,Surface,1,Image 1,1,826,
2.97182,,Surface,1,Image 1,1,827,
2.33643,,Surface,1,Image 1,1,829,
1.74984,,Surface,1,Image 1,1,830,
8.31223,,Surface,1,Image 1,1,831,
35.8447,,Surface,1,Image 1,1,832,
8.33877,,Surface,1,Image 1,1,833,
7.32354,,Surface,1,Image 1,1,834,
15.4182,,Surface,1,Image 1,1,835,
7.34079,,Surface,1,Image 1,1,836,
5.34169,,Surface,1,Image 1,1,837,
16.8518,,Surface,1,Image 1,1,838,
114.482,,Surface,1,Image 1,1,839,
11.0426,,Surface,1,Image 1,1,840,
13.1582,,Surface,1,Image 1,1,841,
24.6604,,Surface,1,Image 1,1,842,
1.19026,,Surface,1,Image 1,1,843,
11.9465,,Surface,1,Image 1,1,844,
19.9964,,Surface,1,Image 1,1,845,
1.63116,,Surface,1,Image 1,1,846,
6.20365,,Surface,1,Image 1,1,847,
8.48545,,Surface,1,Image 1,1,848,
72.1267,,Surface,1,Image 1,1,849,
124.242,,Surface,1,Image 1,1,852,
78.5177,,Surface,1,Image 1,1,853,
7.3693,,Surface,1,Image 1,1,854,
0.872898,,Surface,1,Image 1,1,855,
36.3954,,Surface,1,Image 1,1,856,
4.5351,,Surface,1,Image 1,1,857,
10.1747,,Surface,1,Image 1,1,858,
1.56296,,Surface,1,Image 1,1,859,
1.15845,,Surface,1,Image 1,1,860,
7.3947,,Surface,1,Image 1,1,861,
3.05546e-05,,Surface,1,Image 1,1,862,
5.76009,,Surface,1,Image 1,1,863,
6.40077,,Surface,1,Image 1,1,864,
3.54473,,Surface,1,Image 1,1,866,
70.5002,,Surface,1,Image 1,1,867,
1.15942,,Surface,1,Image 1,1,868,
0.839796,,Surface,1,Image 1,1,869,
19.7469,,Surface,1,Image 1,1,870,
12.0596,,Surface,1,Image 1,1,871,
9.82949,,Surface,1,Image 1,1,872,
9.97807,,Surface,1,Image 1,1,873,
0.378155,,Surface,1,Image 1,1,874,
4.99401,,Surface,1,Image 1,1,875,
10.3319,,Surface,1,Image 1,1,876,
9.98245,,Surface,1,Image 1,1,877,
9.60755,,Surface,1,Image 1,1,878,
1.27527,,Surface,1,Image 1,1,879,
3.58998,,Surface,1,Image 1,1,880,
12.1871,,Surface,1,Image 1,1,881,
7.66496,,Surface,1,Image 1,1,882,
10.604,,Surface,1,Image 1,1,883,
25.2517,,Surface,1,Image 1,1,885,
10.4728,,Surface,1,Image 1,1,886,
7.60311,,Surface,1,Image 1,1,887,
1.02358,,Surface,1,Image 1,1,888,
5.59393,,Surface,1,Image 1,1,889,
9.17771,,Surface,1,Image 1,1,890,
7.62535,,Surface,1,Image 1,1,891,
10.2808,,Surface,1,Image 1,1,892,
2.41489,,Surface,1,Image 1,1,893,
7.43491,,Surface,1,Image 1,1,894,
5.47368,,Surface,1,Image 1,1,895,
10.1519,,Surface,1,Image 1,1,896,
12.4324,,Surface,1,Image 1,1,897,
4.12295,,Surface,1,Image 1,1,899,
