
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.46539,,Surface,4,Image 1,1,693,
0.59905,,Surface,4,Image 1,1,703,
3.13559,,Surface,4,Image 1,1,710,
1.88804,,Surface,4,Image 1,1,711,
2.37609,,Surface,4,Image 1,1,732,
1.25792,,Surface,4,Image 1,1,737,
0.853473,,Surface,4,Image 1,1,739,
1.33919,,Surface,4,Image 1,1,742,
3.21545,,Surface,4,Image 1,1,748,
5.06973,,Surface,4,Image 1,1,752,
1.19271,,Surface,4,Image 1,1,755,
1.56611,,Surface,4,Image 1,1,756,
2.86478,,Surface,4,Image 1,1,757,
1.89611,,Surface,4,Image 1,1,759,
0.830086,,Surface,4,Image 1,1,760,
4.92452,,Surface,4,Image 1,1,764,
0.770265,,Surface,4,Image 1,1,766,
3.99083,,Surface,4,Image 1,1,767,
2.06224,,Surface,4,Image 1,1,768,
3.2181,,Surface,4,Image 1,1,769,
3.80984,,Surface,4,Image 1,1,771,
1.76645,,Surface,4,Image 1,1,772,
2.27096,,Surface,4,Image 1,1,773,
2.68312,,Surface,4,Image 1,1,774,
1.98486,,Surface,4,Image 1,1,775,
9.10265,,Surface,4,Image 1,1,777,
1.9404,,Surface,4,Image 1,1,778,
1.33563,,Surface,4,Image 1,1,779,
1.45636,,Surface,4,Image 1,1,780,
1.09726,,Surface,4,Image 1,1,781,
5.15827,,Surface,4,Image 1,1,785,
2.37316,,Surface,4,Image 1,1,787,
3.13917,,Surface,4,Image 1,1,788,
4.30647,,Surface,4,Image 1,1,789,
7.2075,,Surface,4,Image 1,1,790,
3.3405,,Surface,4,Image 1,1,791,
6.91446,,Surface,4,Image 1,1,794,
4.17504,,Surface,4,Image 1,1,797,
6.01936,,Surface,4,Image 1,1,798,
3.54492,,Surface,4,Image 1,1,799,
7.61807,,Surface,4,Image 1,1,801,
63.703,,Surface,4,Image 1,1,802,
1.72518,,Surface,4,Image 1,1,803,
3.04632,,Surface,4,Image 1,1,807,
1.68616,,Surface,4,Image 1,1,808,
3.23326,,Surface,4,Image 1,1,809,
1.95684,,Surface,4,Image 1,1,811,
2.6463,,Surface,4,Image 1,1,812,
4.46889,,Surface,4,Image 1,1,813,
1.55135,,Surface,4,Image 1,1,814,
2.59341,,Surface,4,Image 1,1,815,
3.22424,,Surface,4,Image 1,1,816,
1.67206,,Surface,4,Image 1,1,817,
3.42405,,Surface,4,Image 1,1,819,
2.6529,,Surface,4,Image 1,1,820,
4.98344,,Surface,4,Image 1,1,821,
2.60455,,Surface,4,Image 1,1,823,
1.22195,,Surface,4,Image 1,1,824,
2.04337,,Surface,4,Image 1,1,825,
2.54406,,Surface,4,Image 1,1,826,
4.97785,,Surface,4,Image 1,1,827,
4.37682,,Surface,4,Image 1,1,829,
2.56553,,Surface,4,Image 1,1,830,
6.81927,,Surface,4,Image 1,1,831,
3.5786,,Surface,4,Image 1,1,832,
3.36321,,Surface,4,Image 1,1,833,
2.6763,,Surface,4,Image 1,1,834,
2.88429,,Surface,4,Image 1,1,835,
18.0615,,Surface,4,Image 1,1,836,
2.06288,,Surface,4,Image 1,1,837,
6.48568,,Surface,4,Image 1,1,838,
1.87266,,Surface,4,Image 1,1,839,
2.4144,,Surface,4,Image 1,1,840,
2.31533,,Surface,4,Image 1,1,841,
2.28655,,Surface,4,Image 1,1,842,
2.94422,,Surface,4,Image 1,1,843,
1.97824,,Surface,4,Image 1,1,844,
5.2861,,Surface,4,Image 1,1,845,
4.22287,,Surface,4,Image 1,1,846,
2.36814,,Surface,4,Image 1,1,847,
3.45503,,Surface,4,Image 1,1,848,
9.22722,,Surface,4,Image 1,1,849,
1.53527,,Surface,4,Image 1,1,852,
3.04457,,Surface,4,Image 1,1,853,
3.63754,,Surface,4,Image 1,1,854,
0.800066,,Surface,4,Image 1,1,855,
4.97361,,Surface,4,Image 1,1,856,
8.94655,,Surface,4,Image 1,1,857,
1.97725,,Surface,4,Image 1,1,858,
1.57648,,Surface,4,Image 1,1,859,
4.43189,,Surface,4,Image 1,1,860,
1.52945,,Surface,4,Image 1,1,861,
2.12116,,Surface,4,Image 1,1,862,
2.09952,,Surface,4,Image 1,1,863,
4.8644,,Surface,4,Image 1,1,864,
1.25757,,Surface,4,Image 1,1,866,
7.30955,,Surface,4,Image 1,1,867,
3.50968,,Surface,4,Image 1,1,868,
2.31669,,Surface,4,Image 1,1,869,
1.59797,,Surface,4,Image 1,1,870,
6.72839,,Surface,4,Image 1,1,871,
6.00473,,Surface,4,Image 1,1,872,
1.17595,,Surface,4,Image 1,1,873,
1.27089,,Surface,4,Image 1,1,874,
1.53956,,Surface,4,Image 1,1,875,
5.94784,,Surface,4,Image 1,1,876,
2.86566,,Surface,4,Image 1,1,877,
1.59505,,Surface,4,Image 1,1,878,
4.04643,,Surface,4,Image 1,1,879,
1.80685,,Surface,4,Image 1,1,880,
1.77786,,Surface,4,Image 1,1,881,
1.58743,,Surface,4,Image 1,1,882,
1.72022,,Surface,4,Image 1,1,883,
4.53629,,Surface,4,Image 1,1,885,
2.20215,,Surface,4,Image 1,1,886,
6.29299,,Surface,4,Image 1,1,887,
1.27145,,Surface,4,Image 1,1,888,
1.5309,,Surface,4,Image 1,1,889,
1.60926,,Surface,4,Image 1,1,890,
2.3965,,Surface,4,Image 1,1,891,
1.51549,,Surface,4,Image 1,1,892,
2.77,,Surface,4,Image 1,1,893,
3.56593,,Surface,4,Image 1,1,894,
2.36991,,Surface,4,Image 1,1,895,
3.34645,,Surface,4,Image 1,1,896,
4.56444,,Surface,4,Image 1,1,897,
7.53342,,Surface,4,Image 1,1,899,
2.84835,,Surface,4,Image 1,1,900,
5.05759,,Surface,4,Image 1,1,901,
15.537,,Surface,4,Image 1,1,902,
1.44842,,Surface,4,Image 1,1,903,
2.96703,,Surface,4,Image 1,1,905,
1.28711,,Surface,4,Image 1,1,906,
4.09852,,Surface,4,Image 1,1,907,
4.49918,,Surface,4,Image 1,1,908,
1.31917,,Surface,4,Image 1,1,909,
2.13837,,Surface,4,Image 1,1,912,
2.85417,,Surface,4,Image 1,1,913,
11.3422,,Surface,4,Image 1,1,914,
1.59572,,Surface,4,Image 1,1,915,
4.35603,,Surface,4,Image 1,1,917,
2.72481,,Surface,4,Image 1,1,920,
4.51073,,Surface,4,Image 1,1,921,
1.69939,,Surface,4,Image 1,1,922,
3.07014,,Surface,4,Image 1,1,923,
4.06137,,Surface,4,Image 1,1,924,
8.89585,,Surface,4,Image 1,1,925,
4.05354,,Surface,4,Image 1,1,926,
9.83935,,Surface,4,Image 1,1,928,
2.76762,,Surface,4,Image 1,1,929,
2.05109,,Surface,4,Image 1,1,930,
7.33023,,Surface,4,Image 1,1,931,
6.70018,,Surface,4,Image 1,1,932,
1.68153,,Surface,4,Image 1,1,933,
1.83395,,Surface,4,Image 1,1,934,
2.68099,,Surface,4,Image 1,1,936,
3.21516,,Surface,4,Image 1,1,937,
3.65197,,Surface,4,Image 1,1,938,
5.9105,,Surface,4,Image 1,1,939,
2.79711,,Surface,4,Image 1,1,940,
2.11304,,Surface,4,Image 1,1,941,
7.0712,,Surface,4,Image 1,1,942,
2.13634,,Surface,4,Image 1,1,943,
2.58637,,Surface,4,Image 1,1,944,
1.7497,,Surface,4,Image 1,1,945,
2.57377,,Surface,4,Image 1,1,946,
1.45707,,Surface,4,Image 1,1,947,
12.2924,,Surface,4,Image 1,1,948,
2.21596,,Surface,4,Image 1,1,949,
3.29597,,Surface,4,Image 1,1,950,
6.57922,,Surface,4,Image 1,1,951,
1.6872,,Surface,4,Image 1,1,952,
1.50705,,Surface,4,Image 1,1,953,
3.74483,,Surface,4,Image 1,1,955,
7.66833,,Surface,4,Image 1,1,956,
3.10403,,Surface,4,Image 1,1,957,
3.20433,,Surface,4,Image 1,1,958,
2.90743,,Surface,4,Image 1,1,959,
2.66154,,Surface,4,Image 1,1,960,
2.50012,,Surface,4,Image 1,1,961,
2.18161,,Surface,4,Image 1,1,962,
3.8847,,Surface,4,Image 1,1,963,
2.03945,,Surface,4,Image 1,1,964,
5.50499,,Surface,4,Image 1,1,965,
1.34479,,Surface,4,Image 1,1,966,
0.672171,,Surface,4,Image 1,1,967,
4.97425,,Surface,4,Image 1,1,969,
2.18736,,Surface,4,Image 1,1,970,
1.25903,,Surface,4,Image 1,1,971,
1.34666,,Surface,4,Image 1,1,973,
15.0336,,Surface,4,Image 1,1,974,
1.78128,,Surface,4,Image 1,1,975,
5.47432,,Surface,4,Image 1,1,976,
5.3471,,Surface,4,Image 1,1,977,
18.4024,,Surface,4,Image 1,1,978,
2.82943,,Surface,4,Image 1,1,979,
1.46995,,Surface,4,Image 1,1,980,
2.6149,,Surface,4,Image 1,1,981,
18.0569,,Surface,4,Image 1,1,982,
3.10501,,Surface,4,Image 1,1,983,
2.03565,,Surface,4,Image 1,1,984,
4.86939,,Surface,4,Image 1,1,985,
2.3812,,Surface,4,Image 1,1,986,
4.33116,,Surface,4,Image 1,1,989,
8.53763,,Surface,4,Image 1,1,990,
2.05228,,Surface,4,Image 1,1,991,
2.92771,,Surface,4,Image 1,1,992,
8.4214,,Surface,4,Image 1,1,993,
2.2605,,Surface,4,Image 1,1,994,
2.41803,,Surface,4,Image 1,1,995,
4.51776,,Surface,4,Image 1,1,996,
1.91802,,Surface,4,Image 1,1,997,
1.54584,,Surface,4,Image 1,1,998,
7.68925,,Surface,4,Image 1,1,999,
1.71421,,Surface,4,Image 1,1,1000,
4.62998,,Surface,4,Image 1,1,1001,
11.5578,,Surface,4,Image 1,1,1002,
1.8066,,Surface,4,Image 1,1,1003,
6.38016,,Surface,4,Image 1,1,1004,
4.97223,,Surface,4,Image 1,1,1005,
1.20112,,Surface,4,Image 1,1,1006,
1.24031,,Surface,4,Image 1,1,1007,
3.11487,,Surface,4,Image 1,1,1008,
4.61555,,Surface,4,Image 1,1,1009,
1.33838,,Surface,4,Image 1,1,1010,
1.91894,,Surface,4,Image 1,1,1011,
12.6139,,Surface,4,Image 1,1,1013,
1.80325,,Surface,4,Image 1,1,1015,
3.98672,,Surface,4,Image 1,1,1016,
3.13222,,Surface,4,Image 1,1,1017,
1.93717,,Surface,4,Image 1,1,1018,
2.49881,,Surface,4,Image 1,1,1019,
0.767217,,Surface,4,Image 1,1,1020,
