
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,693,
0.000141263,,Surface,6,Image 1,1,703,
0.0217831,,Surface,6,Image 1,1,710,
1.25607e-05,,Surface,6,Image 1,1,711,
1.16196e-05,,Surface,6,Image 1,1,732,
0.0279925,,Surface,6,Image 1,1,737,
1.16196e-05,,Surface,6,Image 1,1,739,
0.0374977,,Surface,6,Image 1,1,742,
3.44234e-05,,Surface,6,Image 1,1,748,
0.670249,,Surface,6,Image 1,1,752,
0.107776,,Surface,6,Image 1,1,755,
0.00559467,,Surface,6,Image 1,1,756,
0.0234966,,Surface,6,Image 1,1,757,
0.646469,,Surface,6,Image 1,1,759,
0.00948155,,Surface,6,Image 1,1,760,
1.60692e-05,,Surface,6,Image 1,1,764,
0.00674602,,Surface,6,Image 1,1,766,
0.000952818,,Surface,6,Image 1,1,767,
0.0276629,,Surface,6,Image 1,1,768,
0.0801203,,Surface,6,Image 1,1,769,
0.040869,,Surface,6,Image 1,1,771,
1.36265,,Surface,6,Image 1,1,772,
0.000703415,,Surface,6,Image 1,1,773,
0.220177,,Surface,6,Image 1,1,774,
15.3035,,Surface,6,Image 1,1,775,
0.200899,,Surface,6,Image 1,1,777,
7.50891,,Surface,6,Image 1,1,778,
0.994255,,Surface,6,Image 1,1,779,
2.28963,,Surface,6,Image 1,1,780,
3.32542,,Surface,6,Image 1,1,781,
0.297984,,Surface,6,Image 1,1,785,
7.24005,,Surface,6,Image 1,1,787,
3.4214,,Surface,6,Image 1,1,788,
10.5032,,Surface,6,Image 1,1,789,
9.52593,,Surface,6,Image 1,1,790,
3.66544,,Surface,6,Image 1,1,791,
8.2465,,Surface,6,Image 1,1,794,
8.13119,,Surface,6,Image 1,1,797,
1.79268,,Surface,6,Image 1,1,798,
9.0903,,Surface,6,Image 1,1,799,
9.12258,,Surface,6,Image 1,1,801,
0.352366,,Surface,6,Image 1,1,802,
6.21784,,Surface,6,Image 1,1,803,
2.15618,,Surface,6,Image 1,1,807,
8.50369,,Surface,6,Image 1,1,808,
0.266833,,Surface,6,Image 1,1,809,
17.1657,,Surface,6,Image 1,1,811,
0.365459,,Surface,6,Image 1,1,812,
5.35697,,Surface,6,Image 1,1,813,
8.61788,,Surface,6,Image 1,1,814,
5.19836,,Surface,6,Image 1,1,815,
0.46681,,Surface,6,Image 1,1,816,
0.0131773,,Surface,6,Image 1,1,817,
7.51808,,Surface,6,Image 1,1,819,
5.38435,,Surface,6,Image 1,1,820,
0.0972197,,Surface,6,Image 1,1,821,
11.3254,,Surface,6,Image 1,1,823,
1.08371,,Surface,6,Image 1,1,824,
8.7148,,Surface,6,Image 1,1,825,
2.21593,,Surface,6,Image 1,1,826,
4.85816,,Surface,6,Image 1,1,827,
0.0198576,,Surface,6,Image 1,1,829,
3.06554,,Surface,6,Image 1,1,830,
7.77826,,Surface,6,Image 1,1,831,
0.126084,,Surface,6,Image 1,1,832,
10.1039,,Surface,6,Image 1,1,833,
7.69758,,Surface,6,Image 1,1,834,
3.95719,,Surface,6,Image 1,1,835,
7.07076,,Surface,6,Image 1,1,836,
5.13096,,Surface,6,Image 1,1,837,
2.63127,,Surface,6,Image 1,1,838,
1.08217,,Surface,6,Image 1,1,839,
8.54847,,Surface,6,Image 1,1,840,
12.6372,,Surface,6,Image 1,1,841,
1.91236,,Surface,6,Image 1,1,842,
0.688856,,Surface,6,Image 1,1,843,
10.0681,,Surface,6,Image 1,1,844,
8.82647,,Surface,6,Image 1,1,845,
6.45032,,Surface,6,Image 1,1,846,
6.27398,,Surface,6,Image 1,1,847,
7.62829,,Surface,6,Image 1,1,848,
11.3365,,Surface,6,Image 1,1,849,
3.27932,,Surface,6,Image 1,1,852,
4.05142,,Surface,6,Image 1,1,853,
1.63889,,Surface,6,Image 1,1,854,
0.0958289,,Surface,6,Image 1,1,855,
4.58114,,Surface,6,Image 1,1,856,
7.24035,,Surface,6,Image 1,1,857,
