
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0345457,,Surface,1,Image 1,1,693,
0.0131543,,Surface,1,Image 1,1,703,
0.500627,,Surface,1,Image 1,1,710,
0.372488,,Surface,1,Image 1,1,711,
18.8966,,Surface,1,Image 1,1,732,
0.96416,,Surface,1,Image 1,1,737,
0.41991,,Surface,1,Image 1,1,739,
0.0517609,,Surface,1,Image 1,1,742,
0.332982,,Surface,1,Image 1,1,748,
1.48565,,Surface,1,Image 1,1,752,
9.46188,,Surface,1,Image 1,1,755,
0.222239,,Surface,1,Image 1,1,756,
1.79996,,Surface,1,Image 1,1,757,
0.410149,,Surface,1,Image 1,1,759,
0.665182,,Surface,1,Image 1,1,760,
0.0366069,,Surface,1,Image 1,1,764,
0.25605,,Surface,1,Image 1,1,766,
21.3168,,Surface,1,Image 1,1,767,
28.0571,,Surface,1,Image 1,1,768,
15.6469,,Surface,1,Image 1,1,769,
35.4405,,Surface,1,Image 1,1,771,
0.763857,,Surface,1,Image 1,1,772,
0.440516,,Surface,1,Image 1,1,773,
29.7731,,Surface,1,Image 1,1,774,
1.35909,,Surface,1,Image 1,1,775,
1.69734,,Surface,1,Image 1,1,777,
4.90765,,Surface,1,Image 1,1,778,
9.06509,,Surface,1,Image 1,1,779,
0.526525,,Surface,1,Image 1,1,780,
1.32094,,Surface,1,Image 1,1,781,
49.0757,,Surface,1,Image 1,1,785,
7.69016,,Surface,1,Image 1,1,787,
3.65358,,Surface,1,Image 1,1,788,
33.0132,,Surface,1,Image 1,1,789,
2.26948,,Surface,1,Image 1,1,790,
1.76227,,Surface,1,Image 1,1,791,
2.11384,,Surface,1,Image 1,1,794,
1.7176,,Surface,1,Image 1,1,797,
31.1644,,Surface,1,Image 1,1,798,
11.8005,,Surface,1,Image 1,1,799,
4.67832,,Surface,1,Image 1,1,801,
36.1868,,Surface,1,Image 1,1,802,
5.87571,,Surface,1,Image 1,1,803,
55.9611,,Surface,1,Image 1,1,807,
1.10309,,Surface,1,Image 1,1,808,
0.830489,,Surface,1,Image 1,1,809,
2.47539,,Surface,1,Image 1,1,811,
1.40773,,Surface,1,Image 1,1,812,
32.57,,Surface,1,Image 1,1,813,
3.89884,,Surface,1,Image 1,1,814,
2.87534,,Surface,1,Image 1,1,815,
3.20386,,Surface,1,Image 1,1,816,
1.33252,,Surface,1,Image 1,1,817,
1.47086,,Surface,1,Image 1,1,819,
12.6565,,Surface,1,Image 1,1,820,
45.9715,,Surface,1,Image 1,1,821,
1.89536,,Surface,1,Image 1,1,823,
11.5346,,Surface,1,Image 1,1,824,
8.56456,,Surface,1,Image 1,1,825,
7.33378,,Surface,1,Image 1,1,826,
1.90411,,Surface,1,Image 1,1,827,
1.56096,,Surface,1,Image 1,1,829,
0.620898,,Surface,1,Image 1,1,830,
7.21283,,Surface,1,Image 1,1,831,
30.0179,,Surface,1,Image 1,1,832,
1.73769,,Surface,1,Image 1,1,833,
1.87864,,Surface,1,Image 1,1,834,
14.1809,,Surface,1,Image 1,1,835,
3.80722,,Surface,1,Image 1,1,836,
1.18143,,Surface,1,Image 1,1,837,
18.1362,,Surface,1,Image 1,1,838,
49.5301,,Surface,1,Image 1,1,839,
5.04619,,Surface,1,Image 1,1,840,
28.3269,,Surface,1,Image 1,1,841,
28.0135,,Surface,1,Image 1,1,842,
0.411186,,Surface,1,Image 1,1,843,
3.02463,,Surface,1,Image 1,1,844,
16.2638,,Surface,1,Image 1,1,845,
1.28773,,Surface,1,Image 1,1,846,
1.11683,,Surface,1,Image 1,1,847,
2.61062,,Surface,1,Image 1,1,848,
88.7743,,Surface,1,Image 1,1,849,
60.0738,,Surface,1,Image 1,1,852,
74.0284,,Surface,1,Image 1,1,853,
1.77014,,Surface,1,Image 1,1,854,
0.475183,,Surface,1,Image 1,1,855,
47.7863,,Surface,1,Image 1,1,856,
1.88864,,Surface,1,Image 1,1,857,
2.33334,,Surface,1,Image 1,1,858,
0.967749,,Surface,1,Image 1,1,859,
0.961642,,Surface,1,Image 1,1,860,
1.79115,,Surface,1,Image 1,1,861,
1.71216e-05,,Surface,1,Image 1,1,862,
1.69992,,Surface,1,Image 1,1,863,
3.2101,,Surface,1,Image 1,1,864,
1.73916,,Surface,1,Image 1,1,866,
75.0758,,Surface,1,Image 1,1,867,
0.863417,,Surface,1,Image 1,1,868,
0.581847,,Surface,1,Image 1,1,869,
24.8805,,Surface,1,Image 1,1,870,
4.79376,,Surface,1,Image 1,1,871,
8.32917,,Surface,1,Image 1,1,872,
2.61292,,Surface,1,Image 1,1,873,
0.228268,,Surface,1,Image 1,1,874,
3.69474,,Surface,1,Image 1,1,875,
4.53016,,Surface,1,Image 1,1,876,
2.88026,,Surface,1,Image 1,1,877,
3.19669,,Surface,1,Image 1,1,878,
0.813762,,Surface,1,Image 1,1,879,
2.17605,,Surface,1,Image 1,1,880,
1.57638,,Surface,1,Image 1,1,881,
4.38536,,Surface,1,Image 1,1,882,
3.05417,,Surface,1,Image 1,1,883,
24.4136,,Surface,1,Image 1,1,885,
3.24742,,Surface,1,Image 1,1,886,
5.23148,,Surface,1,Image 1,1,887,
0.651996,,Surface,1,Image 1,1,888,
1.96024,,Surface,1,Image 1,1,889,
1.69036,,Surface,1,Image 1,1,890,
4.14766,,Surface,1,Image 1,1,891,
2.88514,,Surface,1,Image 1,1,892,
0.801021,,Surface,1,Image 1,1,893,
7.87173,,Surface,1,Image 1,1,894,
1.97344,,Surface,1,Image 1,1,895,
4.6876,,Surface,1,Image 1,1,896,
21.6224,,Surface,1,Image 1,1,897,
2.99142,,Surface,1,Image 1,1,899,
5.63041,,Surface,1,Image 1,1,900,
20.5817,,Surface,1,Image 1,1,901,
4.47922,,Surface,1,Image 1,1,902,
21.4775,,Surface,1,Image 1,1,903,
53.7724,,Surface,1,Image 1,1,905,
2.35337,,Surface,1,Image 1,1,906,
37.3401,,Surface,1,Image 1,1,907,
11.2474,,Surface,1,Image 1,1,908,
2.08828,,Surface,1,Image 1,1,909,
47.1268,,Surface,1,Image 1,1,912,
28.04,,Surface,1,Image 1,1,913,
7.88891,,Surface,1,Image 1,1,914,
1.24269,,Surface,1,Image 1,1,915,
3.32727,,Surface,1,Image 1,1,917,
4.18781,,Surface,1,Image 1,1,920,
1.43978,,Surface,1,Image 1,1,921,
