
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,693,
4.62532e-05,,Surface,6,Image 1,1,703,
0.00585938,,Surface,6,Image 1,1,710,
1.16196e-05,,Surface,6,Image 1,1,711,
1.16196e-05,,Surface,6,Image 1,1,732,
0.0254211,,Surface,6,Image 1,1,737,
1.16196e-05,,Surface,6,Image 1,1,739,
0.0223389,,Surface,6,Image 1,1,742,
1.16196e-05,,Surface,6,Image 1,1,748,
0.241211,,Surface,6,Image 1,1,752,
0.0560303,,Surface,6,Image 1,1,755,
0.00496292,,Surface,6,Image 1,1,756,
0.00378418,,Surface,6,Image 1,1,757,
0.389648,,Surface,6,Image 1,1,759,
0.00868225,,Surface,6,Image 1,1,760,
1.16196e-05,,Surface,6,Image 1,1,764,
0.00295258,,Surface,6,Image 1,1,766,
1.52588e-05,,Surface,6,Image 1,1,767,
0.00457764,,Surface,6,Image 1,1,768,
0.0487061,,Surface,6,Image 1,1,769,
0.00610352,,Surface,6,Image 1,1,771,
0.941406,,Surface,6,Image 1,1,772,
0.000171661,,Surface,6,Image 1,1,773,
0.127686,,Surface,6,Image 1,1,774,
15.3906,,Surface,6,Image 1,1,775,
0.0673828,,Surface,6,Image 1,1,777,
7.41797,,Surface,6,Image 1,1,778,
0.912109,,Surface,6,Image 1,1,779,
2.14795,,Surface,6,Image 1,1,780,
3.38916,,Surface,6,Image 1,1,781,
0.175293,,Surface,6,Image 1,1,785,
7.61328,,Surface,6,Image 1,1,787,
3.1543,,Surface,6,Image 1,1,788,
10.5391,,Surface,6,Image 1,1,789,
9.69531,,Surface,6,Image 1,1,790,
3.39355,,Surface,6,Image 1,1,791,
8.2168,,Surface,6,Image 1,1,794,
9.01172,,Surface,6,Image 1,1,797,
1.51758,,Surface,6,Image 1,1,798,
8.82422,,Surface,6,Image 1,1,799,
7.32031,,Surface,6,Image 1,1,801,
0.0927734,,Surface,6,Image 1,1,802,
6.09766,,Surface,6,Image 1,1,803,
1.78516,,Surface,6,Image 1,1,807,
8.53516,,Surface,6,Image 1,1,808,
0.18457,,Surface,6,Image 1,1,809,
15.1953,,Surface,6,Image 1,1,811,
0.192383,,Surface,6,Image 1,1,812,
5.51758,,Surface,6,Image 1,1,813,
8.81641,,Surface,6,Image 1,1,814,
5.06055,,Surface,6,Image 1,1,815,
0.175781,,Surface,6,Image 1,1,816,
0.012085,,Surface,6,Image 1,1,817,
7.84766,,Surface,6,Image 1,1,819,
5.31836,,Surface,6,Image 1,1,820,
0.0383301,,Surface,6,Image 1,1,821,
10.1641,,Surface,6,Image 1,1,823,
1.1416,,Surface,6,Image 1,1,824,
8.36133,,Surface,6,Image 1,1,825,
2.21094,,Surface,6,Image 1,1,826,
4.55078,,Surface,6,Image 1,1,827,
0.0022583,,Surface,6,Image 1,1,829,
2.03516,,Surface,6,Image 1,1,830,
7.80469,,Surface,6,Image 1,1,831,
0.0646973,,Surface,6,Image 1,1,832,
9.48438,,Surface,6,Image 1,1,833,
7.4082,,Surface,6,Image 1,1,834,
3.05859,,Surface,6,Image 1,1,835,
7.03516,,Surface,6,Image 1,1,836,
5.20117,,Surface,6,Image 1,1,837,
2.38672,,Surface,6,Image 1,1,838,
0.961914,,Surface,6,Image 1,1,839,
