
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13.2766,,Surface,4,Image 1,1,693,
10.1222,,Surface,4,Image 1,1,703,
19.4695,,Surface,4,Image 1,1,710,
14.5426,,Surface,4,Image 1,1,711,
15.8584,,Surface,4,Image 1,1,732,
12.3179,,Surface,4,Image 1,1,737,
10.3677,,Surface,4,Image 1,1,739,
13.042,,Surface,4,Image 1,1,742,
19.1687,,Surface,4,Image 1,1,748,
30.5853,,Surface,4,Image 1,1,752,
11.5048,,Surface,4,Image 1,1,755,
13.3235,,Surface,4,Image 1,1,756,
18.5325,,Surface,4,Image 1,1,757,
14.3863,,Surface,4,Image 1,1,759,
10.6912,,Surface,4,Image 1,1,760,
23.9391,,Surface,4,Image 1,1,764,
10.1649,,Surface,4,Image 1,1,766,
23.0047,,Surface,4,Image 1,1,767,
15.989,,Surface,4,Image 1,1,768,
20.1674,,Surface,4,Image 1,1,769,
23.6663,,Surface,4,Image 1,1,771,
13.649,,Surface,4,Image 1,1,772,
15.9462,,Surface,4,Image 1,1,773,
17.711,,Surface,4,Image 1,1,774,
15.3299,,Surface,4,Image 1,1,775,
49.3191,,Surface,4,Image 1,1,777,
14.7535,,Surface,4,Image 1,1,778,
12.4564,,Surface,4,Image 1,1,779,
13.5098,,Surface,4,Image 1,1,780,
11.4764,,Surface,4,Image 1,1,781,
28.5809,,Surface,4,Image 1,1,785,
16.4069,,Surface,4,Image 1,1,787,
18.6766,,Surface,4,Image 1,1,788,
26.3776,,Surface,4,Image 1,1,789,
40.2538,,Surface,4,Image 1,1,790,
19.7098,,Surface,4,Image 1,1,791,
40.1973,,Surface,4,Image 1,1,794,
25.0432,,Surface,4,Image 1,1,797,
40.7097,,Surface,4,Image 1,1,798,
20.6795,,Surface,4,Image 1,1,799,
37.5389,,Surface,4,Image 1,1,801,
417.416,,Surface,4,Image 1,1,802,
14.8306,,Surface,4,Image 1,1,803,
19.3424,,Surface,4,Image 1,1,807,
14.6536,,Surface,4,Image 1,1,808,
18.3184,,Surface,4,Image 1,1,809,
15.2739,,Surface,4,Image 1,1,811,
17.6511,,Surface,4,Image 1,1,812,
26.3354,,Surface,4,Image 1,1,813,
13.9824,,Surface,4,Image 1,1,814,
17.2268,,Surface,4,Image 1,1,815,
19.6141,,Surface,4,Image 1,1,816,
12.8218,,Surface,4,Image 1,1,817,
22.8547,,Surface,4,Image 1,1,819,
17.406,,Surface,4,Image 1,1,820,
26.5131,,Surface,4,Image 1,1,821,
21.085,,Surface,4,Image 1,1,823,
12.7002,,Surface,4,Image 1,1,824,
16.3865,,Surface,4,Image 1,1,825,
18.2909,,Surface,4,Image 1,1,826,
29.1023,,Surface,4,Image 1,1,827,
24.0904,,Surface,4,Image 1,1,829,
17.6346,,Surface,4,Image 1,1,830,
39.2688,,Surface,4,Image 1,1,831,
24.7387,,Surface,4,Image 1,1,832,
23.1454,,Surface,4,Image 1,1,833,
17.4982,,Surface,4,Image 1,1,834,
19.6667,,Surface,4,Image 1,1,835,
153.8,,Surface,4,Image 1,1,836,
15.9302,,Surface,4,Image 1,1,837,
40.5683,,Surface,4,Image 1,1,838,
14.5474,,Surface,4,Image 1,1,839,
17.9981,,Surface,4,Image 1,1,840,
16.3576,,Surface,4,Image 1,1,841,
16.5501,,Surface,4,Image 1,1,842,
17.9323,,Surface,4,Image 1,1,843,
15.6078,,Surface,4,Image 1,1,844,
35.4861,,Surface,4,Image 1,1,845,
25.7615,,Surface,4,Image 1,1,846,
17.0658,,Surface,4,Image 1,1,847,
23.8546,,Surface,4,Image 1,1,848,
57.9911,,Surface,4,Image 1,1,849,
13.604,,Surface,4,Image 1,1,852,
21.8465,,Surface,4,Image 1,1,853,
24.8181,,Surface,4,Image 1,1,854,
10.5463,,Surface,4,Image 1,1,855,
30.6375,,Surface,4,Image 1,1,856,
54.5968,,Surface,4,Image 1,1,857,
16.3775,,Surface,4,Image 1,1,858,
13.7758,,Surface,4,Image 1,1,859,
26.2042,,Surface,4,Image 1,1,860,
13.7914,,Surface,4,Image 1,1,861,
14.8463,,Surface,4,Image 1,1,862,
14.5231,,Surface,4,Image 1,1,863,
34.196,,Surface,4,Image 1,1,864,
12.192,,Surface,4,Image 1,1,866,
46.2193,,Surface,4,Image 1,1,867,
21.2393,,Surface,4,Image 1,1,868,
15.936,,Surface,4,Image 1,1,869,
13.6181,,Surface,4,Image 1,1,870,
40.9809,,Surface,4,Image 1,1,871,
31.3166,,Surface,4,Image 1,1,872,
10.6714,,Surface,4,Image 1,1,873,
11.8533,,Surface,4,Image 1,1,874,
14.1527,,Surface,4,Image 1,1,875,
37.0695,,Surface,4,Image 1,1,876,
19.4671,,Surface,4,Image 1,1,877,
14.4065,,Surface,4,Image 1,1,878,
23.8015,,Surface,4,Image 1,1,879,
