
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.23202,63.9947,12.5499,115.44,,3,Intensity,Image 1,1,,
-0.9945,1.23202,63.4236,10.7259,116.121,,3,Intensity,Image 1,1,,
-0.7735,1.23202,61.9217,7.2405,116.603,,3,Intensity,Image 1,1,,
-0.5525,1.23202,57.147,1.25887,113.035,,3,Intensity,Image 1,1,,
-0.3315,1.23202,46.9456,-5.68334,99.5746,,3,Intensity,Image 1,1,,
-0.1105,1.23202,34.9018,-9.61686,79.4204,,3,Intensity,Image 1,1,,
0.1105,1.23202,25.0209,-10.9488,60.9905,,3,Intensity,Image 1,1,,
0.3315,1.23202,15.2953,-12.5063,43.0968,,3,Intensity,Image 1,1,,
0.5525,1.23202,7.52697,-11.2715,26.3254,,3,Intensity,Image 1,1,,
0.7735,1.23202,3.35927,-8.25531,14.9738,,3,Intensity,Image 1,1,,
0.9945,1.23202,1.55578,-5.54762,8.65918,,3,Intensity,Image 1,1,,
1.2155,1.23202,0.851772,-3.88294,5.58649,,3,Intensity,Image 1,1,,
1.4365,1.23202,0.548792,-3.05413,4.15171,,3,Intensity,Image 1,1,,
1.6575,1.23202,0.395342,-2.71214,3.50282,,3,Intensity,Image 1,1,,
1.8785,1.23202,0.303524,-1.8486,2.45564,,3,Intensity,Image 1,1,,
2.0995,1.23202,0.253656,-1.23273,1.74004,,3,Intensity,Image 1,1,,
2.3205,1.23202,0.222431,-0.850087,1.29495,,3,Intensity,Image 1,1,,
2.5415,1.23202,0.205609,-0.701407,1.11262,,3,Intensity,Image 1,1,,
2.7625,1.23202,0.19745,-0.666831,1.06173,,3,Intensity,Image 1,1,,
2.9835,1.23202,0.187605,-0.60113,0.97634,,3,Intensity,Image 1,1,,
3.2045,1.23202,0.175928,-0.514051,0.865907,,3,Intensity,Image 1,1,,
3.4255,1.23202,0.165101,-0.458376,0.788579,,3,Intensity,Image 1,1,,
3.6465,1.23202,0.158026,-0.468633,0.784684,,3,Intensity,Image 1,1,,
3.8675,1.23202,0.156256,-0.543323,0.855835,,3,Intensity,Image 1,1,,
4.0885,1.23202,0.153968,-0.570758,0.878695,,3,Intensity,Image 1,1,,
4.3095,1.23202,0.148304,-0.494993,0.7916,,3,Intensity,Image 1,1,,
4.5305,1.23202,0.142857,-0.458642,0.744356,,3,Intensity,Image 1,1,,
4.7515,1.23202,0.138012,-0.472042,0.748066,,3,Intensity,Image 1,1,,
4.9725,1.23202,0.135055,-0.446915,0.717025,,3,Intensity,Image 1,1,,
5.1935,1.23202,0.133594,-0.429769,0.696957,,3,Intensity,Image 1,1,,
5.4145,1.23202,0.133202,-0.46997,0.736374,,3,Intensity,Image 1,1,,
5.6355,1.23202,0.133611,-0.538324,0.805547,,3,Intensity,Image 1,1,,
5.8565,1.23202,0.130958,-0.481208,0.743125,,3,Intensity,Image 1,1,,
6.0775,1.23202,0.128601,-0.449333,0.706535,,3,Intensity,Image 1,1,,
6.2985,1.23202,0.128257,-0.487221,0.743735,,3,Intensity,Image 1,1,,
6.5195,1.23202,0.129106,-0.512,0.770213,,3,Intensity,Image 1,1,,
6.7405,1.23202,0.129618,-0.558447,0.817683,,3,Intensity,Image 1,1,,
6.9615,1.23202,0.128708,-0.555242,0.812658,,3,Intensity,Image 1,1,,
7.1825,1.23202,0.126279,-0.568193,0.82075,,3,Intensity,Image 1,1,,
7.4035,1.23202,0.125158,-0.459775,0.710092,,3,Intensity,Image 1,1,,
7.6245,1.23202,0.124904,-0.402393,0.652201,,3,Intensity,Image 1,1,,
7.8455,1.23202,0.124254,-0.397131,0.64564,,3,Intensity,Image 1,1,,
8.0665,1.23202,0.123961,-0.410168,0.65809,,3,Intensity,Image 1,1,,
8.2875,1.23202,0.127241,-0.508801,0.763283,,3,Intensity,Image 1,1,,
8.5085,1.23202,0.139836,-0.765249,1.04492,,3,Intensity,Image 1,1,,
8.7295,1.23202,0.160252,-1.15959,1.4801,,3,Intensity,Image 1,1,,
8.9505,1.23202,0.178334,-1.55907,1.91573,,3,Intensity,Image 1,1,,
9.1715,1.23202,0.191639,-1.80986,2.19314,,3,Intensity,Image 1,1,,
9.3925,1.23202,0.204329,-1.99241,2.40106,,3,Intensity,Image 1,1,,
9.6135,1.23202,0.211109,-2.04951,2.47172,,3,Intensity,Image 1,1,,
9.8345,1.23202,0.206879,-1.92066,2.33442,,3,Intensity,Image 1,1,,
10.0555,1.23202,0.197697,-1.69369,2.08909,,3,Intensity,Image 1,1,,
10.2765,1.23202,0.196802,-1.64713,2.04074,,3,Intensity,Image 1,1,,
10.4975,1.23202,0.195114,-1.68394,2.07417,,3,Intensity,Image 1,1,,
10.7185,1.23202,0.182717,-1.48591,1.85135,,3,Intensity,Image 1,1,,
10.9395,1.23202,0.174559,-1.39647,1.74559,,3,Intensity,Image 1,1,,
11.1605,1.23202,0.169905,-1.28188,1.62169,,3,Intensity,Image 1,1,,
11.3815,1.23202,0.168567,-1.22884,1.56597,,3,Intensity,Image 1,1,,
11.6025,1.23202,0.177406,-1.36644,1.72125,,3,Intensity,Image 1,1,,
11.8235,1.23202,0.186443,-1.41312,1.786,,3,Intensity,Image 1,1,,
12.0445,1.23202,0.188936,-1.37982,1.75769,,3,Intensity,Image 1,1,,
