
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.927388,,Surface,5,Image 1,1,693,
0.935316,,Surface,5,Image 1,1,703,
2.61554,,Surface,5,Image 1,1,710,
0.828424,,Surface,5,Image 1,1,711,
3.58531,,Surface,5,Image 1,1,732,
0.881194,,Surface,5,Image 1,1,737,
1.55829,,Surface,5,Image 1,1,739,
1.08245,,Surface,5,Image 1,1,742,
0.360187,,Surface,5,Image 1,1,748,
7.16959,,Surface,5,Image 1,1,752,
1.66214,,Surface,5,Image 1,1,755,
0.172268,,Surface,5,Image 1,1,756,
1.23864,,Surface,5,Image 1,1,757,
0.751937,,Surface,5,Image 1,1,759,
0.708093,,Surface,5,Image 1,1,760,
0.56678,,Surface,5,Image 1,1,764,
2.11064,,Surface,5,Image 1,1,766,
2.97617,,Surface,5,Image 1,1,767,
10.5888,,Surface,5,Image 1,1,768,
2.94038,,Surface,5,Image 1,1,769,
3.00104,,Surface,5,Image 1,1,771,
1.15204,,Surface,5,Image 1,1,772,
1.83969,,Surface,5,Image 1,1,773,
1.20589,,Surface,5,Image 1,1,774,
10.8297,,Surface,5,Image 1,1,775,
1.55504,,Surface,5,Image 1,1,777,
4.41279,,Surface,5,Image 1,1,778,
10.7716,,Surface,5,Image 1,1,779,
1.04003,,Surface,5,Image 1,1,780,
6.79503,,Surface,5,Image 1,1,781,
5.87546,,Surface,5,Image 1,1,785,
34.41,,Surface,5,Image 1,1,787,
1.07447,,Surface,5,Image 1,1,788,
10.1012,,Surface,5,Image 1,1,789,
19.0325,,Surface,5,Image 1,1,790,
35.4494,,Surface,5,Image 1,1,791,
2.49744,,Surface,5,Image 1,1,794,
2.22324,,Surface,5,Image 1,1,797,
31.1164,,Surface,5,Image 1,1,798,
3.02373,,Surface,5,Image 1,1,799,
2.35226,,Surface,5,Image 1,1,801,
5.28379,,Surface,5,Image 1,1,802,
5.21075,,Surface,5,Image 1,1,803,
18.9479,,Surface,5,Image 1,1,807,
3.81522,,Surface,5,Image 1,1,808,
0.682518,,Surface,5,Image 1,1,809,
10.8926,,Surface,5,Image 1,1,811,
3.26153,,Surface,5,Image 1,1,812,
109.656,,Surface,5,Image 1,1,813,
3.26999,,Surface,5,Image 1,1,814,
6.98064,,Surface,5,Image 1,1,815,
2.38476,,Surface,5,Image 1,1,816,
3.36154,,Surface,5,Image 1,1,817,
1.51015,,Surface,5,Image 1,1,819,
85.5982,,Surface,5,Image 1,1,820,
17.9376,,Surface,5,Image 1,1,821,
1.89695,,Surface,5,Image 1,1,823,
1.23724,,Surface,5,Image 1,1,824,
1.92271,,Surface,5,Image 1,1,825,
1.93721,,Surface,5,Image 1,1,826,
1.97974,,Surface,5,Image 1,1,827,
1.03639,,Surface,5,Image 1,1,829,
9.24425,,Surface,5,Image 1,1,830,
11.2998,,Surface,5,Image 1,1,831,
4.32813,,Surface,5,Image 1,1,832,
25.6241,,Surface,5,Image 1,1,833,
8.26111,,Surface,5,Image 1,1,834,
53.7809,,Surface,5,Image 1,1,835,
1.87525,,Surface,5,Image 1,1,836,
16.5783,,Surface,5,Image 1,1,837,
29.686,,Surface,5,Image 1,1,838,
17.9418,,Surface,5,Image 1,1,839,
1.3109,,Surface,5,Image 1,1,840,
2.99108,,Surface,5,Image 1,1,841,
42.496,,Surface,5,Image 1,1,842,
1.59183,,Surface,5,Image 1,1,843,
1.51881,,Surface,5,Image 1,1,844,
45.4744,,Surface,5,Image 1,1,845,
0.927125,,Surface,5,Image 1,1,846,
9.61015,,Surface,5,Image 1,1,847,
