
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.8179,,Surface,2,Image 1,1,693,
21.431,,Surface,2,Image 1,1,703,
17.9248,,Surface,2,Image 1,1,710,
15.1892,,Surface,2,Image 1,1,711,
20.0714,,Surface,2,Image 1,1,732,
22.0198,,Surface,2,Image 1,1,737,
19.6124,,Surface,2,Image 1,1,739,
23.582,,Surface,2,Image 1,1,742,
13.5883,,Surface,2,Image 1,1,748,
30.2109,,Surface,2,Image 1,1,752,
24.8373,,Surface,2,Image 1,1,755,
29.3798,,Surface,2,Image 1,1,756,
26.8036,,Surface,2,Image 1,1,757,
29.7152,,Surface,2,Image 1,1,759,
19.8818,,Surface,2,Image 1,1,760,
16.0244,,Surface,2,Image 1,1,764,
23.8205,,Surface,2,Image 1,1,766,
28.4726,,Surface,2,Image 1,1,767,
24.1386,,Surface,2,Image 1,1,768,
31.1438,,Surface,2,Image 1,1,769,
27.4103,,Surface,2,Image 1,1,771,
26.2903,,Surface,2,Image 1,1,772,
15.1273,,Surface,2,Image 1,1,773,
54.682,,Surface,2,Image 1,1,774,
48.8315,,Surface,2,Image 1,1,775,
30.8066,,Surface,2,Image 1,1,777,
57.4161,,Surface,2,Image 1,1,778,
37.6933,,Surface,2,Image 1,1,779,
32.9063,,Surface,2,Image 1,1,780,
38.3647,,Surface,2,Image 1,1,781,
32.0411,,Surface,2,Image 1,1,785,
49.9218,,Surface,2,Image 1,1,787,
43.8838,,Surface,2,Image 1,1,788,
53.2912,,Surface,2,Image 1,1,789,
48.9962,,Surface,2,Image 1,1,790,
41.6471,,Surface,2,Image 1,1,791,
75.0432,,Surface,2,Image 1,1,794,
61.0007,,Surface,2,Image 1,1,797,
36.8414,,Surface,2,Image 1,1,798,
58.2022,,Surface,2,Image 1,1,799,
54.7398,,Surface,2,Image 1,1,801,
31.6822,,Surface,2,Image 1,1,802,
62.6856,,Surface,2,Image 1,1,803,
35.3981,,Surface,2,Image 1,1,807,
40.7547,,Surface,2,Image 1,1,808,
33.2467,,Surface,2,Image 1,1,809,
73.75,,Surface,2,Image 1,1,811,
31.2302,,Surface,2,Image 1,1,812,
54.9605,,Surface,2,Image 1,1,813,
64.4236,,Surface,2,Image 1,1,814,
63.183,,Surface,2,Image 1,1,815,
31,,Surface,2,Image 1,1,816,
39.4864,,Surface,2,Image 1,1,817,
53.6699,,Surface,2,Image 1,1,819,
43.4014,,Surface,2,Image 1,1,820,
38.8404,,Surface,2,Image 1,1,821,
73.3926,,Surface,2,Image 1,1,823,
34.0851,,Surface,2,Image 1,1,824,
72.8499,,Surface,2,Image 1,1,825,
51.058,,Surface,2,Image 1,1,826,
45.926,,Surface,2,Image 1,1,827,
22.0057,,Surface,2,Image 1,1,829,
35.1622,,Surface,2,Image 1,1,830,
44.7871,,Surface,2,Image 1,1,831,
25.3317,,Surface,2,Image 1,1,832,
73.6087,,Surface,2,Image 1,1,833,
49.6875,,Surface,2,Image 1,1,834,
238.444,,Surface,2,Image 1,1,835,
64.0194,,Surface,2,Image 1,1,836,
41.2604,,Surface,2,Image 1,1,837,
44.3138,,Surface,2,Image 1,1,838,
27.4506,,Surface,2,Image 1,1,839,
70.5526,,Surface,2,Image 1,1,840,
65.4536,,Surface,2,Image 1,1,841,
50.7182,,Surface,2,Image 1,1,842,
34.144,,Surface,2,Image 1,1,843,
88.8717,,Surface,2,Image 1,1,844,
56.642,,Surface,2,Image 1,1,845,
27.228,,Surface,2,Image 1,1,846,
48.0304,,Surface,2,Image 1,1,847,
73.9835,,Surface,2,Image 1,1,848,
47.9627,,Surface,2,Image 1,1,849,
30.0858,,Surface,2,Image 1,1,852,
41.1044,,Surface,2,Image 1,1,853,
41.017,,Surface,2,Image 1,1,854,
28.5271,,Surface,2,Image 1,1,855,
37.822,,Surface,2,Image 1,1,856,
50.337,,Surface,2,Image 1,1,857,
88.9991,,Surface,2,Image 1,1,858,
28.988,,Surface,2,Image 1,1,859,
30.1978,,Surface,2,Image 1,1,860,
55.185,,Surface,2,Image 1,1,861,
12.2994,,Surface,2,Image 1,1,862,
68.6195,,Surface,2,Image 1,1,863,
65.8863,,Surface,2,Image 1,1,864,
47.849,,Surface,2,Image 1,1,866,
37.42,,Surface,2,Image 1,1,867,
29.1452,,Surface,2,Image 1,1,868,
22.7132,,Surface,2,Image 1,1,869,
