
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,693,
1.16196e-05,,Surface,6,Image 1,1,703,
0.000103017,,Surface,6,Image 1,1,710,
1.16196e-05,,Surface,6,Image 1,1,711,
1.16196e-05,,Surface,6,Image 1,1,732,
0.00547452,,Surface,6,Image 1,1,737,
1.16196e-05,,Surface,6,Image 1,1,739,
0.00100093,,Surface,6,Image 1,1,742,
1.16196e-05,,Surface,6,Image 1,1,748,
0.00026409,,Surface,6,Image 1,1,752,
0.00974191,,Surface,6,Image 1,1,755,
0.00136989,,Surface,6,Image 1,1,756,
5.71463e-05,,Surface,6,Image 1,1,757,
0.0540516,,Surface,6,Image 1,1,759,
0.000543097,,Surface,6,Image 1,1,760,
1.16196e-05,,Surface,6,Image 1,1,764,
0.000128617,,Surface,6,Image 1,1,766,
1.16196e-05,,Surface,6,Image 1,1,767,
6.78226e-05,,Surface,6,Image 1,1,768,
0.000485597,,Surface,6,Image 1,1,769,
1.16196e-05,,Surface,6,Image 1,1,771,
0.132187,,Surface,6,Image 1,1,772,
1.16196e-05,,Surface,6,Image 1,1,773,
0.00060617,,Surface,6,Image 1,1,774,
3.47161,,Surface,6,Image 1,1,775,
0.00132581,,Surface,6,Image 1,1,777,
3.76471,,Surface,6,Image 1,1,778,
0.355748,,Surface,6,Image 1,1,779,
1.47272,,Surface,6,Image 1,1,780,
2.63602,,Surface,6,Image 1,1,781,
0.000910894,,Surface,6,Image 1,1,785,
1.93741,,Surface,6,Image 1,1,787,
1.18173,,Surface,6,Image 1,1,788,
1.92613,,Surface,6,Image 1,1,789,
3.02498,,Surface,6,Image 1,1,790,
2.45371,,Surface,6,Image 1,1,791,
4.65458,,Surface,6,Image 1,1,794,
1.75233,,Surface,6,Image 1,1,797,
0.235122,,Surface,6,Image 1,1,798,
3.98478,,Surface,6,Image 1,1,799,
1.22495,,Surface,6,Image 1,1,801,
4.9129e-05,,Surface,6,Image 1,1,802,
2.53442,,Surface,6,Image 1,1,803,
0.636335,,Surface,6,Image 1,1,807,
4.41751,,Surface,6,Image 1,1,808,
0.0262222,,Surface,6,Image 1,1,809,
9.60474,,Surface,6,Image 1,1,811,
0.0182712,,Surface,6,Image 1,1,812,
1.9199,,Surface,6,Image 1,1,813,
2.81933,,Surface,6,Image 1,1,814,
2.63608,,Surface,6,Image 1,1,815,
0.00232505,,Surface,6,Image 1,1,816,
0.000741105,,Surface,6,Image 1,1,817,
1.57631,,Surface,6,Image 1,1,819,
1.4848,,Surface,6,Image 1,1,820,
0.000367395,,Surface,6,Image 1,1,821,
7.3926,,Surface,6,Image 1,1,823,
0.0944523,,Surface,6,Image 1,1,824,
6.15918,,Surface,6,Image 1,1,825,
0.832277,,Surface,6,Image 1,1,826,
0.947696,,Surface,6,Image 1,1,827,
1.16196e-05,,Surface,6,Image 1,1,829,
0.253762,,Surface,6,Image 1,1,830,
2.46877,,Surface,6,Image 1,1,831,
0.000839878,,Surface,6,Image 1,1,832,
6.1155,,Surface,6,Image 1,1,833,
5.28164,,Surface,6,Image 1,1,834,
0.694152,,Surface,6,Image 1,1,835,
1.73635,,Surface,6,Image 1,1,836,
2.64709,,Surface,6,Image 1,1,837,
0.675812,,Surface,6,Image 1,1,838,
0.402133,,Surface,6,Image 1,1,839,
5.97957,,Surface,6,Image 1,1,840,
5.57563,,Surface,6,Image 1,1,841,
0.719811,,Surface,6,Image 1,1,842,
0.0474518,,Surface,6,Image 1,1,843,
7.12538,,Surface,6,Image 1,1,844,
2.60301,,Surface,6,Image 1,1,845,
0.0319207,,Surface,6,Image 1,1,846,
3.70693,,Surface,6,Image 1,1,847,
4.59236,,Surface,6,Image 1,1,848,
1.66567,,Surface,6,Image 1,1,849,
0.839392,,Surface,6,Image 1,1,852,
1.27389,,Surface,6,Image 1,1,853,
0.719995,,Surface,6,Image 1,1,854,
0.000877055,,Surface,6,Image 1,1,855,
0.422325,,Surface,6,Image 1,1,856,
1.1474,,Surface,6,Image 1,1,857,
6.46943,,Surface,6,Image 1,1,858,
0.189999,,Surface,6,Image 1,1,859,
0.0141065,,Surface,6,Image 1,1,860,
1.98792,,Surface,6,Image 1,1,861,
1.16196e-05,,Surface,6,Image 1,1,862,
1.99343,,Surface,6,Image 1,1,863,
0.30978,,Surface,6,Image 1,1,864,
1.54326,,Surface,6,Image 1,1,866,
0.786377,,Surface,6,Image 1,1,867,
0.000382223,,Surface,6,Image 1,1,868,
0.197667,,Surface,6,Image 1,1,869,
1.89249,,Surface,6,Image 1,1,870,
2.23143,,Surface,6,Image 1,1,871,
1.16196e-05,,Surface,6,Image 1,1,872,
3.13826,,Surface,6,Image 1,1,873,
1.16196e-05,,Surface,6,Image 1,1,874,
2.39631,,Surface,6,Image 1,1,875,
1.37746,,Surface,6,Image 1,1,876,
4.07817,,Surface,6,Image 1,1,877,
3.77114,,Surface,6,Image 1,1,878,
0.0119276,,Surface,6,Image 1,1,879,
6.42122,,Surface,6,Image 1,1,880,
5.61351,,Surface,6,Image 1,1,881,
2.18486,,Surface,6,Image 1,1,882,
3.87122,,Surface,6,Image 1,1,883,
0.616183,,Surface,6,Image 1,1,885,
3.14631,,Surface,6,Image 1,1,886,
0.586128,,Surface,6,Image 1,1,887,
0.244371,,Surface,6,Image 1,1,888,
6.24223,,Surface,6,Image 1,1,889,
4.92016,,Surface,6,Image 1,1,890,
1.69731,,Surface,6,Image 1,1,891,
3.35492,,Surface,6,Image 1,1,892,
3.36244,,Surface,6,Image 1,1,893,
0.0521254,,Surface,6,Image 1,1,894,
1.42996,,Surface,6,Image 1,1,895,
5.03932,,Surface,6,Image 1,1,896,
2.96159,,Surface,6,Image 1,1,897,
1.00213,,Surface,6,Image 1,1,899,
0.630885,,Surface,6,Image 1,1,900,
0.814307,,Surface,6,Image 1,1,901,
0.721039,,Surface,6,Image 1,1,902,
1.0316,,Surface,6,Image 1,1,903,
3.84994,,Surface,6,Image 1,1,905,
4.24664,,Surface,6,Image 1,1,906,
1.1742,,Surface,6,Image 1,1,907,
0.000415225,,Surface,6,Image 1,1,908,
3.78947,,Surface,6,Image 1,1,909,
0.865555,,Surface,6,Image 1,1,912,
2.58323,,Surface,6,Image 1,1,913,
0.556607,,Surface,6,Image 1,1,914,
4.72281,,Surface,6,Image 1,1,915,
2.07895,,Surface,6,Image 1,1,917,
4.94287,,Surface,6,Image 1,1,920,
0.00697374,,Surface,6,Image 1,1,921,
5.7488,,Surface,6,Image 1,1,922,
0.983728,,Surface,6,Image 1,1,923,
3.54777,,Surface,6,Image 1,1,924,
1.50016,,Surface,6,Image 1,1,925,
0.487103,,Surface,6,Image 1,1,926,
2.74106,,Surface,6,Image 1,1,928,
