
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0993983,,Surface,1,Image 1,1,693,
0.0679992,,Surface,1,Image 1,1,703,
1.50503,,Surface,1,Image 1,1,710,
2.11177,,Surface,1,Image 1,1,711,
75.2701,,Surface,1,Image 1,1,732,
3.5845,,Surface,1,Image 1,1,737,
1.453,,Surface,1,Image 1,1,739,
0.175003,,Surface,1,Image 1,1,742,
1.39337,,Surface,1,Image 1,1,748,
8.28929,,Surface,1,Image 1,1,752,
42.3008,,Surface,1,Image 1,1,755,
1.73976,,Surface,1,Image 1,1,756,
7.75063,,Surface,1,Image 1,1,757,
2.32225,,Surface,1,Image 1,1,759,
2.81066,,Surface,1,Image 1,1,760,
0.130092,,Surface,1,Image 1,1,764,
1.28789,,Surface,1,Image 1,1,766,
97.9419,,Surface,1,Image 1,1,767,
151.001,,Surface,1,Image 1,1,768,
74.1324,,Surface,1,Image 1,1,769,
143.186,,Surface,1,Image 1,1,771,
3.95372,,Surface,1,Image 1,1,772,
2.09768,,Surface,1,Image 1,1,773,
114.612,,Surface,1,Image 1,1,774,
6.52216,,Surface,1,Image 1,1,775,
11.3004,,Surface,1,Image 1,1,777,
25.7302,,Surface,1,Image 1,1,778,
45.8165,,Surface,1,Image 1,1,779,
4.48014,,Surface,1,Image 1,1,780,
7.27882,,Surface,1,Image 1,1,781,
243.567,,Surface,1,Image 1,1,785,
37.9177,,Surface,1,Image 1,1,787,
19.9012,,Surface,1,Image 1,1,788,
180.532,,Surface,1,Image 1,1,789,
20.0455,,Surface,1,Image 1,1,790,
12.0128,,Surface,1,Image 1,1,791,
13.6308,,Surface,1,Image 1,1,794,
10.7276,,Surface,1,Image 1,1,797,
238.965,,Surface,1,Image 1,1,798,
67.1653,,Surface,1,Image 1,1,799,
23.277,,Surface,1,Image 1,1,801,
373.912,,Surface,1,Image 1,1,802,
34.4995,,Surface,1,Image 1,1,803,
269.162,,Surface,1,Image 1,1,807,
5.34295,,Surface,1,Image 1,1,808,
4.34961,,Surface,1,Image 1,1,809,
15.0835,,Surface,1,Image 1,1,811,
7.61247,,Surface,1,Image 1,1,812,
206.924,,Surface,1,Image 1,1,813,
15.2998,,Surface,1,Image 1,1,814,
17.2919,,Surface,1,Image 1,1,815,
15.0771,,Surface,1,Image 1,1,816,
5.70615,,Surface,1,Image 1,1,817,
9.61422,,Surface,1,Image 1,1,819,
60.7206,,Surface,1,Image 1,1,820,
207.847,,Surface,1,Image 1,1,821,
13.7744,,Surface,1,Image 1,1,823,
61.1663,,Surface,1,Image 1,1,824,
45.1838,,Surface,1,Image 1,1,825,
40.9085,,Surface,1,Image 1,1,826,
8.70065,,Surface,1,Image 1,1,827,
8.71073,,Surface,1,Image 1,1,829,
2.72296,,Surface,1,Image 1,1,830,
60.4104,,Surface,1,Image 1,1,831,
124.795,,Surface,1,Image 1,1,832,
12.7898,,Surface,1,Image 1,1,833,
12.5527,,Surface,1,Image 1,1,834,
69.4075,,Surface,1,Image 1,1,835,
15.9775,,Surface,1,Image 1,1,836,
9.2043,,Surface,1,Image 1,1,837,
139.697,,Surface,1,Image 1,1,838,
240.271,,Surface,1,Image 1,1,839,
24.7394,,Surface,1,Image 1,1,840,
173.464,,Surface,1,Image 1,1,841,
112.23,,Surface,1,Image 1,1,842,
2.1956,,Surface,1,Image 1,1,843,
20.626,,Surface,1,Image 1,1,844,
123.522,,Surface,1,Image 1,1,845,
6.42389,,Surface,1,Image 1,1,846,
8.70152,,Surface,1,Image 1,1,847,
16.6955,,Surface,1,Image 1,1,848,
471.304,,Surface,1,Image 1,1,849,
323.828,,Surface,1,Image 1,1,852,
327.297,,Surface,1,Image 1,1,853,
10.6404,,Surface,1,Image 1,1,854,
1.972,,Surface,1,Image 1,1,855,
275.954,,Surface,1,Image 1,1,856,
11.8628,,Surface,1,Image 1,1,857,
23.7951,,Surface,1,Image 1,1,858,
4.4005,,Surface,1,Image 1,1,859,
3.96468,,Surface,1,Image 1,1,860,
11.1722,,Surface,1,Image 1,1,861,
0.00010893,,Surface,1,Image 1,1,862,
10.2979,,Surface,1,Image 1,1,863,
12.784,,Surface,1,Image 1,1,864,
7.88059,,Surface,1,Image 1,1,866,
402.719,,Surface,1,Image 1,1,867,
3.37685,,Surface,1,Image 1,1,868,
2.427,,Surface,1,Image 1,1,869,
131.264,,Surface,1,Image 1,1,870,
33.3858,,Surface,1,Image 1,1,871,
33.5075,,Surface,1,Image 1,1,872,
14.8198,,Surface,1,Image 1,1,873,
0.842733,,Surface,1,Image 1,1,874,
17.0754,,Surface,1,Image 1,1,875,
22.1053,,Surface,1,Image 1,1,876,
17.8378,,Surface,1,Image 1,1,877,
15.5232,,Surface,1,Image 1,1,878,
4.04858,,Surface,1,Image 1,1,879,
8.04644,,Surface,1,Image 1,1,880,
15.54,,Surface,1,Image 1,1,881,
16.6195,,Surface,1,Image 1,1,882,
23.3885,,Surface,1,Image 1,1,883,
159.259,,Surface,1,Image 1,1,885,
30.6179,,Surface,1,Image 1,1,886,
45.5863,,Surface,1,Image 1,1,887,
3.19679,,Surface,1,Image 1,1,888,
11.9496,,Surface,1,Image 1,1,889,
14.8864,,Surface,1,Image 1,1,890,
16.6947,,Surface,1,Image 1,1,891,
21.4301,,Surface,1,Image 1,1,892,
4.16646,,Surface,1,Image 1,1,893,
46.9236,,Surface,1,Image 1,1,894,
11.1719,,Surface,1,Image 1,1,895,
26.6405,,Surface,1,Image 1,1,896,
184.504,,Surface,1,Image 1,1,897,
16.2499,,Surface,1,Image 1,1,899,
31.2118,,Surface,1,Image 1,1,900,
93.6585,,Surface,1,Image 1,1,901,
