
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16.5055,,Surface,3,Image 1,1,693,
60.0029,,Surface,3,Image 1,1,703,
4.81187,,Surface,3,Image 1,1,710,
19.5222,,Surface,3,Image 1,1,711,
12.4191,,Surface,3,Image 1,1,732,
30.496,,Surface,3,Image 1,1,737,
52.7028,,Surface,3,Image 1,1,739,
9.31327,,Surface,3,Image 1,1,742,
28.4013,,Surface,3,Image 1,1,748,
147.99,,Surface,3,Image 1,1,752,
10.8586,,Surface,3,Image 1,1,755,
14.4785,,Surface,3,Image 1,1,756,
43.8703,,Surface,3,Image 1,1,757,
45.7008,,Surface,3,Image 1,1,759,
75.0385,,Surface,3,Image 1,1,760,
13.2929,,Surface,3,Image 1,1,764,
113.391,,Surface,3,Image 1,1,766,
46.9541,,Surface,3,Image 1,1,767,
44.4559,,Surface,3,Image 1,1,768,
279.239,,Surface,3,Image 1,1,769,
39.7299,,Surface,3,Image 1,1,771,
46.1955,,Surface,3,Image 1,1,772,
13.9778,,Surface,3,Image 1,1,773,
70.8876,,Surface,3,Image 1,1,774,
103.779,,Surface,3,Image 1,1,775,
98.379,,Surface,3,Image 1,1,777,
70.0938,,Surface,3,Image 1,1,778,
85.2485,,Surface,3,Image 1,1,779,
49.6177,,Surface,3,Image 1,1,780,
240.997,,Surface,3,Image 1,1,781,
162.858,,Surface,3,Image 1,1,785,
80.9516,,Surface,3,Image 1,1,787,
44.6794,,Surface,3,Image 1,1,788,
81.6274,,Surface,3,Image 1,1,789,
391.885,,Surface,3,Image 1,1,790,
226.931,,Surface,3,Image 1,1,791,
38.2199,,Surface,3,Image 1,1,794,
76.0566,,Surface,3,Image 1,1,797,
253.727,,Surface,3,Image 1,1,798,
115.654,,Surface,3,Image 1,1,799,
72.3761,,Surface,3,Image 1,1,801,
116.643,,Surface,3,Image 1,1,802,
75.0123,,Surface,3,Image 1,1,803,
167.108,,Surface,3,Image 1,1,807,
64.8075,,Surface,3,Image 1,1,808,
87.2193,,Surface,3,Image 1,1,809,
134.228,,Surface,3,Image 1,1,811,
77.4357,,Surface,3,Image 1,1,812,
306.268,,Surface,3,Image 1,1,813,
112.248,,Surface,3,Image 1,1,814,
84.3707,,Surface,3,Image 1,1,815,
65.155,,Surface,3,Image 1,1,816,
45.7441,,Surface,3,Image 1,1,817,
126.351,,Surface,3,Image 1,1,819,
151.254,,Surface,3,Image 1,1,820,
117.625,,Surface,3,Image 1,1,821,
117.685,,Surface,3,Image 1,1,823,
31.7777,,Surface,3,Image 1,1,824,
58.2975,,Surface,3,Image 1,1,825,
82.3689,,Surface,3,Image 1,1,826,
148.02,,Surface,3,Image 1,1,827,
38.1483,,Surface,3,Image 1,1,829,
53.1615,,Surface,3,Image 1,1,830,
105.31,,Surface,3,Image 1,1,831,
132.863,,Surface,3,Image 1,1,832,
310.35,,Surface,3,Image 1,1,833,
98.9822,,Surface,3,Image 1,1,834,
74.9085,,Surface,3,Image 1,1,835,
415.116,,Surface,3,Image 1,1,836,
164.577,,Surface,3,Image 1,1,837,
425.938,,Surface,3,Image 1,1,838,
53.353,,Surface,3,Image 1,1,839,
31.5288,,Surface,3,Image 1,1,840,
53.8183,,Surface,3,Image 1,1,841,
252.43,,Surface,3,Image 1,1,842,
60.579,,Surface,3,Image 1,1,843,
69.6423,,Surface,3,Image 1,1,844,
268.596,,Surface,3,Image 1,1,845,
80.3002,,Surface,3,Image 1,1,846,
90.6029,,Surface,3,Image 1,1,847,
146.446,,Surface,3,Image 1,1,848,
321.897,,Surface,3,Image 1,1,849,
121.091,,Surface,3,Image 1,1,852,
117.052,,Surface,3,Image 1,1,853,
45.4943,,Surface,3,Image 1,1,854,
46.4132,,Surface,3,Image 1,1,855,
120.84,,Surface,3,Image 1,1,856,
273.337,,Surface,3,Image 1,1,857,
159.362,,Surface,3,Image 1,1,858,
