
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.423006,18.8559,-1.17074,38.8826,,1,Intensity,Image 1,1,,
-0.9945,0.423006,18.4447,-2.31225,39.2016,,1,Intensity,Image 1,1,,
-0.7735,0.423006,17.6127,-4.41002,39.6355,,1,Intensity,Image 1,1,,
-0.5525,0.423006,15.9911,-7.05193,39.0342,,1,Intensity,Image 1,1,,
-0.3315,0.423006,13.672,-8.73215,36.0761,,1,Intensity,Image 1,1,,
-0.1105,0.423006,11.424,-9.46023,32.3083,,1,Intensity,Image 1,1,,
0.1105,0.423006,9.20569,-9.44028,27.8517,,1,Intensity,Image 1,1,,
0.3315,0.423006,6.36861,-8.48439,21.2216,,1,Intensity,Image 1,1,,
0.5525,0.423006,3.7053,-6.83988,14.2505,,1,Intensity,Image 1,1,,
0.7735,0.423006,1.89386,-5.06042,8.84814,,1,Intensity,Image 1,1,,
0.9945,0.423006,0.897843,-3.22796,5.02364,,1,Intensity,Image 1,1,,
1.2155,0.423006,0.448085,-1.82291,2.71908,,1,Intensity,Image 1,1,,
1.4365,0.423006,0.24546,-1.06788,1.5588,,1,Intensity,Image 1,1,,
1.6575,0.423006,0.141658,-0.771862,1.05518,,1,Intensity,Image 1,1,,
1.8785,0.423006,0.0834373,-0.504197,0.671072,,1,Intensity,Image 1,1,,
2.0995,0.423006,0.053831,-0.348142,0.455804,,1,Intensity,Image 1,1,,
2.3205,0.423006,0.0389097,-0.399477,0.477296,,1,Intensity,Image 1,1,,
2.5415,0.423006,0.0327307,-0.622128,0.687589,,1,Intensity,Image 1,1,,
2.7625,0.423006,0.0305088,-0.810201,0.871219,,1,Intensity,Image 1,1,,
2.9835,0.423006,0.024698,-0.631198,0.680594,,1,Intensity,Image 1,1,,
3.2045,0.423006,0.0191513,-0.393748,0.43205,,1,Intensity,Image 1,1,,
3.4255,0.423006,0.0163868,-0.256557,0.28933,,1,Intensity,Image 1,1,,
3.6465,0.423006,0.0149131,-0.207325,0.237151,,1,Intensity,Image 1,1,,
3.8675,0.423006,0.012282,-0.163073,0.187637,,1,Intensity,Image 1,1,,
4.0885,0.423006,0.0104441,-0.132747,0.153635,,1,Intensity,Image 1,1,,
4.3095,0.423006,0.00964784,-0.120055,0.13935,,1,Intensity,Image 1,1,,
4.5305,0.423006,0.00897076,-0.11145,0.129392,,1,Intensity,Image 1,1,,
4.7515,0.423006,0.00868669,-0.113292,0.130665,,1,Intensity,Image 1,1,,
4.9725,0.423006,0.00874698,-0.122334,0.139828,,1,Intensity,Image 1,1,,
5.1935,0.423006,0.00860109,-0.119592,0.136794,,1,Intensity,Image 1,1,,
5.4145,0.423006,0.0084534,-0.116108,0.133015,,1,Intensity,Image 1,1,,
5.6355,0.423006,0.00846586,-0.118124,0.135056,,1,Intensity,Image 1,1,,
