
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.85048,µm,Surface,M,1,693,
3.28637,µm,Surface,M,1,703,
5.72806,µm,Surface,M,1,710,
5.52486,µm,Surface,M,1,711,
6.05948,µm,Surface,M,1,732,
3.72875,µm,Surface,M,1,737,
2.6188,µm,Surface,M,1,739,
4.47592,µm,Surface,M,1,742,
6.45987,µm,Surface,M,1,748,
0.20998,µm,Surface,M,1,752,
0.480304,µm,Surface,M,1,755,
0.775023,µm,Surface,M,1,756,
0.689613,µm,Surface,M,1,757,
0.748188,µm,Surface,M,1,759,
3.52126,µm,Surface,M,1,760,
6.19005,µm,Surface,M,1,764,
3.09158,µm,Surface,M,1,766,
1.4092,µm,Surface,M,1,767,
1.17723,µm,Surface,M,1,768,
1.20096,µm,Surface,M,1,769,
2.55419,µm,Surface,M,1,771,
3.97952,µm,Surface,M,1,772,
1.2477,µm,Surface,M,1,773,
2.10669,µm,Surface,M,1,774,
0,µm,Surface,M,1,775,
3.61556,µm,Surface,M,1,777,
0.797697,µm,Surface,M,1,778,
0.216442,µm,Surface,M,1,779,
4.32346,µm,Surface,M,1,780,
0.0382119,µm,Surface,M,1,781,
0.0492321,µm,Surface,M,1,785,
0,µm,Surface,M,1,787,
0.626475,µm,Surface,M,1,788,
0.0311446,µm,Surface,M,1,789,
0,µm,Surface,M,1,790,
0,µm,Surface,M,1,791,
0.157192,µm,Surface,M,1,794,
0.68419,µm,Surface,M,1,797,
0,µm,Surface,M,1,798,
0.13318,µm,Surface,M,1,799,
0.494366,µm,Surface,M,1,801,
0,µm,Surface,M,1,802,
0.0517471,µm,Surface,M,1,803,
0,µm,Surface,M,1,807,
0.241244,µm,Surface,M,1,808,
2.77723,µm,Surface,M,1,809,
0,µm,Surface,M,1,811,
1.85838,µm,Surface,M,1,812,
0,µm,Surface,M,1,813,
0.169556,µm,Surface,M,1,814,
0.356814,µm,Surface,M,1,815,
3.06946,µm,Surface,M,1,816,
3.14557,µm,Surface,M,1,817,
1.90462,µm,Surface,M,1,819,
0,µm,Surface,M,1,820,
0,µm,Surface,M,1,821,
0.347327,µm,Surface,M,1,823,
0.719777,µm,Surface,M,1,824,
0.548161,µm,Surface,M,1,825,
0.23201,µm,Surface,M,1,826,
1.17178,µm,Surface,M,1,827,
0.870621,µm,Surface,M,1,829,
0.385632,µm,Surface,M,1,830,
0,µm,Surface,M,1,831,
0.497983,µm,Surface,M,1,832,
0,µm,Surface,M,1,833,
0,µm,Surface,M,1,834,
0,µm,Surface,M,1,835,
0.887141,µm,Surface,M,1,836,
0.100239,µm,Surface,M,1,837,
0,µm,Surface,M,1,838,
0,µm,Surface,M,1,839,
0.345856,µm,Surface,M,1,840,
0.120391,µm,Surface,M,1,841,
0,µm,Surface,M,1,842,
2.68762,µm,Surface,M,1,843,
0.590181,µm,Surface,M,1,844,
0,µm,Surface,M,1,845,
0.448492,µm,Surface,M,1,846,
0,µm,Surface,M,1,847,
0.449118,µm,Surface,M,1,848,
0,µm,Surface,M,1,849,
0,µm,Surface,M,1,852,
0,µm,Surface,M,1,853,
0,µm,Surface,M,1,854,
1.08589,µm,Surface,M,1,855,
0,µm,Surface,M,1,856,
0,µm,Surface,M,1,857,
0,µm,Surface,M,1,858,
0,µm,Surface,M,1,859,
2.30493,µm,Surface,M,1,860,
0.496984,µm,Surface,M,1,861,
4.12306,µm,Surface,M,1,862,
0,µm,Surface,M,1,863,
1.57028,µm,Surface,M,1,864,
0,µm,Surface,M,1,866,
0,µm,Surface,M,1,867,
0.844635,µm,Surface,M,1,868,
0.478415,µm,Surface,M,1,869,
0.943302,µm,Surface,M,1,870,
0,µm,Surface,M,1,871,
0.869522,µm,Surface,M,1,872,
0,µm,Surface,M,1,873,
1.24328,µm,Surface,M,1,874,
0,µm,Surface,M,1,875,
0.498568,µm,Surface,M,1,876,
0.273176,µm,Surface,M,1,877,
0.0301704,µm,Surface,M,1,878,
1.72419,µm,Surface,M,1,879,
0.688758,µm,Surface,M,1,880,
0.408359,µm,Surface,M,1,881,
0.371534,µm,Surface,M,1,882,
0.22642,µm,Surface,M,1,883,
0,µm,Surface,M,1,885,
0,µm,Surface,M,1,886,
0,µm,Surface,M,1,887,
1.93529,µm,Surface,M,1,888,
2.07973,µm,Surface,M,1,889,
0.408027,µm,Surface,M,1,890,
0,µm,Surface,M,1,891,
0.82356,µm,Surface,M,1,892,
0,µm,Surface,M,1,893,
0,µm,Surface,M,1,894,
0.566076,µm,Surface,M,1,895,
0.0418847,µm,Surface,M,1,896,
0,µm,Surface,M,1,897,
0,µm,Surface,M,1,899,
0.32132,µm,Surface,M,1,900,
0,µm,Surface,M,1,901,
0,µm,Surface,M,1,902,
0,µm,Surface,M,1,903,
0,µm,Surface,M,1,905,
1.20809,µm,Surface,M,1,906,
0,µm,Surface,M,1,907,
0.165498,µm,Surface,M,1,908,
0.435153,µm,Surface,M,1,909,
0.174615,µm,Surface,M,1,912,
0,µm,Surface,M,1,913,
0.0167017,µm,Surface,M,1,914,
0.876104,µm,Surface,M,1,915,
0,µm,Surface,M,1,917,
0,µm,Surface,M,1,920,
1.40786,µm,Surface,M,1,921,
1.1907,µm,Surface,M,1,922,
0,µm,Surface,M,1,923,
0,µm,Surface,M,1,924,
0,µm,Surface,M,1,925,
0,µm,Surface,M,1,926,
0,µm,Surface,M,1,928,
0,µm,Surface,M,1,929,
0,µm,Surface,M,1,930,
0,µm,Surface,M,1,931,
0,µm,Surface,M,1,932,
0.310051,µm,Surface,M,1,933,
0,µm,Surface,M,1,934,
0,µm,Surface,M,1,936,
0.845735,µm,Surface,M,1,937,
0,µm,Surface,M,1,938,
1.77378,µm,Surface,M,1,939,
0,µm,Surface,M,1,940,
0.0504388,µm,Surface,M,1,941,
0.0441403,µm,Surface,M,1,942,
0,µm,Surface,M,1,943,
0.809787,µm,Surface,M,1,944,
1.01097,µm,Surface,M,1,945,
0.600742,µm,Surface,M,1,946,
0.700826,µm,Surface,M,1,947,
0,µm,Surface,M,1,948,
0,µm,Surface,M,1,949,
0.104687,µm,Surface,M,1,950,
2.13113,µm,Surface,M,1,951,
1.94814,µm,Surface,M,1,952,
0.757831,µm,Surface,M,1,953,
0.457359,µm,Surface,M,1,955,
0,µm,Surface,M,1,956,
0,µm,Surface,M,1,957,
0,µm,Surface,M,1,958,
0,µm,Surface,M,1,959,
1.24078,µm,Surface,M,1,960,
0,µm,Surface,M,1,961,
0.430425,µm,Surface,M,1,962,
0.280449,µm,Surface,M,1,963,
0.101823,µm,Surface,M,1,964,
0,µm,Surface,M,1,965,
0.375119,µm,Surface,M,1,966,
0.691418,µm,Surface,M,1,967,
0,µm,Surface,M,1,969,
0.320366,µm,Surface,M,1,970,
0,µm,Surface,M,1,971,
0.273586,µm,Surface,M,1,973,
0,µm,Surface,M,1,974,
0,µm,Surface,M,1,975,
0,µm,Surface,M,1,976,
0,µm,Surface,M,1,977,
0,µm,Surface,M,1,978,
0.0757993,µm,Surface,M,1,979,
0,µm,Surface,M,1,980,
0,µm,Surface,M,1,981,
0,µm,Surface,M,1,982,
1.49176,µm,Surface,M,1,983,
0.248229,µm,Surface,M,1,984,
1.34439,µm,Surface,M,1,985,
0,µm,Surface,M,1,986,
0,µm,Surface,M,1,989,
0,µm,Surface,M,1,990,
2.21347,µm,Surface,M,1,991,
0.376741,µm,Surface,M,1,992,
0,µm,Surface,M,1,993,
0,µm,Surface,M,1,994,
0,µm,Surface,M,1,995,
0,µm,Surface,M,1,996,
1.0273,µm,Surface,M,1,997,
2.06364,µm,Surface,M,1,998,
0,µm,Surface,M,1,999,
0,µm,Surface,M,1,1000,
0,µm,Surface,M,1,1001,
0,µm,Surface,M,1,1002,
1.86211,µm,Surface,M,1,1003,
0.263325,µm,Surface,M,1,1004,
0.00672953,µm,Surface,M,1,1005,
1.14324,µm,Surface,M,1,1006,
0,µm,Surface,M,1,1007,
0,µm,Surface,M,1,1008,
0.581449,µm,Surface,M,1,1009,
0.47161,µm,Surface,M,1,1010,
0.758584,µm,Surface,M,1,1011,
0,µm,Surface,M,1,1013,
0.855566,µm,Surface,M,1,1015,
0,µm,Surface,M,1,1016,
0.0741438,µm,Surface,M,1,1017,
0,µm,Surface,M,1,1018,
1.28438,µm,Surface,M,1,1019,
2.9621,µm,Surface,M,1,1020,
0.00423496,µm,Surface,M,1,1021,
0.250738,µm,Surface,M,1,1022,
0.00781968,µm,Surface,M,1,1023,
0,µm,Surface,M,1,1024,
2.23648,µm,Surface,M,1,1026,
0,µm,Surface,M,1,1027,
0,µm,Surface,M,1,1028,
1.08529,µm,Surface,M,1,1030,
0,µm,Surface,M,1,1031,
0,µm,Surface,M,1,1033,
2.79079,µm,Surface,M,1,1034,
1.24437,µm,Surface,M,1,1035,
0,µm,Surface,M,1,1036,
0.114665,µm,Surface,M,1,1037,
1.44092,µm,Surface,M,1,1038,
0,µm,Surface,M,1,1039,
0.953738,µm,Surface,M,1,1040,
0.183823,µm,Surface,M,1,1041,
1.3847,µm,Surface,M,1,1042,
0.0755068,µm,Surface,M,1,1043,
0,µm,Surface,M,1,1044,
0.469591,µm,Surface,M,1,1045,
0,µm,Surface,M,1,1046,
3.80654,µm,Surface,M,1,1047,
0,µm,Surface,M,1,1048,
0,µm,Surface,M,1,1049,
0,µm,Surface,M,1,1052,
2.1021,µm,Surface,M,1,1053,
0.562181,µm,Surface,M,1,1054,
0,µm,Surface,M,1,1055,
1.65137,µm,Surface,M,1,1056,
0.248092,µm,Surface,M,1,1057,
0,µm,Surface,M,1,1058,
0,µm,Surface,M,1,1059,
1.24549,µm,Surface,M,1,1060,
0,µm,Surface,M,1,1061,
0.631585,µm,Surface,M,1,1062,
0.249753,µm,Surface,M,1,1063,
0.476246,µm,Surface,M,1,1064,
0,µm,Surface,M,1,1065,
0,µm,Surface,M,1,1066,
0.653226,µm,Surface,M,1,1067,
0.18705,µm,Surface,M,1,1068,
0.861947,µm,Surface,M,1,1069,
0.387548,µm,Surface,M,1,1070,
0.14678,µm,Surface,M,1,1071,
0,µm,Surface,M,1,1073,
0,µm,Surface,M,1,1074,
0,µm,Surface,M,1,1075,
1.07953,µm,Surface,M,1,1076,
0,µm,Surface,M,1,1077,
0,µm,Surface,M,1,1078,
0.0720997,µm,Surface,M,1,1079,
2.90748,µm,Surface,M,1,1081,
0.397925,µm,Surface,M,1,1082,
1.90116,µm,Surface,M,1,1083,
0,µm,Surface,M,1,1084,
0.621224,µm,Surface,M,1,1085,
0.792702,µm,Surface,M,1,1086,
0.0130398,µm,Surface,M,1,1087,
2.0569,µm,Surface,M,1,1088,
0,µm,Surface,M,1,1089,
0,µm,Surface,M,1,1090,
0,µm,Surface,M,1,1091,
0,µm,Surface,M,1,1092,
0.0508246,µm,Surface,M,1,1093,
0.45608,µm,Surface,M,1,1094,
0,µm,Surface,M,1,1095,
