
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12.594,,Surface,5,Image 1,1,693,
11.8713,,Surface,5,Image 1,1,703,
102.749,,Surface,5,Image 1,1,710,
55.2005,,Surface,5,Image 1,1,711,
155.565,,Surface,5,Image 1,1,732,
13.9921,,Surface,5,Image 1,1,737,
9.47162,,Surface,5,Image 1,1,739,
18.0955,,Surface,5,Image 1,1,742,
25.1558,,Surface,5,Image 1,1,748,
600.95,,Surface,5,Image 1,1,752,
50.395,,Surface,5,Image 1,1,755,
6.24324,,Surface,5,Image 1,1,756,
97.0092,,Surface,5,Image 1,1,757,
56.2316,,Surface,5,Image 1,1,759,
59.5269,,Surface,5,Image 1,1,760,
7.3006,,Surface,5,Image 1,1,764,
35.0186,,Surface,5,Image 1,1,766,
261.37,,Surface,5,Image 1,1,767,
495.528,,Surface,5,Image 1,1,768,
198.133,,Surface,5,Image 1,1,769,
649.784,,Surface,5,Image 1,1,771,
143.408,,Surface,5,Image 1,1,772,
45.2023,,Surface,5,Image 1,1,773,
244.851,,Surface,5,Image 1,1,774,
576.348,,Surface,5,Image 1,1,775,
354.629,,Surface,5,Image 1,1,777,
374.367,,Surface,5,Image 1,1,778,
538.96,,Surface,5,Image 1,1,779,
68.0993,,Surface,5,Image 1,1,780,
118.778,,Surface,5,Image 1,1,781,
609.745,,Surface,5,Image 1,1,785,
1893.43,,Surface,5,Image 1,1,787,
241.607,,Surface,5,Image 1,1,788,
3642.88,,Surface,5,Image 1,1,789,
4934.28,,Surface,5,Image 1,1,790,
2839.01,,Surface,5,Image 1,1,791,
699.065,,Surface,5,Image 1,1,794,
560.927,,Surface,5,Image 1,1,797,
3442.48,,Surface,5,Image 1,1,798,
466.734,,Surface,5,Image 1,1,799,
941.908,,Surface,5,Image 1,1,801,
2658.87,,Surface,5,Image 1,1,802,
645.805,,Surface,5,Image 1,1,803,
3077.55,,Surface,5,Image 1,1,807,
418.741,,Surface,5,Image 1,1,808,
57.5835,,Surface,5,Image 1,1,809,
1621.06,,Surface,5,Image 1,1,811,
252.872,,Surface,5,Image 1,1,812,
27640,,Surface,5,Image 1,1,813,
973.309,,Surface,5,Image 1,1,814,
792.076,,Surface,5,Image 1,1,815,
317.923,,Surface,5,Image 1,1,816,
82.1239,,Surface,5,Image 1,1,817,
281.765,,Surface,5,Image 1,1,819,
10305.1,,Surface,5,Image 1,1,820,
1248.01,,Surface,5,Image 1,1,821,
1229.94,,Surface,5,Image 1,1,823,
123.437,,Surface,5,Image 1,1,824,
532.339,,Surface,5,Image 1,1,825,
280.94,,Surface,5,Image 1,1,826,
278.56,,Surface,5,Image 1,1,827,
177.183,,Surface,5,Image 1,1,829,
726.17,,Surface,5,Image 1,1,830,
3772.71,,Surface,5,Image 1,1,831,
414.842,,Surface,5,Image 1,1,832,
4957.42,,Surface,5,Image 1,1,833,
728.385,,Surface,5,Image 1,1,834,
3395.98,,Surface,5,Image 1,1,835,
1979.05,,Surface,5,Image 1,1,836,
1048.54,,Surface,5,Image 1,1,837,
6718.52,,Surface,5,Image 1,1,838,
834.741,,Surface,5,Image 1,1,839,
742.804,,Surface,5,Image 1,1,840,
571.895,,Surface,5,Image 1,1,841,
3730.69,,Surface,5,Image 1,1,842,
64.8602,,Surface,5,Image 1,1,843,
453.332,,Surface,5,Image 1,1,844,
19100.4,,Surface,5,Image 1,1,845,
175.18,,Surface,5,Image 1,1,846,
736.231,,Surface,5,Image 1,1,847,
1441.95,,Surface,5,Image 1,1,848,
67313.9,,Surface,5,Image 1,1,849,
3038.81,,Surface,5,Image 1,1,852,
3411.3,,Surface,5,Image 1,1,853,
3011.94,,Surface,5,Image 1,1,854,
161.437,,Surface,5,Image 1,1,855,
11710.1,,Surface,5,Image 1,1,856,
15572.6,,Surface,5,Image 1,1,857,
3630.54,,Surface,5,Image 1,1,858,
4039.72,,Surface,5,Image 1,1,859,
360.524,,Surface,5,Image 1,1,860,
737.421,,Surface,5,Image 1,1,861,
18.9646,,Surface,5,Image 1,1,862,
1531.41,,Surface,5,Image 1,1,863,
1892.71,,Surface,5,Image 1,1,864,
4345.8,,Surface,5,Image 1,1,866,
