
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.27369,,Surface,4,Image 1,1,693,
8.15164,,Surface,4,Image 1,1,703,
7.96725,,Surface,4,Image 1,1,710,
7.87664,,Surface,4,Image 1,1,711,
8.21659,,Surface,4,Image 1,1,732,
7.81913,,Surface,4,Image 1,1,737,
7.83847,,Surface,4,Image 1,1,739,
8.0526,,Surface,4,Image 1,1,742,
8.31639,,Surface,4,Image 1,1,748,
7.80758,,Surface,4,Image 1,1,752,
8.13851,,Surface,4,Image 1,1,755,
8.78268,,Surface,4,Image 1,1,756,
7.79725,,Surface,4,Image 1,1,757,
7.78711,,Surface,4,Image 1,1,759,
7.76635,,Surface,4,Image 1,1,760,
7.87347,,Surface,4,Image 1,1,764,
7.93427,,Surface,4,Image 1,1,766,
7.79413,,Surface,4,Image 1,1,767,
7.9074,,Surface,4,Image 1,1,768,
7.99705,,Surface,4,Image 1,1,769,
7.78433,,Surface,4,Image 1,1,771,
7.89138,,Surface,4,Image 1,1,772,
7.8979,,Surface,4,Image 1,1,773,
7.89788,,Surface,4,Image 1,1,774,
7.81204,,Surface,4,Image 1,1,775,
7.79148,,Surface,4,Image 1,1,777,
7.85255,,Surface,4,Image 1,1,778,
7.79309,,Surface,4,Image 1,1,779,
8.20771,,Surface,4,Image 1,1,780,
8.268,,Surface,4,Image 1,1,781,
7.91187,,Surface,4,Image 1,1,785,
7.81918,,Surface,4,Image 1,1,787,
7.77419,,Surface,4,Image 1,1,788,
7.77099,,Surface,4,Image 1,1,789,
7.83325,,Surface,4,Image 1,1,790,
7.8105,,Surface,4,Image 1,1,791,
7.78103,,Surface,4,Image 1,1,794,
7.82631,,Surface,4,Image 1,1,797,
7.79589,,Surface,4,Image 1,1,798,
7.85374,,Surface,4,Image 1,1,799,
7.81379,,Surface,4,Image 1,1,801,
7.76835,,Surface,4,Image 1,1,802,
7.77033,,Surface,4,Image 1,1,803,
7.7675,,Surface,4,Image 1,1,807,
7.98074,,Surface,4,Image 1,1,808,
7.78427,,Surface,4,Image 1,1,809,
7.81299,,Surface,4,Image 1,1,811,
7.78886,,Surface,4,Image 1,1,812,
7.77433,,Surface,4,Image 1,1,813,
7.78704,,Surface,4,Image 1,1,814,
7.77243,,Surface,4,Image 1,1,815,
7.81297,,Surface,4,Image 1,1,816,
7.78305,,Surface,4,Image 1,1,817,
7.76695,,Surface,4,Image 1,1,819,
7.97158,,Surface,4,Image 1,1,820,
7.79437,,Surface,4,Image 1,1,821,
7.7815,,Surface,4,Image 1,1,823,
7.81857,,Surface,4,Image 1,1,824,
7.77744,,Surface,4,Image 1,1,825,
7.78419,,Surface,4,Image 1,1,826,
7.93496,,Surface,4,Image 1,1,827,
7.76681,,Surface,4,Image 1,1,829,
7.83666,,Surface,4,Image 1,1,830,
7.80072,,Surface,4,Image 1,1,831,
7.81933,,Surface,4,Image 1,1,832,
7.76915,,Surface,4,Image 1,1,833,
7.8234,,Surface,4,Image 1,1,834,
7.78922,,Surface,4,Image 1,1,835,
7.76459,,Surface,4,Image 1,1,836,
8.02194,,Surface,4,Image 1,1,837,
7.82017,,Surface,4,Image 1,1,838,
8.22689,,Surface,4,Image 1,1,839,
7.77607,,Surface,4,Image 1,1,840,
7.80424,,Surface,4,Image 1,1,841,
7.8053,,Surface,4,Image 1,1,842,
7.89619,,Surface,4,Image 1,1,843,
7.79741,,Surface,4,Image 1,1,844,
7.77344,,Surface,4,Image 1,1,845,
7.77567,,Surface,4,Image 1,1,846,
7.78731,,Surface,4,Image 1,1,847,
7.78835,,Surface,4,Image 1,1,848,
7.81232,,Surface,4,Image 1,1,849,
7.76989,,Surface,4,Image 1,1,852,
7.91998,,Surface,4,Image 1,1,853,
7.86624,,Surface,4,Image 1,1,854,
7.78536,,Surface,4,Image 1,1,855,
7.77558,,Surface,4,Image 1,1,856,
7.8155,,Surface,4,Image 1,1,857,
7.76436,,Surface,4,Image 1,1,858,
7.82109,,Surface,4,Image 1,1,859,
7.86387,,Surface,4,Image 1,1,860,
7.82177,,Surface,4,Image 1,1,861,
7.80505,,Surface,4,Image 1,1,862,
7.90589,,Surface,4,Image 1,1,863,
7.77327,,Surface,4,Image 1,1,864,
7.82614,,Surface,4,Image 1,1,866,
7.81298,,Surface,4,Image 1,1,867,
7.81242,,Surface,4,Image 1,1,868,
7.98903,,Surface,4,Image 1,1,869,
7.78463,,Surface,4,Image 1,1,870,
7.77958,,Surface,4,Image 1,1,871,
7.87478,,Surface,4,Image 1,1,872,
7.83857,,Surface,4,Image 1,1,873,
8.26715,,Surface,4,Image 1,1,874,
7.80029,,Surface,4,Image 1,1,875,
7.76649,,Surface,4,Image 1,1,876,
7.78198,,Surface,4,Image 1,1,877,
7.76518,,Surface,4,Image 1,1,878,
7.8161,,Surface,4,Image 1,1,879,
7.78671,,Surface,4,Image 1,1,880,
7.7937,,Surface,4,Image 1,1,881,
8.25334,,Surface,4,Image 1,1,882,
7.77685,,Surface,4,Image 1,1,883,
7.77356,,Surface,4,Image 1,1,885,
7.78925,,Surface,4,Image 1,1,886,
7.77055,,Surface,4,Image 1,1,887,
7.77885,,Surface,4,Image 1,1,888,
7.83173,,Surface,4,Image 1,1,889,
7.7657,,Surface,4,Image 1,1,890,
7.77669,,Surface,4,Image 1,1,891,
7.77684,,Surface,4,Image 1,1,892,
8.15586,,Surface,4,Image 1,1,893,
7.78619,,Surface,4,Image 1,1,894,
7.83284,,Surface,4,Image 1,1,895,
7.76692,,Surface,4,Image 1,1,896,
7.7685,,Surface,4,Image 1,1,897,
7.80157,,Surface,4,Image 1,1,899,
7.77076,,Surface,4,Image 1,1,900,
7.76575,,Surface,4,Image 1,1,901,
7.77694,,Surface,4,Image 1,1,902,
7.81514,,Surface,4,Image 1,1,903,
7.76726,,Surface,4,Image 1,1,905,
7.77728,,Surface,4,Image 1,1,906,
7.81673,,Surface,4,Image 1,1,907,
7.79613,,Surface,4,Image 1,1,908,
7.76683,,Surface,4,Image 1,1,909,
7.79877,,Surface,4,Image 1,1,912,
7.78624,,Surface,4,Image 1,1,913,
7.77339,,Surface,4,Image 1,1,914,
7.77869,,Surface,4,Image 1,1,915,
7.77093,,Surface,4,Image 1,1,917,
8.15092,,Surface,4,Image 1,1,920,
7.767,,Surface,4,Image 1,1,921,
7.82284,,Surface,4,Image 1,1,922,
7.80145,,Surface,4,Image 1,1,923,
7.77048,,Surface,4,Image 1,1,924,
7.77715,,Surface,4,Image 1,1,925,
7.88452,,Surface,4,Image 1,1,926,
7.77461,,Surface,4,Image 1,1,928,
8.07134,,Surface,4,Image 1,1,929,
7.84842,,Surface,4,Image 1,1,930,
7.76665,,Surface,4,Image 1,1,931,
7.7707,,Surface,4,Image 1,1,932,
7.76577,,Surface,4,Image 1,1,933,
7.79183,,Surface,4,Image 1,1,934,
7.76641,,Surface,4,Image 1,1,936,
7.77282,,Surface,4,Image 1,1,937,
7.87437,,Surface,4,Image 1,1,938,
8.01103,,Surface,4,Image 1,1,939,
7.77309,,Surface,4,Image 1,1,940,
7.76992,,Surface,4,Image 1,1,941,
7.76862,,Surface,4,Image 1,1,942,
7.76623,,Surface,4,Image 1,1,943,
7.78229,,Surface,4,Image 1,1,944,
7.77915,,Surface,4,Image 1,1,945,
7.774,,Surface,4,Image 1,1,946,
7.76993,,Surface,4,Image 1,1,947,
7.7699,,Surface,4,Image 1,1,948,
7.8352,,Surface,4,Image 1,1,949,
7.7875,,Surface,4,Image 1,1,950,
7.78312,,Surface,4,Image 1,1,951,
7.7708,,Surface,4,Image 1,1,952,
7.93849,,Surface,4,Image 1,1,953,
7.76745,,Surface,4,Image 1,1,955,
7.83038,,Surface,4,Image 1,1,956,
7.76459,,Surface,4,Image 1,1,957,
7.81589,,Surface,4,Image 1,1,958,
7.76932,,Surface,4,Image 1,1,959,
7.77147,,Surface,4,Image 1,1,960,
7.78461,,Surface,4,Image 1,1,961,
7.78703,,Surface,4,Image 1,1,962,
7.78603,,Surface,4,Image 1,1,963,
7.85336,,Surface,4,Image 1,1,964,
7.77004,,Surface,4,Image 1,1,965,
8.01087,,Surface,4,Image 1,1,966,
7.93612,,Surface,4,Image 1,1,967,
7.78149,,Surface,4,Image 1,1,969,
7.9156,,Surface,4,Image 1,1,970,
7.89179,,Surface,4,Image 1,1,971,
7.84341,,Surface,4,Image 1,1,973,
7.76488,,Surface,4,Image 1,1,974,
7.81208,,Surface,4,Image 1,1,975,
7.76643,,Surface,4,Image 1,1,976,
7.76616,,Surface,4,Image 1,1,977,
7.76473,,Surface,4,Image 1,1,978,
7.77132,,Surface,4,Image 1,1,979,
7.77061,,Surface,4,Image 1,1,980,
7.78908,,Surface,4,Image 1,1,981,
7.91116,,Surface,4,Image 1,1,982,
7.76584,,Surface,4,Image 1,1,983,
7.76774,,Surface,4,Image 1,1,984,
7.7702,,Surface,4,Image 1,1,985,
7.79101,,Surface,4,Image 1,1,986,
7.76569,,Surface,4,Image 1,1,989,
7.76707,,Surface,4,Image 1,1,990,
7.79347,,Surface,4,Image 1,1,991,
7.81735,,Surface,4,Image 1,1,992,
7.77202,,Surface,4,Image 1,1,993,
7.82087,,Surface,4,Image 1,1,994,
7.80086,,Surface,4,Image 1,1,995,
7.77407,,Surface,4,Image 1,1,996,
7.76709,,Surface,4,Image 1,1,997,
7.76696,,Surface,4,Image 1,1,998,
7.76642,,Surface,4,Image 1,1,999,
7.78804,,Surface,4,Image 1,1,1000,
7.76449,,Surface,4,Image 1,1,1001,
7.76497,,Surface,4,Image 1,1,1002,
7.80175,,Surface,4,Image 1,1,1003,
7.80221,,Surface,4,Image 1,1,1004,
7.79423,,Surface,4,Image 1,1,1005,
8.28919,,Surface,4,Image 1,1,1006,
7.76756,,Surface,4,Image 1,1,1007,
7.76725,,Surface,4,Image 1,1,1008,
7.79962,,Surface,4,Image 1,1,1009,
7.76961,,Surface,4,Image 1,1,1010,
7.77128,,Surface,4,Image 1,1,1011,
7.78037,,Surface,4,Image 1,1,1013,
7.79753,,Surface,4,Image 1,1,1015,
7.79883,,Surface,4,Image 1,1,1016,
7.7819,,Surface,4,Image 1,1,1017,
7.79455,,Surface,4,Image 1,1,1018,
7.77244,,Surface,4,Image 1,1,1019,
8.22225,,Surface,4,Image 1,1,1020,
7.77669,,Surface,4,Image 1,1,1021,
7.78623,,Surface,4,Image 1,1,1022,
7.77982,,Surface,4,Image 1,1,1023,
7.96807,,Surface,4,Image 1,1,1024,
7.7848,,Surface,4,Image 1,1,1026,
7.76841,,Surface,4,Image 1,1,1027,
7.77252,,Surface,4,Image 1,1,1028,
7.79369,,Surface,4,Image 1,1,1030,
7.84827,,Surface,4,Image 1,1,1031,
8.03764,,Surface,4,Image 1,1,1033,
7.84752,,Surface,4,Image 1,1,1034,
7.8069,,Surface,4,Image 1,1,1035,
7.78248,,Surface,4,Image 1,1,1036,
7.81325,,Surface,4,Image 1,1,1037,
7.77787,,Surface,4,Image 1,1,1038,
7.77417,,Surface,4,Image 1,1,1039,
7.77549,,Surface,4,Image 1,1,1040,
7.76899,,Surface,4,Image 1,1,1041,
7.78206,,Surface,4,Image 1,1,1042,
7.76407,,Surface,4,Image 1,1,1043,
7.79661,,Surface,4,Image 1,1,1044,
7.76463,,Surface,4,Image 1,1,1045,
7.76518,,Surface,4,Image 1,1,1046,
7.82025,,Surface,4,Image 1,1,1047,
7.83087,,Surface,4,Image 1,1,1048,
7.81682,,Surface,4,Image 1,1,1049,
7.7944,,Surface,4,Image 1,1,1052,
7.8076,,Surface,4,Image 1,1,1053,
7.94654,,Surface,4,Image 1,1,1054,
8.1826,,Surface,4,Image 1,1,1055,
7.82026,,Surface,4,Image 1,1,1056,
7.78152,,Surface,4,Image 1,1,1057,
7.77888,,Surface,4,Image 1,1,1058,
7.84322,,Surface,4,Image 1,1,1059,
7.78281,,Surface,4,Image 1,1,1060,
7.76709,,Surface,4,Image 1,1,1061,
7.77281,,Surface,4,Image 1,1,1062,
7.77644,,Surface,4,Image 1,1,1063,
7.79579,,Surface,4,Image 1,1,1064,
7.78232,,Surface,4,Image 1,1,1065,
7.76963,,Surface,4,Image 1,1,1066,
7.77072,,Surface,4,Image 1,1,1067,
7.76994,,Surface,4,Image 1,1,1068,
7.78096,,Surface,4,Image 1,1,1069,
7.77187,,Surface,4,Image 1,1,1070,
7.83515,,Surface,4,Image 1,1,1071,
7.78576,,Surface,4,Image 1,1,1073,
7.90292,,Surface,4,Image 1,1,1074,
7.77995,,Surface,4,Image 1,1,1075,
7.784,,Surface,4,Image 1,1,1076,
7.79718,,Surface,4,Image 1,1,1077,
7.77462,,Surface,4,Image 1,1,1078,
7.77067,,Surface,4,Image 1,1,1079,
7.77995,,Surface,4,Image 1,1,1081,
7.8089,,Surface,4,Image 1,1,1082,
7.78627,,Surface,4,Image 1,1,1083,
7.76721,,Surface,4,Image 1,1,1084,
7.80034,,Surface,4,Image 1,1,1085,
7.7872,,Surface,4,Image 1,1,1086,
7.76462,,Surface,4,Image 1,1,1087,
7.77807,,Surface,4,Image 1,1,1088,
7.81774,,Surface,4,Image 1,1,1089,
7.77991,,Surface,4,Image 1,1,1090,
7.76588,,Surface,4,Image 1,1,1091,
7.80747,,Surface,4,Image 1,1,1092,
7.78518,,Surface,4,Image 1,1,1093,
7.90577,,Surface,4,Image 1,1,1094,
7.76637,,Surface,4,Image 1,1,1095,
7.76852,,Surface,4,Image 1,1,1096,
7.8939,,Surface,4,Image 1,1,1098,
7.8503,,Surface,4,Image 1,1,1099,
7.81563,,Surface,4,Image 1,1,1100,
7.77325,,Surface,4,Image 1,1,1101,
7.85703,,Surface,4,Image 1,1,1102,
7.8367,,Surface,4,Image 1,1,1103,
7.78876,,Surface,4,Image 1,1,1104,
7.79555,,Surface,4,Image 1,1,1105,
