
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.44531,,Surface,3,Image 1,1,693,
41.75,,Surface,3,Image 1,1,703,
0.908203,,Surface,3,Image 1,1,710,
1.24219,,Surface,3,Image 1,1,711,
4.92578,,Surface,3,Image 1,1,732,
22.1172,,Surface,3,Image 1,1,737,
28.7031,,Surface,3,Image 1,1,739,
4.03906,,Surface,3,Image 1,1,742,
1.96094,,Surface,3,Image 1,1,748,
32.1875,,Surface,3,Image 1,1,752,
4.69141,,Surface,3,Image 1,1,755,
8.41016,,Surface,3,Image 1,1,756,
17.6406,,Surface,3,Image 1,1,757,
24.8906,,Surface,3,Image 1,1,759,
19.5938,,Surface,3,Image 1,1,760,
2.85547,,Surface,3,Image 1,1,764,
55.9375,,Surface,3,Image 1,1,766,
7.51562,,Surface,3,Image 1,1,767,
13.8125,,Surface,3,Image 1,1,768,
52.625,,Surface,3,Image 1,1,769,
6.98438,,Surface,3,Image 1,1,771,
10.6406,,Surface,3,Image 1,1,772,
1.37891,,Surface,3,Image 1,1,773,
10.6562,,Surface,3,Image 1,1,774,
29.375,,Surface,3,Image 1,1,775,
27.0625,,Surface,3,Image 1,1,777,
28.1875,,Surface,3,Image 1,1,778,
37.4688,,Surface,3,Image 1,1,779,
12.1094,,Surface,3,Image 1,1,780,
86.8125,,Surface,3,Image 1,1,781,
29.8125,,Surface,3,Image 1,1,785,
48.7188,,Surface,3,Image 1,1,787,
4.64062,,Surface,3,Image 1,1,788,
31.125,,Surface,3,Image 1,1,789,
43.875,,Surface,3,Image 1,1,790,
37.9375,,Surface,3,Image 1,1,791,
18.8281,,Surface,3,Image 1,1,794,
15.0312,,Surface,3,Image 1,1,797,
42.3125,,Surface,3,Image 1,1,798,
46.0312,,Surface,3,Image 1,1,799,
20.6562,,Surface,3,Image 1,1,801,
8.5625,,Surface,3,Image 1,1,802,
34.9688,,Surface,3,Image 1,1,803,
65.25,,Surface,3,Image 1,1,807,
24.6094,,Surface,3,Image 1,1,808,
28.1562,,Surface,3,Image 1,1,809,
37.0625,,Surface,3,Image 1,1,811,
15.1562,,Surface,3,Image 1,1,812,
110.5,,Surface,3,Image 1,1,813,
38.4062,,Surface,3,Image 1,1,814,
14.0625,,Surface,3,Image 1,1,815,
9.96875,,Surface,3,Image 1,1,816,
13.7812,,Surface,3,Image 1,1,817,
33.5312,,Surface,3,Image 1,1,819,
43.9375,,Surface,3,Image 1,1,820,
31.5938,,Surface,3,Image 1,1,821,
27.5312,,Surface,3,Image 1,1,823,
7.47656,,Surface,3,Image 1,1,824,
20.8594,,Surface,3,Image 1,1,825,
12.5625,,Surface,3,Image 1,1,826,
24.5625,,Surface,3,Image 1,1,827,
2.95312,,Surface,3,Image 1,1,829,
17.8906,,Surface,3,Image 1,1,830,
38.75,,Surface,3,Image 1,1,831,
16.3125,,Surface,3,Image 1,1,832,
87,,Surface,3,Image 1,1,833,
31.8438,,Surface,3,Image 1,1,834,
30.4062,,Surface,3,Image 1,1,835,
30.375,,Surface,3,Image 1,1,836,
29.6875,,Surface,3,Image 1,1,837,
92.125,,Surface,3,Image 1,1,838,
30.6016,,Surface,3,Image 1,1,839,
15.8906,,Surface,3,Image 1,1,840,
26.3906,,Surface,3,Image 1,1,841,
45.1875,,Surface,3,Image 1,1,842,
30.2656,,Surface,3,Image 1,1,843,
22.4844,,Surface,3,Image 1,1,844,
38.875,,Surface,3,Image 1,1,845,
23.5625,,Surface,3,Image 1,1,846,
12.25,,Surface,3,Image 1,1,847,
22.4375,,Surface,3,Image 1,1,848,
136.375,,Surface,3,Image 1,1,849,
37.25,,Surface,3,Image 1,1,852,
30.8438,,Surface,3,Image 1,1,853,
7.96875,,Surface,3,Image 1,1,854,
15.3594,,Surface,3,Image 1,1,855,
39.6562,,Surface,3,Image 1,1,856,
51.375,,Surface,3,Image 1,1,857,
38.6875,,Surface,3,Image 1,1,858,
16.7656,,Surface,3,Image 1,1,859,
47.5,,Surface,3,Image 1,1,860,
12.9141,,Surface,3,Image 1,1,861,
24.7188,,Surface,3,Image 1,1,862,
31.3438,,Surface,3,Image 1,1,863,
21.6875,,Surface,3,Image 1,1,864,
61,,Surface,3,Image 1,1,866,
54.125,,Surface,3,Image 1,1,867,
9.40625,,Surface,3,Image 1,1,868,
4.99219,,Surface,3,Image 1,1,869,
31.6875,,Surface,3,Image 1,1,870,
48.9375,,Surface,3,Image 1,1,871,
14.7812,,Surface,3,Image 1,1,872,
30.6172,,Surface,3,Image 1,1,873,
3.52344,,Surface,3,Image 1,1,874,
53.4062,,Surface,3,Image 1,1,875,
11.0781,,Surface,3,Image 1,1,876,
18.8438,,Surface,3,Image 1,1,877,
24.9219,,Surface,3,Image 1,1,878,
20.2969,,Surface,3,Image 1,1,879,
22.4688,,Surface,3,Image 1,1,880,
17,,Surface,3,Image 1,1,881,
27.5938,,Surface,3,Image 1,1,882,
19.2266,,Surface,3,Image 1,1,883,
20.375,,Surface,3,Image 1,1,885,
110.875,,Surface,3,Image 1,1,886,
37.5,,Surface,3,Image 1,1,887,
33.1562,,Surface,3,Image 1,1,888,
44.7188,,Surface,3,Image 1,1,889,
11.625,,Surface,3,Image 1,1,890,
31.2812,,Surface,3,Image 1,1,891,
32.9688,,Surface,3,Image 1,1,892,
38.9375,,Surface,3,Image 1,1,893,
11.7812,,Surface,3,Image 1,1,894,
24.1406,,Surface,3,Image 1,1,895,
67.2812,,Surface,3,Image 1,1,896,
66.375,,Surface,3,Image 1,1,897,
19.125,,Surface,3,Image 1,1,899,
24.7969,,Surface,3,Image 1,1,900,
28.375,,Surface,3,Image 1,1,901,
32.75,,Surface,3,Image 1,1,902,
81.375,,Surface,3,Image 1,1,903,
51.25,,Surface,3,Image 1,1,905,
22.1562,,Surface,3,Image 1,1,906,
95.125,,Surface,3,Image 1,1,907,
8.42188,,Surface,3,Image 1,1,908,
19.9688,,Surface,3,Image 1,1,909,
40.8125,,Surface,3,Image 1,1,912,
21.2812,,Surface,3,Image 1,1,913,
27.5938,,Surface,3,Image 1,1,914,
12.4297,,Surface,3,Image 1,1,915,
16.1406,,Surface,3,Image 1,1,917,
25.9375,,Surface,3,Image 1,1,920,
15.7188,,Surface,3,Image 1,1,921,
8.42188,,Surface,3,Image 1,1,922,
43.5938,,Surface,3,Image 1,1,923,
43.8125,,Surface,3,Image 1,1,924,
49.25,,Surface,3,Image 1,1,925,
31.2188,,Surface,3,Image 1,1,926,
70.625,,Surface,3,Image 1,1,928,
60.0312,,Surface,3,Image 1,1,929,
44.9375,,Surface,3,Image 1,1,930,
41.6875,,Surface,3,Image 1,1,931,
43.9375,,Surface,3,Image 1,1,932,
24.0625,,Surface,3,Image 1,1,933,
72.375,,Surface,3,Image 1,1,934,
72.625,,Surface,3,Image 1,1,936,
24.4062,,Surface,3,Image 1,1,937,
111.375,,Surface,3,Image 1,1,938,
32.9688,,Surface,3,Image 1,1,939,
60.9375,,Surface,3,Image 1,1,940,
19.8125,,Surface,3,Image 1,1,941,
31.875,,Surface,3,Image 1,1,942,
12.4688,,Surface,3,Image 1,1,943,
23.2812,,Surface,3,Image 1,1,944,
10.8828,,Surface,3,Image 1,1,945,
15.0469,,Surface,3,Image 1,1,946,
29.875,,Surface,3,Image 1,1,947,
68.5,,Surface,3,Image 1,1,948,
65.375,,Surface,3,Image 1,1,949,
19.3281,,Surface,3,Image 1,1,950,
5.82031,,Surface,3,Image 1,1,951,
20.8125,,Surface,3,Image 1,1,952,
1.71191,,Surface,3,Image 1,1,953,
13.9531,,Surface,3,Image 1,1,955,
80.75,,Surface,3,Image 1,1,956,
47.0625,,Surface,3,Image 1,1,957,
39.9375,,Surface,3,Image 1,1,958,
44.1875,,Surface,3,Image 1,1,959,
12.6875,,Surface,3,Image 1,1,960,
55.4375,,Surface,3,Image 1,1,961,
11.2109,,Surface,3,Image 1,1,962,
34.9062,,Surface,3,Image 1,1,963,
30.4688,,Surface,3,Image 1,1,964,
78.0625,,Surface,3,Image 1,1,965,
53.7188,,Surface,3,Image 1,1,966,
9.08984,,Surface,3,Image 1,1,967,
62.9375,,Surface,3,Image 1,1,969,
41.0938,,Surface,3,Image 1,1,970,
32.875,,Surface,3,Image 1,1,971,
25.8594,,Surface,3,Image 1,1,973,
11.5625,,Surface,3,Image 1,1,974,
46.6094,,Surface,3,Image 1,1,975,
46.1875,,Surface,3,Image 1,1,976,
30.125,,Surface,3,Image 1,1,977,
29.25,,Surface,3,Image 1,1,978,
45.625,,Surface,3,Image 1,1,979,
29.7812,,Surface,3,Image 1,1,980,
24.375,,Surface,3,Image 1,1,981,
27.8125,,Surface,3,Image 1,1,982,
19.8281,,Surface,3,Image 1,1,983,
19.0938,,Surface,3,Image 1,1,984,
25.7188,,Surface,3,Image 1,1,985,
66.375,,Surface,3,Image 1,1,986,
44.3438,,Surface,3,Image 1,1,989,
27.9375,,Surface,3,Image 1,1,990,
10.25,,Surface,3,Image 1,1,991,
26.2656,,Surface,3,Image 1,1,992,
68.8125,,Surface,3,Image 1,1,993,
52.1875,,Surface,3,Image 1,1,994,
32.75,,Surface,3,Image 1,1,995,
89.875,,Surface,3,Image 1,1,996,
11.8906,,Surface,3,Image 1,1,997,
13.2656,,Surface,3,Image 1,1,998,
73.75,,Surface,3,Image 1,1,999,
30.2188,,Surface,3,Image 1,1,1000,
35.0625,,Surface,3,Image 1,1,1001,
55.4375,,Surface,3,Image 1,1,1002,
16.6328,,Surface,3,Image 1,1,1003,
66.8125,,Surface,3,Image 1,1,1004,
19.4062,,Surface,3,Image 1,1,1005,
0.604004,,Surface,3,Image 1,1,1006,
28.8438,,Surface,3,Image 1,1,1007,
35.0938,,Surface,3,Image 1,1,1008,
16.8438,,Surface,3,Image 1,1,1009,
13.9531,,Surface,3,Image 1,1,1010,
15.5156,,Surface,3,Image 1,1,1011,
115.625,,Surface,3,Image 1,1,1013,
19.3281,,Surface,3,Image 1,1,1015,
68.6875,,Surface,3,Image 1,1,1016,
43.375,,Surface,3,Image 1,1,1017,
33.875,,Surface,3,Image 1,1,1018,
42.25,,Surface,3,Image 1,1,1019,
27.6172,,Surface,3,Image 1,1,1020,
28.75,,Surface,3,Image 1,1,1021,
21.2188,,Surface,3,Image 1,1,1022,
89.6875,,Surface,3,Image 1,1,1023,
23.9844,,Surface,3,Image 1,1,1024,
22.6562,,Surface,3,Image 1,1,1026,
25.875,,Surface,3,Image 1,1,1027,
