
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.6522,,Surface,LD,1,693,
5.15996,,Surface,LD,1,703,
8.03332,,Surface,LD,1,710,
7.6874,,Surface,LD,1,711,
8.00552,,Surface,LD,1,732,
5.81567,,Surface,LD,1,737,
4.87023,,Surface,LD,1,739,
6.41294,,Surface,LD,1,742,
9.08615,,Surface,LD,1,748,
2.933,,Surface,LD,1,752,
0.670866,,Surface,LD,1,755,
3.22065,,Surface,LD,1,756,
3.22508,,Surface,LD,1,757,
1.81143,,Surface,LD,1,759,
6.00869,,Surface,LD,1,760,
6.24027,,Surface,LD,1,764,
5.30225,,Surface,LD,1,766,
3.80003,,Surface,LD,1,767,
2.48939,,Surface,LD,1,768,
2.75009,,Surface,LD,1,769,
0.497039,,Surface,LD,1,771,
3.56475,,Surface,LD,1,772,
1.80533,,Surface,LD,1,773,
0,,Surface,LD,1,774,
4.73664,,Surface,LD,1,775,
1.95659,,Surface,LD,1,777,
3.13169,,Surface,LD,1,778,
1.86894,,Surface,LD,1,779,
3.16824,,Surface,LD,1,780,
1.1238,,Surface,LD,1,781,
1.25463,,Surface,LD,1,785,
1.48029,,Surface,LD,1,787,
0.313126,,Surface,LD,1,788,
2.52608,,Surface,LD,1,789,
1.58177,,Surface,LD,1,790,
1.31361,,Surface,LD,1,791,
4.49091,,Surface,LD,1,794,
3.49751,,Surface,LD,1,797,
0.067541,,Surface,LD,1,798,
3.0073,,Surface,LD,1,799,
4.12252,,Surface,LD,1,801,
1.92837,,Surface,LD,1,802,
2.1236,,Surface,LD,1,803,
2.4566,,Surface,LD,1,807,
4.50461,,Surface,LD,1,808,
4.89193,,Surface,LD,1,809,
3.89964,,Surface,LD,1,811,
0.501184,,Surface,LD,1,812,
0,,Surface,LD,1,813,
4.54516,,Surface,LD,1,814,
4.60578,,Surface,LD,1,815,
4.37359,,Surface,LD,1,816,
4.41695,,Surface,LD,1,817,
3.19383,,Surface,LD,1,819,
0.281067,,Surface,LD,1,820,
2.88116,,Surface,LD,1,821,
4.19094,,Surface,LD,1,823,
3.49583,,Surface,LD,1,824,
2.48771,,Surface,LD,1,825,
0.0864233,,Surface,LD,1,826,
2.68033,,Surface,LD,1,827,
1.87034,,Surface,LD,1,829,
4.68065,,Surface,LD,1,830,
1.98308,,Surface,LD,1,831,
3.37544,,Surface,LD,1,832,
3.94913,,Surface,LD,1,833,
1.95163,,Surface,LD,1,834,
0,,Surface,LD,1,835,
2.52666,,Surface,LD,1,836,
1.67468,,Surface,LD,1,837,
0.719658,,Surface,LD,1,838,
