
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
114.282,,Surface,4,Image 1,1,693,
54.6029,,Surface,4,Image 1,1,703,
356.018,,Surface,4,Image 1,1,710,
351.716,,Surface,4,Image 1,1,711,
187.698,,Surface,4,Image 1,1,732,
88.5465,,Surface,4,Image 1,1,737,
61.9904,,Surface,4,Image 1,1,739,
182.46,,Surface,4,Image 1,1,742,
267.175,,Surface,4,Image 1,1,748,
1231.61,,Surface,4,Image 1,1,752,
105.067,,Surface,4,Image 1,1,755,
97.8358,,Surface,4,Image 1,1,756,
511.472,,Surface,4,Image 1,1,757,
234.828,,Surface,4,Image 1,1,759,
234.53,,Surface,4,Image 1,1,760,
199.396,,Surface,4,Image 1,1,764,
70.7559,,Surface,4,Image 1,1,766,
537.226,,Surface,4,Image 1,1,767,
423.725,,Surface,4,Image 1,1,768,
632.042,,Surface,4,Image 1,1,769,
1518.8,,Surface,4,Image 1,1,771,
308.687,,Surface,4,Image 1,1,772,
257.716,,Surface,4,Image 1,1,773,
763.135,,Surface,4,Image 1,1,774,
534.526,,Surface,4,Image 1,1,775,
1953.97,,Surface,4,Image 1,1,777,
505.559,,Surface,4,Image 1,1,778,
187.027,,Surface,4,Image 1,1,779,
203.818,,Surface,4,Image 1,1,780,
87.5559,,Surface,4,Image 1,1,781,
882.36,,Surface,4,Image 1,1,785,
589.37,,Surface,4,Image 1,1,787,
974.907,,Surface,4,Image 1,1,788,
3505.46,,Surface,4,Image 1,1,789,
2160.31,,Surface,4,Image 1,1,790,
592.522,,Surface,4,Image 1,1,791,
1916.57,,Surface,4,Image 1,1,794,
2329.59,,Surface,4,Image 1,1,797,
2154.04,,Surface,4,Image 1,1,798,
664.454,,Surface,4,Image 1,1,799,
3590.27,,Surface,4,Image 1,1,801,
28524.5,,Surface,4,Image 1,1,802,
660.098,,Surface,4,Image 1,1,803,
1403.04,,Surface,4,Image 1,1,807,
408.283,,Surface,4,Image 1,1,808,
481.508,,Surface,4,Image 1,1,809,
1218.64,,Surface,4,Image 1,1,811,
741.108,,Surface,4,Image 1,1,812,
2972.53,,Surface,4,Image 1,1,813,
1077.37,,Surface,4,Image 1,1,814,
641.377,,Surface,4,Image 1,1,815,
961.067,,Surface,4,Image 1,1,816,
175.103,,Surface,4,Image 1,1,817,
1208.07,,Surface,4,Image 1,1,819,
752.365,,Surface,4,Image 1,1,820,
813.997,,Surface,4,Image 1,1,821,
2212.33,,Surface,4,Image 1,1,823,
404.092,,Surface,4,Image 1,1,824,
903.404,,Surface,4,Image 1,1,825,
720.365,,Surface,4,Image 1,1,826,
1098.26,,Surface,4,Image 1,1,827,
962.397,,Surface,4,Image 1,1,829,
495.672,,Surface,4,Image 1,1,830,
2409.07,,Surface,4,Image 1,1,831,
991.996,,Surface,4,Image 1,1,832,
1882.14,,Surface,4,Image 1,1,833,
532.064,,Surface,4,Image 1,1,834,
822.408,,Surface,4,Image 1,1,835,
7273.56,,Surface,4,Image 1,1,836,
410.998,,Surface,4,Image 1,1,837,
3346.34,,Surface,4,Image 1,1,838,
292.902,,Surface,4,Image 1,1,839,
1167.8,,Surface,4,Image 1,1,840,
874.927,,Surface,4,Image 1,1,841,
674.284,,Surface,4,Image 1,1,842,
255.593,,Surface,4,Image 1,1,843,
668.167,,Surface,4,Image 1,1,844,
4805.33,,Surface,4,Image 1,1,845,
959.685,,Surface,4,Image 1,1,846,
397.949,,Surface,4,Image 1,1,847,
3045.28,,Surface,4,Image 1,1,848,
4739.33,,Surface,4,Image 1,1,849,
482.929,,Surface,4,Image 1,1,852,
857.902,,Surface,4,Image 1,1,853,
1643.84,,Surface,4,Image 1,1,854,
237.822,,Surface,4,Image 1,1,855,
3578.77,,Surface,4,Image 1,1,856,
10215.9,,Surface,4,Image 1,1,857,
1991.65,,Surface,4,Image 1,1,858,
689.615,,Surface,4,Image 1,1,859,
1394.33,,Surface,4,Image 1,1,860,
445.679,,Surface,4,Image 1,1,861,
240.174,,Surface,4,Image 1,1,862,
351.79,,Surface,4,Image 1,1,863,
3571,,Surface,4,Image 1,1,864,
461.848,,Surface,4,Image 1,1,866,
3107.73,,Surface,4,Image 1,1,867,
1152.79,,Surface,4,Image 1,1,868,
301.239,,Surface,4,Image 1,1,869,
813.483,,Surface,4,Image 1,1,870,
3722.17,,Surface,4,Image 1,1,871,
1680.35,,Surface,4,Image 1,1,872,
64.147,,Surface,4,Image 1,1,873,
135.423,,Surface,4,Image 1,1,874,
399.903,,Surface,4,Image 1,1,875,
2233.38,,Surface,4,Image 1,1,876,
1837.9,,Surface,4,Image 1,1,877,
2085.22,,Surface,4,Image 1,1,878,
602.524,,Surface,4,Image 1,1,879,
1242.04,,Surface,4,Image 1,1,880,
677.322,,Surface,4,Image 1,1,881,
164.141,,Surface,4,Image 1,1,882,
762.991,,Surface,4,Image 1,1,883,
7844.9,,Surface,4,Image 1,1,885,
987.21,,Surface,4,Image 1,1,886,
8742.02,,Surface,4,Image 1,1,887,
322.764,,Surface,4,Image 1,1,888,
427.489,,Surface,4,Image 1,1,889,
3103.29,,Surface,4,Image 1,1,890,
688.258,,Surface,4,Image 1,1,891,
1594.27,,Surface,4,Image 1,1,892,
380.706,,Surface,4,Image 1,1,893,
1417.09,,Surface,4,Image 1,1,894,
621.743,,Surface,4,Image 1,1,895,
1044.58,,Surface,4,Image 1,1,896,
2044.07,,Surface,4,Image 1,1,897,
2054.8,,Surface,4,Image 1,1,899,
865.899,,Surface,4,Image 1,1,900,
4178.16,,Surface,4,Image 1,1,901,
12315.5,,Surface,4,Image 1,1,902,
198.61,,Surface,4,Image 1,1,903,
3410.56,,Surface,4,Image 1,1,905,
1927.52,,Surface,4,Image 1,1,906,
1573.6,,Surface,4,Image 1,1,907,
597.271,,Surface,4,Image 1,1,908,
1392.37,,Surface,4,Image 1,1,909,
1618.94,,Surface,4,Image 1,1,912,
865.463,,Surface,4,Image 1,1,913,
7057.17,,Surface,4,Image 1,1,914,
966.808,,Surface,4,Image 1,1,915,
4157.15,,Surface,4,Image 1,1,917,
486.741,,Surface,4,Image 1,1,920,
1076.02,,Surface,4,Image 1,1,921,
686.763,,Surface,4,Image 1,1,922,
1342.88,,Surface,4,Image 1,1,923,
1728.22,,Surface,4,Image 1,1,924,
4324.87,,Surface,4,Image 1,1,925,
845.034,,Surface,4,Image 1,1,926,
7319.38,,Surface,4,Image 1,1,928,
488.694,,Surface,4,Image 1,1,929,
933.22,,Surface,4,Image 1,1,930,
7079.57,,Surface,4,Image 1,1,931,
10170.8,,Surface,4,Image 1,1,932,
3160,,Surface,4,Image 1,1,933,
1061.36,,Surface,4,Image 1,1,934,
1440.86,,Surface,4,Image 1,1,936,
6818.77,,Surface,4,Image 1,1,937,
2481.14,,Surface,4,Image 1,1,938,
800.879,,Surface,4,Image 1,1,939,
2867.43,,Surface,4,Image 1,1,940,
511.721,,Surface,4,Image 1,1,941,
3366.46,,Surface,4,Image 1,1,942,
2529.36,,Surface,4,Image 1,1,943,
790.66,,Surface,4,Image 1,1,944,
331.718,,Surface,4,Image 1,1,945,
3965.64,,Surface,4,Image 1,1,946,
846.701,,Surface,4,Image 1,1,947,
7157.19,,Surface,4,Image 1,1,948,
1083.41,,Surface,4,Image 1,1,949,
2130.61,,Surface,4,Image 1,1,950,
2925.8,,Surface,4,Image 1,1,951,
870.507,,Surface,4,Image 1,1,952,
73.1946,,Surface,4,Image 1,1,953,
2609.31,,Surface,4,Image 1,1,955,
2936.56,,Surface,4,Image 1,1,956,
815.427,,Surface,4,Image 1,1,957,
682.607,,Surface,4,Image 1,1,958,
1700.38,,Surface,4,Image 1,1,959,
1420.23,,Surface,4,Image 1,1,960,
787.011,,Surface,4,Image 1,1,961,
1461.14,,Surface,4,Image 1,1,962,
898.657,,Surface,4,Image 1,1,963,
472.414,,Surface,4,Image 1,1,964,
4250.13,,Surface,4,Image 1,1,965,
214.957,,Surface,4,Image 1,1,966,
132.375,,Surface,4,Image 1,1,967,
3856.73,,Surface,4,Image 1,1,969,
535.525,,Surface,4,Image 1,1,970,
573.704,,Surface,4,Image 1,1,971,
678.433,,Surface,4,Image 1,1,973,
7505.19,,Surface,4,Image 1,1,974,
696.784,,Surface,4,Image 1,1,975,
1406.56,,Surface,4,Image 1,1,976,
7600.5,,Surface,4,Image 1,1,977,
19477,,Surface,4,Image 1,1,978,
1167.21,,Surface,4,Image 1,1,979,
3247,,Surface,4,Image 1,1,980,
2200.77,,Surface,4,Image 1,1,981,
6013.8,,Surface,4,Image 1,1,982,
3605.9,,Surface,4,Image 1,1,983,
8431.97,,Surface,4,Image 1,1,984,
1812.14,,Surface,4,Image 1,1,985,
1357.99,,Surface,4,Image 1,1,986,
2303.23,,Surface,4,Image 1,1,989,
4596.45,,Surface,4,Image 1,1,990,
107.611,,Surface,4,Image 1,1,991,
947.51,,Surface,4,Image 1,1,992,
6383.19,,Surface,4,Image 1,1,993,
330.926,,Surface,4,Image 1,1,994,
1242.87,,Surface,4,Image 1,1,995,
1785.29,,Surface,4,Image 1,1,996,
2728.34,,Surface,4,Image 1,1,997,
260.255,,Surface,4,Image 1,1,998,
5708.9,,Surface,4,Image 1,1,999,
785.074,,Surface,4,Image 1,1,1000,
3156.77,,Surface,4,Image 1,1,1001,
12781,,Surface,4,Image 1,1,1002,
834.698,,Surface,4,Image 1,1,1003,
3159.29,,Surface,4,Image 1,1,1004,
4386.29,,Surface,4,Image 1,1,1005,
58.4873,,Surface,4,Image 1,1,1006,
504.762,,Surface,4,Image 1,1,1007,
1581.65,,Surface,4,Image 1,1,1008,
1408.12,,Surface,4,Image 1,1,1009,
2872.28,,Surface,4,Image 1,1,1010,
2372.31,,Surface,4,Image 1,1,1011,
7537.89,,Surface,4,Image 1,1,1013,
573.574,,Surface,4,Image 1,1,1015,
3034.71,,Surface,4,Image 1,1,1016,
1562.03,,Surface,4,Image 1,1,1017,
706.636,,Surface,4,Image 1,1,1018,
1817.05,,Surface,4,Image 1,1,1019,
102.988,,Surface,4,Image 1,1,1020,
4733.55,,Surface,4,Image 1,1,1021,
2515.19,,Surface,4,Image 1,1,1022,
3105.15,,Surface,4,Image 1,1,1023,
309.598,,Surface,4,Image 1,1,1024,
1433.13,,Surface,4,Image 1,1,1026,
5950.42,,Surface,4,Image 1,1,1027,
4600.3,,Surface,4,Image 1,1,1028,
497.617,,Surface,4,Image 1,1,1030,
1612.58,,Surface,4,Image 1,1,1031,
822.064,,Surface,4,Image 1,1,1033,
425.571,,Surface,4,Image 1,1,1034,
1208.53,,Surface,4,Image 1,1,1035,
1313.32,,Surface,4,Image 1,1,1036,
3146.85,,Surface,4,Image 1,1,1037,
1702.55,,Surface,4,Image 1,1,1038,
210.502,,Surface,4,Image 1,1,1039,
1469.76,,Surface,4,Image 1,1,1040,
764.128,,Surface,4,Image 1,1,1041,
1222.77,,Surface,4,Image 1,1,1042,
1556.53,,Surface,4,Image 1,1,1043,
888.301,,Surface,4,Image 1,1,1044,
2809.38,,Surface,4,Image 1,1,1045,
4132.99,,Surface,4,Image 1,1,1046,
501.832,,Surface,4,Image 1,1,1047,
544.092,,Surface,4,Image 1,1,1048,
749.112,,Surface,4,Image 1,1,1049,
1636.52,,Surface,4,Image 1,1,1052,
585.598,,Surface,4,Image 1,1,1053,
926.333,,Surface,4,Image 1,1,1054,
125.79,,Surface,4,Image 1,1,1055,
1398.99,,Surface,4,Image 1,1,1056,
1379.76,,Surface,4,Image 1,1,1057,
490.492,,Surface,4,Image 1,1,1058,
448.25,,Surface,4,Image 1,1,1059,
454.369,,Surface,4,Image 1,1,1060,
4219.21,,Surface,4,Image 1,1,1061,
718.341,,Surface,4,Image 1,1,1062,
905.204,,Surface,4,Image 1,1,1063,
1447.12,,Surface,4,Image 1,1,1064,
8785.33,,Surface,4,Image 1,1,1065,
1939.36,,Surface,4,Image 1,1,1066,
1709.94,,Surface,4,Image 1,1,1067,
1854.35,,Surface,4,Image 1,1,1068,
4383.94,,Surface,4,Image 1,1,1069,
1636.43,,Surface,4,Image 1,1,1070,
648.175,,Surface,4,Image 1,1,1071,
3773.68,,Surface,4,Image 1,1,1073,
843.957,,Surface,4,Image 1,1,1074,
6701.05,,Surface,4,Image 1,1,1075,
3233.33,,Surface,4,Image 1,1,1076,
936.256,,Surface,4,Image 1,1,1077,
5572.28,,Surface,4,Image 1,1,1078,
922.306,,Surface,4,Image 1,1,1079,
409.072,,Surface,4,Image 1,1,1081,
2356.58,,Surface,4,Image 1,1,1082,
1171.48,,Surface,4,Image 1,1,1083,
9265.37,,Surface,4,Image 1,1,1084,
2710.85,,Surface,4,Image 1,1,1085,
719.124,,Surface,4,Image 1,1,1086,
1438.75,,Surface,4,Image 1,1,1087,
493.002,,Surface,4,Image 1,1,1088,
9751.35,,Surface,4,Image 1,1,1089,
850.68,,Surface,4,Image 1,1,1090,
17611.9,,Surface,4,Image 1,1,1091,
1249.71,,Surface,4,Image 1,1,1092,
1642.65,,Surface,4,Image 1,1,1093,
168.367,,Surface,4,Image 1,1,1094,
25220.7,,Surface,4,Image 1,1,1095,
3387.08,,Surface,4,Image 1,1,1096,
1819.58,,Surface,4,Image 1,1,1098,
448.617,,Surface,4,Image 1,1,1099,
1199.82,,Surface,4,Image 1,1,1100,
392.404,,Surface,4,Image 1,1,1101,
660.635,,Surface,4,Image 1,1,1102,
985.223,,Surface,4,Image 1,1,1103,
383.227,,Surface,4,Image 1,1,1104,
1936.24,,Surface,4,Image 1,1,1105,
4026.48,,Surface,4,Image 1,1,1106,
4399.62,,Surface,4,Image 1,1,1107,
414.244,,Surface,4,Image 1,1,1108,
554.857,,Surface,4,Image 1,1,1109,
964.541,,Surface,4,Image 1,1,1110,
201.952,,Surface,4,Image 1,1,1111,
344.692,,Surface,4,Image 1,1,1112,
271.2,,Surface,4,Image 1,1,1113,
4266.06,,Surface,4,Image 1,1,1114,
8391.01,,Surface,4,Image 1,1,1115,
1364.13,,Surface,4,Image 1,1,1116,
1244.3,,Surface,4,Image 1,1,1117,
1967.41,,Surface,4,Image 1,1,1118,
188.656,,Surface,4,Image 1,1,1120,
3372.01,,Surface,4,Image 1,1,1121,
276.796,,Surface,4,Image 1,1,1122,
5445.54,,Surface,4,Image 1,1,1123,
823.482,,Surface,4,Image 1,1,1124,
1841.15,,Surface,4,Image 1,1,1126,
5588.92,,Surface,4,Image 1,1,1127,
1263.58,,Surface,4,Image 1,1,1128,
6688.37,,Surface,4,Image 1,1,1129,
817.324,,Surface,4,Image 1,1,1131,
1927.15,,Surface,4,Image 1,1,1132,
1107.05,,Surface,4,Image 1,1,1133,
1016.41,,Surface,4,Image 1,1,1134,
2656.04,,Surface,4,Image 1,1,1136,
3220.65,,Surface,4,Image 1,1,1137,
307.412,,Surface,4,Image 1,1,1138,
2147.14,,Surface,4,Image 1,1,1139,
766.518,,Surface,4,Image 1,1,1140,
933.688,,Surface,4,Image 1,1,1141,
883.881,,Surface,4,Image 1,1,1142,
1369.76,,Surface,4,Image 1,1,1143,
455.178,,Surface,4,Image 1,1,1144,
2190.95,,Surface,4,Image 1,1,1145,
2532.23,,Surface,4,Image 1,1,1146,
888.718,,Surface,4,Image 1,1,1147,
1970.52,,Surface,4,Image 1,1,1148,
3624.17,,Surface,4,Image 1,1,1149,
1697.18,,Surface,4,Image 1,1,1150,
1095.41,,Surface,4,Image 1,1,1151,
1372.81,,Surface,4,Image 1,1,1152,
2168.66,,Surface,4,Image 1,1,1153,
641.617,,Surface,4,Image 1,1,1154,
229.822,,Surface,4,Image 1,1,1155,
2144.47,,Surface,4,Image 1,1,1156,
394.295,,Surface,4,Image 1,1,1157,
204.772,,Surface,4,Image 1,1,1159,
623.737,,Surface,4,Image 1,1,1160,
3850.49,,Surface,4,Image 1,1,1161,
377.044,,Surface,4,Image 1,1,1162,
504.276,,Surface,4,Image 1,1,1163,
188.592,,Surface,4,Image 1,1,1164,
1197.35,,Surface,4,Image 1,1,1165,
1912.19,,Surface,4,Image 1,1,1166,
1871.93,,Surface,4,Image 1,1,1167,
2780.19,,Surface,4,Image 1,1,1168,
1310.65,,Surface,4,Image 1,1,1169,
765.339,,Surface,4,Image 1,1,1170,
248.558,,Surface,4,Image 1,1,1171,
3767.01,,Surface,4,Image 1,1,1172,
948.934,,Surface,4,Image 1,1,1173,
406.465,,Surface,4,Image 1,1,1175,
2104.11,,Surface,4,Image 1,1,1176,
1160.42,,Surface,4,Image 1,1,1177,
13571.4,,Surface,4,Image 1,1,1178,
430.608,,Surface,4,Image 1,1,1179,
10246.4,,Surface,4,Image 1,1,1180,
496.505,,Surface,4,Image 1,1,1181,
1508.55,,Surface,4,Image 1,1,1182,
623.013,,Surface,4,Image 1,1,1183,
54.2704,,Surface,4,Image 1,1,1184,
96.3642,,Surface,4,Image 1,1,1185,
13912.3,,Surface,4,Image 1,1,1186,
2475.58,,Surface,4,Image 1,1,1187,
3295.2,,Surface,4,Image 1,1,1188,
1336.46,,Surface,4,Image 1,1,1189,
476.912,,Surface,4,Image 1,1,1190,
15590.3,,Surface,4,Image 1,1,1191,
690.478,,Surface,4,Image 1,1,1192,
2722.67,,Surface,4,Image 1,1,1193,
2876.45,,Surface,4,Image 1,1,1194,
597.076,,Surface,4,Image 1,1,1195,
1937.34,,Surface,4,Image 1,1,1196,
1653.68,,Surface,4,Image 1,1,1197,
2640.72,,Surface,4,Image 1,1,1198,
7903.63,,Surface,4,Image 1,1,1199,
695.209,,Surface,4,Image 1,1,1200,
3549.3,,Surface,4,Image 1,1,1201,
2377.86,,Surface,4,Image 1,1,1202,
3715.66,,Surface,4,Image 1,1,1203,
280.499,,Surface,4,Image 1,1,1204,
8416.21,,Surface,4,Image 1,1,1205,
1291.49,,Surface,4,Image 1,1,1207,
3230.2,,Surface,4,Image 1,1,1209,
3231.99,,Surface,4,Image 1,1,1210,
19383.1,,Surface,4,Image 1,1,1211,
891.561,,Surface,4,Image 1,1,1212,
5379.42,,Surface,4,Image 1,1,1213,
1667.08,,Surface,4,Image 1,1,1214,
3630.25,,Surface,4,Image 1,1,1215,
895.157,,Surface,4,Image 1,1,1216,
968.116,,Surface,4,Image 1,1,1217,
474.748,,Surface,4,Image 1,1,1218,
486.751,,Surface,4,Image 1,1,1219,
2105.82,,Surface,4,Image 1,1,1220,
1471.91,,Surface,4,Image 1,1,1221,
617.086,,Surface,4,Image 1,1,1222,
452.775,,Surface,4,Image 1,1,1223,
746.671,,Surface,4,Image 1,1,1224,
3781.46,,Surface,4,Image 1,1,1225,
650.383,,Surface,4,Image 1,1,1226,
2209.09,,Surface,4,Image 1,1,1227,
915.196,,Surface,4,Image 1,1,1228,
459.977,,Surface,4,Image 1,1,1229,
6366.79,,Surface,4,Image 1,1,1230,
3168.86,,Surface,4,Image 1,1,1231,
1724.44,,Surface,4,Image 1,1,1232,
2628.01,,Surface,4,Image 1,1,1233,
1990.55,,Surface,4,Image 1,1,1234,
102.483,,Surface,4,Image 1,1,1235,
970.584,,Surface,4,Image 1,1,1237,
758.021,,Surface,4,Image 1,1,1238,
1070.53,,Surface,4,Image 1,1,1239,
3103.64,,Surface,4,Image 1,1,1240,
460.411,,Surface,4,Image 1,1,1241,
508.692,,Surface,4,Image 1,1,1242,
