
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,693,
0,,Surface,M,1,703,
0,,Surface,M,1,710,
0,,Surface,M,1,711,
0,,Surface,M,1,732,
0,,Surface,M,1,737,
0,,Surface,M,1,739,
0,,Surface,M,1,742,
0,,Surface,M,1,748,
0,,Surface,M,1,752,
0,,Surface,M,1,755,
0,,Surface,M,1,756,
0,,Surface,M,1,757,
0,,Surface,M,1,759,
0,,Surface,M,1,760,
0,,Surface,M,1,764,
0,,Surface,M,1,766,
0,,Surface,M,1,767,
0,,Surface,M,1,768,
0,,Surface,M,1,769,
0,,Surface,M,1,771,
0,,Surface,M,1,772,
0,,Surface,M,1,773,
0,,Surface,M,1,774,
0.0163544,,Surface,M,1,775,
0,,Surface,M,1,777,
0,,Surface,M,1,778,
0,,Surface,M,1,779,
0,,Surface,M,1,780,
0,,Surface,M,1,781,
0,,Surface,M,1,785,
0.240448,,Surface,M,1,787,
0,,Surface,M,1,788,
0,,Surface,M,1,789,
0.159293,,Surface,M,1,790,
0.419941,,Surface,M,1,791,
0,,Surface,M,1,794,
0,,Surface,M,1,797,
0.103439,,Surface,M,1,798,
0,,Surface,M,1,799,
0,,Surface,M,1,801,
0.000254854,,Surface,M,1,802,
0,,Surface,M,1,803,
0.138121,,Surface,M,1,807,
0,,Surface,M,1,808,
0,,Surface,M,1,809,
0.0021571,,Surface,M,1,811,
0,,Surface,M,1,812,
0.669985,,Surface,M,1,813,
0,,Surface,M,1,814,
0,,Surface,M,1,815,
0,,Surface,M,1,816,
0,,Surface,M,1,817,
0,,Surface,M,1,819,
0.925758,,Surface,M,1,820,
0.0811165,,Surface,M,1,821,
0,,Surface,M,1,823,
0,,Surface,M,1,824,
0,,Surface,M,1,825,
0,,Surface,M,1,826,
0,,Surface,M,1,827,
0,,Surface,M,1,829,
0,,Surface,M,1,830,
0.0224971,,Surface,M,1,831,
0,,Surface,M,1,832,
0.199825,,Surface,M,1,833,
0.000363903,,Surface,M,1,834,
0.325326,,Surface,M,1,835,
0,,Surface,M,1,836,
0,,Surface,M,1,837,
0.197775,,Surface,M,1,838,
0.168829,,Surface,M,1,839,
0,,Surface,M,1,840,
0,,Surface,M,1,841,
0.396032,,Surface,M,1,842,
0,,Surface,M,1,843,
0,,Surface,M,1,844,
0.387562,,Surface,M,1,845,
0,,Surface,M,1,846,
0.00709206,,Surface,M,1,847,
0,,Surface,M,1,848,
0.940877,,Surface,M,1,849,
0.48545,,Surface,M,1,852,
0.393038,,Surface,M,1,853,
0.0949573,,Surface,M,1,854,
0,,Surface,M,1,855,
0.289864,,Surface,M,1,856,
0.0976979,,Surface,M,1,857,
0.0528917,,Surface,M,1,858,
0.384378,,Surface,M,1,859,
0,,Surface,M,1,860,
0,,Surface,M,1,861,
0,,Surface,M,1,862,
0.378916,,Surface,M,1,863,
0,,Surface,M,1,864,
0.564341,,Surface,M,1,866,
0.269615,,Surface,M,1,867,
0,,Surface,M,1,868,
0,,Surface,M,1,869,
0,,Surface,M,1,870,
0.612788,,Surface,M,1,871,
0,,Surface,M,1,872,
0.0716675,,Surface,M,1,873,
0,,Surface,M,1,874,
0.945595,,Surface,M,1,875,
0,,Surface,M,1,876,
0,,Surface,M,1,877,
0,,Surface,M,1,878,
0,,Surface,M,1,879,
0,,Surface,M,1,880,
0,,Surface,M,1,881,
0,,Surface,M,1,882,
0,,Surface,M,1,883,
0.00244659,,Surface,M,1,885,
0.0404961,,Surface,M,1,886,
0.260356,,Surface,M,1,887,
0,,Surface,M,1,888,
0,,Surface,M,1,889,
0,,Surface,M,1,890,
0.0706542,,Surface,M,1,891,
0,,Surface,M,1,892,
0.624481,,Surface,M,1,893,
0.245685,,Surface,M,1,894,
0,,Surface,M,1,895,
0,,Surface,M,1,896,
0.909682,,Surface,M,1,897,
0.00497849,,Surface,M,1,899,
0,,Surface,M,1,900,
0.0336906,,Surface,M,1,901,
0.0781719,,Surface,M,1,902,
0.14661,,Surface,M,1,903,
0.622019,,Surface,M,1,905,
0,,Surface,M,1,906,
0.72182,,Surface,M,1,907,
0,,Surface,M,1,908,
0,,Surface,M,1,909,
0,,Surface,M,1,912,
0.825604,,Surface,M,1,913,
0,,Surface,M,1,914,
0,,Surface,M,1,915,
0.00043253,,Surface,M,1,917,
0.297465,,Surface,M,1,920,
0,,Surface,M,1,921,
0,,Surface,M,1,922,
0.204261,,Surface,M,1,923,
0.0936836,,Surface,M,1,924,
0.704634,,Surface,M,1,925,
0.061515,,Surface,M,1,926,
0.643912,,Surface,M,1,928,
0.965899,,Surface,M,1,929,
0.0423646,,Surface,M,1,930,
0.33424,,Surface,M,1,931,
0.369741,,Surface,M,1,932,
0,,Surface,M,1,933,
0,,Surface,M,1,934,
0.00695977,,Surface,M,1,936,
0,,Surface,M,1,937,
0.352605,,Surface,M,1,938,
0,,Surface,M,1,939,
0.244798,,Surface,M,1,940,
0,,Surface,M,1,941,
0,,Surface,M,1,942,
0.000600735,,Surface,M,1,943,
0,,Surface,M,1,944,
0,,Surface,M,1,945,
0,,Surface,M,1,946,
0,,Surface,M,1,947,
0.0344195,,Surface,M,1,948,
0.480117,,Surface,M,1,949,
0,,Surface,M,1,950,
0,,Surface,M,1,951,
0,,Surface,M,1,952,
0,,Surface,M,1,953,
0,,Surface,M,1,955,
0.405,,Surface,M,1,956,
0.293662,,Surface,M,1,957,
0.0431009,,Surface,M,1,958,
0.599198,,Surface,M,1,959,
0,,Surface,M,1,960,
0.016821,,Surface,M,1,961,
0,,Surface,M,1,962,
0,,Surface,M,1,963,
0,,Surface,M,1,964,
0.0640233,,Surface,M,1,965,
0,,Surface,M,1,966,
0,,Surface,M,1,967,
0.00483454,,Surface,M,1,969,
0,,Surface,M,1,970,
0.169556,,Surface,M,1,971,
0,,Surface,M,1,973,
7.78594e-05,,Surface,M,1,974,
0.112885,,Surface,M,1,975,
0.0211703,,Surface,M,1,976,
0.219278,,Surface,M,1,977,
0.00309584,,Surface,M,1,978,
0,,Surface,M,1,979,
0.474497,,Surface,M,1,980,
0,,Surface,M,1,981,
0.0291274,,Surface,M,1,982,
0,,Surface,M,1,983,
0,,Surface,M,1,984,
0,,Surface,M,1,985,
0.00202355,,Surface,M,1,986,
0.192806,,Surface,M,1,989,
0.041586,,Surface,M,1,990,
0,,Surface,M,1,991,
0,,Surface,M,1,992,
0.00453972,,Surface,M,1,993,
0.86518,,Surface,M,1,994,
0.769588,,Surface,M,1,995,
0.56217,,Surface,M,1,996,
0,,Surface,M,1,997,
0,,Surface,M,1,998,
0.141896,,Surface,M,1,999,
0.536663,,Surface,M,1,1000,
0.0949922,,Surface,M,1,1001,
0.182834,,Surface,M,1,1002,
0,,Surface,M,1,1003,
0,,Surface,M,1,1004,
0,,Surface,M,1,1005,
0,,Surface,M,1,1006,
0.210419,,Surface,M,1,1007,
0.0663291,,Surface,M,1,1008,
0,,Surface,M,1,1009,
0,,Surface,M,1,1010,
0,,Surface,M,1,1011,
0.965297,,Surface,M,1,1013,
0,,Surface,M,1,1015,
0.169051,,Surface,M,1,1016,
0,,Surface,M,1,1017,
0.901405,,Surface,M,1,1018,
0,,Surface,M,1,1019,
0,,Surface,M,1,1020,
0,,Surface,M,1,1021,
0,,Surface,M,1,1022,
0,,Surface,M,1,1023,
0.107838,,Surface,M,1,1024,
0,,Surface,M,1,1026,
0.0197762,,Surface,M,1,1027,
0.113419,,Surface,M,1,1028,
0,,Surface,M,1,1030,
0.741419,,Surface,M,1,1031,
0.535994,,Surface,M,1,1033,
0,,Surface,M,1,1034,
0,,Surface,M,1,1035,
0.457231,,Surface,M,1,1036,
0,,Surface,M,1,1037,
0,,Surface,M,1,1038,
0.971617,,Surface,M,1,1039,
0,,Surface,M,1,1040,
0,,Surface,M,1,1041,
0,,Surface,M,1,1042,
0,,Surface,M,1,1043,
0.435228,,Surface,M,1,1044,
0,,Surface,M,1,1045,
0.0186888,,Surface,M,1,1046,
0,,Surface,M,1,1047,
0.18382,,Surface,M,1,1048,
0.365474,,Surface,M,1,1049,
0.0410212,,Surface,M,1,1052,
0,,Surface,M,1,1053,
0,,Surface,M,1,1054,
0.539418,,Surface,M,1,1055,
0,,Surface,M,1,1056,
0,,Surface,M,1,1057,
0.736392,,Surface,M,1,1058,
0.231682,,Surface,M,1,1059,
0,,Surface,M,1,1060,
0.586137,,Surface,M,1,1061,
0,,Surface,M,1,1062,
0,,Surface,M,1,1063,
0,,Surface,M,1,1064,
0.961567,,Surface,M,1,1065,
0.0579949,,Surface,M,1,1066,
0,,Surface,M,1,1067,
0,,Surface,M,1,1068,
0,,Surface,M,1,1069,
0,,Surface,M,1,1070,
0,,Surface,M,1,1071,
0.452501,,Surface,M,1,1073,
0.113639,,Surface,M,1,1074,
0.438399,,Surface,M,1,1075,
0,,Surface,M,1,1076,
0.259224,,Surface,M,1,1077,
0.333864,,Surface,M,1,1078,
0,,Surface,M,1,1079,
0,,Surface,M,1,1081,
0,,Surface,M,1,1082,
0,,Surface,M,1,1083,
0.419326,,Surface,M,1,1084,
0,,Surface,M,1,1085,
0,,Surface,M,1,1086,
0,,Surface,M,1,1087,
0,,Surface,M,1,1088,
0.523811,,Surface,M,1,1089,
0.768024,,Surface,M,1,1090,
0,,Surface,M,1,1091,
0.682544,,Surface,M,1,1092,
0,,Surface,M,1,1093,
0,,Surface,M,1,1094,
0.258989,,Surface,M,1,1095,
0,,Surface,M,1,1096,
0,,Surface,M,1,1098,
0,,Surface,M,1,1099,
0,,Surface,M,1,1100,
0,,Surface,M,1,1101,
0.962172,,Surface,M,1,1102,
0,,Surface,M,1,1103,
0,,Surface,M,1,1104,
0.623087,,Surface,M,1,1105,
0.136701,,Surface,M,1,1106,
0.145633,,Surface,M,1,1107,
0,,Surface,M,1,1108,
0.11439,,Surface,M,1,1109,
0,,Surface,M,1,1110,
0,,Surface,M,1,1111,
0,,Surface,M,1,1112,
0,,Surface,M,1,1113,
0.586316,,Surface,M,1,1114,
0.950125,,Surface,M,1,1115,
0.493313,,Surface,M,1,1116,
0,,Surface,M,1,1117,
0.625992,,Surface,M,1,1118,
0,,Surface,M,1,1120,
0,,Surface,M,1,1121,
0.20171,,Surface,M,1,1122,
0,,Surface,M,1,1123,
0.381931,,Surface,M,1,1124,
0,,Surface,M,1,1126,
0.0499713,,Surface,M,1,1127,
0,,Surface,M,1,1128,
0,,Surface,M,1,1129,
0.572114,,Surface,M,1,1131,
0,,Surface,M,1,1132,
0,,Surface,M,1,1133,
0,,Surface,M,1,1134,
0.0116797,,Surface,M,1,1136,
0.000769634,,Surface,M,1,1137,
0.527928,,Surface,M,1,1138,
0.0571836,,Surface,M,1,1139,
0,,Surface,M,1,1140,
