
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,693,
0,µm^3,Surface,M,1,703,
0,µm^3,Surface,M,1,710,
0,µm^3,Surface,M,1,711,
0,µm^3,Surface,M,1,732,
0,µm^3,Surface,M,1,737,
0,µm^3,Surface,M,1,739,
0,µm^3,Surface,M,1,742,
0,µm^3,Surface,M,1,748,
0,µm^3,Surface,M,1,752,
0,µm^3,Surface,M,1,755,
0,µm^3,Surface,M,1,756,
0,µm^3,Surface,M,1,757,
0,µm^3,Surface,M,1,759,
0,µm^3,Surface,M,1,760,
0,µm^3,Surface,M,1,764,
0,µm^3,Surface,M,1,766,
0,µm^3,Surface,M,1,767,
0,µm^3,Surface,M,1,768,
0,µm^3,Surface,M,1,769,
0,µm^3,Surface,M,1,771,
0,µm^3,Surface,M,1,772,
0,µm^3,Surface,M,1,773,
0,µm^3,Surface,M,1,774,
0.00069472,µm^3,Surface,M,1,775,
0,µm^3,Surface,M,1,777,
0,µm^3,Surface,M,1,778,
0,µm^3,Surface,M,1,779,
0,µm^3,Surface,M,1,780,
0,µm^3,Surface,M,1,781,
0,µm^3,Surface,M,1,785,
0.0112753,µm^3,Surface,M,1,787,
0,µm^3,Surface,M,1,788,
0,µm^3,Surface,M,1,789,
0.0206401,µm^3,Surface,M,1,790,
0.0169442,µm^3,Surface,M,1,791,
0,µm^3,Surface,M,1,794,
0,µm^3,Surface,M,1,797,
0.013561,µm^3,Surface,M,1,798,
0,µm^3,Surface,M,1,799,
0,µm^3,Surface,M,1,801,
0.000145891,µm^3,Surface,M,1,802,
0,µm^3,Surface,M,1,803,
0.0134499,µm^3,Surface,M,1,807,
0,µm^3,Surface,M,1,808,
0,µm^3,Surface,M,1,809,
0.000215364,µm^3,Surface,M,1,811,
0,µm^3,Surface,M,1,812,
0.1162,µm^3,Surface,M,1,813,
0,µm^3,Surface,M,1,814,
0,µm^3,Surface,M,1,815,
0,µm^3,Surface,M,1,816,
0,µm^3,Surface,M,1,817,
0,µm^3,Surface,M,1,819,
0.0494155,µm^3,Surface,M,1,820,
0.00391825,µm^3,Surface,M,1,821,
0,µm^3,Surface,M,1,823,
0,µm^3,Surface,M,1,824,
0,µm^3,Surface,M,1,825,
0,µm^3,Surface,M,1,826,
0,µm^3,Surface,M,1,827,
0,µm^3,Surface,M,1,829,
0,µm^3,Surface,M,1,830,
0.00336244,µm^3,Surface,M,1,831,
0,µm^3,Surface,M,1,832,
0.028428,µm^3,Surface,M,1,833,
1.38944e-05,µm^3,Surface,M,1,834,
0.0192647,µm^3,Surface,M,1,835,
0,µm^3,Surface,M,1,836,
0,µm^3,Surface,M,1,837,
0.0358269,µm^3,Surface,M,1,838,
0.0039738,µm^3,Surface,M,1,839,
0,µm^3,Surface,M,1,840,
0,µm^3,Surface,M,1,841,
0.019487,µm^3,Surface,M,1,842,
0,µm^3,Surface,M,1,843,
0,µm^3,Surface,M,1,844,
0.125821,µm^3,Surface,M,1,845,
0,µm^3,Surface,M,1,846,
0.000201468,µm^3,Surface,M,1,847,
0,µm^3,Surface,M,1,848,
0.230356,µm^3,Surface,M,1,849,
