
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,693,
0,,Surface,N2,1,703,
0,,Surface,N2,1,710,
0,,Surface,N2,1,711,
0,,Surface,N2,1,732,
0,,Surface,N2,1,737,
0,,Surface,N2,1,739,
0,,Surface,N2,1,742,
0,,Surface,N2,1,748,
0,,Surface,N2,1,752,
0,,Surface,N2,1,755,
0,,Surface,N2,1,756,
0,,Surface,N2,1,757,
0,,Surface,N2,1,759,
0,,Surface,N2,1,760,
0,,Surface,N2,1,764,
0,,Surface,N2,1,766,
0,,Surface,N2,1,767,
0,,Surface,N2,1,768,
0,,Surface,N2,1,769,
0,,Surface,N2,1,771,
0,,Surface,N2,1,772,
0,,Surface,N2,1,773,
0,,Surface,N2,1,774,
0.726304,,Surface,N2,1,775,
0,,Surface,N2,1,777,
0.0756683,,Surface,N2,1,778,
0,,Surface,N2,1,779,
0,,Surface,N2,1,780,
0,,Surface,N2,1,781,
0,,Surface,N2,1,785,
0.0269634,,Surface,N2,1,787,
0,,Surface,N2,1,788,
0.479232,,Surface,N2,1,789,
0.365664,,Surface,N2,1,790,
0,,Surface,N2,1,791,
0,,Surface,N2,1,794,
0.138263,,Surface,N2,1,797,
0,,Surface,N2,1,798,
0.289103,,Surface,N2,1,799,
0.283936,,Surface,N2,1,801,
0,,Surface,N2,1,802,
0.0175039,,Surface,N2,1,803,
0,,Surface,N2,1,807,
0.177158,,Surface,N2,1,808,
0,,Surface,N2,1,809,
0.93305,,Surface,N2,1,811,
0,,Surface,N2,1,812,
0,,Surface,N2,1,813,
0.228937,,Surface,N2,1,814,
0,,Surface,N2,1,815,
0,,Surface,N2,1,816,
0,,Surface,N2,1,817,
0.111925,,Surface,N2,1,819,
0,,Surface,N2,1,820,
0,,Surface,N2,1,821,
0.335421,,Surface,N2,1,823,
0,,Surface,N2,1,824,
0.0919632,,Surface,N2,1,825,
0,,Surface,N2,1,826,
0,,Surface,N2,1,827,
0,,Surface,N2,1,829,
0,,Surface,N2,1,830,
0.113416,,Surface,N2,1,831,
0,,Surface,N2,1,832,
0.312142,,Surface,N2,1,833,
0.0198328,,Surface,N2,1,834,
0,,Surface,N2,1,835,
0.0299672,,Surface,N2,1,836,
0,,Surface,N2,1,837,
0,,Surface,N2,1,838,
0,,Surface,N2,1,839,
0.117973,,Surface,N2,1,840,
0.657416,,Surface,N2,1,841,
0,,Surface,N2,1,842,
0,,Surface,N2,1,843,
0.253336,,Surface,N2,1,844,
0.212325,,Surface,N2,1,845,
0.196188,,Surface,N2,1,846,
0.0273902,,Surface,N2,1,847,
0.0451954,,Surface,N2,1,848,
0.405576,,Surface,N2,1,849,
0.000180331,,Surface,N2,1,852,
0,,Surface,N2,1,853,
0,,Surface,N2,1,854,
0,,Surface,N2,1,855,
0,,Surface,N2,1,856,
0.149562,,Surface,N2,1,857,
0,,Surface,N2,1,858,
0,,Surface,N2,1,859,
0,,Surface,N2,1,860,
0,,Surface,N2,1,861,
0,,Surface,N2,1,862,
0,,Surface,N2,1,863,
0.073829,,Surface,N2,1,864,
0,,Surface,N2,1,866,
