
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.297271,,Surface,5,Image 1,1,693,
0.551878,,Surface,5,Image 1,1,703,
0.703335,,Surface,5,Image 1,1,710,
0.576393,,Surface,5,Image 1,1,711,
4.51123,,Surface,5,Image 1,1,732,
0.62196,,Surface,5,Image 1,1,737,
0.420654,,Surface,5,Image 1,1,739,
0.0612479,,Surface,5,Image 1,1,742,
0.515249,,Surface,5,Image 1,1,748,
0.554982,,Surface,5,Image 1,1,752,
2.4868,,Surface,5,Image 1,1,755,
0.410336,,Surface,5,Image 1,1,756,
0.444205,,Surface,5,Image 1,1,757,
1.14238,,Surface,5,Image 1,1,759,
0.874249,,Surface,5,Image 1,1,760,
0.0147194,,Surface,5,Image 1,1,764,
1.56623,,Surface,5,Image 1,1,766,
0.976352,,Surface,5,Image 1,1,767,
2.92285,,Surface,5,Image 1,1,768,
0.53393,,Surface,5,Image 1,1,769,
0.277688,,Surface,5,Image 1,1,771,
2.38718,,Surface,5,Image 1,1,772,
0.0248648,,Surface,5,Image 1,1,773,
1.59086,,Surface,5,Image 1,1,774,
2.71448,,Surface,5,Image 1,1,775,
0.665141,,Surface,5,Image 1,1,777,
2.76615,,Surface,5,Image 1,1,778,
8.82792,,Surface,5,Image 1,1,779,
2.1412,,Surface,5,Image 1,1,780,
4.33348,,Surface,5,Image 1,1,781,
1.26886,,Surface,5,Image 1,1,785,
2.27021,,Surface,5,Image 1,1,787,
0.455747,,Surface,5,Image 1,1,788,
1.95211,,Surface,5,Image 1,1,789,
4.06461,,Surface,5,Image 1,1,790,
10.6561,,Surface,5,Image 1,1,791,
0.992972,,Surface,5,Image 1,1,794,
0.770663,,Surface,5,Image 1,1,797,
0.219561,,Surface,5,Image 1,1,798,
3.04884,,Surface,5,Image 1,1,799,
0.40008,,Surface,5,Image 1,1,801,
0.328359,,Surface,5,Image 1,1,802,
1.94178,,Surface,5,Image 1,1,803,
3.46509,,Surface,5,Image 1,1,807,
4.47624,,Surface,5,Image 1,1,808,
0.46784,,Surface,5,Image 1,1,809,
4.27356,,Surface,5,Image 1,1,811,
0.217206,,Surface,5,Image 1,1,812,
6.4337,,Surface,5,Image 1,1,813,
3.91042,,Surface,5,Image 1,1,814,
4.48909,,Surface,5,Image 1,1,815,
0.353792,,Surface,5,Image 1,1,816,
0.149743,,Surface,5,Image 1,1,817,
0.777328,,Surface,5,Image 1,1,819,
33.7874,,Surface,5,Image 1,1,820,
3.65017,,Surface,5,Image 1,1,821,
1.72211,,Surface,5,Image 1,1,823,
1.52631,,Surface,5,Image 1,1,824,
2.94613,,Surface,5,Image 1,1,825,
1.40861,,Surface,5,Image 1,1,826,
0.484459,,Surface,5,Image 1,1,827,
0.556733,,Surface,5,Image 1,1,829,
3.84108,,Surface,5,Image 1,1,830,
4.95535,,Surface,5,Image 1,1,831,
0.632893,,Surface,5,Image 1,1,832,
5.85654,,Surface,5,Image 1,1,833,
2.37296,,Surface,5,Image 1,1,834,
4.6655,,Surface,5,Image 1,1,835,
0.987725,,Surface,5,Image 1,1,836,
7.23986,,Surface,5,Image 1,1,837,
3.13102,,Surface,5,Image 1,1,838,
9.68133,,Surface,5,Image 1,1,839,
3.80368,,Surface,5,Image 1,1,840,
3.26852,,Surface,5,Image 1,1,841,
7.04716,,Surface,5,Image 1,1,842,
0.809276,,Surface,5,Image 1,1,843,
4.54708,,Surface,5,Image 1,1,844,
