
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.381595,,Surface,1,693,
0.459809,,Surface,1,703,
0.414756,,Surface,1,710,
0.472243,,Surface,1,711,
0.414914,,Surface,1,732,
0.220927,,Surface,1,737,
0.408095,,Surface,1,739,
0.37648,,Surface,1,742,
0.346592,,Surface,1,748,
0.411308,,Surface,1,752,
0.265759,,Surface,1,755,
0.291084,,Surface,1,756,
0.251653,,Surface,1,757,
0.379828,,Surface,1,759,
0.573706,,Surface,1,760,
0.437548,,Surface,1,764,
0.194656,,Surface,1,766,
0.550033,,Surface,1,767,
0.282947,,Surface,1,768,
0.342218,,Surface,1,769,
0.43841,,Surface,1,771,
0.321557,,Surface,1,772,
0.307151,,Surface,1,773,
0.353657,,Surface,1,774,
0.266084,,Surface,1,775,
0.421399,,Surface,1,777,
0.404365,,Surface,1,778,
0.305974,,Surface,1,779,
0.285048,,Surface,1,780,
0.220927,,Surface,1,781,
0.22894,,Surface,1,785,
0.198411,,Surface,1,787,
0.606662,,Surface,1,788,
0.386641,,Surface,1,789,
0.547722,,Surface,1,790,
0.375588,,Surface,1,791,
0.469051,,Surface,1,794,
0.252121,,Surface,1,797,
0.419447,,Surface,1,798,
0.355084,,Surface,1,799,
0.469717,,Surface,1,801,
0.474569,,Surface,1,802,
0.27254,,Surface,1,803,
0.305769,,Surface,1,807,
0.29906,,Surface,1,808,
0.329524,,Surface,1,809,
0.399156,,Surface,1,811,
0.337576,,Surface,1,812,
0.2633,,Surface,1,813,
0.655641,,Surface,1,814,
0.379385,,Surface,1,815,
0.328146,,Surface,1,816,
0.399182,,Surface,1,817,
0.270104,,Surface,1,819,
0.291826,,Surface,1,820,
0.379631,,Surface,1,821,
0.413914,,Surface,1,823,
0.556093,,Surface,1,824,
0.403395,,Surface,1,825,
0.402159,,Surface,1,826,
0.305318,,Surface,1,827,
0.286795,,Surface,1,829,
0.437417,,Surface,1,830,
0.504418,,Surface,1,831,
0.663181,,Surface,1,832,
0.308099,,Surface,1,833,
0.262234,,Surface,1,834,
0.345546,,Surface,1,835,
0.572989,,Surface,1,836,
0.437613,,Surface,1,837,
0.378288,,Surface,1,838,
0.504635,,Surface,1,839,
0.452423,,Surface,1,840,
0.31853,,Surface,1,841,
0.419286,,Surface,1,842,
0.356722,,Surface,1,843,
0.433356,,Surface,1,844,
0.407644,,Surface,1,845,
0.408713,,Surface,1,846,
0.415565,,Surface,1,847,
0.093303,,Surface,1,848,
0.403176,,Surface,1,849,
0.389138,,Surface,1,852,
0.161428,,Surface,1,853,
0.24992,,Surface,1,854,
0.444177,,Surface,1,855,
0.523032,,Surface,1,856,
0.232133,,Surface,1,857,
0.634296,,Surface,1,858,
0.304834,,Surface,1,859,
0.392407,,Surface,1,860,
0.177746,,Surface,1,861,
0.294302,,Surface,1,862,
0.249981,,Surface,1,863,
0.141152,,Surface,1,864,
0.457932,,Surface,1,866,
0.394862,,Surface,1,867,
0.304263,,Surface,1,868,
0.352288,,Surface,1,869,
0.60802,,Surface,1,870,
0.445388,,Surface,1,871,
0.329786,,Surface,1,872,
0.306342,,Surface,1,873,
0.487895,,Surface,1,874,
0.204079,,Surface,1,875,
0.398177,,Surface,1,876,
0.368627,,Surface,1,877,
0.362463,,Surface,1,878,
0.391203,,Surface,1,879,
0.479012,,Surface,1,880,
0.32125,,Surface,1,881,
0.188638,,Surface,1,882,
0.451002,,Surface,1,883,
0.292795,,Surface,1,885,
0.218552,,Surface,1,886,
