
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3171.63,,Surface,2,Image 1,1,693,
2772.75,,Surface,2,Image 1,1,703,
10858.8,,Surface,2,Image 1,1,710,
7845.25,,Surface,2,Image 1,1,711,
6907.77,,Surface,2,Image 1,1,732,
4377.17,,Surface,2,Image 1,1,737,
2728.84,,Surface,2,Image 1,1,739,
10586.2,,Surface,2,Image 1,1,742,
4126.58,,Surface,2,Image 1,1,748,
85121.1,,Surface,2,Image 1,1,752,
6815.5,,Surface,2,Image 1,1,755,
7786.98,,Surface,2,Image 1,1,756,
34100.7,,Surface,2,Image 1,1,757,
20391.6,,Surface,2,Image 1,1,759,
11753.1,,Surface,2,Image 1,1,760,
3960.18,,Surface,2,Image 1,1,764,
4566.08,,Surface,2,Image 1,1,766,
34863.2,,Surface,2,Image 1,1,767,
27990.3,,Surface,2,Image 1,1,768,
52772.9,,Surface,2,Image 1,1,769,
100214,,Surface,2,Image 1,1,771,
21421.2,,Surface,2,Image 1,1,772,
6516.19,,Surface,2,Image 1,1,773,
443478,,Surface,2,Image 1,1,774,
124533,,Surface,2,Image 1,1,775,
115264,,Surface,2,Image 1,1,777,
165846,,Surface,2,Image 1,1,778,
28664.6,,Surface,2,Image 1,1,779,
22351.8,,Surface,2,Image 1,1,780,
13401.7,,Surface,2,Image 1,1,781,
71981.5,,Surface,2,Image 1,1,785,
150421,,Surface,2,Image 1,1,787,
175869,,Surface,2,Image 1,1,788,
825764,,Surface,2,Image 1,1,789,
393487,,Surface,2,Image 1,1,790,
96607.4,,Surface,2,Image 1,1,791,
790648,,Surface,2,Image 1,1,794,
716672,,Surface,2,Image 1,1,797,
218499,,Surface,2,Image 1,1,798,
201166,,Surface,2,Image 1,1,799,
711488,,Surface,2,Image 1,1,801,
683781,,Surface,2,Image 1,1,802,
275248,,Surface,2,Image 1,1,803,
156422,,Surface,2,Image 1,1,807,
67691.5,,Surface,2,Image 1,1,808,
47329.6,,Surface,2,Image 1,1,809,
687528,,Surface,2,Image 1,1,811,
70158.7,,Surface,2,Image 1,1,812,
746389,,Surface,2,Image 1,1,813,
501466,,Surface,2,Image 1,1,814,
251007,,Surface,2,Image 1,1,815,
80337.5,,Surface,2,Image 1,1,816,
28429.7,,Surface,2,Image 1,1,817,
324904,,Surface,2,Image 1,1,819,
131813,,Surface,2,Image 1,1,820,
96481.1,,Surface,2,Image 1,1,821,
1.1586e+06,,Surface,2,Image 1,1,823,
48236.3,,Surface,2,Image 1,1,824,
496807,,Surface,2,Image 1,1,825,
182864,,Surface,2,Image 1,1,826,
184898,,Surface,2,Image 1,1,827,
40558,,Surface,2,Image 1,1,829,
54071.6,,Surface,2,Image 1,1,830,
387240,,Surface,2,Image 1,1,831,
61124,,Surface,2,Image 1,1,832,
1.02355e+06,,Surface,2,Image 1,1,833,
132835,,Surface,2,Image 1,1,834,
6.5503e+06,,Surface,2,Image 1,1,835,
1.73942e+06,,Surface,2,Image 1,1,836,
67480.3,,Surface,2,Image 1,1,837,
435137,,Surface,2,Image 1,1,838,
22364,,Surface,2,Image 1,1,839,
577089,,Surface,2,Image 1,1,840,
381043,,Surface,2,Image 1,1,841,
174238,,Surface,2,Image 1,1,842,
23683.4,,Surface,2,Image 1,1,843,
