
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.168615,4.23468,-2.44671,10.9161,,6,Intensity Outside,Image 1,1,,
0.3315,0.168615,2.41894,-2.44133,7.2792,,6,Intensity Outside,Image 1,1,,
0.5525,0.168615,1.06796,-1.99942,4.13534,,6,Intensity Outside,Image 1,1,,
0.7735,0.168615,0.430055,-1.2953,2.15541,,6,Intensity Outside,Image 1,1,,
0.9945,0.168615,0.183624,-0.737977,1.10522,,6,Intensity Outside,Image 1,1,,
1.2155,0.168615,0.09152,-0.41642,0.59946,,6,Intensity Outside,Image 1,1,,
1.4365,0.168615,0.0496554,-0.248867,0.348178,,6,Intensity Outside,Image 1,1,,
1.6575,0.168615,0.0275875,-0.157747,0.212922,,6,Intensity Outside,Image 1,1,,
1.8785,0.168615,0.0158945,-0.106084,0.137873,,6,Intensity Outside,Image 1,1,,
2.0995,0.168615,0.00992643,-0.0788876,0.0987404,,6,Intensity Outside,Image 1,1,,
2.3205,0.168615,0.00524141,-0.0572319,0.0677147,,6,Intensity Outside,Image 1,1,,
2.5415,0.168615,0.00198908,-0.0356078,0.039586,,6,Intensity Outside,Image 1,1,,
2.7625,0.168615,0.00063443,-0.0198232,0.0210921,,6,Intensity Outside,Image 1,1,,
2.9835,0.168615,0.000233483,-0.0112858,0.0117527,,6,Intensity Outside,Image 1,1,,
3.2045,0.168615,0.000106644,-0.00670747,0.00692076,,6,Intensity Outside,Image 1,1,,
3.4255,0.168615,5.72516e-05,-0.00374913,0.00386363,,6,Intensity Outside,Image 1,1,,
3.6465,0.168615,4.33408e-05,-0.00216967,0.00225635,,6,Intensity Outside,Image 1,1,,
3.8675,0.168615,4.48826e-05,-0.00182546,0.00191523,,6,Intensity Outside,Image 1,1,,
4.0885,0.168615,4.93319e-05,-0.00196029,0.00205895,,6,Intensity Outside,Image 1,1,,
4.3095,0.168615,4.81474e-05,-0.00199391,0.00209021,,6,Intensity Outside,Image 1,1,,
4.5305,0.168615,5.03891e-05,-0.00202024,0.00212102,,6,Intensity Outside,Image 1,1,,
4.7515,0.168615,5.32885e-05,-0.00197473,0.00208131,,6,Intensity Outside,Image 1,1,,
4.9725,0.168615,5.932e-05,-0.00226842,0.00238706,,6,Intensity Outside,Image 1,1,,
5.1935,0.168615,5.8254e-05,-0.00220496,0.00232146,,6,Intensity Outside,Image 1,1,,
5.4145,0.168615,5.70583e-05,-0.00187454,0.00198865,,6,Intensity Outside,Image 1,1,,
5.6355,0.168615,5.81803e-05,-0.00166522,0.00178158,,6,Intensity Outside,Image 1,1,,
5.8565,0.168615,5.57129e-05,-0.00147594,0.00158737,,6,Intensity Outside,Image 1,1,,
6.0775,0.168615,5.33894e-05,-0.00134415,0.00145093,,6,Intensity Outside,Image 1,1,,
6.2985,0.168615,5.5836e-05,-0.00153949,0.00165116,,6,Intensity Outside,Image 1,1,,
6.5195,0.168615,6.17615e-05,-0.00184899,0.00197251,,6,Intensity Outside,Image 1,1,,
6.7405,0.168615,6.0505e-05,-0.00169941,0.00182042,,6,Intensity Outside,Image 1,1,,
6.9615,0.168615,5.95454e-05,-0.00195579,0.00207488,,6,Intensity Outside,Image 1,1,,
7.1825,0.168615,6.19837e-05,-0.00322905,0.00335302,,6,Intensity Outside,Image 1,1,,
7.4035,0.168615,6.69842e-05,-0.00618265,0.00631662,,6,Intensity Outside,Image 1,1,,
7.6245,0.168615,9.42435e-05,-0.0124322,0.0126207,,6,Intensity Outside,Image 1,1,,
7.8455,0.168615,0.000174919,-0.0243024,0.0246522,,6,Intensity Outside,Image 1,1,,
8.0665,0.168615,0.000385956,-0.0434624,0.0442343,,6,Intensity Outside,Image 1,1,,
8.2875,0.168615,0.000688464,-0.0644423,0.0658192,,6,Intensity Outside,Image 1,1,,
8.5085,0.168615,0.00076967,-0.0693579,0.0708972,,6,Intensity Outside,Image 1,1,,
8.7295,0.168615,0.000527095,-0.0511129,0.0521671,,6,Intensity Outside,Image 1,1,,
8.9505,0.168615,0.000296702,-0.0301532,0.0307466,,6,Intensity Outside,Image 1,1,,
9.1715,0.168615,0.000235195,-0.0170689,0.0175393,,6,Intensity Outside,Image 1,1,,
9.3925,0.168615,0.000244912,-0.0112068,0.0116966,,6,Intensity Outside,Image 1,1,,
9.6135,0.168615,0.000245689,-0.00887841,0.00936979,,6,Intensity Outside,Image 1,1,,
9.8345,0.168615,0.000223573,-0.0076753,0.00812245,,6,Intensity Outside,Image 1,1,,
10.0555,0.168615,0.000191874,-0.00678297,0.00716672,,6,Intensity Outside,Image 1,1,,
10.2765,0.168615,0.000165036,-0.00607959,0.00640966,,6,Intensity Outside,Image 1,1,,
10.4975,0.168615,0.000157818,-0.00571489,0.00603053,,6,Intensity Outside,Image 1,1,,
10.7185,0.168615,0.000171987,-0.00708275,0.00742673,,6,Intensity Outside,Image 1,1,,
10.9395,0.168615,0.000190552,-0.00976287,0.010144,,6,Intensity Outside,Image 1,1,,
11.1605,0.168615,0.000308,-0.0173281,0.0179441,,6,Intensity Outside,Image 1,1,,
11.3815,0.168615,0.000721535,-0.0321456,0.0335887,,6,Intensity Outside,Image 1,1,,
11.6025,0.168615,0.00154094,-0.0560344,0.0591163,,6,Intensity Outside,Image 1,1,,
11.8235,0.168615,0.0027491,-0.0994955,0.104994,,6,Intensity Outside,Image 1,1,,
12.0445,0.168615,0.00496103,-0.193411,0.203333,,6,Intensity Outside,Image 1,1,,
12.2655,0.168615,0.0100105,-0.38757,0.407591,,6,Intensity Outside,Image 1,1,,
12.4865,0.168615,0.021796,-0.769084,0.812676,,6,Intensity Outside,Image 1,1,,
12.7075,0.168615,0.0476074,-1.44722,1.54243,,6,Intensity Outside,Image 1,1,,
12.9285,0.168615,0.0939333,-2.44176,2.62963,,6,Intensity Outside,Image 1,1,,
13.1495,0.168615,0.148162,-3.3974,3.69373,,6,Intensity Outside,Image 1,1,,
13.3705,0.168615,0.18557,-3.71952,4.09066,,6,Intensity Outside,Image 1,1,,
13.5915,0.168615,0.21415,-3.87011,4.29841,,6,Intensity Outside,Image 1,1,,
13.8125,0.168615,0.242392,-4.21452,4.69931,,6,Intensity Outside,Image 1,1,,
14.0335,0.168615,0.262685,-4.43537,4.96073,,6,Intensity Outside,Image 1,1,,
14.2545,0.168615,0.271351,-4.55238,5.09509,,6,Intensity Outside,Image 1,1,,
14.4755,0.168615,0.25022,-4.208,4.70844,,6,Intensity Outside,Image 1,1,,
14.6965,0.168615,0.215963,-3.70605,4.13798,,6,Intensity Outside,Image 1,1,,
14.9175,0.168615,0.184553,-3.32106,3.69017,,6,Intensity Outside,Image 1,1,,
15.1385,0.168615,0.148696,-2.81264,3.11004,,6,Intensity Outside,Image 1,1,,
15.3595,0.168615,0.113537,-2.19311,2.42019,,6,Intensity Outside,Image 1,1,,
15.5805,0.168615,0.0862033,-1.73916,1.91157,,6,Intensity Outside,Image 1,1,,
15.8015,0.168615,0.0592416,-1.30992,1.4284,,6,Intensity Outside,Image 1,1,,
16.0225,0.168615,0.0353335,-0.873672,0.944339,,6,Intensity Outside,Image 1,1,,
16.2435,0.168615,0.0184422,-0.522726,0.559611,,6,Intensity Outside,Image 1,1,,
16.4645,0.168615,0.00876938,-0.288083,0.305622,,6,Intensity Outside,Image 1,1,,
16.6855,0.168615,0.00443054,-0.154853,0.163714,,6,Intensity Outside,Image 1,1,,
16.9065,0.168615,0.00319246,-0.101927,0.108312,,6,Intensity Outside,Image 1,1,,
