
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19.4623,,Surface,2,Image 1,1,693,
23.2374,,Surface,2,Image 1,1,703,
33.1045,,Surface,2,Image 1,1,710,
22.2326,,Surface,2,Image 1,1,711,
23.1704,,Surface,2,Image 1,1,732,
24.0772,,Surface,2,Image 1,1,737,
21.0101,,Surface,2,Image 1,1,739,
30.6524,,Surface,2,Image 1,1,742,
17.0969,,Surface,2,Image 1,1,748,
37.5122,,Surface,2,Image 1,1,752,
27.9546,,Surface,2,Image 1,1,755,
31.82,,Surface,2,Image 1,1,756,
37.1635,,Surface,2,Image 1,1,757,
33.0634,,Surface,2,Image 1,1,759,
31.4949,,Surface,2,Image 1,1,760,
19.82,,Surface,2,Image 1,1,764,
26.4307,,Surface,2,Image 1,1,766,
37.0475,,Surface,2,Image 1,1,767,
38.0582,,Surface,2,Image 1,1,768,
39.35,,Surface,2,Image 1,1,769,
39.9399,,Surface,2,Image 1,1,771,
34.2005,,Surface,2,Image 1,1,772,
30.1644,,Surface,2,Image 1,1,773,
387.474,,Surface,2,Image 1,1,774,
78.5117,,Surface,2,Image 1,1,775,
43.2377,,Surface,2,Image 1,1,777,
85.2947,,Surface,2,Image 1,1,778,
42.0877,,Surface,2,Image 1,1,779,
43.8518,,Surface,2,Image 1,1,780,
44.5802,,Surface,2,Image 1,1,781,
42.3549,,Surface,2,Image 1,1,785,
81.882,,Surface,2,Image 1,1,787,
52.6351,,Surface,2,Image 1,1,788,
84.6453,,Surface,2,Image 1,1,789,
79.6701,,Surface,2,Image 1,1,790,
64.4824,,Surface,2,Image 1,1,791,
96.1572,,Surface,2,Image 1,1,794,
89.7267,,Surface,2,Image 1,1,797,
52.9797,,Surface,2,Image 1,1,798,
82.9224,,Surface,2,Image 1,1,799,
85.2821,,Surface,2,Image 1,1,801,
47.8391,,Surface,2,Image 1,1,802,
96.3125,,Surface,2,Image 1,1,803,
50.2469,,Surface,2,Image 1,1,807,
54.6922,,Surface,2,Image 1,1,808,
41.4416,,Surface,2,Image 1,1,809,
120.753,,Surface,2,Image 1,1,811,
