
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.752379,,Surface,3,Image 1,1,693,
30.8847,,Surface,3,Image 1,1,703,
0.399466,,Surface,3,Image 1,1,710,
0.304952,,Surface,3,Image 1,1,711,
3.01551,,Surface,3,Image 1,1,732,
8.00672,,Surface,3,Image 1,1,737,
12.4234,,Surface,3,Image 1,1,739,
0.605823,,Surface,3,Image 1,1,742,
0.288219,,Surface,3,Image 1,1,748,
8.51003,,Surface,3,Image 1,1,752,
1.55201,,Surface,3,Image 1,1,755,
5.79261,,Surface,3,Image 1,1,756,
6.45779,,Surface,3,Image 1,1,757,
9.71381,,Surface,3,Image 1,1,759,
4.6003,,Surface,3,Image 1,1,760,
0.449912,,Surface,3,Image 1,1,764,
35.1481,,Surface,3,Image 1,1,766,
1.55285,,Surface,3,Image 1,1,767,
4.28038,,Surface,3,Image 1,1,768,
9.88675,,Surface,3,Image 1,1,769,
1.42856,,Surface,3,Image 1,1,771,
2.37362,,Surface,3,Image 1,1,772,
0.521379,,Surface,3,Image 1,1,773,
0.547146,,Surface,3,Image 1,1,774,
6.17655,,Surface,3,Image 1,1,775,
2.53641,,Surface,3,Image 1,1,777,
11.7736,,Surface,3,Image 1,1,778,
13.0167,,Surface,3,Image 1,1,779,
4.81633,,Surface,3,Image 1,1,780,
24.083,,Surface,3,Image 1,1,781,
5.79786,,Surface,3,Image 1,1,785,
13.8971,,Surface,3,Image 1,1,787,
0.0494755,,Surface,3,Image 1,1,788,
5.48765,,Surface,3,Image 1,1,789,
15.5806,,Surface,3,Image 1,1,790,
12.8609,,Surface,3,Image 1,1,791,
2.84563,,Surface,3,Image 1,1,794,
3.35716,,Surface,3,Image 1,1,797,
17.1349,,Surface,3,Image 1,1,798,
17.9757,,Surface,3,Image 1,1,799,
1.35642,,Surface,3,Image 1,1,801,
0.0985482,,Surface,3,Image 1,1,802,
6.71986,,Surface,3,Image 1,1,803,
20.1601,,Surface,3,Image 1,1,807,
5.4916,,Surface,3,Image 1,1,808,
3.96594,,Surface,3,Image 1,1,809,
8.13161,,Surface,3,Image 1,1,811,
1.3179,,Surface,3,Image 1,1,812,
37.881,,Surface,3,Image 1,1,813,
9.58953,,Surface,3,Image 1,1,814,
7.09728,,Surface,3,Image 1,1,815,
0.920048,,Surface,3,Image 1,1,816,
4.81421,,Surface,3,Image 1,1,817,
7.54927,,Surface,3,Image 1,1,819,
19.5055,,Surface,3,Image 1,1,820,
6.49113,,Surface,3,Image 1,1,821,
5.26986,,Surface,3,Image 1,1,823,
2.71833,,Surface,3,Image 1,1,824,
9.54305,,Surface,3,Image 1,1,825,
0.703184,,Surface,3,Image 1,1,826,
4.01781,,Surface,3,Image 1,1,827,
0.391123,,Surface,3,Image 1,1,829,
1.72391,,Surface,3,Image 1,1,830,
7.2126,,Surface,3,Image 1,1,831,
2.54184,,Surface,3,Image 1,1,832,
20.1024,,Surface,3,Image 1,1,833,
8.42088,,Surface,3,Image 1,1,834,
0.854808,,Surface,3,Image 1,1,835,
4.2255,,Surface,3,Image 1,1,836,
7.30754,,Surface,3,Image 1,1,837,
10.2292,,Surface,3,Image 1,1,838,
25.4992,,Surface,3,Image 1,1,839,
5.80776,,Surface,3,Image 1,1,840,
9.23731,,Surface,3,Image 1,1,841,
6.81556,,Surface,3,Image 1,1,842,
9.22384,,Surface,3,Image 1,1,843,
12.6626,,Surface,3,Image 1,1,844,
6.22699,,Surface,3,Image 1,1,845,
2.18293,,Surface,3,Image 1,1,846,
3.60269,,Surface,3,Image 1,1,847,
4.58986,,Surface,3,Image 1,1,848,
22.1034,,Surface,3,Image 1,1,849,
19.7448,,Surface,3,Image 1,1,852,
3.94314,,Surface,3,Image 1,1,853,
1.87932,,Surface,3,Image 1,1,854,
3.88516,,Surface,3,Image 1,1,855,
3.38125,,Surface,3,Image 1,1,856,
4.14172,,Surface,3,Image 1,1,857,
12.6426,,Surface,3,Image 1,1,858,
2.30589,,Surface,3,Image 1,1,859,
4.63048,,Surface,3,Image 1,1,860,
5.61543,,Surface,3,Image 1,1,861,
8.64209,,Surface,3,Image 1,1,862,
5.29246,,Surface,3,Image 1,1,863,
2.83054,,Surface,3,Image 1,1,864,
14.3745,,Surface,3,Image 1,1,866,
12.495,,Surface,3,Image 1,1,867,
0.766905,,Surface,3,Image 1,1,868,
1.87758,,Surface,3,Image 1,1,869,
9.29214,,Surface,3,Image 1,1,870,
15.0768,,Surface,3,Image 1,1,871,
0.448368,,Surface,3,Image 1,1,872,
21.0519,,Surface,3,Image 1,1,873,
1.41614,,Surface,3,Image 1,1,874,
11.9356,,Surface,3,Image 1,1,875,
