
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,251.858,µm^3,Volume Outside,Image 1,1,,
0.3315,257.469,µm^3,Volume Outside,Image 1,1,,
0.5525,254.11,µm^3,Volume Outside,Image 1,1,,
0.7735,255.808,µm^3,Volume Outside,Image 1,1,,
0.9945,266.893,µm^3,Volume Outside,Image 1,1,,
1.2155,279.513,µm^3,Volume Outside,Image 1,1,,
1.4365,293.634,µm^3,Volume Outside,Image 1,1,,
1.6575,309.655,µm^3,Volume Outside,Image 1,1,,
1.8785,326.323,µm^3,Volume Outside,Image 1,1,,
2.0995,342.806,µm^3,Volume Outside,Image 1,1,,
2.3205,345.137,µm^3,Volume Outside,Image 1,1,,
2.5415,337.246,µm^3,Volume Outside,Image 1,1,,
2.7625,328.716,µm^3,Volume Outside,Image 1,1,,
2.9835,326.956,µm^3,Volume Outside,Image 1,1,,
3.2045,328.052,µm^3,Volume Outside,Image 1,1,,
3.4255,331.236,µm^3,Volume Outside,Image 1,1,,
3.6465,336.446,µm^3,Volume Outside,Image 1,1,,
3.8675,343.047,µm^3,Volume Outside,Image 1,1,,
4.0885,350.468,µm^3,Volume Outside,Image 1,1,,
4.3095,360.037,µm^3,Volume Outside,Image 1,1,,
4.5305,367.347,µm^3,Volume Outside,Image 1,1,,
4.7515,372.929,µm^3,Volume Outside,Image 1,1,,
4.9725,381.171,µm^3,Volume Outside,Image 1,1,,
5.1935,387.75,µm^3,Volume Outside,Image 1,1,,
5.4145,395.235,µm^3,Volume Outside,Image 1,1,,
5.6355,399.057,µm^3,Volume Outside,Image 1,1,,
5.8565,401.598,µm^3,Volume Outside,Image 1,1,,
6.0775,399.4,µm^3,Volume Outside,Image 1,1,,
6.2985,395.56,µm^3,Volume Outside,Image 1,1,,
6.5195,393.432,µm^3,Volume Outside,Image 1,1,,
6.7405,390.628,µm^3,Volume Outside,Image 1,1,,
6.9615,390.957,µm^3,Volume Outside,Image 1,1,,
7.1825,390.786,µm^3,Volume Outside,Image 1,1,,
7.4035,389.297,µm^3,Volume Outside,Image 1,1,,
7.6245,390.103,µm^3,Volume Outside,Image 1,1,,
7.8455,389.682,µm^3,Volume Outside,Image 1,1,,
8.0665,390.584,µm^3,Volume Outside,Image 1,1,,
8.2875,392.178,µm^3,Volume Outside,Image 1,1,,
8.5085,396.646,µm^3,Volume Outside,Image 1,1,,
8.7295,395.619,µm^3,Volume Outside,Image 1,1,,
8.9505,395.863,µm^3,Volume Outside,Image 1,1,,
9.1715,396.808,µm^3,Volume Outside,Image 1,1,,
9.3925,390.624,µm^3,Volume Outside,Image 1,1,,
9.6135,384.828,µm^3,Volume Outside,Image 1,1,,
9.8345,382.95,µm^3,Volume Outside,Image 1,1,,
10.0555,383.405,µm^3,Volume Outside,Image 1,1,,
10.2765,378.497,µm^3,Volume Outside,Image 1,1,,
10.4975,376.574,µm^3,Volume Outside,Image 1,1,,
10.7185,376.524,µm^3,Volume Outside,Image 1,1,,
