
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.557532,,Surface,P,1,693,
1.67455,,Surface,P,1,703,
0.575009,,Surface,P,1,710,
0.323666,,Surface,P,1,711,
0,,Surface,P,1,732,
2.07937,,Surface,P,1,737,
0.870511,,Surface,P,1,739,
1.54208,,Surface,P,1,742,
1.45001,,Surface,P,1,748,
0.41835,,Surface,P,1,752,
0.164537,,Surface,P,1,755,
0.578,,Surface,P,1,756,
0.531124,,Surface,P,1,757,
0.412562,,Surface,P,1,759,
1.96271,,Surface,P,1,760,
5.53381,,Surface,P,1,764,
1.4904,,Surface,P,1,766,
0,,Surface,P,1,767,
0,,Surface,P,1,768,
0,,Surface,P,1,769,
0,,Surface,P,1,771,
2.79908,,Surface,P,1,772,
0.300144,,Surface,P,1,773,
0,,Surface,P,1,774,
0.655702,,Surface,P,1,775,
1.18024,,Surface,P,1,777,
0.0638425,,Surface,P,1,778,
0.0186157,,Surface,P,1,779,
2.38241,,Surface,P,1,780,
0.093631,,Surface,P,1,781,
0,,Surface,P,1,785,
0.285056,,Surface,P,1,787,
0.186159,,Surface,P,1,788,
0,,Surface,P,1,789,
0.107054,,Surface,P,1,790,
0.104046,,Surface,P,1,791,
0.901968,,Surface,P,1,794,
0.259591,,Surface,P,1,797,
0,,Surface,P,1,798,
0,,Surface,P,1,799,
1.0395,,Surface,P,1,801,
0,,Surface,P,1,802,
0,,Surface,P,1,803,
0,,Surface,P,1,807,
0.74689,,Surface,P,1,808,
3.12799,,Surface,P,1,809,
0.726203,,Surface,P,1,811,
0.378496,,Surface,P,1,812,
0,,Surface,P,1,813,
0.603456,,Surface,P,1,814,
0.249447,,Surface,P,1,815,
3.33077,,Surface,P,1,816,
3.47507,,Surface,P,1,817,
0.760587,,Surface,P,1,819,
0,,Surface,P,1,820,
0,,Surface,P,1,821,
0.482921,,Surface,P,1,823,
0,,Surface,P,1,824,
0.79112,,Surface,P,1,825,
0.346109,,Surface,P,1,826,
1.19213,,Surface,P,1,827,
0.131039,,Surface,P,1,829,
0.305218,,Surface,P,1,830,
0,,Surface,P,1,831,
0,,Surface,P,1,832,
0.489969,,Surface,P,1,833,
0.674848,,Surface,P,1,834,
0.247885,,Surface,P,1,835,
0.457422,,Surface,P,1,836,
0.672862,,Surface,P,1,837,
0,,Surface,P,1,838,
0,,Surface,P,1,839,
0.219517,,Surface,P,1,840,
0,,Surface,P,1,841,
0,,Surface,P,1,842,
3.07145,,Surface,P,1,843,
0.412308,,Surface,P,1,844,
0,,Surface,P,1,845,
0.506469,,Surface,P,1,846,
0.908832,,Surface,P,1,847,
0.636744,,Surface,P,1,848,
0,,Surface,P,1,849,
0,,Surface,P,1,852,
0,,Surface,P,1,853,
0.167852,,Surface,P,1,854,
0.582216,,Surface,P,1,855,
0,,Surface,P,1,856,
0.242174,,Surface,P,1,857,
0.0582851,,Surface,P,1,858,
0.422929,,Surface,P,1,859,
2.67011,,Surface,P,1,860,
0.514343,,Surface,P,1,861,
3.15763,,Surface,P,1,862,
0.129458,,Surface,P,1,863,
0.801535,,Surface,P,1,864,
0.601703,,Surface,P,1,866,
0,,Surface,P,1,867,
0.386104,,Surface,P,1,868,
0.28495,,Surface,P,1,869,
0,,Surface,P,1,870,
0.0559254,,Surface,P,1,871,
0.0846801,,Surface,P,1,872,
0.162371,,Surface,P,1,873,
0.635015,,Surface,P,1,874,
0.0811957,,Surface,P,1,875,
0.143204,,Surface,P,1,876,
0.278705,,Surface,P,1,877,
0.602716,,Surface,P,1,878,
2.16236,,Surface,P,1,879,
0.87564,,Surface,P,1,880,
0.573573,,Surface,P,1,881,
0.167486,,Surface,P,1,882,
0.12587,,Surface,P,1,883,
0,,Surface,P,1,885,
0.0439213,,Surface,P,1,886,
0,,Surface,P,1,887,
2.16166,,Surface,P,1,888,
0.114105,,Surface,P,1,889,
0.379599,,Surface,P,1,890,
0.359168,,Surface,P,1,891,
0.272885,,Surface,P,1,892,
0.578113,,Surface,P,1,893,
0.350812,,Surface,P,1,894,
0.177164,,Surface,P,1,895,
0.224036,,Surface,P,1,896,
0,,Surface,P,1,897,
0.0698653,,Surface,P,1,899,
0.00558398,,Surface,P,1,900,
0.00723205,,Surface,P,1,901,
0.649545,,Surface,P,1,902,
0,,Surface,P,1,903,
0,,Surface,P,1,905,
0.285803,,Surface,P,1,906,
0,,Surface,P,1,907,
0,,Surface,P,1,908,
0.457599,,Surface,P,1,909,
0,,Surface,P,1,912,
0,,Surface,P,1,913,
0,,Surface,P,1,914,
0.927493,,Surface,P,1,915,
0.224006,,Surface,P,1,917,
