
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.66598,,Surface,7,Image 1,1,693,
4.01732,,Surface,7,Image 1,1,703,
3.36336,,Surface,7,Image 1,1,710,
3.12048,,Surface,7,Image 1,1,711,
6.17283,,Surface,7,Image 1,1,732,
2.37788,,Surface,7,Image 1,1,737,
2.03038,,Surface,7,Image 1,1,739,
4.75868,,Surface,7,Image 1,1,742,
4.83295,,Surface,7,Image 1,1,748,
3.389,,Surface,7,Image 1,1,752,
2.80495,,Surface,7,Image 1,1,755,
1.81217,,Surface,7,Image 1,1,756,
3.5336,,Surface,7,Image 1,1,757,
3.8859,,Surface,7,Image 1,1,759,
2.00274,,Surface,7,Image 1,1,760,
3.51884,,Surface,7,Image 1,1,764,
4.63681,,Surface,7,Image 1,1,766,
7.06036,,Surface,7,Image 1,1,767,
7.24392,,Surface,7,Image 1,1,768,
4.71887,,Surface,7,Image 1,1,769,
6.01714,,Surface,7,Image 1,1,771,
3.23454,,Surface,7,Image 1,1,772,
3.11554,,Surface,7,Image 1,1,773,
4.83885,,Surface,7,Image 1,1,774,
4.24189,,Surface,7,Image 1,1,775,
3.76855,,Surface,7,Image 1,1,777,
5.27162,,Surface,7,Image 1,1,778,
4.08779,,Surface,7,Image 1,1,779,
3.29021,,Surface,7,Image 1,1,780,
4.8074,,Surface,7,Image 1,1,781,
5.38465,,Surface,7,Image 1,1,785,
5.38173,,Surface,7,Image 1,1,787,
3.70825,,Surface,7,Image 1,1,788,
5.6427,,Surface,7,Image 1,1,789,
5.69399,,Surface,7,Image 1,1,790,
3.32665,,Surface,7,Image 1,1,791,
4.71448,,Surface,7,Image 1,1,794,
5.29822,,Surface,7,Image 1,1,797,
5.4979,,Surface,7,Image 1,1,798,
5.20269,,Surface,7,Image 1,1,799,
4.60122,,Surface,7,Image 1,1,801,
5.11172,,Surface,7,Image 1,1,802,
4.70753,,Surface,7,Image 1,1,803,
7.77801,,Surface,7,Image 1,1,807,
5.08619,,Surface,7,Image 1,1,808,
3.43691,,Surface,7,Image 1,1,809,
5.56965,,Surface,7,Image 1,1,811,
3.60039,,Surface,7,Image 1,1,812,
7.48478,,Surface,7,Image 1,1,813,
4.48301,,Surface,7,Image 1,1,814,
3.99204,,Surface,7,Image 1,1,815,
3.26091,,Surface,7,Image 1,1,816,
3.44086,,Surface,7,Image 1,1,817,
5.0662,,Surface,7,Image 1,1,819,
6.84009,,Surface,7,Image 1,1,820,
7.7459,,Surface,7,Image 1,1,821,
5.03197,,Surface,7,Image 1,1,823,
4.22536,,Surface,7,Image 1,1,824,
4.70461,,Surface,7,Image 1,1,825,
5.25572,,Surface,7,Image 1,1,826,
4.18373,,Surface,7,Image 1,1,827,
2.7855,,Surface,7,Image 1,1,829,
3.43982,,Surface,7,Image 1,1,830,
4.50791,,Surface,7,Image 1,1,831,
5.0887,,Surface,7,Image 1,1,832,
5.83212,,Surface,7,Image 1,1,833,
4.60973,,Surface,7,Image 1,1,834,
8.61558,,Surface,7,Image 1,1,835,
5.11928,,Surface,7,Image 1,1,836,
3.58571,,Surface,7,Image 1,1,837,
6.49348,,Surface,7,Image 1,1,838,
6.14234,,Surface,7,Image 1,1,839,
5.39978,,Surface,7,Image 1,1,840,
4.98858,,Surface,7,Image 1,1,841,
6.18924,,Surface,7,Image 1,1,842,
2.74773,,Surface,7,Image 1,1,843,
5.18136,,Surface,7,Image 1,1,844,
5.20381,,Surface,7,Image 1,1,845,
4.52811,,Surface,7,Image 1,1,846,
4.21611,,Surface,7,Image 1,1,847,
5.20953,,Surface,7,Image 1,1,848,
9.88968,,Surface,7,Image 1,1,849,
8.31435,,Surface,7,Image 1,1,852,
7.02206,,Surface,7,Image 1,1,853,
3.99731,,Surface,7,Image 1,1,854,
3.65861,,Surface,7,Image 1,1,855,
5.77306,,Surface,7,Image 1,1,856,
5.43871,,Surface,7,Image 1,1,857,
5.7356,,Surface,7,Image 1,1,858,
5.03875,,Surface,7,Image 1,1,859,
4.4396,,Surface,7,Image 1,1,860,
4.72992,,Surface,7,Image 1,1,861,
2.89806,,Surface,7,Image 1,1,862,
4.06202,,Surface,7,Image 1,1,863,
5.49815,,Surface,7,Image 1,1,864,
5.48574,,Surface,7,Image 1,1,866,
7.63095,,Surface,7,Image 1,1,867,
3.31466,,Surface,7,Image 1,1,868,
3.25449,,Surface,7,Image 1,1,869,
3.9904,,Surface,7,Image 1,1,870,
5.66019,,Surface,7,Image 1,1,871,
3.61267,,Surface,7,Image 1,1,872,
3.95897,,Surface,7,Image 1,1,873,
3.17837,,Surface,7,Image 1,1,874,
5.09692,,Surface,7,Image 1,1,875,
4.20644,,Surface,7,Image 1,1,876,
5.60279,,Surface,7,Image 1,1,877,
5.15547,,Surface,7,Image 1,1,878,
3.22788,,Surface,7,Image 1,1,879,
4.5784,,Surface,7,Image 1,1,880,
7.02677,,Surface,7,Image 1,1,881,
3.051,,Surface,7,Image 1,1,882,
5.8066,,Surface,7,Image 1,1,883,
5.4682,,Surface,7,Image 1,1,885,
5.66112,,Surface,7,Image 1,1,886,
5.40063,,Surface,7,Image 1,1,887,
4.36068,,Surface,7,Image 1,1,888,
4.90509,,Surface,7,Image 1,1,889,
5.25753,,Surface,7,Image 1,1,890,
4.29985,,Surface,7,Image 1,1,891,
5.32387,,Surface,7,Image 1,1,892,
3.9956,,Surface,7,Image 1,1,893,
5.11746,,Surface,7,Image 1,1,894,
3.46642,,Surface,7,Image 1,1,895,
4.18847,,Surface,7,Image 1,1,896,
8.60879,,Surface,7,Image 1,1,897,
4.74623,,Surface,7,Image 1,1,899,
4.59704,,Surface,7,Image 1,1,900,
5.42525,,Surface,7,Image 1,1,901,
4.43368,,Surface,7,Image 1,1,902,
6.16827,,Surface,7,Image 1,1,903,
6.28966,,Surface,7,Image 1,1,905,
5.28301,,Surface,7,Image 1,1,906,
6.57582,,Surface,7,Image 1,1,907,
4.91307,,Surface,7,Image 1,1,908,
5.43984,,Surface,7,Image 1,1,909,
6.74165,,Surface,7,Image 1,1,912,
5.14056,,Surface,7,Image 1,1,913,
4.49408,,Surface,7,Image 1,1,914,
4.89343,,Surface,7,Image 1,1,915,
5.48475,,Surface,7,Image 1,1,917,
5.20901,,Surface,7,Image 1,1,920,
3.43844,,Surface,7,Image 1,1,921,
4.13597,,Surface,7,Image 1,1,922,
5.05383,,Surface,7,Image 1,1,923,
5.94956,,Surface,7,Image 1,1,924,
5.70443,,Surface,7,Image 1,1,925,
3.8315,,Surface,7,Image 1,1,926,
5.94612,,Surface,7,Image 1,1,928,
7.78907,,Surface,7,Image 1,1,929,
5.01051,,Surface,7,Image 1,1,930,
