
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.309678,41.3858,14.5001,68.2715,,4,Intensity,Image 1,1,,
-0.9945,0.309678,39.0433,11.9173,66.1693,,4,Intensity,Image 1,1,,
-0.7735,0.309678,34.304,7.27816,61.3298,,4,Intensity,Image 1,1,,
-0.5525,0.309678,26.3084,0.948004,51.6687,,4,Intensity,Image 1,1,,
-0.3315,0.309678,17.0589,-3.48692,37.6048,,4,Intensity,Image 1,1,,
-0.1105,0.309678,9.5175,-2.95132,21.9863,,4,Intensity,Image 1,1,,
0.1105,0.309678,5.07629,-1.8301,11.9827,,4,Intensity,Image 1,1,,
0.3315,0.309678,2.87388,-1.29395,7.04172,,4,Intensity,Image 1,1,,
0.5525,0.309678,1.55621,-0.949439,4.06186,,4,Intensity,Image 1,1,,
0.7735,0.309678,0.84041,-0.675901,2.35672,,4,Intensity,Image 1,1,,
0.9945,0.309678,0.469579,-0.472634,1.41179,,4,Intensity,Image 1,1,,
1.2155,0.309678,0.283689,-0.341021,0.908399,,4,Intensity,Image 1,1,,
1.4365,0.309678,0.180812,-0.266085,0.627709,,4,Intensity,Image 1,1,,
1.6575,0.309678,0.117371,-0.223973,0.458716,,4,Intensity,Image 1,1,,
1.8785,0.309678,0.0764564,-0.185127,0.33804,,4,Intensity,Image 1,1,,
2.0995,0.309678,0.0504834,-0.15486,0.255827,,4,Intensity,Image 1,1,,
2.3205,0.309678,0.0329658,-0.137976,0.203908,,4,Intensity,Image 1,1,,
2.5415,0.309678,0.0231466,-0.135975,0.182268,,4,Intensity,Image 1,1,,
2.7625,0.309678,0.0187192,-0.13455,0.171988,,4,Intensity,Image 1,1,,
2.9835,0.309678,0.0161557,-0.119045,0.151357,,4,Intensity,Image 1,1,,
3.2045,0.309678,0.0142696,-0.0984053,0.126944,,4,Intensity,Image 1,1,,
3.4255,0.309678,0.0130871,-0.0832274,0.109402,,4,Intensity,Image 1,1,,
3.6465,0.309678,0.0120638,-0.0730449,0.0971725,,4,Intensity,Image 1,1,,
3.8675,0.309678,0.0114336,-0.0663415,0.0892086,,4,Intensity,Image 1,1,,
4.0885,0.309678,0.0111669,-0.0626441,0.0849779,,4,Intensity,Image 1,1,,
4.3095,0.309678,0.0110039,-0.0666789,0.0886867,,4,Intensity,Image 1,1,,
4.5305,0.309678,0.0111054,-0.0794235,0.101634,,4,Intensity,Image 1,1,,
4.7515,0.309678,0.0114344,-0.0975421,0.120411,,4,Intensity,Image 1,1,,
4.9725,0.309678,0.0114334,-0.106332,0.129198,,4,Intensity,Image 1,1,,
5.1935,0.309678,0.0112643,-0.124682,0.14721,,4,Intensity,Image 1,1,,
5.4145,0.309678,0.0108621,-0.116462,0.138186,,4,Intensity,Image 1,1,,
5.6355,0.309678,0.0102916,-0.093431,0.114014,,4,Intensity,Image 1,1,,
5.8565,0.309678,0.00990966,-0.0800779,0.0998972,,4,Intensity,Image 1,1,,
6.0775,0.309678,0.00986077,-0.077052,0.0967736,,4,Intensity,Image 1,1,,
6.2985,0.309678,0.0097831,-0.0702485,0.0898147,,4,Intensity,Image 1,1,,
6.5195,0.309678,0.00990471,-0.0756315,0.0954409,,4,Intensity,Image 1,1,,
6.7405,0.309678,0.01011,-0.0906761,0.110896,,4,Intensity,Image 1,1,,
6.9615,0.309678,0.0101069,-0.0826658,0.10288,,4,Intensity,Image 1,1,,
7.1825,0.309678,0.00971954,-0.0706998,0.0901389,,4,Intensity,Image 1,1,,
7.4035,0.309678,0.00942174,-0.0704139,0.0892574,,4,Intensity,Image 1,1,,
7.6245,0.309678,0.00944653,-0.0822797,0.101173,,4,Intensity,Image 1,1,,
7.8455,0.309678,0.00977497,-0.100145,0.119695,,4,Intensity,Image 1,1,,
8.0665,0.309678,0.0102679,-0.116673,0.137209,,4,Intensity,Image 1,1,,
