
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,693,
0,µm^3,Surface,N2,1,703,
0,µm^3,Surface,N2,1,710,
0,µm^3,Surface,N2,1,711,
0,µm^3,Surface,N2,1,732,
0,µm^3,Surface,N2,1,737,
0,µm^3,Surface,N2,1,739,
0,µm^3,Surface,N2,1,742,
0,µm^3,Surface,N2,1,748,
0,µm^3,Surface,N2,1,752,
0,µm^3,Surface,N2,1,755,
0,µm^3,Surface,N2,1,756,
0,µm^3,Surface,N2,1,757,
0,µm^3,Surface,N2,1,759,
0,µm^3,Surface,N2,1,760,
0,µm^3,Surface,N2,1,764,
0,µm^3,Surface,N2,1,766,
0,µm^3,Surface,N2,1,767,
0,µm^3,Surface,N2,1,768,
0,µm^3,Surface,N2,1,769,
0,µm^3,Surface,N2,1,771,
0,µm^3,Surface,N2,1,772,
0,µm^3,Surface,N2,1,773,
0,µm^3,Surface,N2,1,774,
0.0308528,µm^3,Surface,N2,1,775,
0,µm^3,Surface,N2,1,777,
0.00284836,µm^3,Surface,N2,1,778,
0,µm^3,Surface,N2,1,779,
0,µm^3,Surface,N2,1,780,
0,µm^3,Surface,N2,1,781,
0,µm^3,Surface,N2,1,785,
0.0012644,µm^3,Surface,N2,1,787,
0,µm^3,Surface,N2,1,788,
0.111968,µm^3,Surface,N2,1,789,
0.0473803,µm^3,Surface,N2,1,790,
0,µm^3,Surface,N2,1,791,
0,µm^3,Surface,N2,1,794,
0.0218282,µm^3,Surface,N2,1,797,
0,µm^3,Surface,N2,1,798,
0.0133873,µm^3,Surface,N2,1,799,
0.0562998,µm^3,Surface,N2,1,801,
0,µm^3,Surface,N2,1,802,
0.000826718,µm^3,Surface,N2,1,803,
0,µm^3,Surface,N2,1,807,
0.00551609,µm^3,Surface,N2,1,808,
0,µm^3,Surface,N2,1,809,
0.0931551,µm^3,Surface,N2,1,811,
0,µm^3,Surface,N2,1,812,
0,µm^3,Surface,N2,1,813,
0.0209945,µm^3,Surface,N2,1,814,
0,µm^3,Surface,N2,1,815,
0,µm^3,Surface,N2,1,816,
0,µm^3,Surface,N2,1,817,
0.00961495,µm^3,Surface,N2,1,819,
0,µm^3,Surface,N2,1,820,
0,µm^3,Surface,N2,1,821,
0.058704,µm^3,Surface,N2,1,823,
0,µm^3,Surface,N2,1,824,
0.00591901,µm^3,Surface,N2,1,825,
0,µm^3,Surface,N2,1,826,
0,µm^3,Surface,N2,1,827,
0,µm^3,Surface,N2,1,829,
0,µm^3,Surface,N2,1,830,
0.0169512,µm^3,Surface,N2,1,831,
0,µm^3,Surface,N2,1,832,
0.0444068,µm^3,Surface,N2,1,833,
0.000757247,µm^3,Surface,N2,1,834,
0,µm^3,Surface,N2,1,835,
0.0106084,µm^3,Surface,N2,1,836,
0,µm^3,Surface,N2,1,837,
0,µm^3,Surface,N2,1,838,
0,µm^3,Surface,N2,1,839,
0.0110878,µm^3,Surface,N2,1,840,
0.0401968,µm^3,Surface,N2,1,841,
0,µm^3,Surface,N2,1,842,
0,µm^3,Surface,N2,1,843,
0.0138597,µm^3,Surface,N2,1,844,
0.0689303,µm^3,Surface,N2,1,845,
0.0119006,µm^3,Surface,N2,1,846,
0.000778089,µm^3,Surface,N2,1,847,
0.0101499,µm^3,Surface,N2,1,848,
0.0992975,µm^3,Surface,N2,1,849,
6.94723e-06,µm^3,Surface,N2,1,852,
0,µm^3,Surface,N2,1,853,
0,µm^3,Surface,N2,1,854,
0,µm^3,Surface,N2,1,855,
0,µm^3,Surface,N2,1,856,
0.0735852,µm^3,Surface,N2,1,857,
