
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.19475,µm^2,Surface,1,693,
0.0975492,µm^2,Surface,1,703,
0.417089,µm^2,Surface,1,710,
0.453288,µm^2,Surface,1,711,
0.236935,µm^2,Surface,1,732,
0.152104,µm^2,Surface,1,737,
0.115725,µm^2,Surface,1,739,
0.321569,µm^2,Surface,1,742,
0.325058,µm^2,Surface,1,748,
0.993428,µm^2,Surface,1,752,
0.165491,µm^2,Surface,1,755,
0.180704,µm^2,Surface,1,756,
0.649555,µm^2,Surface,1,757,
0.324675,µm^2,Surface,1,759,
0.373933,µm^2,Surface,1,760,
0.250189,µm^2,Surface,1,764,
0.0928278,µm^2,Surface,1,766,
0.516859,µm^2,Surface,1,767,
0.557947,µm^2,Surface,1,768,
0.681191,µm^2,Surface,1,769,
1.24052,µm^2,Surface,1,771,
0.374607,µm^2,Surface,1,772,
0.374447,µm^2,Surface,1,773,
0.734195,µm^2,Surface,1,774,
0.696528,µm^2,Surface,1,775,
1.11703,µm^2,Surface,1,777,
0.699947,µm^2,Surface,1,778,
0.337481,µm^2,Surface,1,779,
0.309537,µm^2,Surface,1,780,
0.17876,µm^2,Surface,1,781,
0.900793,µm^2,Surface,1,785,
0.871478,µm^2,Surface,1,787,
0.916293,µm^2,Surface,1,788,
2.36368,µm^2,Surface,1,789,
1.58435,µm^2,Surface,1,790,
0.825974,µm^2,Surface,1,791,
1.40596,µm^2,Surface,1,794,
2.0056,µm^2,Surface,1,797,
1.54633,µm^2,Surface,1,798,
0.761402,µm^2,Surface,1,799,
2.03058,µm^2,Surface,1,801,
4.09206,µm^2,Surface,1,802,
0.711666,µm^2,Surface,1,803,
1.16854,µm^2,Surface,1,807,
0.591627,µm^2,Surface,1,808,
0.523707,µm^2,Surface,1,809,
1.26935,µm^2,Surface,1,811,
0.877513,µm^2,Surface,1,812,
2.16682,µm^2,Surface,1,813,
1.29498,µm^2,Surface,1,814,
0.721842,µm^2,Surface,1,815,
0.877135,µm^2,Surface,1,816,
0.280966,µm^2,Surface,1,817,
1.25931,µm^2,Surface,1,819,
0.800593,µm^2,Surface,1,820,
0.687787,µm^2,Surface,1,821,
2.20865,µm^2,Surface,1,823,
0.603015,µm^2,Surface,1,824,
0.911257,µm^2,Surface,1,825,
0.801678,µm^2,Surface,1,826,
0.937853,µm^2,Surface,1,827,
0.885742,µm^2,Surface,1,829,
0.623389,µm^2,Surface,1,830,
1.78819,µm^2,Surface,1,831,
1.05548,µm^2,Surface,1,832,
1.65312,µm^2,Surface,1,833,
0.730495,µm^2,Surface,1,834,
0.896477,µm^2,Surface,1,835,
3.33923,µm^2,Surface,1,836,
0.563753,µm^2,Surface,1,837,
1.93165,µm^2,Surface,1,838,
0.530582,µm^2,Surface,1,839,
1.2202,µm^2,Surface,1,840,
0.900904,µm^2,Surface,1,841,
0.881178,µm^2,Surface,1,842,
0.461795,µm^2,Surface,1,843,
0.85401,µm^2,Surface,1,844,
2.9676,µm^2,Surface,1,845,
0.928376,µm^2,Surface,1,846,
0.529082,µm^2,Surface,1,847,
2.96983,µm^2,Surface,1,848,
2.36866,µm^2,Surface,1,849,
0.698754,µm^2,Surface,1,852,
1.07817,µm^2,Surface,1,853,
1.50228,µm^2,Surface,1,854,
0.31654,µm^2,Surface,1,855,
2.26821,µm^2,Surface,1,856,
4.52923,µm^2,Surface,1,857,
2.29837,µm^2,Surface,1,858,
0.963947,µm^2,Surface,1,859,
1.0945,µm^2,Surface,1,860,
0.662536,µm^2,Surface,1,861,
0.342034,µm^2,Surface,1,862,
0.563244,µm^2,Surface,1,863,
2.97452,µm^2,Surface,1,864,
0.562018,µm^2,Surface,1,866,
1.92393,µm^2,Surface,1,867,
1.05616,µm^2,Surface,1,868,
0.431655,µm^2,Surface,1,869,
0.9475,µm^2,Surface,1,870,
2.27329,µm^2,Surface,1,871,
1.19979,µm^2,Surface,1,872,
0.112041,µm^2,Surface,1,873,
0.173344,µm^2,Surface,1,874,
0.630973,µm^2,Surface,1,875,
1.62758,µm^2,Surface,1,876,
1.74673,µm^2,Surface,1,877,
2.40936,µm^2,Surface,1,878,
0.590569,µm^2,Surface,1,879,
1.31457,µm^2,Surface,1,880,
0.970574,µm^2,Surface,1,881,
0.28617,µm^2,Surface,1,882,
0.896254,µm^2,Surface,1,883,
4.56762,µm^2,Surface,1,885,
1.25656,µm^2,Surface,1,886,
5.17341,µm^2,Surface,1,887,
0.495973,µm^2,Surface,1,888,
0.581545,µm^2,Surface,1,889,
3.52995,µm^2,Surface,1,890,
0.80904,µm^2,Surface,1,891,
1.95541,µm^2,Surface,1,892,
0.49465,µm^2,Surface,1,893,
1.3009,µm^2,Surface,1,894,
0.747642,µm^2,Surface,1,895,
0.99892,µm^2,Surface,1,896,
1.69394,µm^2,Surface,1,897,
1.30459,µm^2,Surface,1,899,
0.964018,µm^2,Surface,1,900,
2.90911,µm^2,Surface,1,901,
3.65407,µm^2,Surface,1,902,
0.374019,µm^2,Surface,1,903,
3.15051,µm^2,Surface,1,905,
2.53376,µm^2,Surface,1,906,
1.46374,µm^2,Surface,1,907,
0.561471,µm^2,Surface,1,908,
1.96672,µm^2,Surface,1,909,
1.49504,µm^2,Surface,1,912,
0.932916,µm^2,Surface,1,913,
2.74049,µm^2,Surface,1,914,
1.09073,µm^2,Surface,1,915,
3.11391,µm^2,Surface,1,917,
