
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0072698,µm^3,Surface,1,693,
0.0024574,µm^3,Surface,1,703,
0.0222428,µm^3,Surface,1,710,
0.0234358,µm^3,Surface,1,711,
0.00999571,µm^3,Surface,1,732,
0.0049155,µm^3,Surface,1,737,
0.00292188,µm^3,Surface,1,739,
0.0137826,µm^3,Surface,1,742,
0.0157891,µm^3,Surface,1,748,
0.0758975,µm^3,Surface,1,752,
0.00529787,µm^3,Surface,1,755,
0.00569265,µm^3,Surface,1,756,
0.035448,µm^3,Surface,1,757,
0.0156174,µm^3,Surface,1,759,
0.0122935,µm^3,Surface,1,760,
0.0105534,µm^3,Surface,1,764,
0.0023122,µm^3,Surface,1,766,
0.0319919,µm^3,Surface,1,767,
0.0293855,µm^3,Surface,1,768,
0.0447599,µm^3,Surface,1,769,
0.0993597,µm^3,Surface,1,771,
0.0193133,µm^3,Surface,1,772,
0.0175701,µm^3,Surface,1,773,
0.0528823,µm^3,Surface,1,774,
0.0424791,µm^3,Surface,1,775,
0.100769,µm^3,Surface,1,777,
0.0376427,µm^3,Surface,1,778,
0.0143394,µm^3,Surface,1,779,
0.0144364,µm^3,Surface,1,780,
0.00622517,µm^3,Surface,1,781,
0.0581306,µm^3,Surface,1,785,
0.046893,µm^3,Surface,1,787,
0.06485,µm^3,Surface,1,788,
0.233641,µm^3,Surface,1,789,
0.129573,µm^3,Surface,1,790,
0.040349,µm^3,Surface,1,791,
0.121545,µm^3,Surface,1,794,
0.157874,µm^3,Surface,1,797,
0.131101,µm^3,Surface,1,798,
0.0463062,µm^3,Surface,1,799,
0.198283,µm^3,Surface,1,801,
0.57245,µm^3,Surface,1,802,
0.0472304,µm^3,Surface,1,803,
0.0973773,µm^3,Surface,1,807,
0.0311366,µm^3,Surface,1,808,
0.0309771,µm^3,Surface,1,809,
0.0998394,µm^3,Surface,1,811,
0.0464053,µm^3,Surface,1,812,
0.173436,µm^3,Surface,1,813,
0.0917043,µm^3,Surface,1,814,
0.0449482,µm^3,Surface,1,815,
0.0652208,µm^3,Surface,1,816,
0.0116935,µm^3,Surface,1,817,
0.0859056,µm^3,Surface,1,819,
0.0533784,µm^3,Surface,1,820,
0.048304,µm^3,Surface,1,821,
0.175016,µm^3,Surface,1,823,
0.033505,µm^3,Surface,1,824,
0.0643628,µm^3,Surface,1,825,
0.0503243,µm^3,Surface,1,826,
0.069057,µm^3,Surface,1,827,
0.0615065,µm^3,Surface,1,829,
0.0383129,µm^3,Surface,1,830,
0.149461,µm^3,Surface,1,831,
0.0691506,µm^3,Surface,1,832,
0.142265,µm^3,Surface,1,833,
0.0381815,µm^3,Surface,1,834,
0.0592167,µm^3,Surface,1,835,
0.354,µm^3,Surface,1,836,
0.0324731,µm^3,Surface,1,837,
0.18115,µm^3,Surface,1,838,
0.0235373,µm^3,Surface,1,839,
0.0939858,µm^3,Surface,1,840,
0.0611436,µm^3,Surface,1,841,
0.0492055,µm^3,Surface,1,842,
0.0150952,µm^3,Surface,1,843,
0.0547088,µm^3,Surface,1,844,
0.324646,µm^3,Surface,1,845,
0.0606589,µm^3,Surface,1,846,
0.0284076,µm^3,Surface,1,847,
0.224578,µm^3,Surface,1,848,
0.244831,µm^3,Surface,1,849,
0.0385249,µm^3,Surface,1,852,
0.0636505,µm^3,Surface,1,853,
0.119985,µm^3,Surface,1,854,
0.0139024,µm^3,Surface,1,855,
0.239603,µm^3,Surface,1,856,
0.492003,µm^3,Surface,1,857,
0.1676,µm^3,Surface,1,858,
0.0490526,µm^3,Surface,1,859,
0.0894963,µm^3,Surface,1,860,
0.0351152,µm^3,Surface,1,861,
0.0161184,µm^3,Surface,1,862,
0.0263098,µm^3,Surface,1,863,
0.253974,µm^3,Surface,1,864,
0.0343087,µm^3,Surface,1,866,
0.186373,µm^3,Surface,1,867,
0.0741823,µm^3,Surface,1,868,
0.0215139,µm^3,Surface,1,869,
0.0599715,µm^3,Surface,1,870,
0.211812,µm^3,Surface,1,871,
0.104054,µm^3,Surface,1,872,
0.00310197,µm^3,Surface,1,873,
0.00610348,µm^3,Surface,1,874,
0.0327746,µm^3,Surface,1,875,
0.132432,µm^3,Surface,1,876,
0.143051,µm^3,Surface,1,877,
0.178759,µm^3,Surface,1,878,
0.0390367,µm^3,Surface,1,879,
0.100464,µm^3,Surface,1,880,
0.0557685,µm^3,Surface,1,881,
0.0126143,µm^3,Surface,1,882,
0.0626754,µm^3,Surface,1,883,
0.53667,µm^3,Surface,1,885,
0.0796007,µm^3,Surface,1,886,
0.508402,µm^3,Surface,1,887,
0.022923,µm^3,Surface,1,888,
0.0335484,µm^3,Surface,1,889,
0.268712,µm^3,Surface,1,890,
0.0514247,µm^3,Surface,1,891,
0.123262,µm^3,Surface,1,892,
0.0270443,µm^3,Surface,1,893,
0.101402,µm^3,Surface,1,894,
0.0469604,µm^3,Surface,1,895,
0.072687,µm^3,Surface,1,896,
0.13419,µm^3,Surface,1,897,
0.114425,µm^3,Surface,1,899,
0.0619006,µm^3,Surface,1,900,
0.28333,µm^3,Surface,1,901,
0.517411,µm^3,Surface,1,902,
0.0168219,µm^3,Surface,1,903,
0.264267,µm^3,Surface,1,905,
0.167017,µm^3,Surface,1,906,
0.100654,µm^3,Surface,1,907,
0.0360987,µm^3,Surface,1,908,
0.112276,µm^3,Surface,1,909,
0.123576,µm^3,Surface,1,912,
0.0674101,µm^3,Surface,1,913,
0.346143,µm^3,Surface,1,914,
0.0755117,µm^3,Surface,1,915,
0.289113,µm^3,Surface,1,917,
0.0335836,µm^3,Surface,1,920,
0.0682855,µm^3,Surface,1,921,
0.0536848,µm^3,Surface,1,922,
0.101865,µm^3,Surface,1,923,
0.127919,µm^3,Surface,1,924,
0.229988,µm^3,Surface,1,925,
0.0534184,µm^3,Surface,1,926,
0.336156,µm^3,Surface,1,928,
0.0367897,µm^3,Surface,1,929,
0.0734661,µm^3,Surface,1,930,
0.410609,µm^3,Surface,1,931,
0.599061,µm^3,Surface,1,932,
0.263917,µm^3,Surface,1,933,
0.0837867,µm^3,Surface,1,934,
0.106807,µm^3,Surface,1,936,
0.531292,µm^3,Surface,1,937,
0.1616,µm^3,Surface,1,938,
0.0461625,µm^3,Surface,1,939,
0.219797,µm^3,Surface,1,940,
0.0400271,µm^3,Surface,1,941,
0.222105,µm^3,Surface,1,942,
0.208162,µm^3,Surface,1,943,
0.0586975,µm^3,Surface,1,944,
0.0275395,µm^3,Surface,1,945,
0.310082,µm^3,Surface,1,946,
0.0695968,µm^3,Surface,1,947,
0.309016,µm^3,Surface,1,948,
0.0813922,µm^3,Surface,1,949,
0.159908,µm^3,Surface,1,950,
0.185955,µm^3,Surface,1,951,
0.0728362,µm^3,Surface,1,952,
0.00385287,µm^3,Surface,1,953,
0.195861,µm^3,Surface,1,955,
0.153799,µm^3,Surface,1,956,
0.0580548,µm^3,Surface,1,957,
0.0456151,µm^3,Surface,1,958,
0.12633,µm^3,Surface,1,959,
0.11112,µm^3,Surface,1,960,
0.0590603,µm^3,Surface,1,961,
0.119313,µm^3,Surface,1,962,
0.0651556,µm^3,Surface,1,963,
0.0284121,µm^3,Surface,1,964,
0.261727,µm^3,Surface,1,965,
0.0144852,µm^3,Surface,1,966,
0.00977475,µm^3,Surface,1,967,
0.229919,µm^3,Surface,1,969,
0.0438058,µm^3,Surface,1,970,
0.0507655,µm^3,Surface,1,971,
0.0571771,µm^3,Surface,1,973,
0.356911,µm^3,Surface,1,974,
0.055942,µm^3,Surface,1,975,
0.0954939,µm^3,Surface,1,976,
0.545602,µm^3,Surface,1,977,
0.861715,µm^3,Surface,1,978,
0.0854127,µm^3,Surface,1,979,
0.281961,µm^3,Surface,1,980,
0.170919,µm^3,Surface,1,981,
0.219192,µm^3,Surface,1,982,
0.288859,µm^3,Surface,1,983,
0.704376,µm^3,Surface,1,984,
0.122209,µm^3,Surface,1,985,
0.102996,µm^3,Surface,1,986,
0.15321,µm^3,Surface,1,989,
0.219345,µm^3,Surface,1,990,
0.00563677,µm^3,Surface,1,991,
0.0725538,µm^3,Surface,1,992,
0.345852,µm^3,Surface,1,993,
0.0245872,µm^3,Surface,1,994,
0.0920956,µm^3,Surface,1,995,
0.108775,µm^3,Surface,1,996,
0.227395,µm^3,Surface,1,997,
0.0203294,µm^3,Surface,1,998,
0.320051,µm^3,Surface,1,999,
0.0616192,µm^3,Surface,1,1000,
0.206386,µm^3,Surface,1,1001,
0.606211,µm^3,Surface,1,1002,
0.068837,µm^3,Surface,1,1003,
0.19003,µm^3,Surface,1,1004,
0.299646,µm^3,Surface,1,1005,
0.0028378,µm^3,Surface,1,1006,
0.0360867,µm^3,Surface,1,1007,
0.112385,µm^3,Surface,1,1008,
0.0880853,µm^3,Surface,1,1009,
0.241108,µm^3,Surface,1,1010,
0.198547,µm^3,Surface,1,1011,
0.329211,µm^3,Surface,1,1013,
0.0431751,µm^3,Surface,1,1015,
0.216984,µm^3,Surface,1,1016,
0.112857,µm^3,Surface,1,1017,
0.0527087,µm^3,Surface,1,1018,
0.130524,µm^3,Surface,1,1019,
0.00700601,µm^3,Surface,1,1020,
0.245562,µm^3,Surface,1,1021,
0.194934,µm^3,Surface,1,1022,
0.171853,µm^3,Surface,1,1023,
0.0208729,µm^3,Surface,1,1024,
0.116555,µm^3,Surface,1,1026,
0.414174,µm^3,Surface,1,1027,
0.301732,µm^3,Surface,1,1028,
0.0371838,µm^3,Surface,1,1030,
0.123799,µm^3,Surface,1,1031,
0.062642,µm^3,Surface,1,1033,
0.0326515,µm^3,Surface,1,1034,
0.0906131,µm^3,Surface,1,1035,
0.0823667,µm^3,Surface,1,1036,
0.188522,µm^3,Surface,1,1037,
0.135704,µm^3,Surface,1,1038,
0.0120051,µm^3,Surface,1,1039,
0.116319,µm^3,Surface,1,1040,
0.0586763,µm^3,Surface,1,1041,
0.10413,µm^3,Surface,1,1042,
0.10129,µm^3,Surface,1,1043,
0.0674724,µm^3,Surface,1,1044,
0.249628,µm^3,Surface,1,1045,
0.256123,µm^3,Surface,1,1046,
0.0262933,µm^3,Surface,1,1047,
0.0438406,µm^3,Surface,1,1048,
0.0562281,µm^3,Surface,1,1049,
0.127018,µm^3,Surface,1,1052,
0.0486852,µm^3,Surface,1,1053,
0.0571072,µm^3,Surface,1,1054,
0.00843577,µm^3,Surface,1,1055,
0.0973607,µm^3,Surface,1,1056,
0.0949365,µm^3,Surface,1,1057,
0.0337744,µm^3,Surface,1,1058,
0.0330746,µm^3,Surface,1,1059,
0.0320547,µm^3,Surface,1,1060,
0.194146,µm^3,Surface,1,1061,
0.0535124,µm^3,Surface,1,1062,
0.0695985,µm^3,Surface,1,1063,
0.0933388,µm^3,Surface,1,1064,
0.465593,µm^3,Surface,1,1065,
0.129852,µm^3,Surface,1,1066,
0.127669,µm^3,Surface,1,1067,
0.113275,µm^3,Surface,1,1068,
0.380889,µm^3,Surface,1,1069,
0.135306,µm^3,Surface,1,1070,
0.0455858,µm^3,Surface,1,1071,
0.238769,µm^3,Surface,1,1073,
0.0657191,µm^3,Surface,1,1074,
0.276939,µm^3,Surface,1,1075,
0.20402,µm^3,Surface,1,1076,
0.0751205,µm^3,Surface,1,1077,
0.313647,µm^3,Surface,1,1078,
0.0603124,µm^3,Surface,1,1079,
0.0308122,µm^3,Surface,1,1081,
0.123566,µm^3,Surface,1,1082,
0.0813057,µm^3,Surface,1,1083,
0.532764,µm^3,Surface,1,1084,
0.212999,µm^3,Surface,1,1085,
0.0522314,µm^3,Surface,1,1086,
0.0957799,µm^3,Surface,1,1087,
0.0355511,µm^3,Surface,1,1088,
0.417952,µm^3,Surface,1,1089,
0.0579005,µm^3,Surface,1,1090,
0.426404,µm^3,Surface,1,1091,
0.0991379,µm^3,Surface,1,1092,
0.106627,µm^3,Surface,1,1093,
0.0108035,µm^3,Surface,1,1094,
0.798079,µm^3,Surface,1,1095,
0.188821,µm^3,Surface,1,1096,
0.118089,µm^3,Surface,1,1098,
0.0326733,µm^3,Surface,1,1099,
0.097292,µm^3,Surface,1,1100,
0.0299709,µm^3,Surface,1,1101,
0.0467663,µm^3,Surface,1,1102,
0.0677223,µm^3,Surface,1,1103,
0.0279041,µm^3,Surface,1,1104,
0.119246,µm^3,Surface,1,1105,
0.235298,µm^3,Surface,1,1106,
0.328247,µm^3,Surface,1,1107,
0.0273001,µm^3,Surface,1,1108,
0.0424519,µm^3,Surface,1,1109,
0.0761563,µm^3,Surface,1,1110,
0.0146441,µm^3,Surface,1,1111,
0.0195652,µm^3,Surface,1,1112,
0.0194048,µm^3,Surface,1,1113,
0.147781,µm^3,Surface,1,1114,
0.375232,µm^3,Surface,1,1115,
0.105593,µm^3,Surface,1,1116,
0.0922319,µm^3,Surface,1,1117,
0.118804,µm^3,Surface,1,1118,
