
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.2608,µm,Surface,Position,1,693,
36.4723,µm,Surface,Position,1,703,
39.2421,µm,Surface,Position,1,710,
39.0951,µm,Surface,Position,1,711,
39.4705,µm,Surface,Position,1,732,
37.0544,µm,Surface,Position,1,737,
36.1099,µm,Surface,Position,1,739,
37.7939,µm,Surface,Position,1,742,
39.9797,µm,Surface,Position,1,748,
33.8874,µm,Surface,Position,1,752,
31.7968,µm,Surface,Position,1,755,
34.199,µm,Surface,Position,1,756,
34.2763,µm,Surface,Position,1,757,
32.9842,µm,Surface,Position,1,759,
36.947,µm,Surface,Position,1,760,
38.2712,µm,Surface,Position,1,764,
36.3817,µm,Surface,Position,1,766,
35.0744,µm,Surface,Position,1,767,
33.6751,µm,Surface,Position,1,768,
33.9503,µm,Surface,Position,1,769,
18.952,µm,Surface,Position,1,771,
16.6975,µm,Surface,Position,1,772,
20.8966,µm,Surface,Position,1,773,
19.3728,µm,Surface,Position,1,774,
27.7137,µm,Surface,Position,1,775,
17.9606,µm,Surface,Position,1,777,
29.0757,µm,Surface,Position,1,778,
32.601,µm,Surface,Position,1,779,
17.0769,µm,Surface,Position,1,780,
30.1209,µm,Surface,Position,1,781,
32.3972,µm,Surface,Position,1,785,
30.1606,µm,Surface,Position,1,787,
31.3363,µm,Surface,Position,1,788,
29.069,µm,Surface,Position,1,789,
29.592,µm,Surface,Position,1,790,
32.0245,µm,Surface,Position,1,791,
27.537,µm,Surface,Position,1,794,
28.7244,µm,Surface,Position,1,797,
30.9043,µm,Surface,Position,1,798,
28.7517,µm,Surface,Position,1,799,
28.3846,µm,Surface,Position,1,801,
33.3909,µm,Surface,Position,1,802,
29.609,µm,Surface,Position,1,803,
33.1189,µm,Surface,Position,1,807,
28.0115,µm,Surface,Position,1,808,
15.3423,µm,Surface,Position,1,809,
27.7015,µm,Surface,Position,1,811,
18.5401,µm,Surface,Position,1,812,
30.6649,µm,Surface,Position,1,813,
27.1151,µm,Surface,Position,1,814,
27.0056,µm,Surface,Position,1,815,
15.7953,µm,Surface,Position,1,816,
15.7706,µm,Surface,Position,1,817,
29.0334,µm,Surface,Position,1,819,
30.3437,µm,Surface,Position,1,820,
33.2116,µm,Surface,Position,1,821,
27.7303,µm,Surface,Position,1,823,
33.8534,µm,Surface,Position,1,824,
29.4792,µm,Surface,Position,1,825,
32.0395,µm,Surface,Position,1,826,
29.5451,µm,Surface,Position,1,827,
20.7635,µm,Surface,Position,1,829,
26.8112,µm,Surface,Position,1,830,
29.2929,µm,Surface,Position,1,831,
33.4605,µm,Surface,Position,1,832,
27.2636,µm,Surface,Position,1,833,
28.9211,µm,Surface,Position,1,834,
32.3153,µm,Surface,Position,1,835,
29.3513,µm,Surface,Position,1,836,
29.1572,µm,Surface,Position,1,837,
30.5406,µm,Surface,Position,1,838,
32.1489,µm,Surface,Position,1,839,
29.0442,µm,Surface,Position,1,840,
27.2605,µm,Surface,Position,1,841,
31.8349,µm,Surface,Position,1,842,
15.1293,µm,Surface,Position,1,843,
27.1316,µm,Surface,Position,1,844,
29.8744,µm,Surface,Position,1,845,
20.8394,µm,Surface,Position,1,846,
28.5165,µm,Surface,Position,1,847,
28.2529,µm,Surface,Position,1,848,
30.3126,µm,Surface,Position,1,849,
31.1665,µm,Surface,Position,1,852,
25.4104,µm,Surface,Position,1,853,
31.302,µm,Surface,Position,1,854,
18.5455,µm,Surface,Position,1,855,
32.5051,µm,Surface,Position,1,856,
30.8421,µm,Surface,Position,1,857,
26.9664,µm,Surface,Position,1,858,
21.4118,µm,Surface,Position,1,859,
14.9212,µm,Surface,Position,1,860,
29.0438,µm,Surface,Position,1,861,
36.9186,µm,Surface,Position,1,862,
31.59,µm,Surface,Position,1,863,
28.9851,µm,Surface,Position,1,864,
30.9949,µm,Surface,Position,1,866,
31.9767,µm,Surface,Position,1,867,
19.2312,µm,Surface,Position,1,868,
22.1531,µm,Surface,Position,1,869,
34.086,µm,Surface,Position,1,870,
30.1526,µm,Surface,Position,1,871,
20.3732,µm,Surface,Position,1,872,
29.7935,µm,Surface,Position,1,873,
34.7591,µm,Surface,Position,1,874,
24.8581,µm,Surface,Position,1,875,
33.6882,µm,Surface,Position,1,876,
26.5993,µm,Surface,Position,1,877,
29.8624,µm,Surface,Position,1,878,
14.1714,µm,Surface,Position,1,879,
29.5098,µm,Surface,Position,1,880,
29.4019,µm,Surface,Position,1,881,
31.2543,µm,Surface,Position,1,882,
29.1823,µm,Surface,Position,1,883,
31.5283,µm,Surface,Position,1,885,
26.5927,µm,Surface,Position,1,886,
31.0509,µm,Surface,Position,1,887,
13.9243,µm,Surface,Position,1,888,
28.2505,µm,Surface,Position,1,889,
28.5234,µm,Surface,Position,1,890,
31.9536,µm,Surface,Position,1,891,
27.8447,µm,Surface,Position,1,892,
20.8802,µm,Surface,Position,1,893,
32.0867,µm,Surface,Position,1,894,
22.4888,µm,Surface,Position,1,895,
23.501,µm,Surface,Position,1,896,
24.6521,µm,Surface,Position,1,897,
32.4037,µm,Surface,Position,1,899,
33.374,µm,Surface,Position,1,900,
31.7862,µm,Surface,Position,1,901,
20.7787,µm,Surface,Position,1,902,
24.8552,µm,Surface,Position,1,903,
26.3656,µm,Surface,Position,1,905,
27.8957,µm,Surface,Position,1,906,
30.9674,µm,Surface,Position,1,907,
19.1456,µm,Surface,Position,1,908,
29.0152,µm,Surface,Position,1,909,
21.716,µm,Surface,Position,1,912,
30.5681,µm,Surface,Position,1,913,
33.343,µm,Surface,Position,1,914,
28.4147,µm,Surface,Position,1,915,
29.8173,µm,Surface,Position,1,917,
32.4842,µm,Surface,Position,1,920,
13.5214,µm,Surface,Position,1,921,
29.2382,µm,Surface,Position,1,922,
25.0802,µm,Surface,Position,1,923,
29.4675,µm,Surface,Position,1,924,
24.8611,µm,Surface,Position,1,925,
24.5785,µm,Surface,Position,1,926,
30.4758,µm,Surface,Position,1,928,
29.804,µm,Surface,Position,1,929,
31.4727,µm,Surface,Position,1,930,
31.555,µm,Surface,Position,1,931,
31.0512,µm,Surface,Position,1,932,
27.2779,µm,Surface,Position,1,933,
26.2032,µm,Surface,Position,1,934,
22.7523,µm,Surface,Position,1,936,
27.9916,µm,Surface,Position,1,937,
30.7194,µm,Surface,Position,1,938,
12.5447,µm,Surface,Position,1,939,
24.3441,µm,Surface,Position,1,940,
23.4802,µm,Surface,Position,1,941,
22.2155,µm,Surface,Position,1,942,
31.243,µm,Surface,Position,1,943,
26.7807,µm,Surface,Position,1,944,
26.7689,µm,Surface,Position,1,945,
29.1152,µm,Surface,Position,1,946,
26.7329,µm,Surface,Position,1,947,
30.5579,µm,Surface,Position,1,948,
31.8216,µm,Surface,Position,1,949,
29.7569,µm,Surface,Position,1,950,
28.765,µm,Surface,Position,1,951,
27.6594,µm,Surface,Position,1,952,
33.9542,µm,Surface,Position,1,953,
28.9428,µm,Surface,Position,1,955,
32.0806,µm,Surface,Position,1,956,
20.2137,µm,Surface,Position,1,957,
22.6346,µm,Surface,Position,1,958,
30.007,µm,Surface,Position,1,959,
28.7716,µm,Surface,Position,1,960,
