
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.1449,,Surface,5,Image 1,1,693,
1.97856,,Surface,5,Image 1,1,703,
3.42497,,Surface,5,Image 1,1,710,
1.67274,,Surface,5,Image 1,1,711,
9.15087,,Surface,5,Image 1,1,732,
1.55468,,Surface,5,Image 1,1,737,
1.35309,,Surface,5,Image 1,1,739,
1.00531,,Surface,5,Image 1,1,742,
1.14344,,Surface,5,Image 1,1,748,
6.53206,,Surface,5,Image 1,1,752,
4.58136,,Surface,5,Image 1,1,755,
0.693693,,Surface,5,Image 1,1,756,
2.1089,,Surface,5,Image 1,1,757,
2.44485,,Surface,5,Image 1,1,759,
2.2047,,Surface,5,Image 1,1,760,
0.486706,,Surface,5,Image 1,1,764,
4.37732,,Surface,5,Image 1,1,766,
6.22309,,Surface,5,Image 1,1,767,
12.3882,,Surface,5,Image 1,1,768,
3.73836,,Surface,5,Image 1,1,769,
5.11641,,Surface,5,Image 1,1,771,
4.78025,,Surface,5,Image 1,1,772,
1.88343,,Surface,5,Image 1,1,773,
3.76694,,Surface,5,Image 1,1,774,
11.527,,Surface,5,Image 1,1,775,
3.00533,,Surface,5,Image 1,1,777,
7.79932,,Surface,5,Image 1,1,778,
26.948,,Surface,5,Image 1,1,779,
3.58417,,Surface,5,Image 1,1,780,
13.1975,,Surface,5,Image 1,1,781,
9.10067,,Surface,5,Image 1,1,785,
33.8113,,Surface,5,Image 1,1,787,
2.68452,,Surface,5,Image 1,1,788,
13.1039,,Surface,5,Image 1,1,789,
32.4623,,Surface,5,Image 1,1,790,
53.5662,,Surface,5,Image 1,1,791,
5.10266,,Surface,5,Image 1,1,794,
3.06517,,Surface,5,Image 1,1,797,
21.9266,,Surface,5,Image 1,1,798,
8.18831,,Surface,5,Image 1,1,799,
4.14938,,Surface,5,Image 1,1,801,
4.07803,,Surface,5,Image 1,1,802,
9.63889,,Surface,5,Image 1,1,803,
25.6462,,Surface,5,Image 1,1,807,
10.4685,,Surface,5,Image 1,1,808,
1.37104,,Surface,5,Image 1,1,809,
13.6224,,Surface,5,Image 1,1,811,
3.66482,,Surface,5,Image 1,1,812,
131.619,,Surface,5,Image 1,1,813,
8.76855,,Surface,5,Image 1,1,814,
13.2013,,Surface,5,Image 1,1,815,
3.87711,,Surface,5,Image 1,1,816,
4.56244,,Surface,5,Image 1,1,817,
2.63332,,Surface,5,Image 1,1,819,
149.35,,Surface,5,Image 1,1,820,
19.8096,,Surface,5,Image 1,1,821,
5.88487,,Surface,5,Image 1,1,823,
3.01067,,Surface,5,Image 1,1,824,
5.84988,,Surface,5,Image 1,1,825,
4.25667,,Surface,5,Image 1,1,826,
3.35615,,Surface,5,Image 1,1,827,
2.33135,,Surface,5,Image 1,1,829,
16.8877,,Surface,5,Image 1,1,830,
21.4358,,Surface,5,Image 1,1,831,
4.7683,,Surface,5,Image 1,1,832,
29.5085,,Surface,5,Image 1,1,833,
14.0074,,Surface,5,Image 1,1,834,
45.2797,,Surface,5,Image 1,1,835,
4.88655,,Surface,5,Image 1,1,836,
26.8857,,Surface,5,Image 1,1,837,
31.6912,,Surface,5,Image 1,1,838,
30.9163,,Surface,5,Image 1,1,839,
6.51582,,Surface,5,Image 1,1,840,
6.80827,,Surface,5,Image 1,1,841,
57.3953,,Surface,5,Image 1,1,842,
3.24301,,Surface,5,Image 1,1,843,
6.76615,,Surface,5,Image 1,1,844,
50.53,,Surface,5,Image 1,1,845,
2.2459,,Surface,5,Image 1,1,846,
19.3745,,Surface,5,Image 1,1,847,
5.24346,,Surface,5,Image 1,1,848,
232.117,,Surface,5,Image 1,1,849,
60.7762,,Surface,5,Image 1,1,852,
42.6412,,Surface,5,Image 1,1,853,
21.5139,,Surface,5,Image 1,1,854,
5.97915,,Surface,5,Image 1,1,855,
41.9717,,Surface,5,Image 1,1,856,
27.1773,,Surface,5,Image 1,1,857,
18.4291,,Surface,5,Image 1,1,858,
56.8974,,Surface,5,Image 1,1,859,
3.46658,,Surface,5,Image 1,1,860,
15.6898,,Surface,5,Image 1,1,861,
0.862027,,Surface,5,Image 1,1,862,
47.8566,,Surface,5,Image 1,1,863,
6.06639,,Surface,5,Image 1,1,864,
90.5376,,Surface,5,Image 1,1,866,
39.7054,,Surface,5,Image 1,1,867,
10.3445,,Surface,5,Image 1,1,868,
1.91504,,Surface,5,Image 1,1,869,
3.23031,,Surface,5,Image 1,1,870,
71.4796,,Surface,5,Image 1,1,871,
3.75417,,Surface,5,Image 1,1,872,
30.3721,,Surface,5,Image 1,1,873,
3.77733,,Surface,5,Image 1,1,874,
91.2051,,Surface,5,Image 1,1,875,
4.90629,,Surface,5,Image 1,1,876,
6.25036,,Surface,5,Image 1,1,877,
8.92444,,Surface,5,Image 1,1,878,
2.06367,,Surface,5,Image 1,1,879,
3.66351,,Surface,5,Image 1,1,880,
9.24007,,Surface,5,Image 1,1,881,
0.846296,,Surface,5,Image 1,1,882,
21.1727,,Surface,5,Image 1,1,883,
9.99028,,Surface,5,Image 1,1,885,
11.8316,,Surface,5,Image 1,1,886,
41.5266,,Surface,5,Image 1,1,887,
3.10278,,Surface,5,Image 1,1,888,
4.30474,,Surface,5,Image 1,1,889,
6.25714,,Surface,5,Image 1,1,890,
25.282,,Surface,5,Image 1,1,891,
6.26764,,Surface,5,Image 1,1,892,
77.5705,,Surface,5,Image 1,1,893,
39.1607,,Surface,5,Image 1,1,894,
2.38076,,Surface,5,Image 1,1,895,
6.15854,,Surface,5,Image 1,1,896,
204.486,,Surface,5,Image 1,1,897,
5.67941,,Surface,5,Image 1,1,899,
2.63009,,Surface,5,Image 1,1,900,
12.6199,,Surface,5,Image 1,1,901,
18.0764,,Surface,5,Image 1,1,902,
33.2602,,Surface,5,Image 1,1,903,
89.6111,,Surface,5,Image 1,1,905,
6.31533,,Surface,5,Image 1,1,906,
105.937,,Surface,5,Image 1,1,907,
4.8551,,Surface,5,Image 1,1,908,
5.79088,,Surface,5,Image 1,1,909,
12.004,,Surface,5,Image 1,1,912,
64.2969,,Surface,5,Image 1,1,913,
7.82483,,Surface,5,Image 1,1,914,
6.25957,,Surface,5,Image 1,1,915,
9.57421,,Surface,5,Image 1,1,917,
40.6005,,Surface,5,Image 1,1,920,
1.67671,,Surface,5,Image 1,1,921,
4.1088,,Surface,5,Image 1,1,922,
32.4451,,Surface,5,Image 1,1,923,
27.2992,,Surface,5,Image 1,1,924,
106.504,,Surface,5,Image 1,1,925,
20.3707,,Surface,5,Image 1,1,926,
104.983,,Surface,5,Image 1,1,928,
261.923,,Surface,5,Image 1,1,929,
13.9419,,Surface,5,Image 1,1,930,
51.0795,,Surface,5,Image 1,1,931,
66.9257,,Surface,5,Image 1,1,932,
5.4309,,Surface,5,Image 1,1,933,
5.16333,,Surface,5,Image 1,1,934,
15.1654,,Surface,5,Image 1,1,936,
6.67581,,Surface,5,Image 1,1,937,
53.878,,Surface,5,Image 1,1,938,
3.22852,,Surface,5,Image 1,1,939,
35.2967,,Surface,5,Image 1,1,940,
5.05841,,Surface,5,Image 1,1,941,
9.94526,,Surface,5,Image 1,1,942,
8.52788,,Surface,5,Image 1,1,943,
6.41526,,Surface,5,Image 1,1,944,
4.27633,,Surface,5,Image 1,1,945,
6.87511,,Surface,5,Image 1,1,946,
5.40238,,Surface,5,Image 1,1,947,
17.0036,,Surface,5,Image 1,1,948,
94.9256,,Surface,5,Image 1,1,949,
5.68258,,Surface,5,Image 1,1,950,
2.65517,,Surface,5,Image 1,1,951,
6.53219,,Surface,5,Image 1,1,952,
0.706228,,Surface,5,Image 1,1,953,
6.22203,,Surface,5,Image 1,1,955,
56.6473,,Surface,5,Image 1,1,956,
41.8543,,Surface,5,Image 1,1,957,
20.1206,,Surface,5,Image 1,1,958,
84.2901,,Surface,5,Image 1,1,959,
4.06961,,Surface,5,Image 1,1,960,
20.3423,,Surface,5,Image 1,1,961,
6.7294,,Surface,5,Image 1,1,962,
6.82454,,Surface,5,Image 1,1,963,
8.08568,,Surface,5,Image 1,1,964,
23.9732,,Surface,5,Image 1,1,965,
2.9838,,Surface,5,Image 1,1,966,
2.355,,Surface,5,Image 1,1,967,
15.4991,,Surface,5,Image 1,1,969,
8.85583,,Surface,5,Image 1,1,970,
29.4458,,Surface,5,Image 1,1,971,
7.13805,,Surface,5,Image 1,1,973,
5.85888,,Surface,5,Image 1,1,974,
33.3673,,Surface,5,Image 1,1,975,
16.8496,,Surface,5,Image 1,1,976,
32.4201,,Surface,5,Image 1,1,977,
8.24422,,Surface,5,Image 1,1,978,
4.83605,,Surface,5,Image 1,1,979,
44.8235,,Surface,5,Image 1,1,980,
8.59215,,Surface,5,Image 1,1,981,
9.68863,,Surface,5,Image 1,1,982,
6.1642,,Surface,5,Image 1,1,983,
7.83454,,Surface,5,Image 1,1,984,
5.47873,,Surface,5,Image 1,1,985,
8.05137,,Surface,5,Image 1,1,986,
37.7466,,Surface,5,Image 1,1,989,
11.4746,,Surface,5,Image 1,1,990,
0.342402,,Surface,5,Image 1,1,991,
6.16631,,Surface,5,Image 1,1,992,
7.82118,,Surface,5,Image 1,1,993,
103.866,,Surface,5,Image 1,1,994,
124.412,,Surface,5,Image 1,1,995,
100.415,,Surface,5,Image 1,1,996,
6.60958,,Surface,5,Image 1,1,997,
2.54912,,Surface,5,Image 1,1,998,
30.5212,,Surface,5,Image 1,1,999,
51.3483,,Surface,5,Image 1,1,1000,
15.6389,,Surface,5,Image 1,1,1001,
33.8795,,Surface,5,Image 1,1,1002,
8.16728,,Surface,5,Image 1,1,1003,
7.54647,,Surface,5,Image 1,1,1004,
9.88042,,Surface,5,Image 1,1,1005,
0.0813729,,Surface,5,Image 1,1,1006,
39.5704,,Surface,5,Image 1,1,1007,
20.5754,,Surface,5,Image 1,1,1008,
3.68927,,Surface,5,Image 1,1,1009,
10.0473,,Surface,5,Image 1,1,1010,
6.13416,,Surface,5,Image 1,1,1011,
223.05,,Surface,5,Image 1,1,1013,
5.59708,,Surface,5,Image 1,1,1015,
33.0651,,Surface,5,Image 1,1,1016,
5.93034,,Surface,5,Image 1,1,1017,
105.702,,Surface,5,Image 1,1,1018,
4.91321,,Surface,5,Image 1,1,1019,
5.62713,,Surface,5,Image 1,1,1020,
5.92855,,Surface,5,Image 1,1,1021,
5.31805,,Surface,5,Image 1,1,1022,
18.918,,Surface,5,Image 1,1,1023,
21.0762,,Surface,5,Image 1,1,1024,
5.71044,,Surface,5,Image 1,1,1026,
10.9453,,Surface,5,Image 1,1,1027,
23.6887,,Surface,5,Image 1,1,1028,
8.66302,,Surface,5,Image 1,1,1030,
132.195,,Surface,5,Image 1,1,1031,
70.4407,,Surface,5,Image 1,1,1033,
3.84352,,Surface,5,Image 1,1,1034,
5.77546,,Surface,5,Image 1,1,1035,
67.1872,,Surface,5,Image 1,1,1036,
4.11313,,Surface,5,Image 1,1,1037,
5.10372,,Surface,5,Image 1,1,1038,
210.55,,Surface,5,Image 1,1,1039,
5.60994,,Surface,5,Image 1,1,1040,
6.90349,,Surface,5,Image 1,1,1041,
6.04281,,Surface,5,Image 1,1,1042,
9.55608,,Surface,5,Image 1,1,1043,
61.1591,,Surface,5,Image 1,1,1044,
9.21939,,Surface,5,Image 1,1,1045,
12.5017,,Surface,5,Image 1,1,1046,
1.42905,,Surface,5,Image 1,1,1047,
31.3653,,Surface,5,Image 1,1,1048,
49.3726,,Surface,5,Image 1,1,1049,
13.9705,,Surface,5,Image 1,1,1052,
8.53698,,Surface,5,Image 1,1,1053,
2.21661,,Surface,5,Image 1,1,1054,
56.035,,Surface,5,Image 1,1,1055,
2.29781,,Surface,5,Image 1,1,1056,
6.73903,,Surface,5,Image 1,1,1057,
98.0185,,Surface,5,Image 1,1,1058,
37.1895,,Surface,5,Image 1,1,1059,
4.00492,,Surface,5,Image 1,1,1060,
119.146,,Surface,5,Image 1,1,1061,
2.91069,,Surface,5,Image 1,1,1062,
5.80422,,Surface,5,Image 1,1,1063,
8.94636,,Surface,5,Image 1,1,1064,
266.937,,Surface,5,Image 1,1,1065,
26.0102,,Surface,5,Image 1,1,1066,
5.07958,,Surface,5,Image 1,1,1067,
13.8482,,Surface,5,Image 1,1,1068,
6.77752,,Surface,5,Image 1,1,1069,
7.1391,,Surface,5,Image 1,1,1070,
5.30803,,Surface,5,Image 1,1,1071,
64.7277,,Surface,5,Image 1,1,1073,
24.0146,,Surface,5,Image 1,1,1074,
64.631,,Surface,5,Image 1,1,1075,
3.92262,,Surface,5,Image 1,1,1076,
38.5593,,Surface,5,Image 1,1,1077,
45.6071,,Surface,5,Image 1,1,1078,
7.12867,,Surface,5,Image 1,1,1079,
5.51265,,Surface,5,Image 1,1,1081,
4.09781,,Surface,5,Image 1,1,1082,
5.4471,,Surface,5,Image 1,1,1083,
98.04,,Surface,5,Image 1,1,1084,
3.92713,,Surface,5,Image 1,1,1085,
8.09811,,Surface,5,Image 1,1,1086,
5.32248,,Surface,5,Image 1,1,1087,
1.5845,,Surface,5,Image 1,1,1088,
114.148,,Surface,5,Image 1,1,1089,
91.2751,,Surface,5,Image 1,1,1090,
6.12224,,Surface,5,Image 1,1,1091,
80.6376,,Surface,5,Image 1,1,1092,
4.50218,,Surface,5,Image 1,1,1093,
6.06097,,Surface,5,Image 1,1,1094,
40.8221,,Surface,5,Image 1,1,1095,
4.68139,,Surface,5,Image 1,1,1096,
3.44854,,Surface,5,Image 1,1,1098,
5.45361,,Surface,5,Image 1,1,1099,
4.47774,,Surface,5,Image 1,1,1100,
4.69198,,Surface,5,Image 1,1,1101,
160.242,,Surface,5,Image 1,1,1102,
6.85307,,Surface,5,Image 1,1,1103,
5.56249,,Surface,5,Image 1,1,1104,
130.813,,Surface,5,Image 1,1,1105,
28.7801,,Surface,5,Image 1,1,1106,
24.2746,,Surface,5,Image 1,1,1107,
12.7174,,Surface,5,Image 1,1,1108,
25.9468,,Surface,5,Image 1,1,1109,
5.11493,,Surface,5,Image 1,1,1110,
10.5009,,Surface,5,Image 1,1,1111,
2.68277,,Surface,5,Image 1,1,1112,
4.38883,,Surface,5,Image 1,1,1113,
71.963,,Surface,5,Image 1,1,1114,
249.2,,Surface,5,Image 1,1,1115,
60.0772,,Surface,5,Image 1,1,1116,
4.72696,,Surface,5,Image 1,1,1117,
61.3817,,Surface,5,Image 1,1,1118,
3.45819,,Surface,5,Image 1,1,1120,
4.04694,,Surface,5,Image 1,1,1121,
44.8708,,Surface,5,Image 1,1,1122,
4.61859,,Surface,5,Image 1,1,1123,
43.8506,,Surface,5,Image 1,1,1124,
5.49628,,Surface,5,Image 1,1,1126,
12.0845,,Surface,5,Image 1,1,1127,
9.822,,Surface,5,Image 1,1,1128,
8.82421,,Surface,5,Image 1,1,1129,
70.2374,,Surface,5,Image 1,1,1131,
6.36844,,Surface,5,Image 1,1,1132,
2.62339,,Surface,5,Image 1,1,1133,
4.14209,,Surface,5,Image 1,1,1134,
14.9168,,Surface,5,Image 1,1,1136,
4.48205,,Surface,5,Image 1,1,1137,
71.3825,,Surface,5,Image 1,1,1138,
14.5645,,Surface,5,Image 1,1,1139,
2.02726,,Surface,5,Image 1,1,1140,
141.998,,Surface,5,Image 1,1,1141,
5.11878,,Surface,5,Image 1,1,1142,
4.12017,,Surface,5,Image 1,1,1143,
33.9186,,Surface,5,Image 1,1,1144,
19.4501,,Surface,5,Image 1,1,1145,
3.00514,,Surface,5,Image 1,1,1146,
5.45245,,Surface,5,Image 1,1,1147,
3.93555,,Surface,5,Image 1,1,1148,
4.32027,,Surface,5,Image 1,1,1149,
6.07658,,Surface,5,Image 1,1,1150,
4.39805,,Surface,5,Image 1,1,1151,
69.2726,,Surface,5,Image 1,1,1152,
