
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.896192,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,4.35852,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,15.8597,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,47.8143,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,125.702,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,289.336,µm^3,Cumulative Volume,Image 1,1,,
0.1105,541.193,µm^3,Cumulative Volume,Image 1,1,,
0.3315,798.662,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1052.77,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1308.58,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1575.47,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1854.99,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2148.62,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2458.28,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2784.6,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3127.4,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3472.54,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3809.79,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4138.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4465.46,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4793.51,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5124.75,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5461.19,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5804.24,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6154.71,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6514.74,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6882.09,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7255.02,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7636.19,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8023.94,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8419.17,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8818.23,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9219.83,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9619.23,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10014.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10408.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10798.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11189.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11580.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11969.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12360,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12749.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13140.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13532.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13929.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14324.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14720.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15117.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15508,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15892.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16275.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16659.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17037.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17414.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17790.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18161.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18528.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18894,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19260.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19623,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19984.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20347.3,µm^3,Cumulative Volume,Image 1,1,,
