
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,17.0078,45.0981,19.0348,71.1614,,2,Intensity Outside,Image 1,1,,
0.3315,17.0078,36.3093,12.7087,59.9098,,2,Intensity Outside,Image 1,1,,
0.5525,17.0078,29.0472,8.74592,49.3484,,2,Intensity Outside,Image 1,1,,
0.7735,17.0078,25.1017,6.39408,43.8092,,2,Intensity Outside,Image 1,1,,
0.9945,17.0078,23.004,4.58362,41.4245,,2,Intensity Outside,Image 1,1,,
1.2155,17.0078,21.6902,3.18349,40.1969,,2,Intensity Outside,Image 1,1,,
1.4365,17.0078,20.6549,1.98733,39.3224,,2,Intensity Outside,Image 1,1,,
1.6575,17.0078,19.7287,0.915657,38.5417,,2,Intensity Outside,Image 1,1,,
1.8785,17.0078,18.9248,0.0436344,37.8059,,2,Intensity Outside,Image 1,1,,
2.0995,17.0078,18.3261,-0.580782,37.233,,2,Intensity Outside,Image 1,1,,
2.3205,17.0078,18.4463,-0.498796,37.3914,,2,Intensity Outside,Image 1,1,,
2.5415,17.0078,19.1137,0.12302,38.1044,,2,Intensity Outside,Image 1,1,,
2.7625,17.0078,19.8121,0.833069,38.7912,,2,Intensity Outside,Image 1,1,,
2.9835,17.0078,20.0715,1.11356,39.0295,,2,Intensity Outside,Image 1,1,,
3.2045,17.0078,19.9508,0.96973,38.9318,,2,Intensity Outside,Image 1,1,,
3.4255,17.0078,19.6199,0.603506,38.6363,,2,Intensity Outside,Image 1,1,,
3.6465,17.0078,19.2,0.183298,38.2166,,2,Intensity Outside,Image 1,1,,
3.8675,17.0078,18.7692,-0.214043,37.7524,,2,Intensity Outside,Image 1,1,,
4.0885,17.0078,18.3429,-0.605885,37.2917,,2,Intensity Outside,Image 1,1,,
4.3095,17.0078,17.9162,-0.972446,36.8048,,2,Intensity Outside,Image 1,1,,
4.5305,17.0078,17.5126,-1.30517,36.3304,,2,Intensity Outside,Image 1,1,,
4.7515,17.0078,17.0935,-1.63822,35.8252,,2,Intensity Outside,Image 1,1,,
4.9725,17.0078,16.6552,-1.97286,35.2833,,2,Intensity Outside,Image 1,1,,
5.1935,17.0078,16.18,-2.3156,34.6757,,2,Intensity Outside,Image 1,1,,
5.4145,17.0078,15.7314,-2.64054,34.1032,,2,Intensity Outside,Image 1,1,,
5.6355,17.0078,15.4094,-2.8699,33.6886,,2,Intensity Outside,Image 1,1,,
