
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.8658,µm,Surface,Distance from Origin,1,693,
61.3965,µm,Surface,Distance from Origin,1,703,
59.8028,µm,Surface,Distance from Origin,1,710,
59.9644,µm,Surface,Distance from Origin,1,711,
60.4635,µm,Surface,Distance from Origin,1,732,
59.4075,µm,Surface,Distance from Origin,1,737,
59.5655,µm,Surface,Distance from Origin,1,739,
59.6478,µm,Surface,Distance from Origin,1,742,
59.6503,µm,Surface,Distance from Origin,1,748,
58.594,µm,Surface,Distance from Origin,1,752,
59.0878,µm,Surface,Distance from Origin,1,755,
58.4971,µm,Surface,Distance from Origin,1,756,
58.7808,µm,Surface,Distance from Origin,1,757,
59.435,µm,Surface,Distance from Origin,1,759,
58.7753,µm,Surface,Distance from Origin,1,760,
59.5002,µm,Surface,Distance from Origin,1,764,
59.0525,µm,Surface,Distance from Origin,1,766,
59.3827,µm,Surface,Distance from Origin,1,767,
59.699,µm,Surface,Distance from Origin,1,768,
59.7408,µm,Surface,Distance from Origin,1,769,
64.6195,µm,Surface,Distance from Origin,1,771,
65.8059,µm,Surface,Distance from Origin,1,772,
63.1072,µm,Surface,Distance from Origin,1,773,
64.2134,µm,Surface,Distance from Origin,1,774,
60.0597,µm,Surface,Distance from Origin,1,775,
65.2907,µm,Surface,Distance from Origin,1,777,
59.5376,µm,Surface,Distance from Origin,1,778,
58.3162,µm,Surface,Distance from Origin,1,779,
65.6845,µm,Surface,Distance from Origin,1,780,
58.986,µm,Surface,Distance from Origin,1,781,
58.7911,µm,Surface,Distance from Origin,1,785,
58.6291,µm,Surface,Distance from Origin,1,787,
58.3812,µm,Surface,Distance from Origin,1,788,
59.3088,µm,Surface,Distance from Origin,1,789,
58.8895,µm,Surface,Distance from Origin,1,790,
57.9608,µm,Surface,Distance from Origin,1,791,
59.7272,µm,Surface,Distance from Origin,1,794,
59.7653,µm,Surface,Distance from Origin,1,797,
58.7754,µm,Surface,Distance from Origin,1,798,
59.2915,µm,Surface,Distance from Origin,1,799,
59.9925,µm,Surface,Distance from Origin,1,801,
58.7842,µm,Surface,Distance from Origin,1,802,
59.2488,µm,Surface,Distance from Origin,1,803,
58.1864,µm,Surface,Distance from Origin,1,807,
59.9829,µm,Surface,Distance from Origin,1,808,
65.9307,µm,Surface,Distance from Origin,1,809,
59.2154,µm,Surface,Distance from Origin,1,811,
64.0412,µm,Surface,Distance from Origin,1,812,
58.3775,µm,Surface,Distance from Origin,1,813,
59.6111,µm,Surface,Distance from Origin,1,814,
59.5769,µm,Surface,Distance from Origin,1,815,
65.8677,µm,Surface,Distance from Origin,1,816,
65.7042,µm,Surface,Distance from Origin,1,817,
59.2272,µm,Surface,Distance from Origin,1,819,
58.1908,µm,Surface,Distance from Origin,1,820,
57.4775,µm,Surface,Distance from Origin,1,821,
59.798,µm,Surface,Distance from Origin,1,823,
57.3077,µm,Surface,Distance from Origin,1,824,
58.8389,µm,Surface,Distance from Origin,1,825,
58.0473,µm,Surface,Distance from Origin,1,826,
58.9922,µm,Surface,Distance from Origin,1,827,
62.7356,µm,Surface,Distance from Origin,1,829,
59.7523,µm,Surface,Distance from Origin,1,830,
59.0164,µm,Surface,Distance from Origin,1,831,
57.1723,µm,Surface,Distance from Origin,1,832,
59.1394,µm,Surface,Distance from Origin,1,833,
58.4007,µm,Surface,Distance from Origin,1,834,
57.6432,µm,Surface,Distance from Origin,1,835,
59.1667,µm,Surface,Distance from Origin,1,836,
58.2642,µm,Surface,Distance from Origin,1,837,
58.288,µm,Surface,Distance from Origin,1,838,
57.3525,µm,Surface,Distance from Origin,1,839,
58.6445,µm,Surface,Distance from Origin,1,840,
59.543,µm,Surface,Distance from Origin,1,841,
57.6574,µm,Surface,Distance from Origin,1,842,
65.9399,µm,Surface,Distance from Origin,1,843,
59.3823,µm,Surface,Distance from Origin,1,844,
58.725,µm,Surface,Distance from Origin,1,845,
62.3387,µm,Surface,Distance from Origin,1,846,
58.5382,µm,Surface,Distance from Origin,1,847,
59.5298,µm,Surface,Distance from Origin,1,848,
58.5059,µm,Surface,Distance from Origin,1,849,
57.0465,µm,Surface,Distance from Origin,1,852,
59.3908,µm,Surface,Distance from Origin,1,853,
57.6918,µm,Surface,Distance from Origin,1,854,
62.9645,µm,Surface,Distance from Origin,1,855,
57.4382,µm,Surface,Distance from Origin,1,856,
58.0356,µm,Surface,Distance from Origin,1,857,
59.1152,µm,Surface,Distance from Origin,1,858,
61.5465,µm,Surface,Distance from Origin,1,859,
65.8,µm,Surface,Distance from Origin,1,860,
57.8733,µm,Surface,Distance from Origin,1,861,
56.1445,µm,Surface,Distance from Origin,1,862,
57.4642,µm,Surface,Distance from Origin,1,863,
58.8829,µm,Surface,Distance from Origin,1,864,
57.7735,µm,Surface,Distance from Origin,1,866,
57.5106,µm,Surface,Distance from Origin,1,867,
63.1109,µm,Surface,Distance from Origin,1,868,
61.0857,µm,Surface,Distance from Origin,1,869,
56.9986,µm,Surface,Distance from Origin,1,870,
58.3085,µm,Surface,Distance from Origin,1,871,
62.5259,µm,Surface,Distance from Origin,1,872,
57.7032,µm,Surface,Distance from Origin,1,873,
56.6348,µm,Surface,Distance from Origin,1,874,
59.2299,µm,Surface,Distance from Origin,1,875,
56.4389,µm,Surface,Distance from Origin,1,876,
58.8956,µm,Surface,Distance from Origin,1,877,
57.8248,µm,Surface,Distance from Origin,1,878,
65.6882,µm,Surface,Distance from Origin,1,879,
57.9622,µm,Surface,Distance from Origin,1,880,
57.6442,µm,Surface,Distance from Origin,1,881,
57.32,µm,Surface,Distance from Origin,1,882,
57.6512,µm,Surface,Distance from Origin,1,883,
57.7879,µm,Surface,Distance from Origin,1,885,
58.6674,µm,Surface,Distance from Origin,1,886,
57.9314,µm,Surface,Distance from Origin,1,887,
66.0994,µm,Surface,Distance from Origin,1,888,
58.5013,µm,Surface,Distance from Origin,1,889,
58.5187,µm,Surface,Distance from Origin,1,890,
57.0341,µm,Surface,Distance from Origin,1,891,
59.0291,µm,Surface,Distance from Origin,1,892,
61.3505,µm,Surface,Distance from Origin,1,893,
57.5062,µm,Surface,Distance from Origin,1,894,
60.6031,µm,Surface,Distance from Origin,1,895,
59.7269,µm,Surface,Distance from Origin,1,896,
59.2068,µm,Surface,Distance from Origin,1,897,
56.4195,µm,Surface,Distance from Origin,1,899,
56.1245,µm,Surface,Distance from Origin,1,900,
57.1903,µm,Surface,Distance from Origin,1,901,
61.764,µm,Surface,Distance from Origin,1,902,
58.9478,µm,Surface,Distance from Origin,1,903,
58.816,µm,Surface,Distance from Origin,1,905,
58.6281,µm,Surface,Distance from Origin,1,906,
56.888,µm,Surface,Distance from Origin,1,907,
62.1591,µm,Surface,Distance from Origin,1,908,
57.8081,µm,Surface,Distance from Origin,1,909,
60.9107,µm,Surface,Distance from Origin,1,912,
56.9556,µm,Surface,Distance from Origin,1,913,
56.581,µm,Surface,Distance from Origin,1,914,
58.0275,µm,Surface,Distance from Origin,1,915,
57.7503,µm,Surface,Distance from Origin,1,917,
56.0335,µm,Surface,Distance from Origin,1,920,
65.778,µm,Surface,Distance from Origin,1,921,
57.536,µm,Surface,Distance from Origin,1,922,
58.9403,µm,Surface,Distance from Origin,1,923,
57.2535,µm,Surface,Distance from Origin,1,924,
59.2,µm,Surface,Distance from Origin,1,925,
58.8471,µm,Surface,Distance from Origin,1,926,
57.3234,µm,Surface,Distance from Origin,1,928,
56.9448,µm,Surface,Distance from Origin,1,929,
57.0129,µm,Surface,Distance from Origin,1,930,
57.0728,µm,Surface,Distance from Origin,1,931,
57.3322,µm,Surface,Distance from Origin,1,932,
