
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
13.3542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
16.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
16.4668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
16.7414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
14.2531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
13.1575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,739,
15.0172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
17.6601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
10.8742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
8.68136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
11.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
11.2704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
9.87485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,759,
14.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
15.8888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
13.5824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
12.0414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,767,
10.5789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
10.835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
13.4608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
16.0347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
10.7597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
12.791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
6.43771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
14.7393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,777,
6.59359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
9.5383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,779,
15.6749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
7.18354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
9.29832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
7.10851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
8.1587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,788,
6.44193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,789,
6.69093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
8.98588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,791,
5.8802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
6.5157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
7.79856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
6.22289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
6.64117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
10.2845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
6.80692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,803,
10.1102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
6.6061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
17.0731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,809,
5.58058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,811,
13.1455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
7.52115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,813,
5.67436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
5.77543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,815,
16.692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,816,
16.5957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
6.86524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
7.23688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
10.3627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
6.13692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
11.1677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
6.63925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
8.97113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,826,
