
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
14,,Surface,7,Image 1,1,693,
17,,Surface,7,Image 1,1,703,
16,,Surface,7,Image 1,1,710,
16,,Surface,7,Image 1,1,711,
29,,Surface,7,Image 1,1,732,
12,,Surface,7,Image 1,1,737,
13,,Surface,7,Image 1,1,739,
22,,Surface,7,Image 1,1,742,
28,,Surface,7,Image 1,1,748,
21,,Surface,7,Image 1,1,752,
17,,Surface,7,Image 1,1,755,
13,,Surface,7,Image 1,1,756,
24,,Surface,7,Image 1,1,757,
23,,Surface,7,Image 1,1,759,
12,,Surface,7,Image 1,1,760,
16,,Surface,7,Image 1,1,764,
18,,Surface,7,Image 1,1,766,
41,,Surface,7,Image 1,1,767,
45,,Surface,7,Image 1,1,768,
27,,Surface,7,Image 1,1,769,
38,,Surface,7,Image 1,1,771,
17,,Surface,7,Image 1,1,772,
15,,Surface,7,Image 1,1,773,
27,,Surface,7,Image 1,1,774,
26,,Surface,7,Image 1,1,775,
22,,Surface,7,Image 1,1,777,
30,,Surface,7,Image 1,1,778,
22,,Surface,7,Image 1,1,779,
17,,Surface,7,Image 1,1,780,
27,,Surface,7,Image 1,1,781,
37,,Surface,7,Image 1,1,785,
34,,Surface,7,Image 1,1,787,
26,,Surface,7,Image 1,1,788,
40,,Surface,7,Image 1,1,789,
40,,Surface,7,Image 1,1,790,
24,,Surface,7,Image 1,1,791,
34,,Surface,7,Image 1,1,794,
33,,Surface,7,Image 1,1,797,
37,,Surface,7,Image 1,1,798,
30,,Surface,7,Image 1,1,799,
31,,Surface,7,Image 1,1,801,
40,,Surface,7,Image 1,1,802,
28,,Surface,7,Image 1,1,803,
46,,Surface,7,Image 1,1,807,
29,,Surface,7,Image 1,1,808,
21,,Surface,7,Image 1,1,809,
38,,Surface,7,Image 1,1,811,
22,,Surface,7,Image 1,1,812,
51,,Surface,7,Image 1,1,813,
31,,Surface,7,Image 1,1,814,
25,,Surface,7,Image 1,1,815,
26,,Surface,7,Image 1,1,816,
17,,Surface,7,Image 1,1,817,
29,,Surface,7,Image 1,1,819,
51,,Surface,7,Image 1,1,820,
49,,Surface,7,Image 1,1,821,
37,,Surface,7,Image 1,1,823,
25,,Surface,7,Image 1,1,824,
29,,Surface,7,Image 1,1,825,
33,,Surface,7,Image 1,1,826,
26,,Surface,7,Image 1,1,827,
18,,Surface,7,Image 1,1,829,
23,,Surface,7,Image 1,1,830,
29,,Surface,7,Image 1,1,831,
30,,Surface,7,Image 1,1,832,
40,,Surface,7,Image 1,1,833,
27,,Surface,7,Image 1,1,834,
44,,Surface,7,Image 1,1,835,
35,,Surface,7,Image 1,1,836,
26,,Surface,7,Image 1,1,837,
41,,Surface,7,Image 1,1,838,
33,,Surface,7,Image 1,1,839,
34,,Surface,7,Image 1,1,840,
32,,Surface,7,Image 1,1,841,
41,,Surface,7,Image 1,1,842,
17,,Surface,7,Image 1,1,843,
35,,Surface,7,Image 1,1,844,
39,,Surface,7,Image 1,1,845,
29,,Surface,7,Image 1,1,846,
26,,Surface,7,Image 1,1,847,
35,,Surface,7,Image 1,1,848,
65,,Surface,7,Image 1,1,849,
64,,Surface,7,Image 1,1,852,
44,,Surface,7,Image 1,1,853,
31,,Surface,7,Image 1,1,854,
19,,Surface,7,Image 1,1,855,
44,,Surface,7,Image 1,1,856,
41,,Surface,7,Image 1,1,857,
37,,Surface,7,Image 1,1,858,
32,,Surface,7,Image 1,1,859,
24,,Surface,7,Image 1,1,860,
35,,Surface,7,Image 1,1,861,
14,,Surface,7,Image 1,1,862,
24,,Surface,7,Image 1,1,863,
38,,Surface,7,Image 1,1,864,
32,,Surface,7,Image 1,1,866,
53,,Surface,7,Image 1,1,867,
23,,Surface,7,Image 1,1,868,
17,,Surface,7,Image 1,1,869,
24,,Surface,7,Image 1,1,870,
48,,Surface,7,Image 1,1,871,
24,,Surface,7,Image 1,1,872,
21,,Surface,7,Image 1,1,873,
