
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.772461,,Surface,5,Image 1,1,693,
1.99707,,Surface,5,Image 1,1,703,
2.21875,,Surface,5,Image 1,1,710,
1.46777,,Surface,5,Image 1,1,711,
8.69141,,Surface,5,Image 1,1,732,
1.12207,,Surface,5,Image 1,1,737,
0.693359,,Surface,5,Image 1,1,739,
0.546875,,Surface,5,Image 1,1,742,
1.13086,,Surface,5,Image 1,1,748,
3.64062,,Surface,5,Image 1,1,752,
4.51367,,Surface,5,Image 1,1,755,
0.668701,,Surface,5,Image 1,1,756,
1.95703,,Surface,5,Image 1,1,757,
2.41699,,Surface,5,Image 1,1,759,
2.11035,,Surface,5,Image 1,1,760,
0.20166,,Surface,5,Image 1,1,764,
3.80078,,Surface,5,Image 1,1,766,
5.73047,,Surface,5,Image 1,1,767,
6.07812,,Surface,5,Image 1,1,768,
2.71094,,Surface,5,Image 1,1,769,
4.84766,,Surface,5,Image 1,1,771,
4.63281,,Surface,5,Image 1,1,772,
1.15625,,Surface,5,Image 1,1,773,
3.56836,,Surface,5,Image 1,1,774,
7.39062,,Surface,5,Image 1,1,775,
2.76172,,Surface,5,Image 1,1,777,
6.61719,,Surface,5,Image 1,1,778,
28.9062,,Surface,5,Image 1,1,779,
3.62012,,Surface,5,Image 1,1,780,
11.8672,,Surface,5,Image 1,1,781,
7.67969,,Surface,5,Image 1,1,785,
20.875,,Surface,5,Image 1,1,787,
2.63281,,Surface,5,Image 1,1,788,
9.28125,,Surface,5,Image 1,1,789,
30.1875,,Surface,5,Image 1,1,790,
39.3125,,Surface,5,Image 1,1,791,
5.01953,,Surface,5,Image 1,1,794,
2.43359,,Surface,5,Image 1,1,797,
10.6875,,Surface,5,Image 1,1,798,
7.25391,,Surface,5,Image 1,1,799,
3.55078,,Surface,5,Image 1,1,801,
2.40625,,Surface,5,Image 1,1,802,
8.58594,,Surface,5,Image 1,1,803,
19.4375,,Surface,5,Image 1,1,807,
9.63281,,Surface,5,Image 1,1,808,
1.2207,,Surface,5,Image 1,1,809,
8.57812,,Surface,5,Image 1,1,811,
2.84766,,Surface,5,Image 1,1,812,
87.875,,Surface,5,Image 1,1,813,
7.88281,,Surface,5,Image 1,1,814,
11.6094,,Surface,5,Image 1,1,815,
3.125,,Surface,5,Image 1,1,816,
5.10547,,Surface,5,Image 1,1,817,
2.2168,,Surface,5,Image 1,1,819,
124.625,,Surface,5,Image 1,1,820,
14.4062,,Surface,5,Image 1,1,821,
5.54297,,Surface,5,Image 1,1,823,
2.6543,,Surface,5,Image 1,1,824,
5.44922,,Surface,5,Image 1,1,825,
3.85547,,Surface,5,Image 1,1,826,
2.98633,,Surface,5,Image 1,1,827,
2.18945,,Surface,5,Image 1,1,829,
14.6172,,Surface,5,Image 1,1,830,
18.1562,,Surface,5,Image 1,1,831,
3.05469,,Surface,5,Image 1,1,832,
19.8438,,Surface,5,Image 1,1,833,
12.4062,,Surface,5,Image 1,1,834,
20.125,,Surface,5,Image 1,1,835,
4.64453,,Surface,5,Image 1,1,836,
21.1406,,Surface,5,Image 1,1,837,
21,,Surface,5,Image 1,1,838,
25.6562,,Surface,5,Image 1,1,839,
6.38672,,Surface,5,Image 1,1,840,
5.96094,,Surface,5,Image 1,1,841,
42.0625,,Surface,5,Image 1,1,842,
2.89453,,Surface,5,Image 1,1,843,
6.45703,,Surface,5,Image 1,1,844,
36.9375,,Surface,5,Image 1,1,845,
