
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.34233,,Surface,2,Image 1,1,693,
1.6842,,Surface,2,Image 1,1,703,
6.37671,,Surface,2,Image 1,1,710,
2.65016,,Surface,2,Image 1,1,711,
1.86504,,Surface,2,Image 1,1,732,
1.21614,,Surface,2,Image 1,1,737,
2.27763,,Surface,2,Image 1,1,739,
5.65763,,Surface,2,Image 1,1,742,
1.71182,,Surface,2,Image 1,1,748,
3.53997,,Surface,2,Image 1,1,752,
1.6425,,Surface,2,Image 1,1,755,
1.43071,,Surface,2,Image 1,1,756,
4.78407,,Surface,2,Image 1,1,757,
1.89605,,Surface,2,Image 1,1,759,
6.32568,,Surface,2,Image 1,1,760,
2.68902,,Surface,2,Image 1,1,764,
1.82868,,Surface,2,Image 1,1,766,
4.40295,,Surface,2,Image 1,1,767,
10.8205,,Surface,2,Image 1,1,768,
5.07721,,Surface,2,Image 1,1,769,
6.14495,,Surface,2,Image 1,1,771,
4.7813,,Surface,2,Image 1,1,772,
6.53254,,Surface,2,Image 1,1,773,
61.9081,,Surface,2,Image 1,1,774,
10.3027,,Surface,2,Image 1,1,775,
5.26979,,Surface,2,Image 1,1,777,
12.5906,,Surface,2,Image 1,1,778,
3.52827,,Surface,2,Image 1,1,779,
9.67414,,Surface,2,Image 1,1,780,
4.15073,,Surface,2,Image 1,1,781,
6.90802,,Surface,2,Image 1,1,785,
13.9252,,Surface,2,Image 1,1,787,
5.32114,,Surface,2,Image 1,1,788,
11.42,,Surface,2,Image 1,1,789,
13.7151,,Surface,2,Image 1,1,790,
9.39686,,Surface,2,Image 1,1,791,
11.818,,Surface,2,Image 1,1,794,
13.9696,,Surface,2,Image 1,1,797,
5.8674,,Surface,2,Image 1,1,798,
11.9054,,Surface,2,Image 1,1,799,
11.7414,,Surface,2,Image 1,1,801,
6.70701,,Surface,2,Image 1,1,802,
13.3676,,Surface,2,Image 1,1,803,
7.10533,,Surface,2,Image 1,1,807,
5.59858,,Surface,2,Image 1,1,808,
4.64197,,Surface,2,Image 1,1,809,
18.398,,Surface,2,Image 1,1,811,
6.43951,,Surface,2,Image 1,1,812,
23.0992,,Surface,2,Image 1,1,813,
19.1653,,Surface,2,Image 1,1,814,
13.8333,,Surface,2,Image 1,1,815,
4.32712,,Surface,2,Image 1,1,816,
4.50056,,Surface,2,Image 1,1,817,
12.4909,,Surface,2,Image 1,1,819,
5.16217,,Surface,2,Image 1,1,820,
4.78211,,Surface,2,Image 1,1,821,
12.5334,,Surface,2,Image 1,1,823,
3.83446,,Surface,2,Image 1,1,824,
12.3409,,Surface,2,Image 1,1,825,
12.7966,,Surface,2,Image 1,1,826,
10.8853,,Surface,2,Image 1,1,827,
7.02905,,Surface,2,Image 1,1,829,
4.59336,,Surface,2,Image 1,1,830,
13.9408,,Surface,2,Image 1,1,831,
7.80243,,Surface,2,Image 1,1,832,
25.9675,,Surface,2,Image 1,1,833,
9.25553,,Surface,2,Image 1,1,834,
174.591,,Surface,2,Image 1,1,835,
14.0134,,Surface,2,Image 1,1,836,
5.27643,,Surface,2,Image 1,1,837,
9.42453,,Surface,2,Image 1,1,838,
8.64645,,Surface,2,Image 1,1,839,
9.19323,,Surface,2,Image 1,1,840,
15.8761,,Surface,2,Image 1,1,841,
10.4043,,Surface,2,Image 1,1,842,
4.28417,,Surface,2,Image 1,1,843,
11.7182,,Surface,2,Image 1,1,844,
13.8421,,Surface,2,Image 1,1,845,
5.9999,,Surface,2,Image 1,1,846,
9.50161,,Surface,2,Image 1,1,847,
11.1062,,Surface,2,Image 1,1,848,
9.75061,,Surface,2,Image 1,1,849,
7.36956,,Surface,2,Image 1,1,852,
5.37459,,Surface,2,Image 1,1,853,
3.94417,,Surface,2,Image 1,1,854,
2.51765,,Surface,2,Image 1,1,855,
8.81938,,Surface,2,Image 1,1,856,
17.8075,,Surface,2,Image 1,1,857,
14.3021,,Surface,2,Image 1,1,858,
3.80888,,Surface,2,Image 1,1,859,
7.03608,,Surface,2,Image 1,1,860,
15.8653,,Surface,2,Image 1,1,861,
1.76462,,Surface,2,Image 1,1,862,
13.3817,,Surface,2,Image 1,1,863,
15.9509,,Surface,2,Image 1,1,864,
6.76427,,Surface,2,Image 1,1,866,
10.7716,,Surface,2,Image 1,1,867,
6.91849,,Surface,2,Image 1,1,868,
4.29333,,Surface,2,Image 1,1,869,
6.14245,,Surface,2,Image 1,1,870,
16.3362,,Surface,2,Image 1,1,871,
7.15811,,Surface,2,Image 1,1,872,
3.07978,,Surface,2,Image 1,1,873,
1.90458,,Surface,2,Image 1,1,874,
8.99028,,Surface,2,Image 1,1,875,
14.7901,,Surface,2,Image 1,1,876,
16.7401,,Surface,2,Image 1,1,877,
15.9483,,Surface,2,Image 1,1,878,
2.47961,,Surface,2,Image 1,1,879,
12.7892,,Surface,2,Image 1,1,880,
10.6329,,Surface,2,Image 1,1,881,
3.80764,,Surface,2,Image 1,1,882,
12.6391,,Surface,2,Image 1,1,883,
35.8353,,Surface,2,Image 1,1,885,
18.1234,,Surface,2,Image 1,1,886,
7.78139,,Surface,2,Image 1,1,887,
5.53611,,Surface,2,Image 1,1,888,
12.1279,,Surface,2,Image 1,1,889,
11.4039,,Surface,2,Image 1,1,890,
4.65121,,Surface,2,Image 1,1,891,
12.0632,,Surface,2,Image 1,1,892,
5.70245,,Surface,2,Image 1,1,893,
35.8907,,Surface,2,Image 1,1,894,
6.04239,,Surface,2,Image 1,1,895,
7.58404,,Surface,2,Image 1,1,896,
7.8189,,Surface,2,Image 1,1,897,
5.67504,,Surface,2,Image 1,1,899,
11.1409,,Surface,2,Image 1,1,900,
9.11896,,Surface,2,Image 1,1,901,
23.8543,,Surface,2,Image 1,1,902,
6.0149,,Surface,2,Image 1,1,903,
17.9111,,Surface,2,Image 1,1,905,
14.2728,,Surface,2,Image 1,1,906,
5.91416,,Surface,2,Image 1,1,907,
6.09324,,Surface,2,Image 1,1,908,
11.7891,,Surface,2,Image 1,1,909,
4.23162,,Surface,2,Image 1,1,912,
5.53865,,Surface,2,Image 1,1,913,
18.4103,,Surface,2,Image 1,1,914,
6.24089,,Surface,2,Image 1,1,915,
17.2553,,Surface,2,Image 1,1,917,
6.90269,,Surface,2,Image 1,1,920,
5.95187,,Surface,2,Image 1,1,921,
8.08592,,Surface,2,Image 1,1,922,
5.87873,,Surface,2,Image 1,1,923,
15.0217,,Surface,2,Image 1,1,924,
11.0477,,Surface,2,Image 1,1,925,
11.7491,,Surface,2,Image 1,1,926,
8.74281,,Surface,2,Image 1,1,928,
10.7052,,Surface,2,Image 1,1,929,
12.2217,,Surface,2,Image 1,1,930,
8.47821,,Surface,2,Image 1,1,931,
6.79586,,Surface,2,Image 1,1,932,
11.4328,,Surface,2,Image 1,1,933,
20.5399,,Surface,2,Image 1,1,934,
10.2965,,Surface,2,Image 1,1,936,
8.93191,,Surface,2,Image 1,1,937,
6.74123,,Surface,2,Image 1,1,938,
6.21583,,Surface,2,Image 1,1,939,
