
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.3717,,Surface,1,Image 1,1,693,
0.25662,,Surface,1,Image 1,1,703,
17.792,,Surface,1,Image 1,1,710,
43.4037,,Surface,1,Image 1,1,711,
660.814,,Surface,1,Image 1,1,732,
15.5979,,Surface,1,Image 1,1,737,
3.31005,,Surface,1,Image 1,1,739,
0.750149,,Surface,1,Image 1,1,742,
4.09945,,Surface,1,Image 1,1,748,
198.104,,Surface,1,Image 1,1,752,
303.042,,Surface,1,Image 1,1,755,
11.4584,,Surface,1,Image 1,1,756,
137.268,,Surface,1,Image 1,1,757,
38.215,,Surface,1,Image 1,1,759,
29.6677,,Surface,1,Image 1,1,760,
0.326867,,Surface,1,Image 1,1,764,
6.15575,,Surface,1,Image 1,1,766,
2263.14,,Surface,1,Image 1,1,767,
3241.61,,Surface,1,Image 1,1,768,
1196.91,,Surface,1,Image 1,1,769,
4228.92,,Surface,1,Image 1,1,771,
67.2664,,Surface,1,Image 1,1,772,
15.6497,,Surface,1,Image 1,1,773,
1545.56,,Surface,1,Image 1,1,774,
171.565,,Surface,1,Image 1,1,775,
363.29,,Surface,1,Image 1,1,777,
588.575,,Surface,1,Image 1,1,778,
511.117,,Surface,1,Image 1,1,779,
59.1378,,Surface,1,Image 1,1,780,
47.5705,,Surface,1,Image 1,1,781,
3948.18,,Surface,1,Image 1,1,785,
688.522,,Surface,1,Image 1,1,787,
572.193,,Surface,1,Image 1,1,788,
9122.52,,Surface,1,Image 1,1,789,
764.255,,Surface,1,Image 1,1,790,
190.081,,Surface,1,Image 1,1,791,
1268.96,,Surface,1,Image 1,1,794,
1066.82,,Surface,1,Image 1,1,797,
2310.94,,Surface,1,Image 1,1,798,
1295.04,,Surface,1,Image 1,1,799,
1522.43,,Surface,1,Image 1,1,801,
8430.7,,Surface,1,Image 1,1,802,
658.949,,Surface,1,Image 1,1,803,
8302.5,,Surface,1,Image 1,1,807,
64.2753,,Surface,1,Image 1,1,808,
105.204,,Surface,1,Image 1,1,809,
1227.51,,Surface,1,Image 1,1,811,
219.275,,Surface,1,Image 1,1,812,
4624.31,,Surface,1,Image 1,1,813,
816.518,,Surface,1,Image 1,1,814,
451.848,,Surface,1,Image 1,1,815,
516.652,,Surface,1,Image 1,1,816,
51.582,,Surface,1,Image 1,1,817,
