
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.275217,,Surface,ER,1,693,
1,,Surface,ER,1,703,
0.00187402,,Surface,ER,1,710,
0.048319,,Surface,ER,1,711,
0,,Surface,ER,1,732,
0.934208,,Surface,ER,1,737,
1,,Surface,ER,1,739,
0.179444,,Surface,ER,1,742,
0.12408,,Surface,ER,1,748,
0.978331,,Surface,ER,1,752,
0.238658,,Surface,ER,1,755,
0.457643,,Surface,ER,1,756,
0.882326,,Surface,ER,1,757,
0.97597,,Surface,ER,1,759,
0.869152,,Surface,ER,1,760,
0,,Surface,ER,1,764,
1,,Surface,ER,1,766,
0.51184,,Surface,ER,1,767,
0.782305,,Surface,ER,1,768,
0.974727,,Surface,ER,1,769,
0.461681,,Surface,ER,1,771,
0.757912,,Surface,ER,1,772,
0.0185837,,Surface,ER,1,773,
0.568443,,Surface,ER,1,774,
0.94595,,Surface,ER,1,775,
0.889696,,Surface,ER,1,777,
0.969839,,Surface,ER,1,778,
0.966542,,Surface,ER,1,779,
0.845522,,Surface,ER,1,780,
1,,Surface,ER,1,781,
0.942586,,Surface,ER,1,785,
0.956165,,Surface,ER,1,787,
0.325131,,Surface,ER,1,788,
0.932596,,Surface,ER,1,789,
0.941178,,Surface,ER,1,790,
0.970223,,Surface,ER,1,791,
0.832391,,Surface,ER,1,794,
0.794593,,Surface,ER,1,797,
0.954424,,Surface,ER,1,798,
0.97863,,Surface,ER,1,799,
0.811312,,Surface,ER,1,801,
0.509541,,Surface,ER,1,802,
0.960072,,Surface,ER,1,803,
0.984106,,Surface,ER,1,807,
0.904981,,Surface,ER,1,808,
0.882726,,Surface,ER,1,809,
0.924007,,Surface,ER,1,811,
0.581015,,Surface,ER,1,812,
0.966721,,Surface,ER,1,813,
0.965219,,Surface,ER,1,814,
0.894288,,Surface,ER,1,815,
0.555067,,Surface,ER,1,816,
0.889975,,Surface,ER,1,817,
0.942466,,Surface,ER,1,819,
0.915868,,Surface,ER,1,820,
0.935721,,Surface,ER,1,821,
0.937473,,Surface,ER,1,823,
0.511321,,Surface,ER,1,824,
0.973171,,Surface,ER,1,825,
0.622459,,Surface,ER,1,826,
0.830868,,Surface,ER,1,827,
0.234033,,Surface,ER,1,829,
0.704462,,Surface,ER,1,830,
0.937172,,Surface,ER,1,831,
0.882087,,Surface,ER,1,832,
0.965142,,Surface,ER,1,833,
0.955251,,Surface,ER,1,834,
0.879071,,Surface,ER,1,835,
0.920389,,Surface,ER,1,836,
0.941537,,Surface,ER,1,837,
0.969811,,Surface,ER,1,838,
0.947747,,Surface,ER,1,839,
0.879332,,Surface,ER,1,840,
0.949763,,Surface,ER,1,841,
0.949058,,Surface,ER,1,842,
0.949906,,Surface,ER,1,843,
0.940584,,Surface,ER,1,844,
0.94519,,Surface,ER,1,845,
0.900435,,Surface,ER,1,846,
0.719485,,Surface,ER,1,847,
0.921418,,Surface,ER,1,848,
0.961879,,Surface,ER,1,849,
0.941511,,Surface,ER,1,852,
0.913883,,Surface,ER,1,853,
0.530776,,Surface,ER,1,854,
0.927467,,Surface,ER,1,855,
0.943173,,Surface,ER,1,856,
0.938704,,Surface,ER,1,857,
0.944344,,Surface,ER,1,858,
0.800054,,Surface,ER,1,859,
0.971492,,Surface,ER,1,860,
0.890482,,Surface,ER,1,861,
0.90598,,Surface,ER,1,862,
0.941884,,Surface,ER,1,863,
0.876757,,Surface,ER,1,864,
0.978442,,Surface,ER,1,866,
0.978495,,Surface,ER,1,867,
0.578761,,Surface,ER,1,868,
0.286427,,Surface,ER,1,869,
0.974122,,Surface,ER,1,870,
0.941111,,Surface,ER,1,871,
0.658708,,Surface,ER,1,872,
0.996628,,Surface,ER,1,873,
0.236752,,Surface,ER,1,874,
0.925882,,Surface,ER,1,875,
0.638792,,Surface,ER,1,876,
0.931712,,Surface,ER,1,877,
0.928805,,Surface,ER,1,878,
0.803695,,Surface,ER,1,879,
0.942533,,Surface,ER,1,880,
0.899533,,Surface,ER,1,881,
0.871268,,Surface,ER,1,882,
0.945837,,Surface,ER,1,883,
0.855821,,Surface,ER,1,885,
0.947208,,Surface,ER,1,886,
0.91501,,Surface,ER,1,887,
0.969509,,Surface,ER,1,888,
0.9681,,Surface,ER,1,889,
0.862873,,Surface,ER,1,890,
