
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.53191,µm,Surface,N2,1,693,
3.71393,µm,Surface,N2,1,703,
4.53602,µm,Surface,N2,1,710,
4.22429,µm,Surface,N2,1,711,
4.6965,µm,Surface,N2,1,732,
2.33903,µm,Surface,N2,1,737,
1.901,µm,Surface,N2,1,739,
3.03588,µm,Surface,N2,1,742,
5.50042,µm,Surface,N2,1,748,
1.57441,µm,Surface,N2,1,752,
1.10212,µm,Surface,N2,1,755,
1.33916,µm,Surface,N2,1,756,
1.46819,µm,Surface,N2,1,757,
2.00564,µm,Surface,N2,1,759,
2.1613,µm,Surface,N2,1,760,
6.4688,µm,Surface,N2,1,764,
1.73315,µm,Surface,N2,1,766,
1.70829,µm,Surface,N2,1,767,
2.45108,µm,Surface,N2,1,768,
2.46646,µm,Surface,N2,1,769,
3.1973,µm,Surface,N2,1,771,
5.75147,µm,Surface,N2,1,772,
0.679875,µm,Surface,N2,1,773,
2.59086,µm,Surface,N2,1,774,
0,µm,Surface,N2,1,775,
4.6411,µm,Surface,N2,1,777,
0,µm,Surface,N2,1,778,
1.01118,µm,Surface,N2,1,779,
5.51925,µm,Surface,N2,1,780,
0.311789,µm,Surface,N2,1,781,
1.26336,µm,Surface,N2,1,785,
0,µm,Surface,N2,1,787,
0.0812215,µm,Surface,N2,1,788,
0,µm,Surface,N2,1,789,
0,µm,Surface,N2,1,790,
0.657667,µm,Surface,N2,1,791,
0.0226578,µm,Surface,N2,1,794,
0,µm,Surface,N2,1,797,
0.178588,µm,Surface,N2,1,798,
0,µm,Surface,N2,1,799,
0,µm,Surface,N2,1,801,
1.36139,µm,Surface,N2,1,802,
0,µm,Surface,N2,1,803,
0.988908,µm,Surface,N2,1,807,
0,µm,Surface,N2,1,808,
6.50544,µm,Surface,N2,1,809,
0,µm,Surface,N2,1,811,
2.91276,µm,Surface,N2,1,812,
0.0636338,µm,Surface,N2,1,813,
0,µm,Surface,N2,1,814,
0.0573699,µm,Surface,N2,1,815,
6.20422,µm,Surface,N2,1,816,
6.1122,µm,Surface,N2,1,817,
0,µm,Surface,N2,1,819,
0.128543,µm,Surface,N2,1,820,
0.87004,µm,Surface,N2,1,821,
0,µm,Surface,N2,1,823,
0.139044,µm,Surface,N2,1,824,
0,µm,Surface,N2,1,825,
1.03094,µm,Surface,N2,1,826,
0.0244089,µm,Surface,N2,1,827,
0.242824,µm,Surface,N2,1,829,
0.00586315,µm,Surface,N2,1,830,
0,µm,Surface,N2,1,831,
0.162707,µm,Surface,N2,1,832,
0,µm,Surface,N2,1,833,
0,µm,Surface,N2,1,834,
1.25082,µm,Surface,N2,1,835,
0,µm,Surface,N2,1,836,
0.22373,µm,Surface,N2,1,837,
0.0920771,µm,Surface,N2,1,838,
0.58469,µm,Surface,N2,1,839,
0,µm,Surface,N2,1,840,
0,µm,Surface,N2,1,841,
0.297798,µm,Surface,N2,1,842,
6.66472,µm,Surface,N2,1,843,
0,µm,Surface,N2,1,844,
