
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.03219,µm,Surface,N,1,693,
4.13999,µm,Surface,N,1,703,
4.96988,µm,Surface,N,1,710,
4.67643,µm,Surface,N,1,711,
5.16405,µm,Surface,N,1,732,
2.85763,µm,Surface,N,1,737,
2.43095,µm,Surface,N,1,739,
3.5276,µm,Surface,N,1,742,
5.85802,µm,Surface,N,1,748,
1.15637,µm,Surface,N,1,752,
0.486627,µm,Surface,N,1,755,
1.33346,µm,Surface,N,1,756,
1.50726,µm,Surface,N,1,757,
1.38271,µm,Surface,N,1,759,
2.60262,µm,Surface,N,1,760,
6.56117,µm,Surface,N,1,764,
2.26871,µm,Surface,N,1,766,
2.02787,µm,Surface,N,1,767,
1.94454,µm,Surface,N,1,768,
2.04787,µm,Surface,N,1,769,
3.04843,µm,Surface,N,1,771,
5.20403,µm,Surface,N,1,772,
0.885958,µm,Surface,N,1,773,
2.57718,µm,Surface,N,1,774,
-0.0467954,µm,Surface,N,1,775,
4.06577,µm,Surface,N,1,777,
-0.341131,µm,Surface,N,1,778,
0.55411,µm,Surface,N,1,779,
4.9571,µm,Surface,N,1,780,
0,µm,Surface,N,1,781,
0.590602,µm,Surface,N,1,785,
-0.141644,µm,Surface,N,1,787,
0,µm,Surface,N,1,788,
-0.300467,µm,Surface,N,1,789,
-0.0614036,µm,Surface,N,1,790,
0.0261011,µm,Surface,N,1,791,
-0.221112,µm,Surface,N,1,794,
-0.14443,µm,Surface,N,1,797,
0,µm,Surface,N,1,798,
-0.453543,µm,Surface,N,1,799,
-0.0718206,µm,Surface,N,1,801,
0.944664,µm,Surface,N,1,802,
-0.192496,µm,Surface,N,1,803,
0.469358,µm,Surface,N,1,807,
-0.0784699,µm,Surface,N,1,808,
6.00907,µm,Surface,N,1,809,
-0.452234,µm,Surface,N,1,811,
2.3884,µm,Surface,N,1,812,
0,µm,Surface,N,1,813,
-0.230985,µm,Surface,N,1,814,
-0.178949,µm,Surface,N,1,815,
5.7035,µm,Surface,N,1,816,
5.64635,µm,Surface,N,1,817,
-0.0618047,µm,Surface,N,1,819,
0,µm,Surface,N,1,820,
0.13768,µm,Surface,N,1,821,
-0.24718,µm,Surface,N,1,823,
0.0177912,µm,Surface,N,1,824,
-0.293107,µm,Surface,N,1,825,
0.555495,µm,Surface,N,1,826,
-0.138756,µm,Surface,N,1,827,
0.448962,µm,Surface,N,1,829,
0,µm,Surface,N,1,830,
-0.135194,µm,Surface,N,1,831,
0,µm,Surface,N,1,832,
-0.363888,µm,Surface,N,1,833,
-0.337672,µm,Surface,N,1,834,
0.836541,µm,Surface,N,1,835,
-0.0125861,µm,Surface,N,1,836,
-0.315965,µm,Surface,N,1,837,
0,µm,Surface,N,1,838,
0,µm,Surface,N,1,839,
-0.785151,µm,Surface,N,1,840,
-0.10989,µm,Surface,N,1,841,
0,µm,Surface,N,1,842,
6.19967,µm,Surface,N,1,843,
-0.507548,µm,Surface,N,1,844,
-0.167376,µm,Surface,N,1,845,
0.0776411,µm,Surface,N,1,846,
-0.315022,µm,Surface,N,1,847,
-0.29327,µm,Surface,N,1,848,
-0.0587976,µm,Surface,N,1,849,
-0.344189,µm,Surface,N,1,852,
0,µm,Surface,N,1,853,
0.34708,µm,Surface,N,1,854,
1.59184,µm,Surface,N,1,855,
0,µm,Surface,N,1,856,
0,µm,Surface,N,1,857,
-0.541701,µm,Surface,N,1,858,
0,µm,Surface,N,1,859,
6.08947,µm,Surface,N,1,860,
-0.196928,µm,Surface,N,1,861,
4.17242,µm,Surface,N,1,862,
0,µm,Surface,N,1,863,
-0.0284019,µm,Surface,N,1,864,
0.0384103,µm,Surface,N,1,866,
0,µm,Surface,N,1,867,
1.33375,µm,Surface,N,1,868,
0.552129,µm,Surface,N,1,869,
0,µm,Surface,N,1,870,
-0.265251,µm,Surface,N,1,871,
0.365022,µm,Surface,N,1,872,
0,µm,Surface,N,1,873,
0.837945,µm,Surface,N,1,874,
0.0640315,µm,Surface,N,1,875,
0,µm,Surface,N,1,876,
-0.350454,µm,Surface,N,1,877,
-0.194593,µm,Surface,N,1,878,
6.49725,µm,Surface,N,1,879,
-0.338775,µm,Surface,N,1,880,
-0.989412,µm,Surface,N,1,881,
1.03491,µm,Surface,N,1,882,
-0.454151,µm,Surface,N,1,883,
0,µm,Surface,N,1,885,
-0.226367,µm,Surface,N,1,886,
0,µm,Surface,N,1,887,
7.01002,µm,Surface,N,1,888,
-0.361033,µm,Surface,N,1,889,
-0.893737,µm,Surface,N,1,890,
0,µm,Surface,N,1,891,
-0.430087,µm,Surface,N,1,892,
0,µm,Surface,N,1,893,
1.12576,µm,Surface,N,1,894,
0.671699,µm,Surface,N,1,895,
1.34133,µm,Surface,N,1,896,
0,µm,Surface,N,1,897,
-0.45124,µm,Surface,N,1,899,
0,µm,Surface,N,1,900,
0,µm,Surface,N,1,901,
0,µm,Surface,N,1,902,
0,µm,Surface,N,1,903,
-0.302491,µm,Surface,N,1,905,
-0.677569,µm,Surface,N,1,906,
-0.619129,µm,Surface,N,1,907,
0.475005,µm,Surface,N,1,908,
-0.952733,µm,Surface,N,1,909,
0.0525094,µm,Surface,N,1,912,
-0.575927,µm,Surface,N,1,913,
-0.0844516,µm,Surface,N,1,914,
-1.52239,µm,Surface,N,1,915,
-0.156316,µm,Surface,N,1,917,
-0.634821,µm,Surface,N,1,920,
6.90742,µm,Surface,N,1,921,
-0.20203,µm,Surface,N,1,922,
0,µm,Surface,N,1,923,
0,µm,Surface,N,1,924,
0,µm,Surface,N,1,925,
0,µm,Surface,N,1,926,
-0.340356,µm,Surface,N,1,928,
-0.0815104,µm,Surface,N,1,929,
0.376296,µm,Surface,N,1,930,
-0.156428,µm,Surface,N,1,931,
-0.211523,µm,Surface,N,1,932,
-0.0709372,µm,Surface,N,1,933,
-0.263985,µm,Surface,N,1,934,
0.912113,µm,Surface,N,1,936,
-0.186251,µm,Surface,N,1,937,
-0.937273,µm,Surface,N,1,938,
8.09908,µm,Surface,N,1,939,
0,µm,Surface,N,1,940,
1.5051,µm,Surface,N,1,941,
0.0736375,µm,Surface,N,1,942,
0,µm,Surface,N,1,943,
-0.425108,µm,Surface,N,1,944,
-1.53929,µm,Surface,N,1,945,
-0.897312,µm,Surface,N,1,946,
-0.405304,µm,Surface,N,1,947,
0,µm,Surface,N,1,948,
0.224942,µm,Surface,N,1,949,
-0.114976,µm,Surface,N,1,950,
-0.00792675,µm,Surface,N,1,951,
-1.74149,µm,Surface,N,1,952,
1.06627,µm,Surface,N,1,953,
-0.866979,µm,Surface,N,1,955,
-0.111139,µm,Surface,N,1,956,
-0.256664,µm,Surface,N,1,957,
0.875182,µm,Surface,N,1,958,
-0.150466,µm,Surface,N,1,959,
-0.805369,µm,Surface,N,1,960,
0.432432,µm,Surface,N,1,961,
-0.337515,µm,Surface,N,1,962,
-0.0693846,µm,Surface,N,1,963,
0.612589,µm,Surface,N,1,964,
-0.0759577,µm,Surface,N,1,965,
0.33768,µm,Surface,N,1,966,
0,µm,Surface,N,1,967,
-0.312161,µm,Surface,N,1,969,
0.874471,µm,Surface,N,1,970,
0,µm,Surface,N,1,971,
-0.484354,µm,Surface,N,1,973,
0,µm,Surface,N,1,974,
-0.482997,µm,Surface,N,1,975,
0,µm,Surface,N,1,976,
0,µm,Surface,N,1,977,
-0.148487,µm,Surface,N,1,978,
0,µm,Surface,N,1,979,
-0.128637,µm,Surface,N,1,980,
-0.175576,µm,Surface,N,1,981,
0,µm,Surface,N,1,982,
-0.86268,µm,Surface,N,1,983,
-0.683937,µm,Surface,N,1,984,
-1.69915,µm,Surface,N,1,985,
1.36661,µm,Surface,N,1,986,
-0.0858926,µm,Surface,N,1,989,
-0.0288931,µm,Surface,N,1,990,
2.63388,µm,Surface,N,1,991,
1.02768,µm,Surface,N,1,992,
0.586817,µm,Surface,N,1,993,
-0.86059,µm,Surface,N,1,994,
0.689907,µm,Surface,N,1,995,
0,µm,Surface,N,1,996,
-1.58754,µm,Surface,N,1,997,
0,µm,Surface,N,1,998,
0,µm,Surface,N,1,999,
-0.351044,µm,Surface,N,1,1000,
-0.0764912,µm,Surface,N,1,1001,
0,µm,Surface,N,1,1002,
-1.88692,µm,Surface,N,1,1003,
1.28491,µm,Surface,N,1,1004,
0.417618,µm,Surface,N,1,1005,
1.36188,µm,Surface,N,1,1006,
0,µm,Surface,N,1,1007,
-0.170685,µm,Surface,N,1,1008,
0,µm,Surface,N,1,1009,
-0.46617,µm,Surface,N,1,1010,
-0.584457,µm,Surface,N,1,1011,
-0.905776,µm,Surface,N,1,1013,
-0.214594,µm,Surface,N,1,1015,
0.32253,µm,Surface,N,1,1016,
-0.232117,µm,Surface,N,1,1017,
-0.14074,µm,Surface,N,1,1018,
-0.0331426,µm,Surface,N,1,1019,
9.67247,µm,Surface,N,1,1020,
0.22728,µm,Surface,N,1,1021,
0,µm,Surface,N,1,1022,
-0.6071,µm,Surface,N,1,1023,
0.348939,µm,Surface,N,1,1024,
-0.488479,µm,Surface,N,1,1026,
0,µm,Surface,N,1,1027,
-0.582508,µm,Surface,N,1,1028,
-1.20614,µm,Surface,N,1,1030,
0,µm,Surface,N,1,1031,
0,µm,Surface,N,1,1033,
-0.0591094,µm,Surface,N,1,1034,
-0.231964,µm,Surface,N,1,1035,
0.141771,µm,Surface,N,1,1036,
0,µm,Surface,N,1,1037,
-1.57421,µm,Surface,N,1,1038,
-1.10403,µm,Surface,N,1,1039,
-1.0508,µm,Surface,N,1,1040,
0.722972,µm,Surface,N,1,1041,
-1.62577,µm,Surface,N,1,1042,
-0.503001,µm,Surface,N,1,1043,
-0.495525,µm,Surface,N,1,1044,
-0.671689,µm,Surface,N,1,1045,
0.836043,µm,Surface,N,1,1046,
4.10699,µm,Surface,N,1,1047,
-0.7747,µm,Surface,N,1,1048,
0,µm,Surface,N,1,1049,
0.952238,µm,Surface,N,1,1052,
-2.43078,µm,Surface,N,1,1053,
-0.238722,µm,Surface,N,1,1054,
-0.0810177,µm,Surface,N,1,1055,
0,µm,Surface,N,1,1056,
-0.379913,µm,Surface,N,1,1057,
0.668988,µm,Surface,N,1,1058,
0.355672,µm,Surface,N,1,1059,
0,µm,Surface,N,1,1060,
-0.222742,µm,Surface,N,1,1061,
0,µm,Surface,N,1,1062,
-0.458403,µm,Surface,N,1,1063,
-0.253506,µm,Surface,N,1,1064,
-0.0774467,µm,Surface,N,1,1065,
1.21188,µm,Surface,N,1,1066,
-1.01311,µm,Surface,N,1,1067,
-0.254394,µm,Surface,N,1,1068,
-0.953288,µm,Surface,N,1,1069,
-0.485294,µm,Surface,N,1,1070,
-0.0725114,µm,Surface,N,1,1071,
0,µm,Surface,N,1,1073,
-0.793134,µm,Surface,N,1,1074,
-1.01516,µm,Surface,N,1,1075,
-1.24154,µm,Surface,N,1,1076,
-0.19758,µm,Surface,N,1,1077,
-0.523818,µm,Surface,N,1,1078,
1.28114,µm,Surface,N,1,1079,
9.53288,µm,Surface,N,1,1081,
0.748942,µm,Surface,N,1,1082,
8.41115,µm,Surface,N,1,1083,
-0.253602,µm,Surface,N,1,1084,
-0.849428,µm,Surface,N,1,1085,
0,µm,Surface,N,1,1086,
0,µm,Surface,N,1,1087,
-0.214871,µm,Surface,N,1,1088,
0,µm,Surface,N,1,1089,
0,µm,Surface,N,1,1090,
0,µm,Surface,N,1,1091,
-0.617583,µm,Surface,N,1,1092,
-0.453925,µm,Surface,N,1,1093,
