
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000127816,,Surface,6,Image 1,1,693,
0.000847577,,Surface,6,Image 1,1,703,
0.653493,,Surface,6,Image 1,1,710,
0.000414502,,Surface,6,Image 1,1,711,
0.000197533,,Surface,6,Image 1,1,732,
0.251932,,Surface,6,Image 1,1,737,
8.13372e-05,,Surface,6,Image 1,1,739,
0.674958,,Surface,6,Image 1,1,742,
0.000757315,,Surface,6,Image 1,1,748,
61.6629,,Surface,6,Image 1,1,752,
1.18554,,Surface,6,Image 1,1,755,
0.0503521,,Surface,6,Image 1,1,756,
1.08084,,Surface,6,Image 1,1,757,
14.8688,,Surface,6,Image 1,1,759,
0.256002,,Surface,6,Image 1,1,760,
0.000241039,,Surface,6,Image 1,1,764,
0.0539682,,Surface,6,Image 1,1,766,
0.0400184,,Surface,6,Image 1,1,767,
1.10651,,Surface,6,Image 1,1,768,
4.24638,,Surface,6,Image 1,1,769,
5.19036,,Surface,6,Image 1,1,771,
40.8796,,Surface,6,Image 1,1,772,
0.016882,,Surface,6,Image 1,1,773,
14.3115,,Surface,6,Image 1,1,774,
765.177,,Surface,6,Image 1,1,775,
23.7061,,Surface,6,Image 1,1,777,
360.428,,Surface,6,Image 1,1,778,
19.8851,,Surface,6,Image 1,1,779,
43.503,,Surface,6,Image 1,1,780,
29.9288,,Surface,6,Image 1,1,781,
19.9649,,Surface,6,Image 1,1,785,
405.443,,Surface,6,Image 1,1,787,
307.926,,Surface,6,Image 1,1,788,
2919.88,,Surface,6,Image 1,1,789,
1447.94,,Surface,6,Image 1,1,790,
194.268,,Surface,6,Image 1,1,791,
1129.77,,Surface,6,Image 1,1,794,
1488.01,,Surface,6,Image 1,1,797,
281.45,,Surface,6,Image 1,1,798,
518.147,,Surface,6,Image 1,1,799,
2070.83,,Surface,6,Image 1,1,801,
229.742,,Surface,6,Image 1,1,802,
416.595,,Surface,6,Image 1,1,803,
258.742,,Surface,6,Image 1,1,807,
340.148,,Surface,6,Image 1,1,808,
11.207,,Surface,6,Image 1,1,809,
2042.72,,Surface,6,Image 1,1,811,
25.2167,,Surface,6,Image 1,1,812,
1124.96,,Surface,6,Image 1,1,813,
956.585,,Surface,6,Image 1,1,814,
311.901,,Surface,6,Image 1,1,815,
38.2785,,Surface,6,Image 1,1,816,
0.237192,,Surface,6,Image 1,1,817,
804.435,,Surface,6,Image 1,1,819,
371.52,,Surface,6,Image 1,1,820,
6.12484,,Surface,6,Image 1,1,821,
2367.01,,Surface,6,Image 1,1,823,
44.4321,,Surface,6,Image 1,1,824,
793.047,,Surface,6,Image 1,1,825,
146.252,,Surface,6,Image 1,1,826,
403.228,,Surface,6,Image 1,1,827,
1.50918,,Surface,6,Image 1,1,829,
131.818,,Surface,6,Image 1,1,830,
1368.97,,Surface,6,Image 1,1,831,
10.9693,,Surface,6,Image 1,1,832,
1697.45,,Surface,6,Image 1,1,833,
400.274,,Surface,6,Image 1,1,834,
296.789,,Surface,6,Image 1,1,835,
2863.66,,Surface,6,Image 1,1,836,
200.107,,Surface,6,Image 1,1,837,
557.829,,Surface,6,Image 1,1,838,
29.2186,,Surface,6,Image 1,1,839,
974.526,,Surface,6,Image 1,1,840,
1061.52,,Surface,6,Image 1,1,841,
124.303,,Surface,6,Image 1,1,842,
13.7771,,Surface,6,Image 1,1,843,
674.565,,Surface,6,Image 1,1,844,
3336.4,,Surface,6,Image 1,1,845,
503.125,,Surface,6,Image 1,1,846,
238.411,,Surface,6,Image 1,1,847,
2097.78,,Surface,6,Image 1,1,848,
3287.57,,Surface,6,Image 1,1,849,
163.966,,Surface,6,Image 1,1,852,
324.114,,Surface,6,Image 1,1,853,
229.444,,Surface,6,Image 1,1,854,
2.58738,,Surface,6,Image 1,1,855,
1278.14,,Surface,6,Image 1,1,856,
4148.72,,Surface,6,Image 1,1,857,
1586.41,,Surface,6,Image 1,1,858,
175.187,,Surface,6,Image 1,1,859,
87.4297,,Surface,6,Image 1,1,860,
191.084,,Surface,6,Image 1,1,861,
0.017255,,Surface,6,Image 1,1,862,
114.969,,Surface,6,Image 1,1,863,
2166.15,,Surface,6,Image 1,1,864,
241.377,,Surface,6,Image 1,1,866,
424.798,,Surface,6,Image 1,1,867,
23.2328,,Surface,6,Image 1,1,868,
23.3814,,Surface,6,Image 1,1,869,
703.93,,Surface,6,Image 1,1,870,
1993.98,,Surface,6,Image 1,1,871,
2.20973,,Surface,6,Image 1,1,872,
24.7931,,Surface,6,Image 1,1,873,
0.000162674,,Surface,6,Image 1,1,874,
243.036,,Surface,6,Image 1,1,875,
1790.02,,Surface,6,Image 1,1,876,
1124.71,,Surface,6,Image 1,1,877,
1904.2,,Surface,6,Image 1,1,878,
10.5289,,Surface,6,Image 1,1,879,
1405.46,,Surface,6,Image 1,1,880,
589.042,,Surface,6,Image 1,1,881,
74.4856,,Surface,6,Image 1,1,882,
539.769,,Surface,6,Image 1,1,883,
1573.16,,Surface,6,Image 1,1,885,
735.305,,Surface,6,Image 1,1,886,
2783.9,,Surface,6,Image 1,1,887,
31.7063,,Surface,6,Image 1,1,888,
321.692,,Surface,6,Image 1,1,889,
2418.13,,Surface,6,Image 1,1,890,
363.317,,Surface,6,Image 1,1,891,
1234.97,,Surface,6,Image 1,1,892,
169.377,,Surface,6,Image 1,1,893,
173.119,,Surface,6,Image 1,1,894,
207.466,,Surface,6,Image 1,1,895,
1257.47,,Surface,6,Image 1,1,896,
1408.3,,Surface,6,Image 1,1,897,
593.982,,Surface,6,Image 1,1,899,
522.67,,Surface,6,Image 1,1,900,
931.088,,Surface,6,Image 1,1,901,
8574.71,,Surface,6,Image 1,1,902,
40.0573,,Surface,6,Image 1,1,903,
2866.99,,Surface,6,Image 1,1,905,
1788.34,,Surface,6,Image 1,1,906,
582.379,,Surface,6,Image 1,1,907,
3.59802,,Surface,6,Image 1,1,908,
835.143,,Surface,6,Image 1,1,909,
379.504,,Surface,6,Image 1,1,912,
394.144,,Surface,6,Image 1,1,913,
7305.16,,Surface,6,Image 1,1,914,
756.748,,Surface,6,Image 1,1,915,
3024.21,,Surface,6,Image 1,1,917,
867.867,,Surface,6,Image 1,1,920,
48.7863,,Surface,6,Image 1,1,921,
955.298,,Surface,6,Image 1,1,922,
373.804,,Surface,6,Image 1,1,923,
1173.34,,Surface,6,Image 1,1,924,
1951.25,,Surface,6,Image 1,1,925,
169.602,,Surface,6,Image 1,1,926,
3682.06,,Surface,6,Image 1,1,928,
464.682,,Surface,6,Image 1,1,929,
218.572,,Surface,6,Image 1,1,930,
4250.08,,Surface,6,Image 1,1,931,
3793.38,,Surface,6,Image 1,1,932,
2468.15,,Surface,6,Image 1,1,933,
931.085,,Surface,6,Image 1,1,934,
406.987,,Surface,6,Image 1,1,936,
4915.25,,Surface,6,Image 1,1,937,
660.39,,Surface,6,Image 1,1,938,
18.0121,,Surface,6,Image 1,1,939,
835.277,,Surface,6,Image 1,1,940,
75.1782,,Surface,6,Image 1,1,941,
604.734,,Surface,6,Image 1,1,942,
695.232,,Surface,6,Image 1,1,943,
572.133,,Surface,6,Image 1,1,944,
199.908,,Surface,6,Image 1,1,945,
2524.03,,Surface,6,Image 1,1,946,
589.801,,Surface,6,Image 1,1,947,
3266.86,,Surface,6,Image 1,1,948,
369.885,,Surface,6,Image 1,1,949,
1447.21,,Surface,6,Image 1,1,950,
1867.51,,Surface,6,Image 1,1,951,
566.272,,Surface,6,Image 1,1,952,
8.13372e-05,,Surface,6,Image 1,1,953,
1431.02,,Surface,6,Image 1,1,955,
1305.92,,Surface,6,Image 1,1,956,
164.292,,Surface,6,Image 1,1,957,
205.901,,Surface,6,Image 1,1,958,
1349.75,,Surface,6,Image 1,1,959,
1545.73,,Surface,6,Image 1,1,960,
181.693,,Surface,6,Image 1,1,961,
1032.08,,Surface,6,Image 1,1,962,
227.675,,Surface,6,Image 1,1,963,
56.4507,,Surface,6,Image 1,1,964,
1005.9,,Surface,6,Image 1,1,965,
62.235,,Surface,6,Image 1,1,966,
25.1718,,Surface,6,Image 1,1,967,
879.92,,Surface,6,Image 1,1,969,
62.2716,,Surface,6,Image 1,1,970,
297.102,,Surface,6,Image 1,1,971,
402.138,,Surface,6,Image 1,1,973,
1168.25,,Surface,6,Image 1,1,974,
300.951,,Surface,6,Image 1,1,975,
367.375,,Surface,6,Image 1,1,976,
4458.66,,Surface,6,Image 1,1,977,
