
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,7.32387,21.4716,13.6322,29.311,,7,Intensity,Image 1,1,,
-0.9945,7.32387,21.2167,13.1891,29.2443,,7,Intensity,Image 1,1,,
-0.7735,7.32387,20.6951,12.3481,29.0421,,7,Intensity,Image 1,1,,
-0.5525,7.32387,19.7173,10.9676,28.4671,,7,Intensity,Image 1,1,,
-0.3315,7.32387,18.2533,9.51444,26.9922,,7,Intensity,Image 1,1,,
-0.1105,7.32387,16.5009,8.6479,24.3538,,7,Intensity,Image 1,1,,
0.1105,7.32387,14.7647,7.91653,21.6129,,7,Intensity,Image 1,1,,
0.3315,7.32387,12.8266,6.63172,19.0214,,7,Intensity,Image 1,1,,
0.5525,7.32387,11.1763,5.47427,16.8784,,7,Intensity,Image 1,1,,
0.7735,7.32387,10.156,4.57201,15.7399,,7,Intensity,Image 1,1,,
0.9945,7.32387,9.54631,3.85747,15.2351,,7,Intensity,Image 1,1,,
1.2155,7.32387,9.14875,3.30214,14.9953,,7,Intensity,Image 1,1,,
1.4365,7.32387,8.82634,2.84096,14.8117,,7,Intensity,Image 1,1,,
1.6575,7.32387,8.52988,2.44425,14.6155,,7,Intensity,Image 1,1,,
1.8785,7.32387,8.26567,2.10577,14.4256,,7,Intensity,Image 1,1,,
2.0995,7.32387,8.05416,1.83254,14.2758,,7,Intensity,Image 1,1,,
2.3205,7.32387,8.03498,1.73858,14.3314,,7,Intensity,Image 1,1,,
2.5415,7.32387,8.18659,1.80831,14.5649,,7,Intensity,Image 1,1,,
2.7625,7.32387,8.37027,1.94059,14.8,,7,Intensity,Image 1,1,,
2.9835,7.32387,8.42973,1.97572,14.8837,,7,Intensity,Image 1,1,,
3.2045,7.32387,8.37794,1.90557,14.8503,,7,Intensity,Image 1,1,,
3.4255,7.32387,8.26618,1.78381,14.7486,,7,Intensity,Image 1,1,,
3.6465,7.32387,8.12978,1.64371,14.6158,,7,Intensity,Image 1,1,,
3.8675,7.32387,7.98531,1.50028,14.4703,,7,Intensity,Image 1,1,,
4.0885,7.32387,7.83206,1.35073,14.3134,,7,Intensity,Image 1,1,,
4.3095,7.32387,7.67436,1.20708,14.1416,,7,Intensity,Image 1,1,,
4.5305,7.32387,7.52974,1.07378,13.9857,,7,Intensity,Image 1,1,,
4.7515,7.32387,7.38286,0.94326,13.8225,,7,Intensity,Image 1,1,,
4.9725,7.32387,7.2327,0.819268,13.6461,,7,Intensity,Image 1,1,,
5.1935,7.32387,7.08054,0.702853,13.4582,,7,Intensity,Image 1,1,,
5.4145,7.32387,6.94053,0.601761,13.2793,,7,Intensity,Image 1,1,,
5.6355,7.32387,6.84053,0.527282,13.1538,,7,Intensity,Image 1,1,,
5.8565,7.32387,6.79083,0.487763,13.0939,,7,Intensity,Image 1,1,,
6.0775,7.32387,6.78745,0.487322,13.0876,,7,Intensity,Image 1,1,,
6.2985,7.32387,6.7885,0.497731,13.0793,,7,Intensity,Image 1,1,,
6.5195,7.32387,6.7933,0.507673,13.0789,,7,Intensity,Image 1,1,,
6.7405,7.32387,6.80469,0.513963,13.0954,,7,Intensity,Image 1,1,,
6.9615,7.32387,6.81007,0.515933,13.1042,,7,Intensity,Image 1,1,,
